ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4624HD,0.6473114814605366,0.34669232782739773,0.00546619329191258,0.0004180404775043625,0.00011195694264866619
N4626HD,0.7219876265154787,0.2723139333141245,0.004402171851322039,0.0011769913930497998,0.0001192769260250523
N4628HD,0.22300708704692487,0.4766037691394776,0.29028139486250837,0.007036376082158126,0.003071372868931024
N4638HD,0.011634501455110816,0.15351075061584304,0.3835790988733247,0.3867882739035605,0.06448737515216099
N4639HD,0.6704217965613259,0.29260922620990304,0.03051737023771887,0.005833596777342904,0.0006180102137092879
N4642HD,0.8126018681899806,0.1827204489641687,0.003599754705347571,0.0010101271001374506,6.780104036565862e-05
N4646HD,0.8353292313294196,0.16024209897156386,0.004131004835849561,0.0002581523351414005,3.951252802564489e-05
N4631HD,0.8450883151997857,0.1461280987506984,0.007928899784986974,0.0008139235613923683,4.076270313653173e-05
N4656HD,0.04844671084489228,0.10422846244486592,0.3149252493997758,0.24733002659486897,0.2850695507155971
N4658HD,0.8306431703414414,0.15341688875994836,0.014219730313418787,0.0015656725297065704,0.00015453805548470861
N4661HD,0.5960971977411539,0.3685883703575933,0.03110362253666695,0.003697312160087675,0.0005134972044983468
N4665HD,0.8682468709444245,0.12925162294449907,0.0021371068574795276,0.0003239891768345909,4.0410076762219954e-05
N4667HD,0.7692263497033389,0.22472222288463906,0.005281913883806878,0.0006571690787697672,0.00011234444944537911
N4669HD,0.43771951482619587,0.538297269141369,0.02201991649357247,0.0016880149180258576,0.0002752846208368143
N4673HD,0.2721075850884238,0.6108418305019063,0.10010752439026405,0.013012304481660108,0.003930755537745611
N0760HD,0.19213816845978812,0.7485915227658013,0.0518641758935365,0.007011246544608572,0.0003948863362654889
N4672HD,0.6947203943594558,0.2810459916896767,0.022461739841695104,0.0015629866281285233,0.0002088874810439404
N2593HD,0.8013433147317599,0.18744462478977933,0.010353019387562454,0.0007571159932401589,0.00010192509765808233
N4677HD,0.532065132460108,0.3832572958453444,0.08050725513437465,0.0038750100799403797,0.0002953064802325436
N4680HD,0.4001995164527002,0.5502385182543795,0.042360661650403794,0.005797949964981381,0.0014033536775351213
N4688HD,0.07424009836448943,0.22910221218583304,0.2941624323548317,0.2879044176206435,0.11459083947420237
N4689HD,0.7542225666809633,0.2202244101771064,0.022998779427750787,0.0024806621862535545,7.358152792596156e-05
N4691HD,0.05807845871874991,0.49038490640261295,0.31463642254049634,0.1102926205870989,0.026607591751041798
N4692HD,0.48202507721322485,0.4475006192012267,0.06291647431496006,0.006077034598062243,0.0014807946725262494
N4694HD,0.1066783476961359,0.4916920281694649,0.3558804881165436,0.03408103690644425,0.011668099111411357
N4695HD,0.20922010551213982,0.6492623701755442,0.13640216764755736,0.004905170967245765,0.0002101856975128715
N4699HD,0.6358830830829503,0.36047376928481756,0.002996186590218035,0.000445193610875886,0.0002017674311382954
N4703HD,0.3118969984530537,0.49588999668615574,0.1310597356767965,0.051366480109658295,0.009786789074335764
N4704HD,0.0011140612474837865,0.014503499490506944,0.25004735987219995,0.7282048173186249,0.006130262071184491
N4708HD,0.9185224603298329,0.07954231023004384,0.0017159502661009767,0.00018847074805448293,3.080842596793147e-05
N4714HD,0.4812018933223488,0.44429714121108255,0.0678827091422383,0.0050496178366772415,0.0015686384876531568
N4721HD,0.16231052183061673,0.6808928347379011,0.1486738359904082,0.006853364064743031,0.0012694433763310198
N4722HD,0.7038123029235599,0.2875102827734948,0.006106522311274449,0.002376386171009738,0.00019450582066106965
N4724HD,0.3841736436139431,0.5862746125820639,0.02830763597459825,0.0010957915495174463,0.00014831627987727246
N4726HD,0.1468834554125648,0.7419462223641318,0.10981762119709966,0.0012707452407309996,8.195578547276572e-05
N4735HD,0.5930432427109423,0.403021279557976,0.0034591138695436105,0.0003672726295628825,0.00010909123197510871
N4063HD,0.5652003390297737,0.38183730620616213,0.04654463985155771,0.0048903774398642045,0.0015273374726422488
N4712HD,0.6454642842404045,0.3372717835272624,0.014676516581191162,0.0024296748064493506,0.0001577408446925876
N4738HD,0.31126513108417786,0.5794029409783498,0.08710871454121341,0.020273347878956696,0.0019498655173022534
N4740HD,0.05361698851806775,0.24563304313219841,0.4376586011031603,0.2463801784525403,0.0167111887940333
N4742HD,0.08241833501148858,0.29805817583083344,0.3558309979759704,0.22956429578807952,0.03412819539362808
N4745HD,0.8532668535285459,0.1426396185597889,0.003370423047363763,0.0006284920590527192,9.46128052487468e-05
N4747HD,0.8567623740515051,0.12922602374057737,0.012736235414472882,0.0011071660789918202,0.00016820071445293079
N4750HD,0.6537219394280429,0.3188395010502608,0.023929135926205637,0.0029448996489172146,0.0005645239465733132
N4752HD,0.006297723499718707,0.16262077541976674,0.4394292136771873,0.3700068542439053,0.021645433159421936
N4754HD,0.666784409190516,0.32876751182162656,0.004130755225027398,0.000262556876461925,5.476688636817526e-05
N4755HD,0.545017521566233,0.4373624128158406,0.0147823399546121,0.0024066047151334855,0.00043112094818088386
N4756HD,0.5850950667594637,0.40584181808136266,0.007566597729570475,0.001185739681840488,0.0003107777477627274
N4757HD,0.7870269337061855,0.20873203632890175,0.004003582864014089,0.00020205401470735452,3.53930861914526e-05
N4759HD,0.40577249453196107,0.5010985591392227,0.09097959904637642,0.0020001809448058896,0.00014916633763394804
N4762HD,0.6296822171484389,0.30535558360207143,0.05838422395794899,0.0062847260026358594,0.00029324928890496753
N4763HD,0.4673255382930598,0.4915431496810072,0.034639520473158436,0.005434540601209097,0.0010572509515654276
N4767HD,0.7598187563273885,0.23213410193154926,0.006522376065777398,0.0013669430851839096,0.00015782259010094072
N4769HD,0.2474706009452468,0.5274909337076233,0.1879441438974642,0.03504382573263688,0.0020504957170287327
N4770HD,0.8459964854385763,0.1495096179481235,0.0040404769102687765,0.00033241709321083076,0.00012100260982045739
N4676HD,0.5481393335803616,0.2540475766632979,0.13001904694426325,0.06308455703806919,0.004709485774008072
N4614HD,0.5380767438365984,0.4009212094748939,0.052017199249083955,0.008198630572440548,0.0007862168669832733
N4774HD,0.30281899764375797,0.6039170635108034,0.08424093374237034,0.007161299049670436,0.0018617060533978199
N4778HD,0.10167757086370606,0.440707655003904,0.28752534334681273,0.11502302769115602,0.05506640309442119
N4780HD,0.007577041842335927,0.03521718888300944,0.2634216411022291,0.48120779531537217,0.2125763328570534
N4783HD,0.6568247647094079,0.3338871152891161,0.008568278375231254,0.0005419621114782922,0.0001778795147664977
N4789HD,0.8445983704011478,0.1363603640197011,0.01788929929797638,0.0009582288143385866,0.00019373746683609775
N4792HD,0.5644860819451427,0.429237030120722,0.005547574072439798,0.0005722044093881994,0.00015710945230728058
N4793HD,0.17280385580901786,0.6600887542504814,0.1638364540643775,0.002833176272123054,0.00043775960400016707
N4794HD,0.012014130844120738,0.10876788321896613,0.3671902894846584,0.4860432659940518,0.025984430458202867
N4799HD,0.6701180972016474,0.32242228661111116,0.006816328811327335,0.0005800665720160841,6.322080389800381e-05
N4800HD,0.8621236541467627,0.12564962169614255,0.011627089187040161,0.0005094165412460969,9.021842880843353e-05
N4808HD,0.4637597748109597,0.5147308718017383,0.020227522596110457,0.0008837038926514841,0.0003981268985401269
N4809HD,0.6062730388327439,0.35183888089406096,0.03788736340363223,0.003287622927196946,0.0007130939423660328
N4634HD,0.46253788241798227,0.4678645653273696,0.06615615457976018,0.003237301488790937,0.00020409618609689914
N4784HD,0.8352353225527471,0.14540231084967484,0.018608057580517572,0.0007089673329385282,4.534168412192417e-05
N4815HD,0.6784143865298615,0.31708286665421903,0.003883103591731594,0.0005468018269133146,7.284139727458004e-05
N4816HD,0.6879708270233917,0.29454519405388846,0.014949465661590795,0.0021354535202287913,0.00039905974090031024
N4817HD,0.32573555712126395,0.6101751803645856,0.05841413516027363,0.005471016557017344,0.0002041107968595198
N4818HD,0.8679878158091224,0.12711076583765377,0.0038630696097456687,0.0008635757876308984,0.0001747729558473963
N4821HD,0.09161168697521174,0.8961688796445972,0.011211269539089524,0.0008780094453776945,0.00013015439572375463
N4830HD,0.8842320798759392,0.11252494363200449,0.0027277046761129,0.00047794338370804774,3.732843223535142e-05
N4748HD,0.8351679227673147,0.16156756217404983,0.0023981548202941967,0.0008005693497450155,6.579088859617999e-05
N4684HD,0.4575099529301645,0.5274762365185971,0.014452951583180645,0.0004485603985482626,0.00011229856950943796
N0389HD,0.19966272800493817,0.7845119188310892,0.015114340362323758,0.0006496744384656604,6.13383631833032e-05
N4796HD,0.7384065404958244,0.23137724624224926,0.028359130606119692,0.0015870208118245036,0.00027006184398204613
N4834HD,0.001902398475292124,0.04802102546969378,0.37644841208275864,0.5684849391083246,0.005143224863930795
N4835HD,0.3246018557207609,0.6588266468275221,0.015277137935183066,0.0012550299701364232,3.932954639751311e-05
N4837HD,0.7541763875066029,0.2330603704928802,0.012249799763362133,0.00039260606396920384,0.00012083617318557456
N4838HD,0.18558697532431537,0.8062380857505582,0.0076975608412489125,0.0004058613223689505,7.151676150850022e-05
N4839HD,0.3338305669965265,0.45529310921595856,0.19429702491076928,0.015115256858574089,0.0014640420181715797
N4842HD,0.7050154442323913,0.2780353043537288,0.015373927064181076,0.0012724276223445511,0.0003028967273542003
N4844HD,0.8143858809031916,0.18347730047809646,0.0018849927131981375,0.00021495581048763668,3.687009502614372e-05
N4846HD,0.21398023972537134,0.5972279884892584,0.1760014304840403,0.01134690115772805,0.0014434401436018696
N4847HD,0.6337511129678642,0.34950623602523273,0.015730332280678112,0.000895446399157989,0.00011687232706701048
N4849HD,0.33623088543298474,0.6040386226907993,0.05515293947439871,0.0035438741412582896,0.0010336782605588884
N4852HD,0.374953814657245,0.39376423041076924,0.22434075868887865,0.006452755864500503,0.0004884403786066403
N4853HD,0.8459773988265363,0.15048801144397356,0.0030801401151190665,0.0004324231001414785,2.2026514229632965e-05
N4856HD,0.8277720383038364,0.16136183211439764,0.010464069998087484,0.00032946321635923543,7.259636731920106e-05
N4858HD,0.8469694359264374,0.14329195203424863,0.009055401678174636,0.0006350166499430907,4.8193711196225464e-05
N4860HD,0.4020271046621426,0.5272039029492025,0.05921699901705818,0.010302251376627622,0.0012497419949691912
N4861HD,0.8059088358864749,0.18946412389869388,0.004191582942791431,0.00038849233484927184,4.696493719051665e-05
N4863HD,0.4652527474335025,0.526259931021082,0.007610515540442187,0.0006701168712445284,0.0002066891337287894
N4864HD,0.8097424547999215,0.17849103815926917,0.010679716699331952,0.0009767697024684106,0.00011002063900907061
N4866HD,0.49917483535349794,0.4729386198862269,0.025777836096186564,0.0019298045356438633,0.00017890412844472005
N4012HD,0.4968080946702072,0.48183450623895896,0.020201004842025642,0.0010816724329180169,7.472181589022079e-05
N4825HD,0.37172164253726814,0.5483821086833812,0.06970151933189053,0.009620002694058832,0.0005747267534013656
N4875HD,0.07147948925266773,0.45656486079681546,0.39131082663694106,0.07343875931663782,0.007206063996937941
N4878HD,0.03582028765297257,0.23373115721146123,0.531934234716906,0.12103849898708618,0.07747582143157397
N4883HD,0.23505730775253947,0.38413955583154724,0.3698897738036517,0.010585979978583297,0.00032738263367828593
N4884HD,0.3651489394245847,0.6064577660535815,0.027042508299647956,0.0012666875092465595,8.409871293949477e-05
N4887HD,0.678144519347889,0.3106889070513079,0.010476561066644737,0.0005935479886303532,9.646454552803932e-05
N4891HD,0.5299307138629,0.42534845433107604,0.040155306018417956,0.0044951442787863095,7.038150881977253e-05
N4892HD,0.2734216522537534,0.6707807124504557,0.05364590301826213,0.001795385981651214,0.00035634629587758123
N4895HD,0.8810783789382134,0.11759749493928898,0.0011332319159845395,0.00016322792984179243,2.766627667139658e-05
N4899HD,0.5003459034139421,0.48706726784654986,0.011407121409814982,0.0010131658282710114,0.00016654150142198453
N4898HD,0.44055015299995165,0.48999660879318735,0.06807001820685066,0.0012604376521756766,0.00012278234783470732
N4902HD,0.6081290971816585,0.3690356949179075,0.019103347301131356,0.0028125662890893777,0.0009192943102131751
N4904HD,0.23224684289906555,0.6052896857000836,0.1394207592938112,0.020505035096440742,0.0025376770105989713
N4906HD,0.7406139241068754,0.2494325142265293,0.007539684862904533,0.002318335746768061,9.554105692269883e-05
N4909HD,0.6564956663759806,0.3117001734573034,0.029918818060752566,0.0015629148901651689,0.00032242721579824626
N4912HD,0.5195523327933929,0.45481116662720134,0.02236202100405873,0.0028872544262986744,0.0003872251490485397
N4913HD,0.6709054842129782,0.3056601256364079,0.020967808757829227,0.0023991707550784073,6.741063770629823e-05
N4914HD,0.3459951262761239,0.5031947542519405,0.14731622746118647,0.0033368117235310947,0.00015708028721806615
N4908HD,0.7217584301317783,0.27422428171306085,0.003589873191168326,0.0003790629563148831,4.835200767758563e-05
N4937HD,0.7693742851995047,0.2251299888657127,0.004518032426025923,0.0008868359977777795,9.08575109789657e-05
N4938HD,0.8449074249831068,0.15225941400702098,0.002514226791814439,0.00023965324342034485,7.928097463743024e-05
N4949HD,0.7609911863184834,0.22003899090425186,0.0177713361069938,0.00114047581410686,5.801085616406272e-05
N4952HD,0.8085633705309456,0.18010462376480002,0.010428970638504561,0.0007667956519480711,0.0001362394138018578
N4954HD,0.5142126327336641,0.43391220477144177,0.048722583301570796,0.002939311864909584,0.00021326732841363993
N7917HB,0.8852985352646451,0.11265943697262097,0.0017746302369879574,0.00021020773313183645,5.718979261429059e-05
N4951HD,0.7577458936394266,0.23329437449025203,0.00837981469376332,0.0004968541376323366,8.306303892579869e-05
N0385HC,0.16636129505487024,0.7667401740835758,0.06239845893351932,0.003989144674792187,0.0005109272532423886
N3920HD,0.7045807360473437,0.27036075017421857,0.02195742387416374,0.0029047373241398514,0.00019635258013417202
N9498GW,0.6062853999967563,0.3040311928435974,0.08564241359783613,0.0038193748143992997,0.0002216187474107855
N4961HD,0.8459502391355687,0.15162274379981425,0.0019262519494768191,0.00043919636482227513,6.156875031819041e-05
N4965HD,0.5194806491133334,0.4236877092055451,0.05159533070614956,0.005065410449734045,0.00017090052523774504
N4967HD,0.7220050436962087,0.26980282447012127,0.0058195193524166414,0.002151558257021457,0.00022105422423213534
N4968HD,0.35163412883663014,0.5412679018610835,0.04960095388795012,0.054997739010121574,0.002499276404214604
N4973HD,0.743700497649665,0.23714887207916607,0.013578355488654544,0.005433118803525261,0.00013915597898909158
N4976HD,0.12377153186464473,0.5281783838563701,0.3127476244847319,0.03475652668753163,0.000545933106721563
N4977HD,0.7975106595849552,0.20014022940624732,0.002077715944568852,0.00021779063613101314,5.360442809773918e-05
N4978HD,0.6976081475853018,0.29113650570845173,0.008995659752858019,0.0020395660004263296,0.00022012095296207213
N4982HD,0.4489632872311574,0.48885122780516077,0.057673596846333795,0.0037155237187537537,0.000796364398594314
N4983HD,0.3299011015783695,0.4299434390927465,0.19323826729431648,0.04593658388901469,0.0009806081455527409
N4984HD,0.7514545812400889,0.2400067231169582,0.007719621802170116,0.0007239405821103356,9.513325867246355e-05
N4992HD,0.016295310787579786,0.161014859775227,0.34507051182139487,0.38746432915882106,0.09015498845697736
N5000HD,0.5976048698163311,0.3562779535680472,0.03877239219615099,0.00694403239801721,0.0004007520214534802
N5006HD,0.39920546873940177,0.5752786261134772,0.013877664571675935,0.010709146981014363,0.0009290935944307358
N5007HD,0.7060082536578047,0.26940459629522084,0.02126450357651318,0.0026122788377805723,0.0007103676326806155
N5008HD,0.6249091958878951,0.355282780846799,0.01735328485243228,0.0021835422818069694,0.00027119613106670585
N5011HD,0.5539246318431161,0.4423777284606226,0.0026274135400089094,0.0009254035210352182,0.00014482263521725468
N5020HD,0.7710127817967064,0.21975103092464607,0.008137209697861119,0.0006733345738184772,0.0004256430069679342
N5024HD,0.7673867214823418,0.22935616373868264,0.002809254148653951,0.00036706862115786084,8.079200916378126e-05
N4826HD,0.764944856423534,0.22153137780809212,0.01252482078836829,0.0009342684082860377,6.467657171941834e-05
N5032HD,0.8437303319360033,0.14986472711958712,0.005481355508086402,0.0008622842919014748,6.130114442145199e-05
N5041HD,0.8080834138294307,0.18835450554721747,0.0029050931393206116,0.0005861887933875025,7.079869064348015e-05
N5043HD,0.9439886675129736,0.05115260833151586,0.004596101730908293,0.00022881805036902724,3.3804374233117006e-05
N5044HD,0.483231545487918,0.4322853522040709,0.06604819649174899,0.017183209736185815,0.0012516960800763551
N5045HD,0.8953057695855158,0.10330197708932891,0.0012875384017067835,8.238207738152117e-05,2.233284606709923e-05
N5004HD,0.836062120259848,0.14877602281134866,0.013209821526256483,0.0018344938414141664,0.000117541561132648
N5055HD,0.30482982989869384,0.579550401441513,0.10072287002097143,0.01317980660090783,0.0017170920379138087
N5056HD,0.12694991949408263,0.5505571943109232,0.19621956974240448,0.1059581412499396,0.020315175202650075
N5057HD,0.7200995486507084,0.26606631519649837,0.012809511646267726,0.000924751702860771,9.987280366486789e-05
N5059HD,0.7297305589285429,0.24630411164077087,0.021373371942338806,0.002453971162195283,0.00013798632615203966
N5061HD,0.7306435498657718,0.25260047726510887,0.015852479945865892,0.0008536163753364358,4.987654791698185e-05
N5018HD,0.8431097107421379,0.1467719037196942,0.009311227337779846,0.0007526665146680631,5.4491685720021066e-05
N4896HD,0.6060166684365281,0.3757678272519783,0.014277419275139347,0.0037226743025326114,0.00021541073382156734
N5064HD,0.8096615837751561,0.17400385087796333,0.013864938148349003,0.0023803171031131945,8.931009541836555e-05
N5065HD,0.4619265758307374,0.4536306583435401,0.07908619202288276,0.005140898760972218,0.00021567504186765168
N5067HD,0.156452294067147,0.6624490559884142,0.14942165556675296,0.029649218132462345,0.0020277762452233826
N5070HD,0.25191407937113103,0.5101604590977886,0.1948028179238938,0.04232574121308232,0.0007969023941041731
N5071HD,0.7589104432389193,0.2259703637366334,0.014381669077106335,0.0005872231596549497,0.00015030078768587664
N5072HD,0.741127937375569,0.24255648267304628,0.015058880295366877,0.0011661968544568412,9.050280156102073e-05
N5074HD,0.7129751091135889,0.26551426889631907,0.018063602951770952,0.0031930646491932614,0.0002539543891279292
N5075HD,0.8656229328807161,0.12930500912608361,0.00453873659927088,0.00046352246994823854,6.97989239812263e-05
N4923HD,0.7748636783893253,0.19497598174496505,0.027551670083863257,0.0023218727505047174,0.00028679703134156903
N5076HD,0.8536497926688419,0.14364449333355928,0.002257857223405736,0.0003753618005743529,7.249497361859575e-05
N5079HD,0.2378397660628945,0.6283383297916768,0.09162817919921866,0.029977702650843846,0.012216022295366117
N5080HD,0.487286741274365,0.44317130678757133,0.05829594643882796,0.010739202192319688,0.0005068033069160162
N5082HD,0.870240876864071,0.12160243278113037,0.006591241916422146,0.0012715629365595022,0.0002938855018170665
N5083HD,0.5835687163372005,0.38881949063670884,0.022238766183312143,0.004888578698131025,0.0004844481446475093
N5085HD,0.4679773109925943,0.44892891477221947,0.07843370016956479,0.0040265144681853595,0.000633559597436063
N5051HD,0.5796733069880411,0.40038153625133444,0.018728891261283392,0.0009197203520381464,0.00029654514730299955
N5039HD,0.024278974075516612,0.34551000557441797,0.2339419717159438,0.3807929898820045,0.0154760587521171
N5088HD,0.6662822892365756,0.3284213504932785,0.0049512255676807445,0.0002719701570146137,7.316454545064578e-05
N5091HD,0.3220031245291197,0.6727036717088907,0.004778294387306004,0.000406866987862745,0.00010804238682088699
N5093HD,0.002481869558335155,0.03203301047102633,0.1852826846567564,0.742004700107289,0.03819773520659301
N5100HD,0.0033106050078385565,0.05193335297482684,0.16404335956048882,0.7182853756209603,0.062427306835885474
N5103HD,0.028083251881321207,0.4244774789738558,0.2987896638143912,0.24207811914319763,0.006571486187234177
N5104HD,0.9167532833916754,0.07799527287637217,0.004616690428081284,0.0005147572473959567,0.00011999605647520305
N5105HD,0.7197699049284354,0.23137720000449571,0.03958319965006898,0.007983307072360637,0.0012863883446391604
N5106HD,0.697146893216118,0.29417461178611,0.007530385908226073,0.0009653059223522706,0.00018280316719373023
N5109HD,0.6790511698011429,0.3165762877335001,0.004061339245408912,0.0002605798853151896,5.062333463300374e-05
N5112HD,0.54404701971165,0.41952839514015877,0.03260982112231718,0.0031973925720023564,0.000617371453871601
N5115HD,0.897324411654741,0.09449741132119631,0.007480866747689411,0.0006184122571625073,7.889801921096291e-05
N5120HD,0.009451811843805688,0.07717126615171369,0.10786873847537826,0.6645064241262734,0.14100175940282897
N5121HD,0.7284737763200317,0.2270139172738424,0.02767493487576462,0.01509155632318794,0.0017458152071731848
N5122HD,0.6216870423299318,0.3301126948831249,0.04048167873987469,0.006637976482269764,0.0010806075647989454
N8305HB,0.8041825373533003,0.19207192977886067,0.0026016709084972127,0.0009432119678927379,0.00020064999144907115
N5126HD,0.21825681060812413,0.4790636954474091,0.15376662974323602,0.13628375058083977,0.012629113620390953
N5128HD,0.8096526260820701,0.17988514470304184,0.009435582063379888,0.000934453994981394,9.219315652679737e-05
N5133HD,0.014964898388579015,0.18670720902032178,0.27748641571931704,0.4833051896929823,0.037536287178799824
N5135HD,0.7399527903608096,0.2519900026889824,0.006881958581880901,0.0011130074369669605,6.224093136011631e-05
N5143HD,0.8817274362947793,0.1161021118971658,0.0019835710749911686,0.00014088128649625945,4.599944656754424e-05
N5144HD,0.21945439868159075,0.49453882778694114,0.2672618771913263,0.016455440618723855,0.0022894557214180257
N5149HD,0.21960796896366178,0.6700231062158979,0.0923915527205324,0.015386832095164258,0.0025905400047436552
N5152HD,0.7085558572764893,0.25849846506583196,0.031024851865624335,0.0018044542940460601,0.00011637149800825412
N4394HD,0.3396110960700084,0.4175970341340115,0.21514062640790738,0.026390619063192615,0.0012606243248801628
N5029HD,0.27373028765610335,0.5701772907079388,0.13694480724691888,0.018356236858522994,0.0007913775305159644
N4368HD,0.9262807437876373,0.07228664259666738,0.0011725257139793596,0.00023742571809886272,2.2662183617089406e-05
N5013HD,0.36770363839110853,0.6051532908088111,0.021103848136115846,0.005092975315600136,0.0009462473483644051
N5153HD,0.7618416265238894,0.22690289541388892,0.009769593564494024,0.0012608924587294422,0.00022499203899822279
N5157HD,0.7922507951403481,0.2040908128771653,0.0033092980040049643,0.0002914684144541224,5.7625564027451254e-05
N5170HD,0.519650689032356,0.39275573030423,0.06725672367661703,0.019555978216563213,0.0007808787702337052
N5172HD,0.7690007416795881,0.21648496852429755,0.01327524311248891,0.0011001650409956007,0.00013888164262980076
N5173HD,0.6689823898870448,0.28655201475793374,0.041686109252532265,0.0024569080372324847,0.00032257806525673075
N5147HD,0.4514888647923443,0.49391239600327036,0.04588648939721138,0.007534190195318707,0.0011780596118552745
N5178HD,0.8095512588567562,0.18197941614054575,0.006995912803189447,0.0013546769517709407,0.0001187352477375077
N5180HD,0.6188382410925848,0.37220985344582547,0.007043712400598591,0.0014669946471456098,0.00044119841384565855
N5181HD,0.6814254534615302,0.24956734150901058,0.06535345001187659,0.0033712091229566193,0.0002825458946261657
N5182HD,0.8279223523792716,0.16849493583882347,0.003302694445755513,0.00023164621140027048,4.837112474924455e-05
N5183HD,0.18715634518854862,0.8082812649912974,0.0038937290308271796,0.0005729376898577689,9.572309946902785e-05
N5185HD,0.3118421489772953,0.532326550297819,0.11643618038177109,0.036529222785974105,0.002865897557140614
N5187HD,0.27437985608302634,0.6044904121950804,0.09235262456170157,0.024213623274874817,0.00456348388531689
N5188HD,0.2725250327923323,0.5084797211873298,0.10792438027053697,0.10568161814391608,0.005389247605884833
N5190HD,0.033823217798624614,0.2354327528803027,0.15020013404477014,0.5381347724574892,0.042409122818813386
N5192HD,0.5887384909174295,0.40357152787669426,0.007319257783774766,0.0003137527868644978,5.6970635236980176e-05
N5193HD,0.49394951129225584,0.4119516861719812,0.08601876776895127,0.007419545837286895,0.0006604889295248526
N5197HD,0.8833441714624909,0.11318982000346325,0.0032865034423219313,0.00014919600758690182,3.030908413702371e-05
N5198HD,0.09572326256418753,0.45876507553327306,0.319472773629462,0.12458723532324274,0.00145165294983468
N5199HD,0.6151111859154977,0.3574745316812714,0.02483949248347302,0.0021864670723246256,0.0003883228474331472
N5200HD,0.7317602334063225,0.23508358774447063,0.03074054773063941,0.0022384672762677644,0.0001771638422998028
N5203HD,0.06639723633465353,0.5223756845649816,0.15579715092635382,0.24747334616580172,0.007956582008209308
N5209HD,0.0895231799109604,0.3567669611149137,0.23615455131704022,0.30755381964571493,0.010001488011370711
N5212HD,0.8246914192939391,0.17319068265711868,0.0018205410370317186,0.00023451148987976424,6.284552203072336e-05
