ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4151HD,0.8226633399160901,1.4850249614550348,0.9732044728391809,0.029375977041243877,-3.310268751251595
N4594HD,6.110653514706274,4.665854167340186,-0.6584057970623345,-4.768499529217313,-5.34960235576686
N4600HD,4.470849322302379,3.1253994678788732,0.712963720827514,-2.377014034905055,-5.932198476103734
N4605HD,0.3870895430352925,1.1994281243741658,1.41864814045581,0.6189127805339794,-3.6240785883993327
N4612HD,3.555578162844177,2.816561542808035,-0.3559228485112789,-1.618490825473843,-4.397726031667164
N1701HC,0.7727041602354598,2.3328645664906604,0.44160517125152926,-1.0497966574709345,-2.4973772405066814
N3705HD,-4.156550998607238,-1.063806463014584,0.6265175128631475,2.5003016180761533,2.0935383306825264
N4589HD,3.8915597351907976,3.418639042508943,-1.2757346546844495,-2.9316591463699337,-3.1028049766453725
N4339HD,6.46057798651272,3.9917611358925607,-0.5187023272163198,-4.485943775546913,-5.447693019642072
N4615HD,-2.3059830683781475,1.032043073397306,0.8731073229389084,1.24352362851118,-0.8426909564692547
N4618HD,4.73994148622382,3.253228667325196,-0.5382535230296088,-2.646959340264925,-4.807957290254485
N4624HD,5.723380469965045,5.573449702550297,0.1350744483016748,-4.803362333384635,-6.628542287432408
N4626HD,6.22041702517277,3.7742121754199998,-1.3782174327708618,-3.534482081360853,-5.081929686461089
N4628HD,1.4174411255689423,1.7833090142261294,1.0246909558658965,-1.4645327570820519,-2.7609083385788966
N4638HD,-2.6192331407749956,0.3703115378487536,0.7206725011370215,1.5547287285709848,-0.026479626781768118
N4639HD,3.715799565592519,2.6932563241833574,-0.8133658374466416,-2.418845344294068,-3.1768447080351025
N4642HD,4.781983992615805,2.662045606750546,-0.8849380123949262,-2.2854803064762153,-4.2736112804952215
N4646HD,5.883374985786931,3.38595403901864,-0.5370827080972965,-3.449009481999564,-5.283236834708712
N4631HD,5.196579835328395,3.261641466170474,-0.7552492632350541,-2.7591507182477732,-4.943821320016034
N4656HD,-0.4644596197412175,0.6762254998879742,0.8772215457813324,0.32626745335969703,-1.4152548792877764
N4658HD,3.6997389406201746,2.3413944598846466,0.010658963988680558,-1.946493220236323,-4.105299144257186
N4661HD,3.2995604626893824,2.4052167491861534,-0.10893992445664762,-1.5882566200294996,-4.007580667389426
N4665HD,5.013946010254749,3.2342609155865505,-1.8394261352793637,-3.1340173869280195,-3.2747634036339983
N4667HD,5.597659034930931,3.703261094112223,0.40128506407072495,-4.278123837727735,-5.424081355386152
N4669HD,3.1424639445725946,3.059316617138264,-0.48071635171807914,-1.687408866595017,-4.0336553433977445
N4673HD,1.365987572147646,2.25717594459586,0.4731796631186368,-1.4586540122517149,-2.6376891676104135
N0760HD,2.706153960037169,3.3918473956497692,0.15886678266366558,-1.8611652700342909,-4.395702868316294
N4672HD,4.035960562280663,2.730594392691793,0.025153666669305963,-2.6535733786603677,-4.13813524298145
N2593HD,4.9591116142365035,3.272817651561529,0.24788521391969615,-2.9334558434084377,-5.5463586363093444
N4677HD,2.2715620067449267,2.224482893458822,0.9276551128899545,-1.4486189201734967,-3.9750810929201847
N4680HD,1.934070235547108,2.5142179008524024,-0.2581301232445624,-1.4510713559581263,-2.739086657196803
N4688HD,-0.8330351749453084,0.6255943294022208,0.3391956026028983,0.35087401479992447,-0.4826287718597232
N4689HD,4.883311391323517,3.5811527624268216,0.6635418153796394,-3.120196682889657,-6.0078092862403984
N4691HD,-0.4317045325665244,1.1239535638636358,1.1464772286510887,0.5791618311614336,-2.417888091109605
N4692HD,4.2322406038276785,2.6248309412121724,0.42269461836219824,-2.536587930567065,-4.743178232834945
N4694HD,1.5956689547115732,2.1935995473381107,0.8310886314163157,-1.1383297550065825,-3.4820273784594007
N4695HD,2.3601685706941717,3.2370010056486427,1.898685471393246,-1.6384678299001805,-5.857387217835977
N4699HD,5.285468306840264,4.388821576560771,-1.3235069865402185,-3.5423568111150603,-4.808426085745718
N4703HD,1.779801849625604,1.7660112959288399,0.4381447936336424,-1.1129227964144535,-2.871035142773718
N4704HD,-3.375624231225251,-0.5212145699846837,3.0076295478989223,3.6364268429112387,-2.747217589600222
N4708HD,5.997461508684734,3.5453009599428627,-1.076393864182992,-3.815411780813021,-4.650956823631619
N4714HD,3.8713975380029924,2.4755138937565517,0.3964197400383656,-2.295121249752932,-4.448209922044927
N4721HD,1.7846915076437326,3.1004464111024723,1.473422033368513,-1.0559738897571798,-5.302586062357539
N4722HD,5.205692078856814,4.185312099483605,-0.157685987826952,-3.469117158001098,-5.764201032512339
N4724HD,3.9500543000588815,3.8064033532177155,0.7143250728237256,-2.9554958633196113,-5.515286862780703
N4726HD,2.4537256261028793,4.179711139051225,1.9557204526752359,-2.727246970134084,-5.861910247695312
N4735HD,5.222277201431666,5.512162538180389,-0.1814164001846051,-5.002075117101525,-5.550948222325895
N4063HD,1.802846637128333,1.75420033759853,0.16298584288853343,-1.193229804309151,-2.526803013306212
N4712HD,3.3313198812106792,2.5258944210876058,-0.058071307788523804,-1.414216415527795,-4.384926578982036
N4738HD,1.9392694419870378,2.217844669613443,0.9273639800914767,-0.9315019467748037,-4.152976144917124
N4740HD,0.2394552333235822,0.9419824582050669,0.5346953686678454,0.03297419429586167,-1.7491072544923945
N4742HD,-2.106616367245768,0.06477515950518287,1.4159586834627165,0.9052231124444668,-0.2793405881665839
N4745HD,5.231585173913942,3.095768149518596,-1.361456225664159,-2.638094314984096,-4.327802782784335
N4747HD,5.14144678948862,2.30902554664976,-0.002149968490967921,-2.389691327452995,-5.058631040194472
N4750HD,3.871244377511098,2.932094387176126,-0.37795353844226487,-2.40265267082519,-4.022732555419809
N4752HD,-3.6581374970641365,0.037117659059020716,1.9596275329954438,2.630245764440103,-0.9688534594304284
N4754HD,5.689916629502713,4.296884748179172,-0.5056765551435476,-4.322706220385593,-5.158418602152781
N4755HD,3.2880228179027733,3.2550452262287273,0.05962779911343027,-2.398138057349767,-4.204557785895117
N4756HD,4.384432974327287,3.607803382883813,-0.8540200466369449,-3.1657573978726554,-3.9724589127014633
N4757HD,6.200988421124704,4.157435399859657,-0.9531299454742351,-4.497822876900544,-4.907470998609602
N4759HD,2.4418221241263054,3.058287634949469,1.632929388145983,-2.171441658206947,-4.961597489014911
N4762HD,3.060748577165685,2.346099560288655,-0.6629716435300332,-1.9520494932911299,-2.79182700063323
N4763HD,3.7670744290855227,2.542291053639577,0.5506827369489373,-2.3192916008743523,-4.540756618799651
N4767HD,4.637476566506356,3.209344296480554,-1.0329691032160941,-2.602482835203079,-4.211368924567734
N4769HD,0.5961881976919388,1.7650077384133067,1.0114150257146044,0.46218872261349586,-3.834799684433313
N4770HD,5.461128867545747,3.5938304353380177,-1.1926011459758317,-3.7371788785908073,-4.125179278317133
N4676HD,1.4984011119034906,1.8572178555691754,1.07534648348526,-0.3858229296614179,-4.045142521296538
N4614HD,3.7842166709123246,2.8377190015773635,-0.12547709935460052,-2.0458353969909533,-4.450623176144104
N4774HD,2.6793340576199354,3.2355585054535028,0.11395637310352194,-2.0803454472211915,-3.948503488955749
N4778HD,-0.27936856254224024,1.1509485193287348,0.0006292175302027358,-0.6730709958457826,-0.19913817847088675
N4780HD,-3.17297859530892,-0.5295159330873336,1.1759276873589786,2.2751381261548564,0.2514287148824271
N4783HD,5.196872541360844,4.841561527930494,-0.057804758863401265,-4.948314405487715,-5.032314904940203
N4789HD,5.631120818382649,2.620909490115397,0.090530051591044,-2.9062565073551676,-5.436303852733987
N4792HD,5.54316740011128,5.414667614707495,-0.061726776071707,-4.536966555102961,-6.359141683644131
N4793HD,2.5377469116588833,3.653539242054255,1.3051077870034575,-2.0564311817867686,-5.439962758929827
N4794HD,-2.7206122358509215,0.08982856093466698,1.5538181030673253,2.1734832312576926,-1.0965176594087798
N4799HD,4.9930065114885505,4.042399208181742,-0.33830424357402256,-3.809403185513831,-4.887698290582473
N4800HD,5.899555739543731,3.179134552753239,-0.10111310075239928,-3.4434784831643177,-5.534098708380294
N4808HD,4.393925529618856,5.3836404613760145,0.6133476092311526,-4.58615775551087,-5.804755844715184
N4809HD,4.593015696421752,2.9724855387261835,0.47981440572795186,-2.889587063337863,-5.155728577538001
N4634HD,2.963037976729015,2.843470019899958,0.12816596205838118,-2.019360882407845,-3.9153130762794737
N4784HD,5.920721217484088,3.516195650053149,0.2772123027524307,-3.457518584950134,-6.2566105853395255
N4815HD,4.407923395157859,3.4082061772874797,-0.06499699343456813,-2.5822594404323516,-5.168873138578482
N4816HD,5.038830959512251,3.4394895733575312,-0.9702001783412271,-3.71013964360776,-3.797980710920812
N4817HD,2.7775968610857746,3.1429532887832536,2.0147996379055755,-2.6411367498186125,-5.294213037956115
N4818HD,5.06251157536474,3.194420233203849,-0.6763031896520374,-3.3868336593864314,-4.1937949595301545
N4821HD,2.9719020982127144,4.537879704927187,0.6931245409446974,-2.7059098142505302,-5.496996529834123
N4830HD,5.1363420393026065,3.2792191582533596,-0.3927532111237075,-2.8210316494881145,-5.201776336944123
N4748HD,4.305340783813729,2.800577077372336,-0.8044094159651223,-1.936203720743046,-4.3653047244779355
N4684HD,4.428016626707394,3.990885661784921,0.42511141000153685,-4.118270287907423,-4.725743410586501
N0389HD,3.638120391269151,5.6382740080201685,1.2677542884938617,-3.2122228411092637,-7.3319258466739
N4796HD,4.379091003349875,2.9805817934256083,-0.12924026484697346,-2.6224561302764458,-4.607976401652136
N4834HD,-3.1885350592164796,-0.17242413379759344,2.7433292828524314,3.090375038539956,-2.4727451283783166
N4835HD,3.5010790292960876,4.638411392172388,-0.00999404471258548,-2.7774065279152316,-5.352089848840653
N4837HD,5.550152152941471,5.0193987022262565,0.034518373990516237,-4.40539599518425,-6.198673233974007
N4838HD,3.633380774063359,4.895846338591583,1.6107010436988354,-4.082966987568989,-6.056961168784817
N4839HD,0.5832060962119694,2.316470204916488,2.077385556268645,-1.1113287760291155,-3.8657330813680097
N4842HD,5.060364339224837,3.05654404604639,-0.8590313366269019,-3.2046949690876807,-4.053182079556648
N4844HD,6.0610537388693935,4.253134605344077,-0.5850231223226713,-4.055528207623176,-5.673637014267589
N4846HD,1.0836278066039677,2.174194390707264,1.020168001047192,-0.9380494326367554,-3.3399407657216384
N4847HD,4.80283433855926,3.620935174755391,0.7367406703337854,-3.651213269174101,-5.509296914474419
N4849HD,1.977588995237447,2.5773056673189685,0.4751009757691674,-1.6883142655356305,-3.341681372789933
N4852HD,1.5278924138928036,2.5179640347241468,2.7486476924182313,-1.8882377375331973,-4.906266403501953
N4853HD,4.770241959407998,4.109989217739471,-0.02117005167056975,-2.7357058970379535,-6.123355228439019
N4856HD,4.906005201251314,3.2508445371826986,0.35621768934817916,-3.132268193960045,-5.380799233822143
N4858HD,4.608995547528515,3.068103411478854,0.3415384597184421,-2.215793291256559,-5.802844127469287
N4860HD,1.2899755708966352,2.0246789224827815,0.7167066826686433,-1.0140411823575275,-3.0173199936905144
N4861HD,5.905954917133824,4.48803491477149,0.280681452797817,-5.160408566824897,-5.514262717878253
N4863HD,5.3576431937512154,5.245767149867068,-0.2401498201953995,-3.7942133141138483,-6.569047209309008
N4864HD,3.7984090084959625,3.2041513587489936,0.48218922083571736,-2.39998391615705,-5.084765671923611
N4866HD,4.476129688187028,3.3874202146185466,0.6898323043162427,-2.8301644491714533,-5.72321775795045
N4012HD,4.980498483089308,4.136419167196765,0.015554344692459653,-3.6769448004901166,-5.455527194488418
N4825HD,1.607473953809328,2.6994780900063633,0.5977358182181165,-0.8286361424506508,-4.076051719583136
N4875HD,-0.8216939168880785,1.49191583589654,0.7146477385274791,-0.12764391978388523,-1.2572257377520342
N4878HD,-1.210086658912671,0.8102390900353242,1.1652494349204585,0.2622926635074873,-1.0276945295505895
N4883HD,0.8524746465553019,1.8353921414031245,2.3953505966456534,-0.6019746499776569,-4.481242734626485
N4884HD,2.983584344793494,3.0319080938213814,0.5559040045675907,-1.4735584334086784,-5.097838009773794
N4887HD,3.8549315549777132,3.6689954361793085,0.14579617219633806,-2.6042343440153655,-5.065488819338016
N4891HD,4.039837705061517,3.0336261653062886,-0.6751442924590851,-1.6943330666258087,-4.703986511282912
N4892HD,3.044717299080521,3.7847491815469523,1.6658501931329475,-2.8993064569253315,-5.59601021683512
N4895HD,7.316093637906304,4.411252421754449,-1.438431702524095,-4.311618787216482,-5.977295569920186
N4899HD,4.915511751492475,4.969243650405607,0.5629654045646951,-3.8002101730594084,-6.647510633403401
N4898HD,4.225802329665088,4.020185532581278,-0.12915877643504287,-3.3441538748960973,-4.772675210915208
N4902HD,3.1186794363207526,2.616347815665153,-0.6174891371306774,-2.2087178438525377,-2.908820271002693
N4904HD,1.5278509334318486,2.6611865223069184,0.7932787071300778,-1.0655997697938644,-3.916716393074959
N4906HD,3.9668950133603773,3.602340717118841,0.194085681659847,-2.552977377088786,-5.210344035050316
N4909HD,3.919844991162299,2.526458905125734,-0.2426573600724015,-2.414081230638066,-3.7895653055775673
N4912HD,4.144597493719172,3.2787458956988424,-0.3556260507294652,-3.390506899201803,-3.6772104394868323
N4913HD,3.1938970530197692,3.3710629226895406,-0.034238136429543466,-2.0051853602729697,-4.525536479006826
N4914HD,3.408798591965774,3.7583592987707073,1.4114961477213035,-2.438849651393313,-6.1398043870645775
N4908HD,6.026114474858905,5.037037340562364,-0.5287769124871199,-4.552533731100765,-5.981841171833386
N4937HD,5.272291324693081,4.124569693226144,0.32213279122517147,-3.2783079061473566,-6.440685902997058
N4938HD,5.828125429044733,3.9153608403864526,-0.8180715622009611,-4.356061167541105,-4.569353539689159
N4949HD,3.765673947565716,3.0219022551074937,0.2263804024452348,-1.5628163229574128,-5.451140282161025
N4952HD,4.751018190945568,2.8011928676548807,-0.8339117283328894,-2.7607903279206916,-3.9575090023468875
N4954HD,3.2756264510381414,3.1467951887915024,0.690955342403442,-2.243298037648599,-4.870078944584476
N7917HB,5.266252964238874,3.473940495943323,-0.8533498595857234,-2.7803122261217714,-5.106531374474757
N4951HD,4.966062055734438,4.082089692255913,0.2573442893719827,-3.5275225892049478,-5.777973448157347
N0385HC,1.6348744816294698,3.4937515295271,-0.007486969022360677,-1.531876151739406,-3.5892628903947923
N3920HD,2.466193277268293,1.930841526054553,0.13270421094241375,-1.203953310944272,-3.3257857033210234
N9498GW,3.957902645022493,2.8114000028496022,0.9616944699372507,-2.098248751354748,-5.632748366454566
N4961HD,6.248529892007768,4.931205067481902,-0.9911143485826805,-4.138295007682635,-6.050325603224342
N4965HD,4.092466634040855,3.3698173318753293,-0.18675502885138623,-2.381386936934088,-4.8941420001307545
N4967HD,3.6209798432710114,2.7315750542534043,-1.2310158583899458,-2.3647573583469255,-2.756781680787624
N4968HD,1.4228583658608127,1.9651607910553959,-0.5220248494884123,-0.7314767112041662,-2.134517596223664
N4973HD,4.103375225850762,2.71578474661018,-0.32956957615971094,-1.3127214640557738,-5.17686893224544
N4976HD,0.9141649292422228,2.2611019375087715,2.7464659176224324,-0.6966805881897673,-5.225052196183639
N4977HD,6.139174507497542,4.689604887677186,-0.4105490776446599,-4.824094718605754,-5.594135598924311
N4978HD,3.7536883213775467,3.489984332390285,-1.0411159364458655,-2.360511795906601,-3.84204492141543
N4982HD,2.7674760099391076,3.4036615785407394,-0.11341303677190481,-2.1883368118242794,-3.869387739883641
N4983HD,1.3842925970618825,2.0929650237165798,0.3686262197950049,-0.4048732139012342,-3.441010626672295
N4984HD,5.726201917204348,4.448533679969095,-0.45636965984767713,-3.9355585660713936,-5.782807371254344
N4992HD,-1.754616900155595,0.7381028028941855,0.9764382306453548,1.6174715828115882,-1.5773957161955354
N5000HD,3.3381624642946184,2.9730495251652442,0.1442564975082012,-1.4028576352573456,-5.052610851710716
N5006HD,3.2176713491250633,2.9941407783381804,0.04801170389319266,-1.6862373986356638,-4.573586432720734
N5007HD,3.3687173453298156,2.429902156558153,-1.0115983137727818,-2.193621359506539,-2.5933998286087165
N5008HD,4.022776942383116,3.178231716497517,0.3279116560718256,-3.102510949764082,-4.4264093651884036
N5011HD,4.802428083829804,4.572329334574955,-1.0100047153468121,-3.278801435832237,-5.085951267225687
N5020HD,4.743914688652579,3.6111992275337625,-1.1079519351528266,-3.436386308993351,-3.8107756720401276
N5024HD,5.7629396503820205,4.410437391050489,-1.4879866329987188,-3.8420751824779225,-4.8433152259559
N4826HD,5.306388912894185,3.8396212288181863,-0.34084450655049275,-2.5169271361519066,-6.288238499009975
N5032HD,4.408983540390752,2.467842186113319,-0.9055974976781398,-2.290204904612974,-3.681023324212984
N5041HD,5.637259053227311,3.721637644734691,-0.36782877549371334,-3.651857167585804,-5.339210754882489
N5043HD,5.383758300699137,2.9368298443807745,-0.011277503994875333,-3.289128396470842,-5.020182244614189
N5044HD,1.8844754530044774,2.1507267536571333,0.10841811987582303,-1.6277586496775966,-2.515861676859815
N5045HD,6.971816919710887,4.791653712841458,-1.0957697738012064,-5.208619182644083,-5.459081676107073
N5004HD,4.300857853452013,2.603829991915355,-0.0035059422294605293,-2.0493187995784745,-4.851863103559391
N5055HD,3.999248015168864,3.086625660898516,-0.09533248067563527,-1.617344817753731,-5.3731963776380764
N5056HD,0.575847369375919,1.8268599500805478,0.7596974979042396,-0.7970560315173979,-2.365348785843308
N5057HD,3.6368491846496314,3.108322071189019,0.007941331719633588,-2.343915229474877,-4.409197358083403
N5059HD,5.221441361624416,3.548228060651968,-0.2874143328631812,-2.6031453166310787,-5.879109772782129
N5061HD,3.7626183279005345,3.0714290973860874,0.9558532526759074,-3.26687961657323,-4.523021061389408
N5018HD,5.041349926985074,3.554149911793136,0.1916142344701695,-3.239579640796103,-5.5475344324522595
N4896HD,4.0353317579396215,2.949224865357697,-0.42709861235238816,-1.6667522007986928,-4.890705810146246
N5064HD,5.3141099824459825,3.338850220364506,-0.6245072224376313,-1.4779687001582957,-6.550484280214595
N5065HD,2.3703787652456993,2.7408839304136277,1.540052106007416,-1.5027634883115384,-5.148551313355273
N5067HD,1.8586082293280488,2.5627304449228143,0.275349018139452,-0.6491899231183045,-4.047497769271969
N5070HD,1.0600176431460235,2.408493567946051,2.1753692827443283,-0.19418802778733063,-5.449692466049096
N5071HD,4.930317165878611,4.18710222998206,0.9243513797796222,-3.5186617994380596,-6.523108976202214
N5072HD,4.883019084704907,4.052542613419486,0.844225738294762,-3.537020188494271,-6.242767247924868
N5074HD,3.3254909907174564,2.3736703958483956,0.03361247517830841,-2.0688796525411726,-3.6638942092029674
N5075HD,6.107799947366115,3.3992425199669554,-0.9449550864634311,-3.376858626795996,-5.185228754073654
N4923HD,4.25035371873015,2.4761098633392633,-0.06052018230652567,-1.7917165135985933,-4.874226886164376
N5076HD,6.182144685284791,4.223866449702998,-1.7893290510848927,-4.25571713097342,-4.36096495292956
N5079HD,0.8943418040075806,1.6293636301847059,0.6673600781082978,-0.42401471431879206,-2.7670507979818306
N5080HD,2.682360355087577,1.9116720718281894,0.024301612410823868,-0.9633400369627342,-3.654994002363827
N5082HD,5.219658300629755,2.757653668757725,-1.3549162031162,-2.5464892392335807,-4.0759065270378425
N5083HD,3.101573810022294,2.40013327815133,-0.8696295970085902,-1.4566234213012472,-3.1754540698638443
N5085HD,2.38446850365541,2.2846140462417273,0.5846907141913291,-1.5329925756808518,-3.720780688407656
N5051HD,3.7045369223387232,3.7529489700805536,1.3440972384508378,-2.998407253690776,-5.80317587717939
N5039HD,-1.7632296981483233,0.6602860219883109,0.8205143636539466,0.8001593439065149,-0.5177300314004272
N5088HD,5.9683537147394965,4.447209575470835,-0.0009291392727115558,-4.460633188533619,-5.954000962404022
N5091HD,4.698608005623658,5.626207512169282,-0.49876876893379585,-3.8501948098653513,-5.975851938993771
N5093HD,-3.9161988398601792,-0.543863862023576,1.262521149565778,2.4915539551833374,0.705987597134625
N5100HD,-3.4068515215680604,-0.3325768066726561,1.2821376863410028,2.949699920538801,-0.4924092786391226
N5103HD,-0.26897927054567256,1.779864553330843,1.0467373013897867,-0.3484513083267457,-2.209171275848189
N5104HD,6.428730816478915,3.2531705811526512,-0.4281671039338072,-3.3599084161136736,-5.893825877584062
N5105HD,3.441537779214511,2.1881402080966006,-0.0025125303444161586,-2.1924911328776657,-3.4346743240890882
N5106HD,4.131303126793054,3.8353500212905933,-1.1481990972838942,-2.9811716802589188,-3.8372823705409216
N5109HD,5.25668353837043,4.312550819594436,-0.285473914413344,-4.49319329020449,-4.790567153347057
N5112HD,3.6968425357160455,3.1193106691957113,0.05135260939425199,-2.2662288030635085,-4.601277011242442
N5115HD,5.58408295129372,3.6128343957912366,-0.2546162890777875,-3.6978992797992327,-5.244401778207888
N5120HD,-2.426126964895313,0.0789622473346814,1.1005552316983453,1.9968807224417013,-0.7502712365794052
N5121HD,2.844604972156941,2.2806628712429022,0.580791038746518,-1.5287350311822236,-4.177323850964207
N5122HD,2.4034715729520886,1.6320370907156274,0.07040843729150577,-1.0910243283942842,-3.0148927725650365
N8305HB,4.537524240060173,3.424373481390112,-0.8865660763037255,-2.7969960159947735,-4.278335629151817
N5126HD,-0.04301544787158624,1.2721314984010612,0.5506406211731196,-0.018242335048487955,-1.7615143366541393
N5128HD,4.601133228141301,2.6886320388579414,0.30403424501998844,-2.775448572653664,-4.818350939365557
N5133HD,-2.9306952783770237,0.24420495548771354,1.3157942689561344,2.239035979407858,-0.8683399254746664
N5135HD,4.608157557442141,2.6912920450500533,-1.0634886147775238,-2.068290427570465,-4.167670560144252
N5143HD,6.140573783213943,4.192133291735753,-0.9635047668365271,-4.610394837229277,-4.7588074708839
N5144HD,1.4404897617744168,1.9603471495300966,1.0160966125933804,-0.589784358874829,-3.827149165023085
N5149HD,2.1558543981380582,2.234769548292481,0.5368088300458631,-1.0845200964160917,-3.8429126800602953
N5152HD,3.6559726520964198,3.1652435722292496,0.05909070912882012,-2.3563369807186083,-4.523969952735932
N4394HD,1.8889133821503612,2.0292386870828945,0.7141325545515324,-0.7828518433632515,-3.8494327804215596
N5029HD,0.9793700998614623,2.286570376499344,0.9399030173563739,-0.9123390962752728,-3.2935043974418776
N4368HD,6.444670392215153,3.6765481975947347,-0.9789540261774373,-4.01131727138067,-5.1309472922518236
N5013HD,2.649079393232408,3.196750358869688,0.02931182496181396,-2.2016137600109267,-3.6735278170529626
N5153HD,4.092901046036401,2.6235136973405693,-0.5461807479124557,-1.8958442929438266,-4.274389702520677
N5157HD,6.00796758984534,3.8752076165553313,0.4196395920361189,-4.692467902794581,-5.610346895642217
N5170HD,1.3253697235184716,1.2637999083203983,0.43877320194535513,0.16785082487183006,-3.1957936586561173
N5172HD,5.34886219997229,2.858748212773456,-0.5249305228538437,-3.092805461673668,-4.589874428218233
N5173HD,3.7136291241368893,2.726512628592981,-0.18976562663985824,-2.1716935988744623,-4.078682527215518
N5147HD,2.5423031573163026,2.719360208408001,0.11178778637299969,-1.675901934469787,-3.69754921762749
N5178HD,4.730848108470312,3.656419909419445,-0.8540476047660521,-2.872834762924205,-4.6603856501995855
N5180HD,5.050338961218715,3.8832293623867438,-0.7956592370600977,-3.1733134972424666,-4.964595589302876
N5181HD,3.007967172510985,2.4477344402446883,0.6469819570463651,-1.5382986851648766,-4.564384884637178
N5182HD,6.2663842039106505,4.095000195109651,0.34080335122318156,-4.817720323943432,-5.8844674263000565
N5183HD,4.247957413452437,5.5119879786363875,0.30563724247074636,-3.7928485360651387,-6.272734098494407
N5185HD,0.8199326777751293,1.6742952370187976,0.338718911272636,-0.44730643006299864,-2.3856403960035943
N5187HD,1.31973273331895,2.649228793205757,0.6179779190338546,-1.3712124846548241,-3.2157269609037287
N5188HD,1.812519737991865,2.1751266124706414,-0.15684038946507894,-0.6925220872029229,-3.1382838737944954
N5190HD,-2.518467278439163,0.07205502177189144,0.48398152858737725,2.3934908632322602,-0.43106013515236974
N5192HD,5.621405713995488,5.42953806751552,0.1514527052748928,-4.7187655500266645,-6.483630936759265
N5193HD,3.7032925171227404,2.059143057626376,-0.21422660131312243,-1.6484219238051625,-3.8997870496308713
N5197HD,6.175687369118866,4.064018096082991,-0.7471073241974269,-4.302657845110373,-5.189940295894085
N5198HD,-0.009350761825277007,1.59368903087186,1.0195000990395526,0.9658354281784225,-3.5696737962645955
N5199HD,4.635639630239934,3.137909200987881,-0.10366937135749063,-2.7942559458886542,-4.875623513981707
N5200HD,4.097591185037176,2.750931101239851,1.040780965163091,-2.433734707779297,-5.455568543660996
N5203HD,0.5608673874810102,1.7736625376775959,0.3654037556880251,0.03531269980229782,-2.735246380648946
N5209HD,0.2940591059073398,1.5125320356324061,0.5676371051308083,0.3306775461357181,-2.7049057928063207
N5212HD,6.6005728287878345,4.704909268189996,-1.1677721519405755,-4.878323630266432,-5.259386314770829
N5215HD,3.635570047770103,3.6624545923928524,0.37393249421480645,-1.8756116464765789,-5.79634548790112
N3574HD,4.775731413820043,3.0202660873742113,0.2799043055165562,-2.6507677444891646,-5.4251340622216855
N4760HD,-0.4176749011403108,2.23328119313895,1.2515880680375937,-0.13716106682145335,-2.9300332932147617
N5225HD,3.515486915932688,2.5696989601266993,-0.2209404193600025,-1.419708099159775,-4.444537357539625
N5226HD,3.7741432176059377,3.0759099238536374,-0.31922387490327536,-2.0436200146401404,-4.4872092519161235
N5227HD,4.632922951086194,2.843076312569546,-0.5954655227667254,-2.628391885366697,-4.25214185552232
N5233HD,-2.5567258022021475,-0.03653190500322163,1.1908891819280716,1.6487411177868903,-0.24637259250958893
