ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4631HD,0.8684546546151471,0.1283068913434346,0.0028242785660834466,0.0003471100945141001,6.706538082064163e-05
N4656HD,0.2245108684260202,0.17586220101625857,0.38632189657818533,0.18107194042520816,0.03223309355432766
N4658HD,0.7995759430945901,0.18659938133586643,0.012002664651292277,0.0016313256168018855,0.00019068530144918921
N4661HD,0.7652723404478667,0.2175797202217053,0.015040165117433307,0.0019678534002960605,0.00013992081269865103
N4665HD,0.8500849898406326,0.14809629230261886,0.0013759788390260643,0.0003745798013927809,6.81592163297856e-05
N4667HD,0.895724580879461,0.10063383636471335,0.0033709191357878367,0.00022548435388783033,4.517926614996098e-05
N4669HD,0.5532997477310505,0.4277023580181458,0.015463685488708568,0.003171880500757994,0.00036232826133716765
N4673HD,0.2951940549054019,0.5991693903114786,0.08995631537844358,0.01125517777967154,0.004425061625004347
N0760HD,0.34342493494813753,0.6196922802219011,0.03002196381204094,0.006489825636123901,0.0003709953817966027
N4672HD,0.77672308084661,0.2055935421195771,0.016082150879390442,0.0013592067205221536,0.0002420194339003368
N2593HD,0.8434223018995215,0.14924512293847558,0.0067490958945715645,0.0004971498025746106,8.632946485673517e-05
N4677HD,0.5220668249016207,0.40174422842002516,0.06892878101613162,0.006984133809328939,0.0002760318528937372
N4680HD,0.461330156482996,0.5018365620529185,0.022524944669137032,0.011640021099336508,0.002668315695611975
N4688HD,0.11994324273473936,0.3584682971022878,0.21750471140569844,0.2368897445807264,0.067194004176548
N4689HD,0.7987526085367684,0.18612830990567225,0.01430283061153102,0.0007324633273644472,8.378761866393005e-05
N4691HD,0.027723855498940447,0.20631201059418616,0.3672623169805901,0.37005421648711423,0.02864760043916912
N4692HD,0.7955454153646013,0.16066412670358385,0.039206153035260156,0.0032000614990723036,0.0013842433974823615
N4694HD,0.21469387427311623,0.5427056497984019,0.22056634779642198,0.0197911784640123,0.0022429496680476954
N4695HD,0.18935288404975228,0.613708720805565,0.1871739745423965,0.00953126631552684,0.0002331542867592375
N4699HD,0.6015529684937295,0.39328942380870696,0.004030332884839337,0.0007610202585783331,0.00036625455414583837
N4703HD,0.3364023214961963,0.5328748362593702,0.09432898445499217,0.029793005168766606,0.006600852620674741
N4704HD,0.0014535961549947151,0.012433004699014472,0.2501384538676395,0.7340996907299274,0.0018752545484238647
N4708HD,0.927032988321766,0.0711586708828116,0.0015329283764467612,0.00021840393870707847,5.700848026855514e-05
N4714HD,0.8060713598144312,0.15055719633904485,0.038084350267523166,0.003827456264417452,0.0014596373145832626
N4721HD,0.274740522102498,0.625631832395457,0.0890108456809213,0.00986848309611341,0.0007483167250102347
N4722HD,0.836978459428982,0.1567670662003299,0.005825640741996836,0.0003493140315981617,7.951959709311355e-05
N4724HD,0.4399895945713757,0.5343012375925537,0.024736539193696193,0.0008574141878997206,0.00011521445447475591
N4726HD,0.11043186643399325,0.8275745161675456,0.06068581524360863,0.001234416157067569,7.338599778499272e-05
N4735HD,0.5968579193793182,0.3952763764900039,0.0072481727016738455,0.000385562710079727,0.00023196871892439244
N4063HD,0.3541437899872049,0.4614152699200152,0.12386783515820701,0.04909569787249394,0.011477407062078891
N4712HD,0.6456205644776559,0.3354775461832757,0.013498234908431165,0.005228130474156251,0.00017552395648108235
N4738HD,0.3456667860159187,0.45334704778228935,0.14729626420510683,0.050800444015340375,0.0028894579813447856
N4740HD,0.07428172901485093,0.3171021118855033,0.4127988901659691,0.1734661821213434,0.022351086812333228
N4742HD,0.032423809603607745,0.1181993037020923,0.374868751179455,0.4079663854404779,0.06654175007436704
N4745HD,0.8303639547600179,0.16640625697904077,0.0022647883729904387,0.0008473574376487285,0.0001176424503021876
N4747HD,0.9157981970414613,0.06918686172496827,0.013501851761247402,0.001327750768032595,0.000185338704290548
N4750HD,0.8035897276503541,0.18674651626058442,0.007687376248603439,0.001351666846244466,0.0006247129942135423
N4752HD,0.0020997937329439585,0.06594751767064982,0.3112771370206632,0.6080471444097235,0.012628407166019515
N4754HD,0.7694617293945776,0.22716610599612003,0.0029686611697351496,0.0003221423688439328,8.136107072318747e-05
N4755HD,0.48368999399240076,0.48117068148552794,0.03123544605367735,0.003073118541991459,0.0008307599264025048
N4756HD,0.5657286589502677,0.4271186763480891,0.005433883258507295,0.0010950611951073233,0.0006237202480285835
N4757HD,0.9053874959548327,0.09230110727052945,0.002027544992788775,0.00022199771123215085,6.185407061688755e-05
N4759HD,0.3623557835544079,0.5732742490140013,0.06052572483610861,0.0035197518390083886,0.0003244907564738758
N4762HD,0.7054403569105759,0.2736578824808854,0.016552950983682712,0.003845185826512578,0.0005036237983433011
N4763HD,0.7845096983900202,0.170260935318566,0.03949004383384588,0.004372917464771556,0.0013664049927964903
N4767HD,0.8430569362262841,0.15338436186913745,0.0026207186868133572,0.0008301478827895689,0.00010783533497570833
N4769HD,0.14373507550784886,0.5017436185484812,0.2573306623440212,0.09393164160651406,0.0032590019931346796
N4770HD,0.8424434739653412,0.1548730065013509,0.0022542963930023826,0.00031279662170394685,0.00011642651860142524
N4676HD,0.48046582959484374,0.3136599572462718,0.16065314371607253,0.043602491347875826,0.0016185780949359205
N4614HD,0.6061401561523668,0.37387764074589663,0.015802249721515248,0.003913044654110872,0.00026690872611042103
N4774HD,0.371060343173707,0.5720031583264042,0.05230925338064092,0.0038594243055658658,0.0007678208136822082
N4778HD,0.1402128152435278,0.6237593452998349,0.12577834191551854,0.049712292162732256,0.060537205378386395
N4780HD,0.005829350547208063,0.03104518168159905,0.32856730894849495,0.5726237360074113,0.061934422815286626
N4783HD,0.6169230496590808,0.37500201449838527,0.007531924485258282,0.00037436776958669273,0.00016864358768888562
N4789HD,0.9345056031717875,0.05261305515668745,0.011643099309995011,0.0011087793133997606,0.00012946304813026626
N4792HD,0.5345698413866735,0.46153061812854,0.0034673773726842556,0.00034162370145923054,9.053941064304745e-05
N4793HD,0.20278534577974314,0.6949924408277068,0.09524511088986883,0.006058820749474059,0.0009182817532072268
N4794HD,0.00951576741162385,0.06805535568557135,0.2433750609745538,0.6411707403940692,0.03788307553418186
N4799HD,0.7927236954471962,0.20304019858248856,0.003673482248549434,0.0004959799783714193,6.664374339433454e-05
N4800HD,0.9474136126823328,0.04990476719977109,0.002471642012499946,0.00018447144120605183,2.550666418994243e-05
N4808HD,0.2395846383868304,0.7552856305025109,0.0047649334010305255,0.0002836642412766414,8.113346835166688e-05
N4809HD,0.8316261267959941,0.13826179547184486,0.027356229508725426,0.002089244394403827,0.000666603829031785
N4634HD,0.4381706046615134,0.5091808493713458,0.047800002589860516,0.00446343112392285,0.0003851122533573445
N4784HD,0.9412310751987751,0.05600887694274519,0.002512906156761309,0.00022133732244411443,2.5804379274336684e-05
N4815HD,0.7010658190488541,0.290019166629028,0.007367342497800971,0.0013830867281598264,0.00016458509615710804
N4816HD,0.8012269424927634,0.1954069702506542,0.002716742185491078,0.0005434278787755518,0.00010591719231562299
N4817HD,0.4548555948609584,0.45125510121089496,0.09028710786835825,0.003425283476511351,0.00017691258327697985
N4818HD,0.881735769543871,0.11543202736147143,0.002293623174694264,0.0004368689599440308,0.00010171096001909596
N4821HD,0.04738461260580806,0.948577629913701,0.003667210290779613,0.00031641661178137884,5.41305779300396e-05
N4830HD,0.8674689955389926,0.1292220508449958,0.0027817095994613354,0.0004807311479130379,4.651286863718356e-05
N4748HD,0.8111680262389594,0.182435853349853,0.004501716986351388,0.0017762935305351171,0.00011810989430116942
N4684HD,0.6344334110625868,0.3591344573269723,0.005960487058139634,0.0003905379381587972,8.110661414247241e-05
N0389HD,0.0677872212009456,0.9134895159608402,0.018175535954454782,0.0004929024479993743,5.482443576023065e-05
N4796HD,0.7379013654634451,0.24418095967936293,0.016356467709455574,0.001359804554629292,0.00020140259310705223
N4834HD,0.0032959438268102504,0.03541596723187461,0.3408920414296101,0.6136838096378575,0.006712237873847488
N4835HD,0.1882282000820055,0.8068878021601875,0.004283817286599165,0.0005451539325703235,5.502653863745869e-05
N4837HD,0.6777739503275257,0.3169360422796403,0.004910386644851996,0.00030510791564528154,7.451283233668384e-05
N4838HD,0.10343046424426039,0.8817008367125485,0.014297476097782763,0.0004684780100373768,0.00010274493537081934
N4839HD,0.0806872681754696,0.4187419545778754,0.48980696608727853,0.009391424335341741,0.0013723868240346454
N4842HD,0.8543886382281911,0.13973986050214807,0.004640260453069192,0.0011317980917362846,9.944272485527528e-05
N4844HD,0.8817899813146326,0.11611768998559846,0.0018007283734539168,0.00021412489570611634,7.747543060901054e-05
N4846HD,0.1714144037521239,0.5797822224709186,0.21950332002587797,0.025460111259908547,0.0038399424911709666
N4847HD,0.7585333166462976,0.22782052634247646,0.013034212554701396,0.00050720158228894,0.00010474287423563
N4849HD,0.3685555016517634,0.5662576838991721,0.05613857330610998,0.007714765838054595,0.0013334753049000115
N4852HD,0.2283096078531049,0.3873405807179678,0.37869357209578813,0.0053724040594000854,0.0002838352737391358
N4853HD,0.6978602582837612,0.29419653355034675,0.006993430023964268,0.0008722157032815255,7.756243864640684e-05
N4856HD,0.8366790176897336,0.1542821074822959,0.00852084111266441,0.00046721150773192804,5.08222075741532e-05
N4858HD,0.8147674955884266,0.16647867760413418,0.01721220627089217,0.0014463516108577288,9.526892568918444e-05
N4860HD,0.3162456975719701,0.5443975913222936,0.11775040122887075,0.02044228862369071,0.0011640212531749846
N4861HD,0.8702935266722551,0.12537097528970187,0.00406570098331123,0.0002119840087125905,5.781304601918504e-05
N4863HD,0.532214506074076,0.4639543244818897,0.0032580213568067875,0.0004537526584558548,0.00011939542877143184
N4864HD,0.7193681679590529,0.26006250328107616,0.01950677579319534,0.0009449209303900027,0.00011763203628557105
N4866HD,0.7515686648523409,0.23567344632583248,0.011733307835991306,0.0009416609695329772,8.292001630238698e-05
N4012HD,0.7324714076672028,0.2609668377473623,0.0060782571274649744,0.0003937436926179068,8.975376535206403e-05
N4825HD,0.21223854478132637,0.618944547131338,0.12821816867668892,0.03647632291854196,0.004122416492104691
N4875HD,0.06352041868411694,0.47994937784203173,0.2593685627120826,0.17185547624500946,0.02530616451675933
N4878HD,0.02243648640002063,0.2859477218929779,0.4517975976498748,0.17355361348487025,0.06626458057225633
N4883HD,0.10664307304701456,0.3863779306640188,0.48138548091718525,0.0251182054255354,0.00047530994624599013
N4884HD,0.4405283126257672,0.5220320820822668,0.03167306761638856,0.005534639019217203,0.00023189865636015676
N4887HD,0.6191674381563335,0.36834740234201324,0.011451224536991931,0.0008856058948559141,0.00014832906980541565
N4891HD,0.7380254812845743,0.2519954785737248,0.008130596350092719,0.0017627000766938794,8.574371491440282e-05
N4892HD,0.3727445444550853,0.592623651195135,0.03374553371577637,0.0007967090914417173,8.95615425614456e-05
N4895HD,0.9280620914396611,0.07105371972627376,0.0007284693311329956,0.00012409128429429508,3.162821863813993e-05
N4899HD,0.5282313985232403,0.46269342136739455,0.008310159683060316,0.0006295615338831829,0.00013545889242165454
N4898HD,0.5560910096551501,0.419523708754145,0.022801374149139048,0.00143200937142846,0.00015189807013740747
N4902HD,0.6315214629403754,0.3573417037965489,0.006730648271385062,0.0033748176914816437,0.00103136730020914
N4904HD,0.3321598439765466,0.5258654620281276,0.112580508603584,0.027529806750906598,0.001864378640835258
N4906HD,0.6295485121614879,0.36435305497431203,0.004804095131218078,0.0010912576855627344,0.00020308004741920516
N4909HD,0.8332760935771335,0.15591080771437385,0.009834300330433622,0.0007862991021237045,0.0001924992759353012
N4912HD,0.6955387040912693,0.29431673344739073,0.009066102485023172,0.0008687815023169978,0.00020967847399991913
N4913HD,0.49869428844911745,0.4830345255044667,0.015941285436468243,0.002181462961234102,0.0001484376487135202
N4914HD,0.3556373001088528,0.5413645901074092,0.10091287794858284,0.001964714190399573,0.00012051764475554157
N4908HD,0.7663560098714675,0.23081793448399068,0.0025456340469676322,0.00021184385416801025,6.857774340624371e-05
N4937HD,0.7608584416099895,0.23248263627542043,0.005831640978860163,0.0006826183652401021,0.00014466277048985816
N4938HD,0.8760925228870124,0.12192229146861451,0.001704509962274455,0.0002124801728315971,6.819550926703129e-05
N4949HD,0.7705158454603078,0.21363208412754794,0.013598465323952086,0.002131478775203562,0.0001221263129886448
N4952HD,0.8745930880414401,0.1206717890003907,0.003946364090535106,0.0006951433069663602,9.361556066782826e-05
N4954HD,0.48703531709181735,0.425783595818426,0.08430596026826429,0.0027554607770263833,0.00011966604446592038
N7917HB,0.8939937572122337,0.10169449883009943,0.0035042385514714378,0.0007212097934967496,8.629561269857541e-05
N4951HD,0.6941433297735016,0.299428028526027,0.00582676660750536,0.00044612562219107765,0.00015574947077494778
N0385HC,0.15455465509116137,0.760660855880031,0.07040222943937885,0.011568081118564494,0.002814178470864377
N3920HD,0.6648861218746249,0.30650546295044523,0.02538569154564973,0.0029609011880163544,0.0002618224412638156
N9498GW,0.724495885256706,0.21509302324915489,0.05407049143982988,0.006129742487709989,0.00021085756659922064
N4961HD,0.8953642772187921,0.1030773385086579,0.0013176397034399376,0.0001831531342511737,5.7591434858812565e-05
N4965HD,0.7237697321669969,0.261598438608198,0.012946084840488953,0.0013553901018011235,0.0003303542825150881
N4967HD,0.8066298176319335,0.18647300605588998,0.004156314651419588,0.0020604679935011575,0.0006803936672556368
N4968HD,0.32692598822977315,0.5210861257581513,0.047226767233510956,0.09996572622442552,0.004795392554138929
N4973HD,0.7670122756935741,0.21065623692782381,0.014326166774599544,0.007843762004193672,0.00016155859980903164
N4976HD,0.04524413756334951,0.28763209118352173,0.6477318709780443,0.01904827105720331,0.0003436292178812257
N4977HD,0.7782551941303939,0.21932861249210472,0.002112588126013542,0.00020498833069725956,9.861692079050867e-05
N4978HD,0.6534706094196233,0.338724934072636,0.005054438750743615,0.0020986442140794944,0.0006513735429175989
N4982HD,0.33891474380909936,0.6277024990959117,0.0279312032105917,0.0044149667794315065,0.0010365871049658236
N4983HD,0.22843868264049685,0.6330552720674616,0.09188940435569544,0.041306982545814636,0.005309658390531588
N4984HD,0.8219004722651295,0.17292370211159863,0.004776349697114999,0.0003241632406102262,7.531268554670926e-05
N4992HD,0.011684630286011513,0.1925280437806234,0.15880627973153857,0.61472767990798,0.022253366293846406
N5000HD,0.47086299920239816,0.4761637239803921,0.04414441483247174,0.008198161477622729,0.0006307005071150499
N5006HD,0.5129933218486774,0.4681035981011113,0.011629652914023382,0.007059299135805647,0.00021412800038232683
N5007HD,0.7678341158899376,0.22161643748718304,0.007273592906017569,0.0023751982062448344,0.0009006555106169428
N5008HD,0.6504123290885029,0.337985532617149,0.010488111344988787,0.0008961022992045742,0.0002179246501547775
N5011HD,0.5414462434925472,0.45355504237521505,0.0038474666173066905,0.0010184109309145301,0.00013283658401651738
N5020HD,0.8103802461611705,0.18476871924411173,0.004185857222435159,0.0005125873837194798,0.00015258998856303467
N5024HD,0.7782998102458955,0.21929445334164868,0.0020406861223439235,0.00028392469379973724,8.112559631222859e-05
N4826HD,0.8216012008667226,0.1733713461379464,0.004099427046454137,0.0008628896608711475,6.513628800564972e-05
N5032HD,0.8631138576204567,0.12916410290721864,0.005174534198055551,0.0024399407389668914,0.00010756453530227474
N5041HD,0.8697512501970689,0.1262867597736823,0.0034183153533413847,0.0004578533016276331,8.582137427970214e-05
N5043HD,0.9401656086310947,0.056960411719945245,0.0024908888631590977,0.0003170531811647318,6.603760463618195e-05
N5044HD,0.5316076911228869,0.3996936155657268,0.05401851994381002,0.012722275074588762,0.0019578982929876277
N5045HD,0.8691029354138216,0.12954682189513603,0.0011577377124775243,0.00014493218538613433,4.757279317879516e-05
N5004HD,0.8678319850476276,0.11943630770487801,0.0097500668378392,0.002790168625853202,0.0001914717838018133
N5055HD,0.746083933030383,0.23040691821352194,0.01626491406898315,0.0068412766637670095,0.00040295802334487624
N5056HD,0.13810266067040425,0.6177412637658299,0.16011918032434858,0.052194587160926356,0.03184230807849094
N5057HD,0.5864294941326282,0.3902193947052682,0.02137683156443672,0.0018589946945773866,0.00011528490308943403
N5059HD,0.8291852053729307,0.16070320771733368,0.008577113833129809,0.0013468125196627787,0.00018766055694301314
N5061HD,0.6896648369403792,0.279717647765248,0.028655568434914104,0.0017934410296714207,0.00016850582978726847
N5018HD,0.85581994643432,0.13632368338499484,0.007196249518042229,0.0005334334810700075,0.00012668718157290656
N4896HD,0.6742314949278289,0.3091032901545242,0.01366520506799675,0.002708269041005822,0.0002917408086443241
N5064HD,0.8750783587395157,0.11504777419114598,0.006040338824354471,0.0037514842399052452,8.2044005078579e-05
N5065HD,0.3469415112313826,0.49702901577168523,0.15213070454093797,0.0037424765700807524,0.00015629188591354752
N5067HD,0.25627509331320597,0.6412026705018004,0.058479869993563506,0.04287434245009686,0.0011680237413331947
N5070HD,0.082301470506418,0.48623076260793574,0.4158022348321788,0.015325415464866852,0.0003401165886004947
N5071HD,0.6137682455876707,0.3733862454347205,0.012384684428640958,0.0003546210388377058,0.00010620351012990792
N5072HD,0.6287660381229373,0.3596716585331309,0.011021738499632772,0.0004027626341896907,0.00013780221010930554
N5074HD,0.7554945519684972,0.2198079187461958,0.021712105582311795,0.00246632546657676,0.0005190982364184984
N5075HD,0.9578978260510702,0.04084349710206947,0.0010741666353905777,0.00014539059478986963,3.9119616679875096e-05
N4923HD,0.8858898447745499,0.10664719721420957,0.006166735649103064,0.0011818653804008287,0.00011435698173664986
N5076HD,0.8334993869991821,0.1641848317131945,0.0018378766933808278,0.00031733665011102603,0.00016056794413136166
N5079HD,0.26930556789671056,0.4645674887122965,0.17510971534560482,0.08550982101111575,0.005507407034272349
N5080HD,0.5929300034538533,0.3506360457501785,0.043926376487566865,0.011953892126402427,0.0005536821819990556
N5082HD,0.9317832637627814,0.06469270595323554,0.002486570939546201,0.0009653090199067609,7.215032452996732e-05
N5083HD,0.651266951761974,0.3374581226827287,0.00790579868665055,0.0030840679571454786,0.0002850589115013048
N5085HD,0.4529483397910921,0.48025189503503896,0.06197059783663698,0.0042071738143685915,0.0006219935228633196
N5051HD,0.5715375722345246,0.39539915256091007,0.03172274877374455,0.0012277930420813384,0.00011273338873949305
N5039HD,0.030461301207379932,0.36156429286926384,0.36433499976569317,0.22396823197572177,0.019671174181941274
N5088HD,0.8770908545324948,0.1197437672525963,0.00288005935636907,0.00022928086688500456,5.6037991654886034e-05
N5091HD,0.24341553408742306,0.7534431864236794,0.0027871427284440016,0.0002817880708388971,7.234868961476088e-05
N5093HD,0.003699986475425405,0.04270494280969879,0.17737252055491784,0.724098512404196,0.052124037755761896
N5100HD,0.0032106693526108322,0.06106975395953486,0.17195659345390543,0.7483486414222998,0.015414341811649038
N5103HD,0.04796149429518973,0.5379083816909493,0.2927486227129902,0.10241811617155103,0.018963385129319745
N5104HD,0.9559043640752787,0.04181331835759454,0.0019480864836967898,0.00028869521950953246,4.553586392042944e-05
N5105HD,0.7136416763373595,0.2602672748946878,0.020856137692901674,0.0040798126832960035,0.0011550983917548757
N5106HD,0.7352183696069599,0.2596252211191241,0.003979177207072913,0.0010108553857185064,0.00016637668112465747
N5109HD,0.7243251763367272,0.2689235591275715,0.006107689234423754,0.0005195560139522372,0.0001240192873253973
N5112HD,0.6141956301478746,0.36204923695986024,0.021512935450298254,0.001990118741306685,0.0002520787006600992
N5115HD,0.8887112518536027,0.1083745040725868,0.00262246251919359,0.0002409040646750667,5.087748994189179e-05
N5120HD,0.008539915517267616,0.11093309974313485,0.1871980376639806,0.6392210479721643,0.05410789910345276
N5121HD,0.6755794372851353,0.2912432936546624,0.025222463806068702,0.006945176230792069,0.0010096290233415034
N5122HD,0.6608975541504739,0.2807514982212142,0.03877883879703732,0.018020942982734458,0.0015511658485400602
N8305HB,0.6814424736069601,0.31352981157404586,0.004131300089789857,0.0007800506269851848,0.00011636410221909639
N5126HD,0.08154516375696572,0.4111810973708242,0.24703352612244486,0.23808177808981396,0.022158434659951275
N5128HD,0.8264390560763977,0.16231793022205715,0.01031302125076687,0.0008142546320444265,0.00011573781873404163
N5133HD,0.0037053241196121265,0.07464478439390362,0.16894757203573843,0.7325226836056234,0.020179635845122335
N5135HD,0.8242324426664485,0.1693820358932987,0.00492645072496032,0.0013688907319097357,9.017998338268876e-05
N5143HD,0.87558714091813,0.12216204967697727,0.00196775277104496,0.0002182801115372832,6.477652231063638e-05
N5144HD,0.2591011739112629,0.47110710196871103,0.2392723671185401,0.029439334553036812,0.0010800224484490838
N5149HD,0.31937494411700645,0.5285152883412534,0.09365697149587379,0.05074141737350159,0.007711378672364752
N5152HD,0.6374641325169704,0.3294207569259383,0.031230545005819906,0.0016706649832783685,0.0002139005679931101
N4394HD,0.281182254611358,0.47978246802295255,0.18756153924597985,0.04873173015759265,0.0027420079621168643
N5029HD,0.22228130853699138,0.5911346175811218,0.1694230207552124,0.014880180274978626,0.0022808728516957965
N4368HD,0.9313058335106952,0.06687904442361232,0.00159235490943835,0.00017280926476595174,4.99578914881638e-05
N5013HD,0.33098543374786016,0.6314870617270966,0.027372641194469687,0.008752386426255828,0.0014024769043178102
N5153HD,0.7696692302169035,0.21285269928409747,0.014348640164794499,0.002545621359727933,0.0005838089744765785
N5157HD,0.9207377312935462,0.07621894899821595,0.0028621994993241378,0.00014470255170488888,3.6417657208889984e-05
N5170HD,0.49808025849862,0.343584449136055,0.12780126940456657,0.029044834455085555,0.001489188505672902
N5172HD,0.9076642874003701,0.08949276997922306,0.002213007743971189,0.0005104054538295151,0.00011952942260608068
N5173HD,0.7812587032116168,0.20102614444761122,0.01552055851422957,0.002015951072577999,0.00017864275396428585
N5147HD,0.46358400136917577,0.5018338781412072,0.02621324538059181,0.007665929279953132,0.0007029458290720633
N5178HD,0.7241777147152091,0.27061331617205964,0.003897140741717474,0.0011903309248116848,0.00012149744620215595
N5180HD,0.6549678613601533,0.33484996426146124,0.00830745153527046,0.0011214247977714364,0.000753298045343468
N5181HD,0.5835370620772826,0.3066545773344571,0.10537338462686345,0.004058029209661905,0.000376946751734901
N5182HD,0.9272584585718102,0.07081384781763053,0.0017734298083031748,0.00012105072465250154,3.321307760374808e-05
N5183HD,0.12060953567956711,0.8753592900003182,0.0036889546362995915,0.00027943053037413746,6.278915344105107e-05
N5185HD,0.362149422350087,0.4430705637348047,0.12004960645540952,0.06786646979323889,0.0068639376664598436
N5187HD,0.1809866260427859,0.7131535587378386,0.08508036901719022,0.018095660613912386,0.00268378558827296
N5188HD,0.4409562759605475,0.41804632150858206,0.04773116341821061,0.08936367499886573,0.0039025641137939936
N5190HD,0.014350075224959477,0.15353982228369506,0.2075998605427838,0.5877538286060188,0.03675641334254294
N5192HD,0.5621711673500329,0.43341232820232917,0.00409155703968917,0.00025525704824780663,6.969035970098764e-05
N5193HD,0.6232115210116113,0.33900926608976056,0.03080252164775769,0.0065531493664110875,0.0004235418844592471
N5197HD,0.898986775797348,0.09926518494092942,0.00156055299468474,0.00014719031157324827,4.029595546466338e-05
N5198HD,0.07624810758401204,0.5380648427375314,0.25007055593165567,0.13210894576836796,0.003507547978433045
N5199HD,0.7587556741962447,0.22966209830227183,0.009531706954488451,0.0016745558059755705,0.00037596474101933894
N5200HD,0.6464629137783272,0.3147569330688782,0.03736970127925022,0.0011969878890243778,0.0002134639845200511
N5203HD,0.0815527082454818,0.4197573273556574,0.17518440217479408,0.31096046792561755,0.012545094298449216
N5209HD,0.1379524347068701,0.41186696312474746,0.20072795309683472,0.24069919898126185,0.008753450090285853
N5212HD,0.8858337115521376,0.11236671157485519,0.0015499208779475582,0.0001918561850034742,5.779981005629275e-05
