ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4646HD,0.761953973095603,0.18625896047679752,0.03250857599621969,0.015755116556870938,0.0035233738745089143
N4631HD,0.003785030907268499,0.037331783819090816,0.07702460126495007,0.7891179269600814,0.0927406570486092
N4656HD,0.5112797762060325,0.38434814505411385,0.06554745892811914,0.0327327203195676,0.006091899492166988
N4658HD,0.4971861948905157,0.4419121338298993,0.03294588417678521,0.02321875298035119,0.004737034122448609
N4661HD,0.04902085711136277,0.3602799513193264,0.17658925423271501,0.3746112685868227,0.039498668749773064
N4665HD,0.008083440265901352,0.09193019326713688,0.1062418319117234,0.7728373756450908,0.02090715891014747
N4667HD,0.3054974575590343,0.43085013580760967,0.1467041896920574,0.10102646455549395,0.015921752385804684
N4669HD,0.6036370686267502,0.2877087479230645,0.04901421396814067,0.05444985987784329,0.005190109604201373
N4673HD,0.26918924128880406,0.5285335589138211,0.1413612174249268,0.05376448384215539,0.007151498530292642
N0760HD,0.21301258517079819,0.5307631874039448,0.10782708678799628,0.13349538120256188,0.014901759434698823
N4672HD,0.01321683840186413,0.1915707809817513,0.20945236651484228,0.5625486941328723,0.02321131996866991
N2593HD,0.043956048159445135,0.35568668695248956,0.19516051388970904,0.3630386710345177,0.042158079963838545
N4677HD,0.21623220072057564,0.2735049208096338,0.1427998330201542,0.35518474846303116,0.012278296986605196
N4680HD,0.8181234859551683,0.15448334538022623,0.014830872421021421,0.011225469094437262,0.0013368271491466578
N4688HD,0.0172305688019014,0.15597454160764598,0.2031259639447908,0.5420198589398032,0.08164906670585861
N4689HD,0.007867283924217566,0.0590498782120076,0.23550968322136595,0.6600156850397209,0.037557469602688145
N4691HD,0.002355931261961867,0.0106087432603583,0.24328658258849384,0.7391800708370877,0.004568672052098361
N4692HD,0.05037898424215366,0.33679854006835547,0.23860714960286922,0.319129808897993,0.05508551718862862
N4694HD,0.01362376275124677,0.12033387716524468,0.1460644313197315,0.40908134036595634,0.31089658839782064
N4695HD,0.26582372113073366,0.5755652619564802,0.04957033920679835,0.10177486578907173,0.007265811916916052
N4699HD,0.48364031254314377,0.3289227296528937,0.07215716603485453,0.08513837125215803,0.03014142051695003
N4703HD,0.02291687879584891,0.44710114013729163,0.23083979987887937,0.24284910430915643,0.0562930768788237
N4704HD,0.05228257435126467,0.34340368469371374,0.23693340791447665,0.3127477523708655,0.054632580669679444
N4708HD,0.12939504411317115,0.6283339290390126,0.15878433931509722,0.07717327264850465,0.006313414884214436
N4714HD,0.7537691056513998,0.23456572800649492,0.007035712517041469,0.0031785623762595793,0.0014508914488041507
N4721HD,0.6910916572620256,0.28780843043047727,0.011804467041973948,0.006477782939229566,0.002817662326293539
N4722HD,0.10643476423861438,0.4102018974629189,0.22710900833381426,0.22754594127509137,0.028708388689561104
N4724HD,0.10277030886891318,0.6442138733320226,0.17897099233910427,0.06324252266701573,0.0108023027929442
N4726HD,0.7806930256042246,0.20274199955146646,0.011016314626104553,0.004156411196624221,0.0013922490215800998
N4735HD,0.03975328912589182,0.31766446077178684,0.3345684195382101,0.2608780087627746,0.047135821801336464
N4063HD,0.007395111206173086,0.22635560619168907,0.31164911517711386,0.3610035550100957,0.09359661241492831
N4712HD,0.007833528472012704,0.023839916965568232,0.12394987835952007,0.8383370765382292,0.00603959966466981
N4738HD,0.0036594047390032095,0.06187941161739481,0.14277117326044347,0.6695832816172598,0.12210672876589881
N4740HD,0.03716483539441211,0.5207375708131848,0.13336491334710737,0.2749852937690491,0.033747386676246494
N4742HD,0.09469813853276532,0.2531091725312986,0.13566296908119896,0.5002668061261112,0.01626291372862589
N4745HD,0.8078379278270497,0.1533633824235501,0.019187390700133023,0.016070402517215265,0.0035408965320521723
N4747HD,0.8285504725109674,0.13808917640705523,0.01675039509598133,0.012851031739290874,0.003758924246705276
N4750HD,0.8145782411025854,0.15923797133514675,0.010577314111223325,0.012836260190102039,0.0027702132609424674
N4752HD,0.8203077542606924,0.15471140480487564,0.010287586592186298,0.012292333952561125,0.0024009203896846573
N4754HD,0.7286802226539983,0.21921138694853495,0.022980779103587836,0.023281777581292296,0.005845833712586655
N4755HD,0.5714252316966997,0.34287844435449477,0.05785590219488483,0.023352358986018777,0.004488062767901873
N4756HD,0.8339198075122118,0.13927282067436703,0.01238264286759986,0.01171599702205835,0.0027087319237629145
N4757HD,0.4471825108885056,0.4861418786979315,0.04081322532256938,0.022444516844321697,0.003417868246671995
N4759HD,0.017181610288203773,0.06875170951987594,0.17790747395061768,0.6506507390339914,0.08550846720731117
N4762HD,0.30946652945814523,0.48873000293040614,0.14682933656714497,0.04896875988783671,0.006005371156466923
N4763HD,0.0867119876076043,0.609165147607382,0.13795794219147337,0.14931467114122274,0.0168502514523176
N4767HD,0.012375408456560006,0.12802938160472116,0.1890619762008331,0.6218722635351777,0.04866097020270812
N4769HD,0.006992933127776662,0.0650446349047,0.23026059985311279,0.6437427915847407,0.05395904052966986
N4770HD,0.0065843779319738685,0.08102506160161096,0.32782557984613475,0.4358243053255178,0.14874067529476254
N4676HD,0.006836607676919286,0.08236183867023268,0.357148560558663,0.4510907017841747,0.10256229131001027
N4614HD,0.2762656653195278,0.5276002760681462,0.08829519793623361,0.09398626776734684,0.01385259290874554
N4774HD,0.14440895762138997,0.4388757641874131,0.3251061347756731,0.07612424045957566,0.015484902955948242
N4778HD,0.2414859802576333,0.6117584103074503,0.06273224783514782,0.07195958058726254,0.01206378101250612
N4780HD,0.02153308507030274,0.14008502150514957,0.27204134117643036,0.5160318950682521,0.050308657179865324
N4783HD,0.008850429373360662,0.032165214057096346,0.11117434929109771,0.786769202952349,0.061040804326096244
N4789HD,0.01636819787528051,0.06354652205140333,0.3897049214571177,0.28285705775480585,0.2475233008613925
N4792HD,0.189873547758016,0.27940621737090937,0.3057983772956293,0.1958428274332419,0.029079030142203456
N4793HD,0.910371099518494,0.08071660336788106,0.003971552980122564,0.0034049383947613423,0.0015358057387409856
N4794HD,0.8540302757477025,0.13249268644082424,0.0062024953952039205,0.00635306184839266,0.0009214805678765755
N4799HD,0.07812179494547751,0.23519104849076328,0.33208735301054515,0.27757733256487,0.07702247098834403
N4800HD,0.20537205687057494,0.6373794035212639,0.0706486028834596,0.07413657747907364,0.012463359245627853
N4808HD,0.8395584981117942,0.10652505012122786,0.03103709145893353,0.018988180496871,0.003891179811173511
N4809HD,0.00537058232891191,0.06065633881507708,0.12808596314997453,0.6715422949762934,0.13434482072974316
N4634HD,0.1896823246885143,0.6839924922016752,0.08802309406032016,0.035873969921328554,0.0024281191281618135
N4784HD,0.048286172427181265,0.49119146267376423,0.11337756110933842,0.3362327350901618,0.010912068699554203
N4815HD,0.7635871819137924,0.2039436621886011,0.018578788446892716,0.010668639067264913,0.003221728383448999
N4816HD,0.055491774711973085,0.24653653693984662,0.24642118585251277,0.3931751369625413,0.05837536553312624
N4817HD,0.5984718720452143,0.3434057803113397,0.0384329948194594,0.016918882541439896,0.002770470282546635
N4818HD,0.424816873439236,0.39044389147167985,0.059324936852754584,0.11682249527648045,0.008591802959849125
N4821HD,0.3727266184219514,0.41473428893892395,0.06730808752702162,0.13697464681789348,0.008256358294209572
N4830HD,0.8280596417016064,0.16418983932420553,0.0044547814036249396,0.0025825377172627394,0.0007131998533004009
N4748HD,0.3577127943534242,0.5666886323189916,0.05874298267095215,0.012894632737958222,0.003960957918673959
N4684HD,0.016376468223657088,0.06438013019590892,0.36172682375471804,0.4402754641252664,0.11724111370044957
N0389HD,0.08952186941552827,0.41994605489661224,0.2570413057406644,0.18960258448200945,0.04388818546518568
N4796HD,0.11966096727464233,0.5110227650879196,0.23119739380135806,0.09788081910241161,0.040238054733668385
N4834HD,0.1419142096914562,0.5633477950671925,0.1005653069148652,0.16799743077886015,0.026175257547626063
N4835HD,0.03408142041399824,0.3414549368151568,0.2134381383091184,0.4053803243300133,0.0056451801317131305
N4837HD,0.8912535120206988,0.08407721129440635,0.010327837500297067,0.012213572776180195,0.002127866408417654
N4838HD,0.08841832702649996,0.41589251665406685,0.2817937742823428,0.20168802682197526,0.01220735521511512
N4839HD,0.023736459837961826,0.1855192976090244,0.25974985427119635,0.2503783547478894,0.28061603353392806
N4842HD,0.008237928197862928,0.09937350191744826,0.16540716623259394,0.6495992074461647,0.0773821962059302
N4844HD,0.6140364392018707,0.34949610706785583,0.021752799466388726,0.011871775026271975,0.002842879237612797
N4846HD,0.002643994732591636,0.00856356461331246,0.15787170111296583,0.8256325910879051,0.005288148453224999
N4847HD,0.023700406028331844,0.34309144147235243,0.19352717403146946,0.3590273097000381,0.08065366876780813
N4849HD,0.08025008343284853,0.5186521359393169,0.18171138496376585,0.2137128527149716,0.005673542949097077
N4852HD,0.7738241731183242,0.21037484604920081,0.00843135989723579,0.005716908423072238,0.0016527125121670726
N4853HD,0.5934058568426823,0.24219423881031282,0.061326803686067424,0.07674207226790734,0.02633102839303008
N4856HD,0.7993922333335101,0.14629209766527945,0.03354571260455795,0.018597183016719216,0.0021727733799333155
N4858HD,0.04229498641802299,0.48877473229392276,0.23342978362883784,0.21013915394950264,0.02536134370971386
N4860HD,0.547998823678898,0.4065719605834217,0.029877541199105496,0.012868145239467032,0.002683529299107841
N4861HD,0.7866510489601665,0.1958000084836225,0.008566990481263068,0.007182405257616898,0.0017995468173310082
N4863HD,0.03700346608659672,0.43380603057120803,0.2818623479719591,0.22495773917881742,0.022370416191418687
N4864HD,0.008851711601121979,0.03696560984542048,0.37336273043811474,0.542160665348689,0.03865928276665384
N4866HD,0.0803482000402124,0.4683033599096872,0.2694648756035486,0.15242189769086373,0.029461666755688103
N4012HD,0.7218103624924324,0.23108727818665695,0.03616041124774041,0.00927863255051357,0.0016633155226567207
N4825HD,0.5062973610649373,0.2760577264785041,0.13902082011445122,0.0734766455851185,0.005147446756988848
N4875HD,0.1444419611925648,0.6682650205048442,0.07437881934472751,0.08796455707445264,0.024949641883410933
N4878HD,0.03559353340632029,0.4055304870394586,0.26435908149293996,0.2349571765969467,0.05955972146433443
N4883HD,0.003924163506762631,0.011544271122677799,0.17133360694026928,0.8065866612998605,0.0066112971304297195
N4884HD,0.2755110722042744,0.6522639893876129,0.04744192863406071,0.022821094778014864,0.001961914996037141
N4887HD,0.7217600184215852,0.2578445473410232,0.010911760191337551,0.006697493449699316,0.002786180596354669
N4891HD,0.4107674567195378,0.5170662385185978,0.05012274132391127,0.019538722201766133,0.002504841236187065
N4892HD,0.008397478771356659,0.1350123098600123,0.10928769164151331,0.7095569654509272,0.0377455542761906
N4895HD,0.0936411558231645,0.41563121171079065,0.3681410983897197,0.11674827670741453,0.005838257368910609
N4899HD,0.006744980503150176,0.075309824073507,0.17615629296096047,0.4963250125723652,0.24546388989001708
N4898HD,0.01337095549383758,0.08330223982313278,0.20528505767690713,0.6255905565201445,0.07245119048597799
N4902HD,0.6915575569881806,0.2386661687075744,0.029562001530811365,0.037720288609566145,0.002493984163867606
N4904HD,0.7462925999171782,0.22376519828612337,0.014349976338390077,0.012715089504806052,0.002877135953502321
N4906HD,0.05863036616729793,0.29982712733017375,0.25581186985567583,0.3498778731546188,0.03585276349223355
N4909HD,0.005823812781472929,0.07340478789584405,0.15253804034049495,0.6523969635500653,0.11583639543212283
N4912HD,0.8592960221349397,0.1150706315670929,0.010631659216515535,0.012050548559362485,0.0029511385220893274
N4913HD,0.7881669320618188,0.1858650607306768,0.014149956013176913,0.009230185532954628,0.0025878656613729572
N4914HD,0.020194421938221713,0.20604999145852326,0.1430078719582924,0.5836456795241526,0.04710203512081013
N4908HD,0.017436857640481397,0.1079116243929068,0.24045365047717332,0.5913766154921446,0.04282125199729388
N4937HD,0.13419381792921942,0.6953359408524152,0.07320060178721328,0.06919721107176617,0.02807242835938596
N4938HD,0.8229485535667888,0.16239983561922286,0.006184577142300454,0.006768783637688157,0.0016982500339998298
N4949HD,0.031602303418240885,0.37744711955203936,0.14369145002714695,0.4211616192219334,0.02609750778063945
N4952HD,0.06674560003424018,0.3454520171995995,0.3092446923827973,0.23064021927099057,0.047917471112372434
N4954HD,0.042939881446439634,0.3720865243890392,0.20002677932073124,0.20623345862024203,0.17871335622354784
N7917HB,0.013054760515742303,0.28877562089366127,0.24492300256405333,0.33760183841326463,0.11564477761327852
N4951HD,0.01984520054067553,0.11720096114836527,0.29017503690065866,0.5036275010470611,0.06915130036323949
N0385HC,0.29339883510289516,0.45313508410452635,0.17258660086722552,0.0650179623073747,0.01586151761797825
N3920HD,0.062350556769887114,0.20300167244748354,0.18571776294676234,0.5071908083699488,0.04173919946591828
N9498GW,0.7939883803666685,0.19445994586850818,0.005190969701472932,0.005242908172122979,0.0011177958912273402
N4961HD,0.4411790239388452,0.45378468077169376,0.08075092618032459,0.020655208703569537,0.0036301604055668747
N4965HD,0.5076941089209505,0.4289677940257519,0.039497608756772426,0.020833712671365367,0.0030067756251598954
N4967HD,0.014298762101481542,0.19708183972513166,0.18588371116026342,0.5185932364917374,0.08414245052138598
N4968HD,0.15829375606568338,0.5639157837612588,0.07447599726964942,0.14954407156041577,0.05377039134299246
N4973HD,0.1445343681496081,0.5351429805866188,0.20105180016211416,0.10658366617962904,0.012687184922029873
N4976HD,0.005071784547031118,0.025428659503614837,0.1528936356628878,0.757295593252019,0.05931032703444724
N4977HD,0.1387853283732023,0.58333479801265,0.15761903098271446,0.10914469615251994,0.011116146478913336
N4978HD,0.0032815337455370137,0.00902020360647681,0.18561928013629653,0.7956505136756084,0.006428468836081178
N4982HD,0.006189086369017022,0.10350577772204099,0.2033237311134705,0.42532687151147996,0.26165453328399146
N4983HD,0.107890413359697,0.27280187785103005,0.24259025898309838,0.2743983111923908,0.10231913861378387
N4984HD,0.011059193458504308,0.04699614435514203,0.2219537337580403,0.6241524281409502,0.09583850028736321
N4992HD,0.005617331735494865,0.03187935852661799,0.1520642040099434,0.6660995275573294,0.14433957817061438
N5000HD,0.32903750650534885,0.4975125708955563,0.12836892825899393,0.040076548022594895,0.005004446317505962
N5006HD,0.023733718481131504,0.05787298089613656,0.4896840768646696,0.41730740538579586,0.011401818372266517
N5007HD,0.07497779256584464,0.46651950848659923,0.18111245964686665,0.2153489261331516,0.06204131316753795
N5008HD,0.344317342268679,0.5502014160810538,0.07455841947145335,0.028756564474628977,0.0021662577041849543
N5011HD,0.005346708722611927,0.040780677716203764,0.15904840264018907,0.7098423375781925,0.08498187334280273
N5020HD,0.011256437718620291,0.046437949241952776,0.14667845106971802,0.45155468758525846,0.34407247438445043
N5024HD,0.39734071799975507,0.46112912549017315,0.0646533534571246,0.07102057866777096,0.005856224385176229
N4826HD,0.004724470353672603,0.052734242221518714,0.16613236201016984,0.769017162451771,0.007391762962867926
N5032HD,0.25009454553645794,0.6812816065523835,0.03438899666270373,0.023335892514953358,0.010898958733501479
N5041HD,0.41999861277768413,0.13970343687950412,0.3040957352631814,0.12694199945693868,0.009260215622691572
N5043HD,0.1200488724160255,0.24347886953379852,0.3114467427238825,0.29893621467224246,0.02608930065405095
N5044HD,0.8847728743892492,0.10850028660822755,0.0034426716274331497,0.0024409995510721537,0.0008431678240180239
N5045HD,0.06924756273018452,0.3213191774326597,0.24694240821475416,0.25993297776550384,0.10255787385689782
N5004HD,0.03473665975750785,0.34061386020079015,0.20886356009018217,0.29012614093333433,0.12565977901818548
N5055HD,0.12977988457977738,0.622466689903713,0.14846209586744477,0.09504751466385149,0.0042438149852133105
N5056HD,0.1381728961165241,0.45803561821342526,0.23740716915289367,0.1520651595740336,0.014319156943123417
N5057HD,0.03503095479803595,0.2778881764797251,0.262622239184377,0.3903937742798608,0.03406485525800128
N5059HD,0.669354959487892,0.3085577652054951,0.013734823209132491,0.007110639525679079,0.0012418125718012963
N5061HD,0.17655061239165112,0.6290160948067481,0.1232691543755891,0.06660281358937457,0.00456132483663705
N5018HD,0.10719622386066541,0.5032071643313845,0.13834626313140305,0.22718686255406015,0.024063486122487023
N4896HD,0.03454680071788044,0.41825614480821366,0.2122973770586102,0.2797216973881117,0.05517798002718398
N5064HD,0.035144844020408336,0.38760296170797404,0.12033289100060682,0.3045418917785573,0.15237741149245349
N5065HD,0.16818286413373837,0.33717992500016775,0.38815755916502653,0.07821541385636774,0.028264237844699492
N5067HD,0.4247057670635962,0.45547691337874296,0.08334849723421715,0.03312311015542207,0.003345712168021727
N5070HD,0.796145126581006,0.1532121049338661,0.033787793134845936,0.013839888015482646,0.003015087334799349
N5071HD,0.08816188053677843,0.5821397477734811,0.2118077275533871,0.10357732630311216,0.014313317833241157
N5072HD,0.24133525260212435,0.5511661222649697,0.13519644679339296,0.06250570151687465,0.00979647682263836
N5074HD,0.0036772710513016315,0.02078798112459418,0.09285848330078142,0.6718439641714788,0.21083230035184405
N5075HD,0.48569485823818626,0.3327180006726776,0.12145536339903595,0.05473019654309454,0.005401581147005702
N4923HD,0.11860396129039588,0.3902260265811113,0.1355734060676185,0.28416077443096743,0.07143583162990694
N5076HD,0.6924523791632489,0.2683454034413969,0.027859852685126106,0.00910123341697162,0.002241131293256482
N5079HD,0.8829394596896005,0.069441647555696,0.024278710251333706,0.019644463501268007,0.003695719002101902
N5080HD,0.4770856774437375,0.3584874169640449,0.11723419799713233,0.038405641962167565,0.008787065632917703
N5082HD,0.7990220617778357,0.1823733223835396,0.00936378484266866,0.00704369713599332,0.002197133859962573
N5083HD,0.24287827006849083,0.6060837720429707,0.08031910133492655,0.060832075547479825,0.009886781006132104
N5085HD,0.8077686008769124,0.1774546513726716,0.007685574178992513,0.005433626177535846,0.001657547393887684
N5051HD,0.4681639237011129,0.25173737102540594,0.13167168368845225,0.14064659697274554,0.007780424612283399
N5039HD,0.1245289955291125,0.20714864441501382,0.12212108414386998,0.5383680571866327,0.007833218725371025
N5088HD,0.3139450596372447,0.3002352239259442,0.15052502858053948,0.22718875650430212,0.008105931351969358
N5091HD,0.43044565662483514,0.29677811903219564,0.11720523433440241,0.15039055274192265,0.005180437266644176
N5093HD,0.6421072726045403,0.2934724332803953,0.0469945145420458,0.014951340863812761,0.002474438709205946
N5100HD,0.8446165393546821,0.12633539819431994,0.011201344402505586,0.01627133344133292,0.0015753846071595544
N5103HD,0.44930594827069015,0.4621892310399387,0.034299422734667025,0.04743363893973494,0.006771759014969214
N5104HD,0.7132546728413726,0.25839898504671116,0.013891386681903126,0.012420738428513958,0.0020342170014991776
N5105HD,0.003055246295507601,0.018211861763662927,0.056078868561487805,0.5917716744073621,0.3308823489719795
N5106HD,0.3925110436812508,0.30479386187138385,0.12243149308467287,0.17376676262140994,0.006496838741282504
N5109HD,0.8624311132693467,0.11983425229007519,0.010266152974692468,0.006198138012151653,0.001270343453734066
N5112HD,0.5524755583196548,0.3757434966539556,0.04681858625053178,0.022422630383884708,0.0025397283919730575
N5115HD,0.07741753661210116,0.6111748276287998,0.1243139147374056,0.15522436791588162,0.031869353105811835
N5120HD,0.025784130601512217,0.28609758078075953,0.29470948213747616,0.29694274482714716,0.09646606165310485
N5121HD,0.887338691094612,0.09237707218979943,0.007916228173905467,0.010301031300744737,0.002066977240938329
N5122HD,0.5095053753285897,0.41304780433338645,0.041068319205532285,0.03089691766989987,0.005481583462591616
N8305HB,0.012770522505754837,0.48419601493201814,0.1621472140055259,0.28736582943351624,0.05352041912318488
N5126HD,0.20665754889174207,0.3866573877474514,0.29504013879514923,0.1054059877123498,0.006238936853307499
N5128HD,0.31871800270727474,0.515159151186943,0.1291409677275751,0.030396225674319665,0.00658565270388742
N5133HD,0.8038923819328551,0.17289761828522246,0.016185895404351246,0.005052369271238482,0.001971735106332754
N5135HD,0.723368020332501,0.25335415045768495,0.01680607288927414,0.0053907727170736525,0.0010809836034663327
N5143HD,0.21249231828844978,0.6072990139533494,0.06241232758600344,0.10870381569127066,0.009092524480926727
N5144HD,0.007609123001298024,0.117089901801678,0.3428057720058567,0.4735285965192026,0.058966606671964704
N5149HD,0.8950957559262303,0.09839680986157828,0.0032711796805476798,0.002410857371983189,0.0008253971596605068
N5152HD,0.05000007112808534,0.12003862498029157,0.2724319090794569,0.45084197244740387,0.10668742236476221
N4394HD,0.29379082504987686,0.5473736465716844,0.09219933866660861,0.06062325638757961,0.006012933324250449
N5029HD,0.00365941172789936,0.02488484334307832,0.164222928991347,0.7928953691084327,0.014337446829242508
N4368HD,0.053863505108488474,0.37790204137407823,0.27824368906937014,0.20901613420503481,0.08097463024302841
N5013HD,0.1445319813227909,0.514973202139853,0.254693341742093,0.0716290660807717,0.014172408714491472
N5153HD,0.5996137586996924,0.3389500875288531,0.03864678040193066,0.01997778295545722,0.0028115904140667072
N5157HD,0.08612616785932478,0.2536883901467773,0.34401701022659603,0.2845107029513661,0.03165772881593577
N5170HD,0.6762136605594031,0.17724792591232055,0.08647652094991812,0.039438249750185964,0.02062364282817226
N5172HD,0.024428332031822896,0.272645274365539,0.2953565929200143,0.3682903180446887,0.039279482637935
N5173HD,0.35619948485874253,0.57089644243967,0.048884548211912474,0.01895149447809235,0.005068030011582654
N5147HD,0.07281434383919375,0.48554261806225335,0.22074335248100302,0.16802176590039766,0.05287791971715228
N5178HD,0.5463258615685351,0.41791819636151556,0.012241909113083477,0.020534584567668043,0.0029794483891977656
N5180HD,0.8899267772670211,0.10040075003597418,0.0055414888662318725,0.0033717418680084517,0.0007592419627643749
N5181HD,0.1576011105915171,0.47952443346886364,0.22217708356526292,0.09912073088566961,0.04157664148868682
N5182HD,0.7388550771772113,0.23336884632310992,0.015147325467031436,0.01017241147207747,0.002456339560569943
N5183HD,0.2508976245823621,0.6460070493263846,0.03327865762433267,0.05641905485183182,0.01339761361508882
N5185HD,0.6612051735969585,0.30183021208591,0.024233444778765913,0.011120475040329914,0.0016106944980358074
N5187HD,0.031671147458971,0.18921395712076405,0.11093946464229316,0.5253936157244214,0.1427818150535503
N5188HD,0.0020622423586574507,0.01314509112749893,0.23900415599882993,0.7377459779878279,0.00804253252718586
N5190HD,0.33969625087410193,0.5305552580584165,0.07703711582413501,0.03911211657635609,0.01359925866699042
N5192HD,0.08838837790469867,0.3783230375020046,0.2914889167975317,0.2293013865913979,0.012498281204367153
N5193HD,0.1257486037799287,0.5357019440347146,0.20466893430062574,0.11888924681608629,0.014991271068644712
N5197HD,0.7587066725079875,0.21854218759362937,0.015937321500678128,0.0056401331617015864,0.001173685236003423
N5198HD,0.0057893921427182695,0.07578669678204174,0.1816288698438982,0.5980910780451588,0.13870396318618294
N5199HD,0.12374296065909962,0.49652320265694183,0.18340897972563627,0.17936932259516555,0.01695553436315669
N5200HD,0.3265748340427425,0.6207119684157754,0.028940574099277434,0.020304941012508924,0.0034676824296956967
N5203HD,0.694659737255327,0.275785796543568,0.018484912695213657,0.00787224222461858,0.003197311281272657
N5209HD,0.30055393391649293,0.5957081121197464,0.05838067730746278,0.04276954356034005,0.0025877330959579144
N5212HD,0.8064077541556631,0.15394192013465005,0.018360972778682816,0.016073346738207386,0.005216006192796668
N5215HD,0.01776461396906422,0.1434071568068656,0.22791268583601387,0.5897547337054226,0.021160809682633615
N3574HD,0.0881887402439048,0.26785753477550567,0.5243245535528531,0.09305880211257321,0.02657036931516315
N4760HD,0.022578221904863423,0.2976599307946894,0.20544929547857746,0.291775357270861,0.18253719455100872
N5225HD,0.24990137514377805,0.5209635067805334,0.15118424289026086,0.07205770405455261,0.005893171130875188
N5226HD,0.7995651452821481,0.1690627563527293,0.02121212721236,0.007904396205018102,0.0022555749477445293
N5227HD,0.6625000846356596,0.29377106560187405,0.025132025554508518,0.01592531110810257,0.002671513099855393
N5233HD,0.4245397939971401,0.38948463542849177,0.038738718366319445,0.1424476624964897,0.004789189711559049
N5238HD,0.052280254430439176,0.30120012810314745,0.11802897570369866,0.43697531348039176,0.09151532828232295
N5241HD,0.5019131408642519,0.4265196403706796,0.029983835279017195,0.036593140081809826,0.004990243404241522
