ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4714HD,0.7767502931713942,0.18628088944969068,0.032257694487145175,0.0038061188604892595,0.0009050040312807758
N4721HD,0.2519238485568466,0.6419603381098667,0.09542782132672714,0.010208625421230447,0.00047936658532900575
N4722HD,0.8301852504111252,0.16371307512241334,0.005648273501809145,0.00038688509020097457,6.65158744512661e-05
N4724HD,0.4053179411179656,0.5675485109617717,0.02607574345926881,0.0009800558324964425,7.774862849724789e-05
N4726HD,0.0968015055624239,0.8503261606044165,0.051805820355009746,0.001014381756009083,5.213172214075057e-05
N4735HD,0.6034282082376786,0.3894681409286317,0.006534447088442594,0.00039400157557900665,0.0001752021696679855
N4063HD,0.3819700160605332,0.4361285077187677,0.13378449433848594,0.040194111916329746,0.007922869965883395
N4712HD,0.6662697666787365,0.31721448933839824,0.012104602692536482,0.0042958091086666384,0.00011533218166218605
N4738HD,0.3561106995520135,0.4480434061260786,0.14376915783567507,0.04956948825246917,0.002507248233763676
N4740HD,0.06680051388128043,0.328251549589453,0.3843351124831285,0.20467345165435766,0.01593937239178022
N4742HD,0.03089601653799281,0.09859813347394542,0.3887113477421229,0.4299787208089068,0.05181578143703207
N4745HD,0.8276858735201662,0.16830794234911992,0.002792750192421109,0.0010755615373888954,0.00013787240090380883
N4747HD,0.9117409953849848,0.07473865944773274,0.012214811791104146,0.0011589277421435386,0.00014660563403485645
N4750HD,0.814257911701921,0.1770614474431647,0.0067360053649074825,0.0014173920311434582,0.0005272434588632536
N4752HD,0.002192913216520706,0.05425857510991825,0.28018486709321533,0.6509523765927369,0.0124112679876088
N4754HD,0.7654583672679001,0.23073772313625857,0.003341365624384254,0.00039730724508684634,6.523672637014246e-05
N4755HD,0.4945820723807889,0.4699338301132306,0.032062782520194184,0.0027813966265530874,0.0006399183592332442
N4756HD,0.547756305456888,0.44495659773185336,0.005787301318814297,0.000984303896321436,0.0005154915961228812
N4757HD,0.8892045153445711,0.1080648565664665,0.0024452207320218044,0.00023379867262474782,5.160868431586331e-05
N4759HD,0.3074866420779297,0.6007247846634698,0.08849394541144212,0.0030952867404361742,0.00019934110672232723
N4762HD,0.7148803295934593,0.2640348893772762,0.01765739112383627,0.0029574623713951045,0.00046992753403324696
N4763HD,0.7942885948616824,0.16744686751391671,0.03308396260011196,0.004199687288257298,0.0009808877360316039
N4767HD,0.8284281162817072,0.1670175949625463,0.003454417166643335,0.0009826475435254715,0.00011722404557772877
N4769HD,0.16238271223977055,0.460605020876485,0.2946110741022352,0.07957469102195566,0.002826501759553573
N4770HD,0.835739130857427,0.16141544369440952,0.0024440837088154253,0.0002983308041272097,0.0001030109352209143
N4676HD,0.4787420780847717,0.3379597684538596,0.15216574148340528,0.030025711327935183,0.0011067006500282994
N4614HD,0.6445411233761832,0.3390913522524127,0.013243165491133932,0.002932380705461013,0.0001919781748092166
N4774HD,0.4013208595435741,0.5378072529420361,0.05718296076490877,0.003191563352725294,0.0004973633967556597
N4778HD,0.1245398586238203,0.6270455741735981,0.13916650365120306,0.06594119834743309,0.043306865203945534
N4780HD,0.006056993099761701,0.045120905293803706,0.33322248179779385,0.5657961157336251,0.04980350407501562
N4783HD,0.6270084476660244,0.3646782756786045,0.007798974715914028,0.0003850438117431712,0.00012925812771403573
N4789HD,0.9307629642719775,0.05829811989185465,0.009890950187259644,0.0009504967860447296,9.746886286344864e-05
N4792HD,0.5330767440601698,0.46334530218521985,0.0031981425543300183,0.0003144956883736077,6.531551190686565e-05
N4793HD,0.16274372980443552,0.7513991368725443,0.0807939599007151,0.004415507109202948,0.0006476663131021653
N4794HD,0.011277738554692407,0.09659445433636948,0.2155484158160091,0.6540663824790208,0.02251300881390824
N4799HD,0.777588571202087,0.21834755757119223,0.003386646737476272,0.0006150600368661858,6.216445237831411e-05
N4800HD,0.9380928061782525,0.05882145757029036,0.0028309594236397757,0.0002279469995233506,2.6829828293986462e-05
N4808HD,0.25127275611701294,0.7422668639181972,0.006089023176632867,0.0003106304194971677,6.072636865990323e-05
N4809HD,0.806002380229123,0.16759284777354555,0.023802870047983975,0.0021842104858852108,0.0004176914634621856
N4634HD,0.5317769157670792,0.41871950362635085,0.04485602456094386,0.004244143128722915,0.000403412916903184
N4784HD,0.934088968658147,0.06337639776444644,0.0023212141415291368,0.00019122160376567314,2.2197832111728623e-05
N4815HD,0.7299391043970166,0.2602725704027707,0.00854700418110663,0.0011325446634716323,0.00010877635563446287
N4816HD,0.7956863783431133,0.20082060272359503,0.0028157739598636106,0.0005894916909203367,8.775328250770435e-05
N4817HD,0.40349234772786546,0.4862739580589771,0.10697697253965484,0.003096679452417434,0.0001600422210852237
N4818HD,0.8720421558791479,0.12455786467380059,0.002647070167020491,0.0006733729700350302,7.95363099958905e-05
N4821HD,0.060587086439875246,0.9349604229610138,0.004021418249204959,0.0003852297688452152,4.584258106073238e-05
N4830HD,0.8619140820133053,0.13435023400007373,0.0031302185414515916,0.0005655232295950454,3.994221557438914e-05
N4748HD,0.7994274148472543,0.1935681671131313,0.0049327527834344635,0.0019603950448094155,0.00011127021137052041
N4684HD,0.5897016243572243,0.4038620170901293,0.005851536033936611,0.0005034674208357983,8.135509787390306e-05
N0389HD,0.06525116146135844,0.9148184422215678,0.01945920173772978,0.00043216544627404157,3.9029133069797594e-05
N4796HD,0.7274084064887584,0.2532434448668432,0.017390201825427803,0.0018132949522514212,0.0001446518667192696
N4834HD,0.003475372052274165,0.03160982892158325,0.3115254794342211,0.6478244427068212,0.005564876885100328
N4835HD,0.21141496714364044,0.7836955555782501,0.004147531528495337,0.00069746441011613,4.448133949799264e-05
N4837HD,0.6414293897147422,0.35363500317581387,0.00459199441094432,0.00029044579519258817,5.3166903307024624e-05
N4838HD,0.09422805752341823,0.8923522345343345,0.012978384921271874,0.00037882516928986664,6.249785168557407e-05
N4839HD,0.09414501588398003,0.39921291276576026,0.495434257308334,0.009676286318478146,0.0015315277234474933
N4842HD,0.8611376427295603,0.1336837773453963,0.004322162509916768,0.0007768002101663596,7.961720496018827e-05
N4844HD,0.896213634406515,0.10139232440070656,0.0021129344901069332,0.000218690894565433,6.241580810593383e-05
N4846HD,0.16029552791714355,0.6211841121073167,0.18519551820589641,0.030356981400493484,0.0029678603691498102
N4847HD,0.7383984318956253,0.24685156231612737,0.01414285168733603,0.0005259165510387731,8.123754987267813e-05
N4849HD,0.3706526806513014,0.5692855061348359,0.053197704395691936,0.005804421222233351,0.0010596875959373656
N4852HD,0.21146859185235906,0.3850644614573487,0.3961411766842672,0.007074232615943601,0.00025153739008146716
N4853HD,0.7003705265299113,0.29172798988054616,0.00706943098822146,0.0007811005489830869,5.095205233798275e-05
N4856HD,0.8217094672693828,0.16997100674816693,0.007687493897166889,0.0005894827473711578,4.254933791238758e-05
N4858HD,0.7909815408079267,0.18094256088771427,0.0264151303778896,0.0015653926320512213,9.537529441811165e-05
N4860HD,0.3145743572024568,0.5098782844937425,0.13992653879222056,0.03428491636982568,0.0013359031417543785
N4861HD,0.8596324509848061,0.13608579658246672,0.00402384311843577,0.0002119454834398035,4.5963830851586214e-05
N4863HD,0.5376430509219495,0.4584343901349401,0.003436921861158522,0.00039847281878316115,8.7164263168617e-05
N4864HD,0.6934941190973127,0.2860795117938661,0.019345983511227148,0.000985000583032715,9.53850145612566e-05
N4866HD,0.7403813484036481,0.2435839897366286,0.014776829427292268,0.0011771694528882766,8.066297954271385e-05
N4012HD,0.7214522822836545,0.27102269554478037,0.007097998192961243,0.00035459329585332475,7.24306827505619e-05
N4825HD,0.22720317582896027,0.6075032596004676,0.12741661335922655,0.034039976225899125,0.0038369749854465112
N4875HD,0.05341480252489087,0.45554818790546464,0.29063120146621,0.17243464060052377,0.02797116750291072
N4878HD,0.021843038224329266,0.2394083408627885,0.4480105103866109,0.2351024917635977,0.055635618762673644
N4883HD,0.09079871853579813,0.3901071762374157,0.5022059389319173,0.016558882109807948,0.0003292841850608284
N4884HD,0.4349908076706367,0.5267123787549879,0.03279293479410174,0.005337470642236804,0.00016640813803685324
N4887HD,0.5868171889148013,0.40264898114947256,0.009420374628620665,0.000995959594637411,0.00011749571246803914
N4891HD,0.7243702413946511,0.26348149373633234,0.010089833841747173,0.001982608245411403,7.582278185790068e-05
N4892HD,0.34588102275985644,0.6180706266093561,0.035154246782764756,0.0008204295460389161,7.367430198375709e-05
N4895HD,0.9110270072631279,0.08803446628187205,0.0007599477270345817,0.00015450917334093773,2.4069554624570597e-05
N4899HD,0.51806062446421,0.47304583606245065,0.008139792448567646,0.0006738242917435553,7.992273302808308e-05
N4898HD,0.5734905207148546,0.404069273102973,0.020582818639470604,0.0017403973443452215,0.00011699019835666415
N4902HD,0.6057613290057293,0.38288226140712467,0.00774720130125185,0.0030206486757918837,0.0005885596101022203
N4904HD,0.3425509032643759,0.522676562282624,0.09888224488955881,0.03436146249872041,0.0015288270647209152
N4906HD,0.6184587731160951,0.3738112836748389,0.006670532354220477,0.0009094618714856207,0.00014994898336004303
N4909HD,0.8368981815650663,0.1523985573437537,0.009783577786679319,0.00073156346924159,0.00018811983525899345
N4912HD,0.6981920053880943,0.2884204473317509,0.012348417686855259,0.0008539091050622092,0.00018522048823726463
N4913HD,0.4802537297946528,0.5005806131385294,0.01639125764781791,0.002646694629526966,0.00012770478947288688
N4914HD,0.3589741117638257,0.5511357577768431,0.08824044500082798,0.0015582610978987148,9.142436060457997e-05
N4908HD,0.7701829124968598,0.22675650856789525,0.0027556496025885465,0.00025586413858807305,4.9065194068170705e-05
N4937HD,0.7376988713414312,0.2559656691224935,0.005664020591823714,0.0005711671283927424,0.00010027181585888834
N4938HD,0.8771734844625607,0.12105202669626043,0.0015061094785994336,0.00022010739147568397,4.827197110377405e-05
N4949HD,0.7578547790660616,0.2240137727711314,0.01478344647612631,0.0032538560901483873,9.41455965323422e-05
N4952HD,0.8850744912901,0.10994941440875554,0.004210040917158925,0.0006864884537711274,7.956493021438202e-05
N4954HD,0.49524053703627685,0.42270878282347846,0.07958851006894059,0.002361323761269179,0.00010084631003489963
N7917HB,0.8701758946202961,0.1255776489284249,0.0035864605605426814,0.0005850585669936276,7.493732374269898e-05
N4951HD,0.676635683113554,0.31604722373027583,0.0066896670279459084,0.0005097728454879754,0.00011765328273612662
N0385HC,0.16721935261382498,0.7563593597887488,0.0641175375618356,0.010905472760284477,0.0013982772753060523
N3920HD,0.6566680109883304,0.318359946790188,0.02137364592200579,0.003377952418905992,0.00022044388056994356
N9498GW,0.7056357090605404,0.23531835537672627,0.05399231104780783,0.004920269360294759,0.00013335515463062223
N4961HD,0.9001821671263626,0.09829218929489028,0.001290786239511988,0.00019296289888309144,4.189444035210235e-05
N4965HD,0.6964371442957586,0.2871249738390097,0.01453142248390179,0.0014703798060691294,0.0004360795752607065
N4967HD,0.8009557454951466,0.19189164628077693,0.004746780847575579,0.001850679460623912,0.0005551479158769871
N4968HD,0.3926859528915917,0.5089886834723063,0.04804796224845111,0.04687357550934257,0.003403825878308315
N4973HD,0.7676341143038348,0.21134162799349668,0.01200161527282798,0.008885528372272878,0.0001371140575675611
N4976HD,0.04942846776296454,0.30575242904190814,0.6243945226767129,0.020138240363459372,0.000286340154955117
N4977HD,0.7953844089699537,0.20225955367159187,0.0020927008678564203,0.00020419522631730537,5.914126428083572e-05
N4978HD,0.6731068317367986,0.32046461072853455,0.004475098153809892,0.0015308609280030748,0.0004225984528538249
N4982HD,0.33211661126909986,0.6231480056669104,0.039599967999219436,0.004381336483118054,0.0007540785816522917
N4983HD,0.24822633159649127,0.6030571730763524,0.0985227908418207,0.04575193920492711,0.0044417652804084875
N4984HD,0.8266105964824207,0.16835774980537055,0.004640769687058986,0.00032669383560232954,6.419018954749353e-05
N4992HD,0.011052808123919847,0.19032965653098982,0.16773570578211,0.6166415829518743,0.01424024661110608
N5000HD,0.47121995690684687,0.47274929558579853,0.0453348367654819,0.010318720643890408,0.00037719009798225166
N5006HD,0.5274705828781099,0.4572135259366107,0.010664607038756808,0.004486796915939497,0.000164487230583056
N5007HD,0.7387218737605145,0.24842513300303634,0.009785544544886636,0.0021792961383550096,0.0008881525532074203
N5008HD,0.666760111765597,0.31969030589848524,0.012482371713339432,0.0009187769259506925,0.00014843369662754597
N5011HD,0.5061391523133766,0.4889618245382243,0.0038792098551384954,0.0009102203635913041,0.00010959292966942138
N5020HD,0.810955068556107,0.18510470608891438,0.0033000581722075774,0.000508549419749372,0.00013161776302171428
N5024HD,0.8284276702045196,0.16930978530728358,0.001934695899566009,0.0002711178429756371,5.673074565519825e-05
N4826HD,0.8399807474744039,0.15513381927355518,0.00392782201770341,0.0009056322876803774,5.197894665712819e-05
N5032HD,0.8690965249570837,0.12410370427227421,0.0046741617573121865,0.0020293839739136898,9.62250394161421e-05
N5041HD,0.8784722506247078,0.11817497286921734,0.0029515521173690247,0.00034405542926629185,5.716895943950981e-05
N5043HD,0.9362841396822486,0.06056954148545081,0.0027887509062275613,0.00031367824535117087,4.388968072193169e-05
N5044HD,0.44329931693968855,0.4786116686860195,0.05734849470097999,0.01824493201157518,0.002495587661736881
N5045HD,0.8636946114164653,0.13497883334397626,0.0011354722992799166,0.00015958205807123615,3.1500882207356755e-05
N5004HD,0.8735722572132627,0.11558555776504283,0.008471173978453105,0.0022125285740149363,0.00015848246922662513
N5055HD,0.7474343957151532,0.2256653601590674,0.0192826594229106,0.0073256481197564866,0.000291936583112139
N5056HD,0.13037587336970205,0.6197667401608999,0.16776739137732277,0.05395118529772611,0.028138809794349136
N5057HD,0.6395225120980318,0.3382790464279544,0.02022271264620518,0.0018835409873421923,9.218784046638262e-05
N5059HD,0.8241134097173276,0.16277338754664114,0.011212140449770727,0.0016934806600169734,0.00020758162624343865
N5061HD,0.6750782267882192,0.2951903194500966,0.02787365170546175,0.0017293168711339957,0.00012848518508857694
N5018HD,0.8685163528627855,0.12382853200882402,0.006985831625578115,0.0005967883483782933,7.249515443410258e-05
N4896HD,0.6486385132091559,0.33325650480388946,0.014979610394155055,0.0028550622795842006,0.000270309313215546
N5064HD,0.872946516011915,0.11749665514915106,0.005883385970123313,0.003620200653493875,5.324221531683179e-05
N5065HD,0.39011979905597116,0.4785578642572007,0.12797195096956335,0.0032441881820884574,0.00010619753517622914
N5067HD,0.22899751891644815,0.6998392264259146,0.04222227248618239,0.02826003668739589,0.0006809454840590778
N5070HD,0.09453451814080391,0.5283459642677297,0.3591957953561792,0.017550942238976474,0.0003727799963107156
N5071HD,0.6777415009057315,0.30637167555880296,0.015418916070816571,0.00039429343791047144,7.361402673847801e-05
N5072HD,0.6669940728519558,0.3196729368323663,0.01284229045910199,0.000388544108231215,0.00010215574834462821
N5074HD,0.7549134426153465,0.22342829285583293,0.01884384533056148,0.0023147285176338466,0.0004996906806251742
N5075HD,0.9549914330585028,0.043590445110280394,0.001229136485423259,0.00015717188728182427,3.1813458511833416e-05
N4923HD,0.8769023572059421,0.1143567919639342,0.007615897154801983,0.0010282130434612906,9.67406318603745e-05
N5076HD,0.810661723324365,0.1870143563353462,0.0019541495968295724,0.0002753584671263869,9.44122763329431e-05
N5079HD,0.29341997388672536,0.46891630967185466,0.1792224104983479,0.05470735120716656,0.0037339547359055425
N5080HD,0.5357793392498775,0.40276444445943954,0.041955876440121116,0.01900831268419946,0.000492027166362443
N5082HD,0.9128944208087132,0.08304012192757496,0.0031494343356338523,0.0008386037528749007,7.741917520310976e-05
N5083HD,0.6873700868200727,0.3009027851930709,0.007954903410755809,0.00354762891731345,0.0002245956587872278
N5085HD,0.3874581876361779,0.5535775876192683,0.0545307985890648,0.0039214052744644635,0.000512020881024477
N5051HD,0.538493502309869,0.4255573139904992,0.034579337942384256,0.0012904301460457412,7.941561120179215e-05
N5039HD,0.031873432372806244,0.2985455640883879,0.3834559634237557,0.25935476718416683,0.02677027293088336
N5088HD,0.8726670295069567,0.12401861420086069,0.0030203011744028953,0.0002519472113326442,4.2107906446983894e-05
N5091HD,0.23521822228055353,0.7618605748915743,0.0025912132313095776,0.0002779136151948697,5.207598136779087e-05
N5093HD,0.003907389129799003,0.043740075185613354,0.2027469935710257,0.6845958171819361,0.06500972493162588
N5100HD,0.0019955084726896435,0.04485459550469435,0.13852823623031918,0.8025932604677972,0.012028399324499594
N5103HD,0.04631859544397411,0.553688431446502,0.2756682536177305,0.10374916788547739,0.020575551606316068
N5104HD,0.9554206275971204,0.04228311139959915,0.0019245613130866052,0.0003372754178857025,3.4424272308127864e-05
N5105HD,0.6521596959819155,0.31228946344952624,0.02986007809097473,0.004273282631521633,0.0014174798460618511
N5106HD,0.7163818495553832,0.27790299884736025,0.004197287101536878,0.0013536208108882004,0.00016424368483152808
N5109HD,0.7202451558664245,0.27181655236415464,0.007502806606972809,0.0003452631407118207,9.022202173627056e-05
N5112HD,0.5810110953672634,0.3930281595955701,0.023438148576723116,0.0023166902891470055,0.00020590617129646825
N5115HD,0.8757005201861554,0.12030872171800659,0.0037191126907574422,0.00022971611957466753,4.192928550588768e-05
N5120HD,0.012560950938309987,0.13885205002640524,0.18968891156975745,0.5830593048465842,0.07583878261894307
N5121HD,0.6675147398032311,0.2993927613484393,0.024496371410300827,0.007880291741030703,0.0007158356969981733
N5122HD,0.7019985237137945,0.24932502875900558,0.0339133709944998,0.013766055226389726,0.0009970213063103584
N8305HB,0.698074783821886,0.29618290126846497,0.004679922534720537,0.0009657125094469137,9.667986548164265e-05
N5126HD,0.09024526343758618,0.4949986387860572,0.20844085307645002,0.18047933157928714,0.025835913120619357
N5128HD,0.8184047070927866,0.16812550384749894,0.012396672541259581,0.0009630096531511653,0.00011010686530370504
N5133HD,0.004048759643033089,0.07672020816407846,0.19092726021277523,0.7102887403390877,0.018015031641025518
N5135HD,0.8198736236137432,0.1726237507772454,0.005744633361849294,0.0016798897439324757,7.810250322978901e-05
N5143HD,0.867414935049591,0.13063005243043865,0.0017149188111238924,0.00019662772715912675,4.346598168724768e-05
N5144HD,0.26189103793621527,0.48264815860225585,0.21523879105228177,0.03939483224935555,0.0008271801598913817
N5149HD,0.3355182444214316,0.5352791720572818,0.08152575930491064,0.043918698909131276,0.003758125307244717
N5152HD,0.6453962686214283,0.3232594615197767,0.02953738577688938,0.0016428215286367585,0.00016406255326886933
N4394HD,0.30611801550345946,0.4820831531627395,0.16624650339312927,0.042974246790439374,0.002578081150232427
N5029HD,0.22425004180420718,0.5925625606855147,0.165665377368112,0.015807662600355096,0.0017143575418110697
N4368HD,0.9303175420645203,0.0680012911615004,0.0014597712707910394,0.00018405111603039532,3.7344387157956803e-05
N5013HD,0.34218883025995617,0.6241076364407181,0.02450528331646191,0.008368560212285936,0.0008296897705778496
N5153HD,0.786242851920292,0.19820285574494445,0.012791675770958286,0.0022352338269730735,0.000527382736832196
N5157HD,0.9251390578109563,0.07186839488279798,0.0028070498940917787,0.0001598930654161378,2.5604346737770627e-05
N5170HD,0.5342888649680095,0.3129973190189487,0.12502661536733967,0.02643137442958234,0.0012558262161197966
N5172HD,0.8994595148294424,0.09750266570933866,0.002512920100426611,0.0004375485739383991,8.73507868539562e-05
N5173HD,0.7731870514357986,0.2096840391993347,0.015348943355146912,0.0016013800962901658,0.00017858591342969534
N5147HD,0.4549576544950968,0.5113812365016671,0.02648291009024928,0.006568666048933405,0.0006095328640533814
N5178HD,0.7662457950969861,0.22834168033477725,0.004297325848326184,0.0010225449926341604,9.265372727623226e-05
N5180HD,0.6256355002311479,0.3665145608111379,0.005930525079712667,0.0013296017604823769,0.0005898121175190987
N5181HD,0.5908459698144137,0.3055844197020216,0.09939145303519226,0.0038371079345899404,0.0003410495137823233
N5182HD,0.9317236716139308,0.06630223649135727,0.001828220672257996,0.000124121809589712,2.174941286435037e-05
N5183HD,0.11822111394614795,0.8781544324256508,0.0033915971064133374,0.00019094666123479947,4.190986055317349e-05
N5185HD,0.3901552287265053,0.41905361465275615,0.12427860558959576,0.06089698277583707,0.005615568255305785
N5187HD,0.18305683740480666,0.7102416120939063,0.08638641554976409,0.01856530243976174,0.001749832511761075
N5188HD,0.43453232513479384,0.43746265994575484,0.054632082086534896,0.06937032927639333,0.004002603556523113
N5190HD,0.0121951503844332,0.2049415416398138,0.20079668063229983,0.5579539979661109,0.024112629377342272
N5192HD,0.5613625387680625,0.4344354141601444,0.003932151848289236,0.00022566200756126133,4.4233215942476995e-05
N5193HD,0.6679734351785016,0.2953611891661029,0.027116407315838403,0.00920360800859662,0.0003453603309605533
N5197HD,0.8887709919993012,0.10938007507000677,0.0016196800570483997,0.00019810750909158827,3.114536455192578e-05
N5198HD,0.10648823283069053,0.5441592343999575,0.20031552566343538,0.1459538241834678,0.0030831829224487383
N5199HD,0.7697810685935138,0.2193043937759946,0.008745881755752957,0.0018686697891503248,0.0002999860855881534
N5200HD,0.6882492581591992,0.27023365211353634,0.039999667306075314,0.0013491267736120663,0.00016829564757700837
N5203HD,0.06926275071042982,0.4694025836180048,0.18928959739179102,0.26313679173962595,0.008908276540148505
N5209HD,0.12952876967921784,0.3917788582876603,0.1997049940638192,0.27062001338696107,0.00836736458234162
N5212HD,0.8770689425449284,0.12129556717635545,0.0014079256753133855,0.0001861045450791396,4.146005832381423e-05
