ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4703HD,0.4481839226011471,0.4036175487779648,0.09571972948487732,0.028511624751159138,0.02396717438485178
N4704HD,0.0010115560183938022,0.00736634590882553,0.15089193231052422,0.8397355778773973,0.0009945878848591316
N4708HD,0.9317317125546858,0.0669102823868187,0.000993598304263844,0.0003261597935107579,3.8246960720989836e-05
N4714HD,0.7241146768237281,0.2250143290294521,0.042499641942778624,0.007107969555472946,0.0012633826485682089
N4721HD,0.1865923151416338,0.6955509616017972,0.11152339964215116,0.006018755141045714,0.0003145684733720436
N4722HD,0.827001443800817,0.16662443393004314,0.005812355195610111,0.00048769335804345874,7.407371548635157e-05
N4724HD,0.44892782550704596,0.5348063722048442,0.015542011308736225,0.0006618149661969607,6.197601317658476e-05
N4726HD,0.1279862344128631,0.7917162276810841,0.07933115719878478,0.0009270530476813508,3.9327659586573413e-05
N4735HD,0.6470040091380733,0.3507322471364279,0.0020254552487116734,0.0001335436063228025,0.00010474487046424174
N4063HD,0.4804889087707627,0.40646490462641366,0.07697560204730937,0.030772819215992408,0.005297765339521848
N4712HD,0.6519419333318177,0.33191392639670403,0.01125219716326031,0.004724631389844617,0.000167311718373162
N4738HD,0.34467415572786725,0.5709835632583339,0.06685809559083122,0.01677104381396436,0.00071314160900326
N4740HD,0.07145157839517474,0.21079682193427524,0.4318954925110193,0.27486698587835356,0.010989121281177237
N4742HD,0.03366370013461169,0.08832802513797718,0.3000812754231557,0.4200593473051953,0.1578676519990601
N4745HD,0.8275029352173033,0.16831821180461434,0.0030286181660641592,0.0010567410823835916,9.34937296345134e-05
N4747HD,0.9289095015199417,0.06150706382064307,0.007925851826273752,0.001547120803863981,0.00011046202927753027
N4750HD,0.6345221551705349,0.31834772551645024,0.04419760816763595,0.0022329321862287798,0.00069957895915009
N4752HD,0.0018662980386763208,0.04847467971327753,0.22961550976473094,0.6982460079627985,0.021797504520516858
N4754HD,0.7836388032274311,0.21439073777767897,0.001797072442014511,0.00012588691757769974,4.749963529766717e-05
N4755HD,0.3860032312385545,0.5801178004727721,0.026753665193639097,0.006281394502150611,0.000843908592883728
N4756HD,0.5627753857330493,0.4336681512478936,0.002293067917797888,0.0007044368406713313,0.0005589582605878163
N4757HD,0.8237361741347383,0.17344417834389442,0.002625679382657577,0.00012997413300917983,6.39940057005731e-05
N4759HD,0.5313205268116066,0.3975462357607516,0.06900757514816101,0.0018401805830074783,0.000285481696473439
N4762HD,0.8215762350494289,0.16923512116832054,0.007025851064715874,0.0019274182581558448,0.00023537445937887313
N4763HD,0.557050313639162,0.40242708352755746,0.03224421509809072,0.006972434695267052,0.0013059530399228826
N4767HD,0.6804553714724743,0.31350463840783294,0.0045824230263554425,0.0013436909045989461,0.00011387618873838984
N4769HD,0.20413212397424357,0.46004878476945066,0.26884980895966054,0.06520601828587042,0.0017632640107748596
N4770HD,0.8408565525945662,0.15613521293922877,0.0025532252492121567,0.00038117220293779606,7.383701405510481e-05
N4676HD,0.4846403320717062,0.3897737103639831,0.09012590268452364,0.03379678485556853,0.001663270024218459
N4614HD,0.708671124795113,0.2686631554393192,0.015592923748645163,0.006722755909226999,0.00035004010769570996
N4774HD,0.3329289107022818,0.608844456950117,0.05095930650745737,0.006791386034841046,0.0004759398053027996
N4778HD,0.0817151394845517,0.5652688461799535,0.1201256698167074,0.07010413877364366,0.16278620574514374
N4780HD,0.002952051010514778,0.0354091848316655,0.095336039151131,0.6547321170600434,0.21157060794664528
N4783HD,0.6318912691552849,0.3592238456384166,0.008476854698675412,0.0003082008628861382,9.982964473688341e-05
N4789HD,0.9154717856394974,0.07621518387108606,0.006786205299348485,0.0014054216708450618,0.0001214035192228543
N4792HD,0.5580478784760885,0.43830867257966377,0.0033169511379007553,0.00027532766715671053,5.117013919036732e-05
N4793HD,0.09969807402975443,0.7348225416973067,0.1575461968427329,0.007301829861685374,0.0006313575685205018
N4794HD,0.012306795422429021,0.2087175978400681,0.3051745480698733,0.43463364408497396,0.039167414582655526
N4799HD,0.8186439724315824,0.1775116895643106,0.0035649376931151918,0.000227281237699957,5.211907329179487e-05
N4800HD,0.8540216457609267,0.1363967588287171,0.008896143909857674,0.0006109209416008553,7.453055889770301e-05
N4808HD,0.32049781024130947,0.6761957053856955,0.0030491726439526505,0.00020703211342388336,5.027961561859765e-05
N4809HD,0.7536945630904427,0.2222197674736127,0.021621421737926253,0.002125188424150319,0.0003390592738680649
N4634HD,0.5931175626137307,0.3737536430822767,0.029133889517164634,0.003791465110152551,0.00020343967667543796
N4784HD,0.8841401751570996,0.1050162172530175,0.01029330531708669,0.000501269019449721,4.9033253346526276e-05
N4815HD,0.7191312329532766,0.27360940874093187,0.006311028406590457,0.0008983009746716261,5.002892452933237e-05
N4816HD,0.7411529679690367,0.2558120919633256,0.002557677176192738,0.00038895488563104013,8.83080058139416e-05
N4817HD,0.4157013450723637,0.49435423151846647,0.08858328127505954,0.0012582467563241474,0.0001028953777861393
N4818HD,0.8542997665224282,0.14425095817086792,0.0010326102244338177,0.00034628303045253244,7.038205181741592e-05
N4821HD,0.10219634626120486,0.8907570116079111,0.006610826717051441,0.0003915092264449206,4.430618738771369e-05
N4830HD,0.8237243151986977,0.17392050621791616,0.001918765441319388,0.00040910597593034174,2.7307166136424945e-05
N4748HD,0.8447309681829159,0.15158588956360347,0.0015402476267635905,0.0020171658044189004,0.00012572882229816952
N4684HD,0.5164020685723671,0.46519176296847303,0.017990445356345336,0.0003681252062416438,4.759789657285896e-05
N0389HD,0.13221468555204718,0.8423767283862515,0.02469360010718028,0.0006768650837554094,3.812087076547726e-05
N4796HD,0.6868397802613687,0.2940069648678737,0.01747377484711718,0.0015398469684469358,0.0001396330551934886
N4834HD,0.0013795609284263113,0.016474166729668015,0.1748729814472755,0.8031684484630656,0.004104842431564685
N4835HD,0.27645129371611177,0.7146463952500992,0.007997929502878125,0.0007946294591971621,0.00010975207171371052
N4837HD,0.6365272014555069,0.3568760710223664,0.006219121507780549,0.0003172555571839852,6.035045716206352e-05
N4838HD,0.1815184919410268,0.8082088693116756,0.009840718265359719,0.00036532823121436026,6.659225072360513e-05
N4839HD,0.15446879716807507,0.4402578496914388,0.3753310160468727,0.028382357183231077,0.0015599799103823172
N4842HD,0.8104302577567951,0.18216188917269668,0.006796420058622012,0.0004728130370429609,0.00013861997484315627
N4844HD,0.9005896079132952,0.09737137680218409,0.0017079396725559377,0.00022612124188098505,0.00010495437008360028
N4846HD,0.078427859550433,0.6344461416378817,0.2521320812085473,0.032988606516646354,0.0020053110864916507
N4847HD,0.7865779618388704,0.20784365731244897,0.005322206798923138,0.00020418807675965907,5.198597299779153e-05
N4849HD,0.2799718778533953,0.556121685378715,0.15577922166509292,0.0069171382647084025,0.0012100768380885816
N4852HD,0.24310065883689685,0.3518694853634671,0.3989982743494087,0.005857167311059486,0.00017441413916783764
N4853HD,0.6691272425412299,0.3258135875415968,0.004282542516177764,0.0007388199683430834,3.7807432652351106e-05
N4856HD,0.8674728801996503,0.12665394958894852,0.005594612446277823,0.00024741663469777034,3.1141130425639505e-05
N4858HD,0.8080761163510987,0.1761653027117881,0.015023164539029719,0.000682103556571036,5.331284151244908e-05
N4860HD,0.1856217638514714,0.6605254331714145,0.13587094930281307,0.016504237818622154,0.0014776158556789067
N4861HD,0.9083115833766682,0.0902539046583786,0.001333541801685114,7.494870025520799e-05,2.602146301305504e-05
N4863HD,0.39007092451903375,0.6064275739839993,0.003055921144144159,0.0003792732628768279,6.630708994603594e-05
N4864HD,0.7737030628126608,0.2103599328326144,0.014782366420855583,0.00111364454785867,4.099338601070437e-05
N4866HD,0.7828026138233954,0.2051388018820536,0.010969508622933933,0.0009861994489487734,0.00010287622266832202
N4012HD,0.5837959805808577,0.4071160355042925,0.008620613368196877,0.00042955933302773016,3.781121362515195e-05
N4825HD,0.20383652069858987,0.5487590762054814,0.1401341569753039,0.10600588953220061,0.0012643565884242155
N4875HD,0.0677731587885009,0.4069758715592585,0.30300105698549284,0.20189308243755494,0.020356830229192654
N4878HD,0.019447193056228627,0.17053595461034127,0.4964447972429743,0.21731533476301346,0.0962567203274424
N4883HD,0.17353071642699608,0.42985473788213263,0.3586199256418339,0.03747626734706787,0.000518352701969481
N4884HD,0.5093722080216295,0.4565958416496295,0.03144494887745847,0.0024596368776418688,0.00012736457364057377
N4887HD,0.5429769003291633,0.4469427511488327,0.008827721185229736,0.0011888593212714584,6.376801550278438e-05
N4891HD,0.5204321278210211,0.4569022634962513,0.019724445129499363,0.002855049987370084,8.611356585822617e-05
N4892HD,0.349188169585133,0.6179012278083194,0.03178652793971236,0.0009967078334162116,0.0001273668334190767
N4895HD,0.9447956806024227,0.05477588928752932,0.00033921489233998815,7.044905774717663e-05,1.8766159960833763e-05
N4899HD,0.5316115814330773,0.45515949238922004,0.012377787829401908,0.0007463030278847549,0.00010483532041604009
N4898HD,0.4041850447036359,0.5530025655182604,0.04180384995655995,0.0009035112315914807,0.00010502858995228258
N4902HD,0.6474863990916292,0.33720808212303255,0.010793774578622241,0.003807510764244397,0.0007042334424716544
N4904HD,0.20610202314497333,0.67775730895544,0.07895405600422646,0.035823899897859224,0.001362711997501115
N4906HD,0.5732780710343851,0.4195791336677644,0.005794289055585503,0.0012236848796864492,0.00012482136257858982
N4909HD,0.7986404008947379,0.18767432858700556,0.012344832285075973,0.001089117611248969,0.00025132062193172495
N4912HD,0.6872824381824405,0.3007827021024546,0.011153245383213934,0.0005764987331393857,0.00020511559875142365
N4913HD,0.5252768933970501,0.4549916327129351,0.018182541191455577,0.0014625543505243743,8.637834803477108e-05
N4914HD,0.3561238357071542,0.42409416750642503,0.2166631853304605,0.0030649301673221414,5.388128863820697e-05
N4908HD,0.7698070208850308,0.2273050148811651,0.0027058084352230747,0.0001350488623563301,4.7106936224754764e-05
N4937HD,0.8058663005256712,0.19086999447265915,0.0028607764205446414,0.0003341227346323409,6.880584649266876e-05
N4938HD,0.9103655189140175,0.08823199407319676,0.0012536814701419963,0.00011389599780103085,3.490954484273279e-05
N4949HD,0.810079044606999,0.17523422372473144,0.009523993966893822,0.005023822277787282,0.0001389154235885923
N4952HD,0.8671358874592773,0.12782770055387982,0.0045593264102954025,0.0004000150508918666,7.707052565566469e-05
N4954HD,0.5782174211407727,0.372080282467174,0.04727760991180979,0.0023173805414404987,0.00010730593880293321
N7917HB,0.861084549330446,0.13597159063808645,0.0021885748703987977,0.0006975322237628408,5.7752937305998914e-05
N4951HD,0.6782189221074841,0.3142254870625677,0.006913618597036967,0.0005415613669534592,0.00010041086595781387
N0385HC,0.12740564394564488,0.8373476257373615,0.032072294393476454,0.0029074790811104132,0.00026695684240665046
N3920HD,0.5591663043106573,0.3995915502995421,0.025146592745654738,0.015609264945177549,0.00048628769896840644
N9498GW,0.654032989858622,0.20604286838896702,0.1315181571049437,0.008286920879099017,0.00011906376836824932
N4961HD,0.8897624957223158,0.108787527446602,0.0012353026953959697,0.00017489659343942278,3.97775422467835e-05
N4965HD,0.698843614562764,0.2761377126896585,0.023244444899485562,0.0016674363482084079,0.00010679149988353867
N4967HD,0.7895590558206868,0.2040396316468535,0.0032708172903515844,0.0026414138477939856,0.0004890813943141353
N4968HD,0.5506699992149674,0.3721300263411826,0.02389668896820631,0.05210169173553425,0.0012015937401095393
N4973HD,0.7803831133875013,0.19471782324774162,0.009912811198177683,0.014902174690710063,8.40774758693187e-05
N4976HD,0.16694307975426434,0.36663386875125353,0.42423698083005057,0.04161404129673562,0.0005720293676959934
N4977HD,0.8586015947965814,0.14035802846816997,0.0009319180825581904,6.156104998631868e-05,4.6897602704145064e-05
N4978HD,0.5592740674337365,0.43373965204991893,0.004276907047032244,0.0024659362310704112,0.0002434372382418355
N4982HD,0.3913093470208676,0.5327024674249135,0.06940049580019902,0.005135700253157197,0.0014519895008627969
N4983HD,0.3488131375796384,0.5236845964773449,0.08757497687888326,0.03898968775536017,0.0009376013087733307
N4984HD,0.8505238887159283,0.1442096080607362,0.004804174013686405,0.00039133319766824646,7.099601198081239e-05
N4992HD,0.0044607708935671606,0.07728900467530933,0.2878675193694069,0.5240606097259239,0.10632209533579269
N5000HD,0.4427058124503255,0.4741799718950884,0.06622776454716865,0.01656445462121204,0.00032199648620551054
N5006HD,0.4660133233317131,0.5177212432768188,0.011115444939351534,0.004992489785447115,0.000157498666669569
N5007HD,0.7114512465586096,0.2775807606499675,0.009092980246135599,0.001228059757138998,0.0006469527881483914
N5008HD,0.7979962268235392,0.19464438382081192,0.006364316712069304,0.0008467802838427374,0.00014829235973681467
N5011HD,0.3850967921947948,0.6126939293413598,0.0017663651079296906,0.00036039637696937056,8.251697894641797e-05
N5020HD,0.7316083709306627,0.2633258456213354,0.00415378223720162,0.0006847965449402049,0.00022720466585999694
N5024HD,0.6782032353440982,0.3199159357609123,0.0013494637197174139,0.00044869984794775194,8.266532732424378e-05
N4826HD,0.8213888502571406,0.17236025125523094,0.004582467235027464,0.0016023070591422988,6.612419345871528e-05
N5032HD,0.8622759568672734,0.1247608345888624,0.007935129278805336,0.004922518120229761,0.00010556114482917624
N5041HD,0.8769424548201157,0.12162189125740128,0.0011524291030875337,0.00023035985507315263,5.2864964322414944e-05
N5043HD,0.9240156597757906,0.0722019204990487,0.0033947271855496327,0.0002975433500983624,9.014918951285607e-05
N5044HD,0.35634300754733333,0.5343846981043077,0.08292775346451897,0.02385208887658738,0.002492452007252597
N5045HD,0.8988748498151349,0.10041382727623742,0.0006238774963277857,6.111472383336924e-05,2.6330688466445122e-05
N5004HD,0.8856086703520601,0.10237051070129988,0.007897928660871838,0.0038986096363987826,0.00022428064936934043
N5055HD,0.5375540121762051,0.4254090478662655,0.021694320266920263,0.01449273834066558,0.0008498813499433712
N5056HD,0.09959161710792681,0.6531916788111944,0.12840396158225267,0.10069872602588914,0.018114016472736968
N5057HD,0.7052699409424326,0.2797145083955216,0.014146363928460748,0.0007272586145377083,0.0001419281190472032
N5059HD,0.7782197026009768,0.2083991793438605,0.010611042908639682,0.0026913155914149653,7.875955510795237e-05
N5061HD,0.7063570425109471,0.27573209854035785,0.017397628060491176,0.00044440334757072546,6.882754063310111e-05
N5018HD,0.9017183792084106,0.09379357821548293,0.0038051305443694595,0.0006157852206692323,6.712681106779166e-05
N4896HD,0.6329376340149201,0.3555972249774274,0.00789232027853754,0.0032846200943625198,0.00028820063475252903
N5064HD,0.8346524250959518,0.15376789536522034,0.008963150055660757,0.002549498837539625,6.703064562729657e-05
N5065HD,0.5689074105217047,0.3357790236408559,0.08861880039647325,0.006530967027338503,0.00016379841362771215
N5067HD,0.19110743505302247,0.609146652736472,0.12455833079600367,0.07408691327111838,0.0011006681433835823
N5070HD,0.14486978776704765,0.4372678651530255,0.38734621219288035,0.030229178039976552,0.00028695684706995335
N5071HD,0.6413059086023462,0.3400931533080339,0.018088443679423326,0.0004331398371433118,7.935457305326268e-05
N5072HD,0.6731834341099614,0.3092198020868138,0.016944014023274452,0.0005418934493221072,0.000110856330628119
N5074HD,0.7078641272350171,0.28256283058113596,0.007500692594326104,0.0017185986257087099,0.00035375096381209855
N5075HD,0.9454623465975962,0.05276791007133504,0.0014847836168561718,0.000257239200302105,2.7720513910532235e-05
N4923HD,0.8351526780557232,0.1476649362601108,0.013074780315176953,0.003901150538770615,0.0002064548302183254
N5076HD,0.7975650859156456,0.20123956157861986,0.0009965305125757891,0.0001318439809411443,6.697801221753027e-05
N5079HD,0.20451951892953818,0.5703940572070432,0.1306612900480933,0.08779229589121519,0.00663283792411018
N5080HD,0.495177789055343,0.43058813161521226,0.05862693293891519,0.01521716884070122,0.00038997754982835137
N5082HD,0.91361098312647,0.08488909428594978,0.0010017212278467685,0.0004621045538913758,3.609680584191356e-05
N5083HD,0.6047394578796144,0.38070956228939634,0.011544386296414497,0.0028357636546921952,0.00017082987988260715
N5085HD,0.5423162762082783,0.3743972655340368,0.07485394649704699,0.007368784362438212,0.0010637273981997457
N5051HD,0.50979575394765,0.474967185451279,0.014170131056374055,0.00101158755024692,5.534199445011898e-05
N5039HD,0.03386881048675751,0.2726351835816366,0.3387370370341321,0.2996832832769966,0.055075685620477176
N5088HD,0.8294704955386774,0.16524898821415693,0.00495063791802189,0.00028358376473807236,4.629456440588348e-05
N5091HD,0.2798187517446058,0.7173595201212827,0.002574618105547468,0.00020441712764049798,4.269290092371357e-05
N5093HD,0.0023311724893329134,0.05396529473897158,0.15399201025617998,0.683897181163278,0.10581434135223748
N5100HD,0.0018371947876489087,0.03680879832348451,0.07586711657062299,0.8659214558795977,0.019565434438645855
N5103HD,0.04362407978378375,0.6037026201091633,0.23897648759313017,0.09902966168571833,0.014667150828204417
N5104HD,0.9541849915753439,0.04203371308206869,0.0032405430723011705,0.0004949293979366239,4.582287234956778e-05
N5105HD,0.8503173375201992,0.13357872373102184,0.013425465549095012,0.0018277989372089247,0.000850674262475101
N5106HD,0.6954230218884857,0.2980061526238478,0.00569817317151,0.000687846651642442,0.0001848056645141044
N5109HD,0.6079062144242338,0.3880383475324626,0.0038234338399739504,0.00015801293890799675,7.39912644216604e-05
N5112HD,0.5627111768486979,0.41555201294512595,0.020183639079294026,0.0013597454585290124,0.0001934256683532396
N5115HD,0.8979847339983072,0.09885821677387735,0.002959777089855331,0.00016768590196042805,2.9586235999825125e-05
N5120HD,0.02139877491029732,0.0997211076721349,0.15253129335319832,0.6476724140415928,0.07867641002277652
N5121HD,0.6571103507046493,0.30705401443367925,0.02323465406108908,0.012018374205600592,0.0005826065949817792
N5122HD,0.6993783250820523,0.2322062786123061,0.04396700406289807,0.020880299112047133,0.003568093130696351
N8305HB,0.7004706779503314,0.2972557223993374,0.0015746475333077458,0.0006384540810160783,6.0498036007502036e-05
N5126HD,0.2842926405126826,0.5418344416676661,0.10134125939788645,0.06125783135997167,0.011273827061793192
N5128HD,0.8854030843154461,0.1080197828419717,0.005824607396455139,0.0006816430238212455,7.088242230573285e-05
N5133HD,0.007704678789377617,0.07917929865463263,0.1259041465281612,0.7690348479248729,0.0181770281029557
N5135HD,0.8279426812806477,0.16170761362178587,0.008385935598515939,0.0019255681851537507,3.8201313896886405e-05
N5143HD,0.8766710495466714,0.12153958539825035,0.0015943701238891063,0.00014761132258493621,4.738360860419742e-05
N5144HD,0.14297183712840328,0.586530362644907,0.24550213100643292,0.023831865261265833,0.001163803958991037
N5149HD,0.2394800278273407,0.6081926455207614,0.08720975806250822,0.057015782663239145,0.008101785926150663
N5152HD,0.7067984411872824,0.27857158542591465,0.013207878014065439,0.0012459291632237392,0.0001761662095137461
N4394HD,0.32912122274264527,0.47277534288117984,0.15502843027055568,0.04221132614431029,0.0008636779613089474
N5029HD,0.16823457470510017,0.6228671665073829,0.15602372335740125,0.04977558792379279,0.003098947506322827
N4368HD,0.9420882956524173,0.05705929971417987,0.000709566925374286,0.0001145838642989968,2.825384372961616e-05
N5013HD,0.3023799669741937,0.6761265237768062,0.012955720921657882,0.007606495091635616,0.0009312932357067143
N5153HD,0.7533056375781106,0.2285829165154219,0.014456589564229808,0.0032807141543558286,0.00037414218788193397
N5157HD,0.9151237301295913,0.08239035503997517,0.002298952633107085,0.0001637107409801912,2.3251456346327143e-05
N5170HD,0.5285554994080464,0.3195787870996874,0.09861838369467783,0.05183512245993625,0.0014122073376520365
N5172HD,0.8461560535174012,0.14508211279234337,0.007715391927801113,0.000900362124911907,0.00014607963754239043
N5173HD,0.7057985105403688,0.26193496846142506,0.03054652827036522,0.0016209918870100158,9.900084083082185e-05
N5147HD,0.5458501765019577,0.38833525967491855,0.052813842446784096,0.012589399682405283,0.00041132169393437456
N5178HD,0.688005736649965,0.3036011049793555,0.005756811919339124,0.0024252515424144083,0.00021109490892598113
N5180HD,0.6863947277643418,0.3099001648716787,0.0023966674010461038,0.0009874831420967505,0.00032095682083660096
N5181HD,0.5222698318664004,0.3639230938632102,0.09746367709424746,0.01583899019819373,0.0005044069779481413
N5182HD,0.9374491686056707,0.060910621925692535,0.0014962911663232389,0.00012365396044590037,2.02643418675894e-05
N5183HD,0.10130042464458684,0.8962970096194693,0.0022307062337227584,0.00013844239137486805,3.341711084613867e-05
N5185HD,0.23285932000038606,0.47392794941235267,0.22521279725671456,0.06613698070903676,0.0018629526215099782
N5187HD,0.27988051173422496,0.6348415979424107,0.06532730601488174,0.019002378759870008,0.0009482055486126686
N5188HD,0.6240958914642926,0.2622537819175438,0.032470709625704794,0.07748464065855347,0.00369497633390539
N5190HD,0.02088010734153519,0.1626709366180521,0.15186019976271747,0.6184281140304112,0.046160642247283945
N5192HD,0.5050163153838307,0.4888640942925804,0.0058555852006789795,0.00022429804173571113,3.970708117422604e-05
N5193HD,0.674552591321666,0.2904506206933354,0.02833436028088358,0.0062765400877903095,0.00038588761632469355
N5197HD,0.8673633742833052,0.13066052965599304,0.0017685388980846991,0.00016927745455399664,3.8279708062838875e-05
N5198HD,0.07039999577120536,0.4217540411419395,0.3030343490632772,0.20396074946816406,0.0008508645554138723
N5199HD,0.7867790460104676,0.19720644655203903,0.01432498741603679,0.0015583916897962493,0.0001311283316605199
N5200HD,0.7621467750994755,0.21959249178007756,0.01719761972232593,0.0008556850182692959,0.00020742837985173796
N5203HD,0.22343619341196677,0.4909109840753896,0.10685650832306834,0.17239704891202834,0.006399265277547024
N5209HD,0.11504754606952579,0.29383271208446443,0.20329632634190795,0.36845112495846016,0.01937229054564168
N5212HD,0.8925039427013999,0.10637758467305716,0.0009642287775333245,0.00011904234725687326,3.520150075264848e-05
