ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4151HD,0.13930252082812578,0.3447413437084542,0.25390916379299977,0.25708279384254035,0.004964177827879866
N4594HD,0.7688401518064584,0.22887303110524354,0.0019432029389156113,0.0002863002810480114,5.731386833437683e-05
N4600HD,0.8020676533703327,0.18320631906106538,0.013974866927137833,0.0007076976646854785,4.346297677866243e-05
N4605HD,0.3830947671046217,0.24804049296805425,0.23120937892714863,0.13673269134934535,0.000922669650830187
N4612HD,0.5791358583504547,0.3595948313679478,0.054710792134473184,0.00629203921711004,0.00026647893001444605
N1701HC,0.17410771629953523,0.5131000783783721,0.25390662148249254,0.029169902372758412,0.02971568146684169
N3705HD,0.0066653705819766955,0.03850623846793181,0.10453153691891182,0.4971491515700864,0.3531477024610933
N4589HD,0.6711471739410003,0.3228258977511041,0.0038937400116916695,0.0019265714620984756,0.0002066168341056282
N4339HD,0.9348043096660115,0.06395116760328207,0.0010371281186936272,0.0001530594630757594,5.433514893709669e-05
N4615HD,0.014048104864632302,0.15093036127224205,0.12936251217709743,0.6490435192926203,0.0566155023934079
N4618HD,0.790538834553759,0.20310345493664425,0.004937183669600825,0.0013529219327123654,6.760490728362667e-05
N4624HD,0.5459574089531094,0.44803319908781525,0.005704866633081559,0.00025478669370911344,4.973863228472008e-05
N4626HD,0.8533448495794514,0.1444840842452258,0.0013692338133094437,0.000715706587500302,8.612577451293421e-05
N4628HD,0.24431830132085244,0.5735728079266463,0.1661666421235047,0.014171896775134044,0.0017703518538625036
N4638HD,0.029657437775487645,0.20343079279260384,0.19151166566563863,0.4322429371455606,0.14315716662070932
N4639HD,0.7314269592379822,0.24912747850946607,0.015221068706880423,0.003928468478431016,0.0002960250672403414
N4642HD,0.8609672998108586,0.1344494788626472,0.0029401969474406207,0.0015245784326668448,0.00011844594638677946
N4646HD,0.9162773934964509,0.08013602228955999,0.0031211235488415117,0.000425050644557649,4.04100205899187e-05
N4631HD,0.8566646151920556,0.13717171204851053,0.00564371530243216,0.000451197332933226,6.876012406843589e-05
N4656HD,0.05107524091873643,0.08179517869188116,0.33081284383394194,0.32780872786477455,0.20850800869066594
N4658HD,0.8223833368205445,0.15850457663942746,0.014674099610552086,0.00428501966571118,0.00015296726376455198
N4661HD,0.7095583008714312,0.27041624411133075,0.015598927315064409,0.004224660686811208,0.00020186701536246097
N4665HD,0.8183774141857729,0.1782996427209947,0.002204510113955357,0.001009436353612261,0.00010899662566464735
N4667HD,0.8838192618384413,0.11200678785744511,0.0038227163486161593,0.0003127077029258553,3.852625257126225e-05
N4669HD,0.47339276426171717,0.518571549166961,0.00556659256780737,0.002312937234651909,0.00015615676886273863
N4673HD,0.25165242957294637,0.6414331571479944,0.08469535494999592,0.0167878315597354,0.00543122676932796
N0760HD,0.22840382815168359,0.7296203510489259,0.03469479104775633,0.006896192502685796,0.00038483724894830047
N4672HD,0.7327993773840048,0.2503106228869995,0.015225355885833075,0.0015180343981633045,0.00014660944499930148
N2593HD,0.8463836373659909,0.14591682868304165,0.006661734633655526,0.0009569058239989571,8.08934933129038e-05
N4677HD,0.5290099014498522,0.39184247425202223,0.0694896260550222,0.009377597510051468,0.00028040073305188605
N4680HD,0.48300362556787313,0.4731471943523304,0.03081746524431364,0.010557919148643275,0.0024737956868395644
N4688HD,0.09651937913445208,0.382287602204449,0.18523864974226062,0.26484225466895617,0.07111211424988209
N4689HD,0.848339527706932,0.13537551773424675,0.015186822705640039,0.0009760694504774011,0.00012206240270363574
N4691HD,0.057137879229853215,0.18625634950223105,0.3097118031395552,0.4182542041515753,0.02863976397678516
N4692HD,0.6820281305810736,0.2769588983946467,0.03297028761189452,0.006847962187556289,0.001194721224828874
N4694HD,0.2299362320795261,0.5532832180622391,0.18720076200327704,0.025655654772053022,0.003924133082904847
N4695HD,0.3134491544881881,0.541220231125666,0.13732708792793924,0.007820855753112201,0.00018267070509439103
N4699HD,0.5969167361743608,0.39761442676056397,0.0036096149711990115,0.0015219865352609427,0.00033723555861527157
N4703HD,0.43230722598343013,0.39871732315439035,0.11163444471384217,0.03224357451147504,0.025097431636862254
N4704HD,0.0026166951520392437,0.012439541007549005,0.19079868545732032,0.7926874071051193,0.001457671277972155
N4708HD,0.9394960171426281,0.059212994743755895,0.0009567781137272177,0.00028571142868882057,4.849857120004646e-05
N4714HD,0.6207075343863232,0.3165808560915968,0.04789412205881502,0.011954384556705116,0.0028631029065598087
N4721HD,0.18420272883929484,0.7195367372170631,0.0884804264473136,0.007011891550304903,0.0007682159460234626
N4722HD,0.7847525524416236,0.20756514214872843,0.0069637539373617165,0.0006325044062041914,8.604706608222166e-05
N4724HD,0.3984122859661595,0.5821893542910754,0.018459778496561607,0.0008510382483039685,8.754299789939827e-05
N4726HD,0.15684228703164066,0.753289635097937,0.08851650200286783,0.0012793233907002646,7.225247685413251e-05
N4735HD,0.6244056890625156,0.37216588343019125,0.0029005124322205975,0.0003008742622595136,0.00022704081281295471
N4063HD,0.507522602631085,0.31990467338408785,0.1108992286608856,0.04899051154381547,0.012682983780126117
N4712HD,0.6355140566676768,0.34597993455676984,0.013454240217023072,0.004906798768331949,0.00014496979019828273
N4738HD,0.3607030930812196,0.5366396456444765,0.08360915893865838,0.017569754915304454,0.0014783474203411012
N4740HD,0.0697835868598681,0.20040564158483462,0.4018721199545506,0.306793280716653,0.021145370884093673
N4742HD,0.06155931737818401,0.20662908584623346,0.24043016603388107,0.4055099796530963,0.0858714510886052
N4745HD,0.8261825436692094,0.17023291305522337,0.0023794976926545825,0.0010883007624506225,0.00011674482046204557
N4747HD,0.8774889804051655,0.10976309080994509,0.009164245698893285,0.0033903859610369827,0.00019329712495907316
N4750HD,0.6272522004606385,0.3323173547635931,0.036829181278539805,0.002739264417657672,0.0008619990795708686
N4752HD,0.0034622591817344167,0.07184579288446322,0.20050653012149028,0.699819186240968,0.024366231571344127
N4754HD,0.8121575365064333,0.18520745410869388,0.002396294816393578,0.00018261707276856658,5.609749571070145e-05
N4755HD,0.43111383348945764,0.5393075020326853,0.02165034628487671,0.0067179325735635,0.0012103856194169266
N4756HD,0.5716499551291485,0.41979191155210216,0.005802162560459778,0.0020457278813229797,0.0007102428769665301
N4757HD,0.7817943229459743,0.2148176994181345,0.003098469595344642,0.0002029924148772405,8.651562566934098e-05
N4759HD,0.5157732923990285,0.4080255079068381,0.07415771916064973,0.00182865460007877,0.00021482593340505857
N4762HD,0.7989763263440677,0.1883069045698712,0.009592813886184331,0.0029155074861644354,0.00020844771371243174
N4763HD,0.6007128506039292,0.35263790001309026,0.033938991165090124,0.010862707289692753,0.00184755092819768
N4767HD,0.6488077858685234,0.34242029604474533,0.006417957045549513,0.002157406483088713,0.00019655455809302474
N4769HD,0.22859002249726346,0.525778738238814,0.2061536052056169,0.038137497414577684,0.0013401366437278258
N4770HD,0.8490811779612695,0.147769178297724,0.002527780570381292,0.0005376474075335503,8.421576309160242e-05
N4676HD,0.4886075732579883,0.4026107583993238,0.06251171262415425,0.04419019827106121,0.0020797574474724343
N4614HD,0.6789395252782239,0.2912379879030752,0.02063878952559074,0.008673604501798254,0.0005100927913118376
N4774HD,0.2838396347757407,0.6579898655853893,0.04998674352445179,0.007575087808832667,0.0006086683055856453
N4778HD,0.07030063777937831,0.6270885879902482,0.08017033495689088,0.0766609399222677,0.14577949935121495
N4780HD,0.00733419788394499,0.04173189715683173,0.1389282307322225,0.6221952322545403,0.1898104419724604
N4783HD,0.6320865428291664,0.35801643499147756,0.009236571529489748,0.00047789028065988717,0.0001825603692064168
N4789HD,0.8855347937079046,0.10418028456764121,0.007415122720344369,0.0027019987160481584,0.00016780028806200279
N4792HD,0.5983628163550803,0.3973238778281705,0.0038858755599911953,0.00036449966537896954,6.293059137902352e-05
N4793HD,0.11086322052575351,0.6924005981047575,0.18703499690652764,0.008707310770115584,0.0009938736928457518
N4794HD,0.019638453896312587,0.20518745238078767,0.2682263270618502,0.4591130330895042,0.047834733571545426
N4799HD,0.7874552781224019,0.20748643596379285,0.004720875480287203,0.00028485822623852523,5.2552207279518095e-05
N4800HD,0.851674275297847,0.13822230411335218,0.009153262390608772,0.0008507746121592073,9.938358603270947e-05
N4808HD,0.37747358413761084,0.6171692078909475,0.004822615202594109,0.00044477322763470295,8.981954121282534e-05
N4809HD,0.6748842963769365,0.29765722528410377,0.022690354199766227,0.00414659786556267,0.0006215262736309164
N4634HD,0.5073980976114948,0.45395445844969995,0.03430691520498698,0.004074174904743373,0.00026635382907493326
N4784HD,0.9077261436392051,0.0835194584249999,0.008193093043038814,0.0004939689729569909,6.733591979903825e-05
N4815HD,0.7467941167132941,0.24472541480845708,0.007156968764190171,0.0012243633323500123,9.91363817085701e-05
N4816HD,0.732283120207484,0.26337254389676845,0.003523525746757633,0.0006966952725500754,0.00012411487643973165
N4817HD,0.4358708737255729,0.49886542936520384,0.0632906597125484,0.0017919927041671608,0.0001810444925077686
N4818HD,0.8646702502293382,0.13318692823655542,0.0015505020306710458,0.0004974698607203777,9.484964271495533e-05
N4821HD,0.09991150413316334,0.8926659393328331,0.006763256242622334,0.0005830742126681716,7.622607871316398e-05
N4830HD,0.8121340004567159,0.18458851600479315,0.002631987666852322,0.0005971712632073318,4.8324608431337085e-05
N4748HD,0.8652380159805075,0.1304665001513811,0.0019248872768177331,0.00225587894475946,0.00011471764653420938
N4684HD,0.4900801815919874,0.4925169594245847,0.016745386596873746,0.0005476275669848338,0.00010984481956935112
N0389HD,0.16575530359399915,0.7994646434994281,0.033958757814807256,0.0007546446559402401,6.66504358252623e-05
N4796HD,0.6594438220862331,0.31748072744129385,0.019662825136940898,0.003094832853645508,0.00031779248188654115
N4834HD,0.002588858240858233,0.0248561255185637,0.16727459053821458,0.8003175973244605,0.004962828377902822
N4835HD,0.2569617357060122,0.7308082788403156,0.011127882304723207,0.0009888274544476727,0.00011327569450140647
N4837HD,0.6665646264117687,0.32680744008444973,0.006121335673935445,0.000436505076819612,7.009275302646202e-05
N4838HD,0.19566909900863477,0.7895203976398937,0.014199077295647723,0.0005220473177979189,8.937873802585077e-05
N4839HD,0.14300106031302776,0.4203348612275408,0.4056754578614945,0.029233743080176632,0.0017548775177602608
N4842HD,0.792942121278235,0.19892303685125468,0.007287982911972779,0.000725603376299755,0.00012125558223781568
N4844HD,0.8905557933765568,0.10669898136482998,0.0023690951564587833,0.0002554388230505375,0.00012069127910395051
N4846HD,0.12464422101356935,0.5639199015657678,0.2661325909253863,0.04010027890117645,0.005203007594100126
N4847HD,0.7613038893042812,0.23280643017717004,0.005478954249346897,0.0003473204163232278,6.340585287857027e-05
N4849HD,0.29560251101646656,0.5740641249565284,0.12098313988247707,0.008055336121039071,0.0012948880234889015
N4852HD,0.19171297728709513,0.3361692949463914,0.4677880894364253,0.004117341136138158,0.00021229719394991864
N4853HD,0.6949891610674003,0.2992926096232228,0.00445651342166713,0.0011876767347707203,7.4039152939158e-05
N4856HD,0.8356475943831743,0.15773478233006305,0.006168675443544125,0.0003921177139792618,5.6830129239178465e-05
N4858HD,0.7644183473147933,0.22114589152807768,0.013160625341810051,0.0011886954834292743,8.644033188967692e-05
N4860HD,0.19560816962059474,0.668956723233643,0.12181862727329706,0.01120937752614051,0.0024071023463247652
N4861HD,0.8986059599199825,0.09983339132445261,0.0013945519407037987,0.00012609136686410577,4.000544799697772e-05
N4863HD,0.4029761988457305,0.5918101498553145,0.004620258083652936,0.0005110732557470965,8.231995955482295e-05
N4864HD,0.7991588106505046,0.18674816446723147,0.013058298509986827,0.0009653429131210185,6.938345915597372e-05
N4866HD,0.7663247988630749,0.21861398413790267,0.013263224127009,0.00165109023153908,0.00014690264047441016
N4012HD,0.5528320190783776,0.434538797829247,0.012025729933735529,0.0005151724521609471,8.828070647881592e-05
N4825HD,0.1583718581699772,0.6183177821804174,0.16161905540280075,0.05973580802968219,0.001955496217122315
N4875HD,0.09470304675336585,0.47480294440347615,0.2770674450940388,0.13671067743251522,0.016715886316604103
N4878HD,0.03151101966298445,0.21845396941366166,0.40666099711130527,0.2846445070039489,0.05872950680809976
N4883HD,0.17425819742086018,0.42193189134195136,0.35946267227908496,0.04350369821919359,0.0008435407389099311
N4884HD,0.43356359807415135,0.5289014422731694,0.0342603663518762,0.003120022960503877,0.0001545703402991996
N4887HD,0.5164514653850356,0.47299077226336267,0.00907048115180135,0.001365049327571561,0.0001222318722287494
N4891HD,0.4641661860486323,0.5127595072947735,0.019889418517163165,0.0030488795197044323,0.00013600861972663057
N4892HD,0.4019048293845165,0.565694442011375,0.031001273789644696,0.001255531787030685,0.0001439230274332082
N4895HD,0.9344198163369235,0.06464952229675162,0.0007346179199712319,0.00016465679448071554,3.1386651872822154e-05
N4899HD,0.5119457135857959,0.4745126647502729,0.012400770550644265,0.001030790766708299,0.00011006034657883432
N4898HD,0.33992412980378883,0.6193215217206963,0.0393185618665262,0.0012720283586362135,0.00016375825035245428
N4902HD,0.6506688643049446,0.33346084546153404,0.01095757031507054,0.003934979196069118,0.0009777407223817002
N4904HD,0.18130350284459268,0.638020038201085,0.1350795489138249,0.043488229843881274,0.002108680196616141
N4906HD,0.5913107729062494,0.3998917173756145,0.007312536106553287,0.0013499787657890194,0.00013499484579378217
N4909HD,0.7811119315891967,0.2022229041312657,0.015420640064430623,0.0010898525074734388,0.00015467170763375953
N4912HD,0.6589732150492043,0.32755083072712365,0.012651497131858818,0.0006320048374668528,0.00019245225434637463
N4913HD,0.5480972993484442,0.42713686223736946,0.023226274021279084,0.0013541274541642773,0.00018543693874292086
N4914HD,0.29853853388191337,0.4940304962331849,0.2035222672909513,0.0038188385089885203,8.986408496187096e-05
N4908HD,0.7607602525458232,0.23559183505749673,0.0033942431394556245,0.00018570696554540906,6.796229167905694e-05
N4937HD,0.7904660850941878,0.2047810841776657,0.004223412751523998,0.0004389557114985525,9.046226512404852e-05
N4938HD,0.8820184516596464,0.11588569245026739,0.0018295511497167284,0.00020604894974394415,6.0255790625443707e-05
N4949HD,0.8039317285702126,0.18062019959736456,0.010935703855491957,0.004343961953227554,0.00016840602370336177
N4952HD,0.8505122468227976,0.14412898677108488,0.004662425039629978,0.0005938512564203568,0.00010249011006727925
N4954HD,0.5459594015899402,0.4061536320527993,0.045167423439975735,0.002581075195364165,0.00013846772192065073
N7917HB,0.8325537531072961,0.16309707305645507,0.0030895186974287782,0.0011580727655008261,0.00010158237331924085
N4951HD,0.6416747050110898,0.3495804600434631,0.007849551551764766,0.0007345976656637149,0.00016068572801864448
N0385HC,0.12709122119997462,0.8227975389885586,0.04420639262462382,0.0053769418405770495,0.0005279053462658571
N3920HD,0.5239200151315719,0.4251092706355468,0.030441118961578816,0.020208296203219088,0.0003212990680831802
N9498GW,0.6125127101358461,0.2562451587811929,0.12340517614784582,0.007686477339094572,0.00015047759602059452
N4961HD,0.8711667215396256,0.1269252703555078,0.001642825496818441,0.00021282511157421426,5.235749647397718e-05
N4965HD,0.6663487086829831,0.3075388390166392,0.023976743838060543,0.0019945892631008113,0.00014111919921618604
N4967HD,0.7877809018148405,0.2057597332690771,0.00362689091190624,0.0022376454180746846,0.0005948285861014731
N4968HD,0.5487194296057896,0.37176902748092555,0.025076867405832058,0.05244109232542652,0.0019935831820263508
N4973HD,0.7611118259367393,0.21821626530092356,0.012602386622162573,0.007932171055657519,0.0001373510845169081
N4976HD,0.21798580909417428,0.4059822881364255,0.3362066489993643,0.03920549586845743,0.0006197579015785721
N4977HD,0.832909619211104,0.16549579506099013,0.0013912848675396248,0.00013171708131177817,7.158377905455533e-05
N4978HD,0.6071031876735061,0.3838180273815469,0.005243216195744247,0.0033842279329401757,0.0004513408162624982
N4982HD,0.36943824716565066,0.5545089230589958,0.06707036223807944,0.0068513486828943385,0.00213111885437982
N4983HD,0.3720425952820041,0.47950842704857627,0.10857369177714253,0.038445820978007285,0.0014294649142697455
N4984HD,0.8280868781891447,0.1662365875983986,0.005084171493787671,0.0005074012354211996,8.496148324783299e-05
N4992HD,0.012362783364695033,0.0862108923448955,0.25748803130083847,0.5980102115766762,0.04592808141289473
N5000HD,0.4599116209312154,0.4659723852216381,0.05539362040927517,0.018229825344252507,0.000492548093618859
N5006HD,0.48548091989404857,0.49100775123293444,0.017246653421214387,0.005892777085102734,0.00037189836669982606
N5007HD,0.6770637484293702,0.3056988559973601,0.01344157162420118,0.0025230097370965354,0.0012728142119721223
N5008HD,0.7259463612930476,0.26330805482922653,0.00944819481611354,0.0011148205908792243,0.00018256847073321345
N5011HD,0.40850974272488266,0.5882346562902907,0.00242853179735156,0.0006359361183229653,0.00019113306915213805
N5020HD,0.7073833141137045,0.2868604891467689,0.004460243792500893,0.0009287149124347965,0.0003672380345908332
N5024HD,0.6800260005532672,0.3172002015865668,0.0021437337834022303,0.0005309487847317496,9.911529203207519e-05
N4826HD,0.8117299004533247,0.1808232854906924,0.005725574518411417,0.001639335109588675,8.190442798266441e-05
N5032HD,0.8495980435792843,0.13867566491133632,0.007243658237490604,0.0043826662743987905,9.996699749000128e-05
N5041HD,0.8782620051485143,0.11970468930279432,0.0015210636973970405,0.0004400951114123526,7.214673988195843e-05
N5043HD,0.9107938559579271,0.08400372379268044,0.004537193409243296,0.0005295886589661931,0.00013563818118309253
N5044HD,0.3918823473050378,0.49033478443625356,0.09607751620460876,0.017132844639556714,0.004572507414543109
N5045HD,0.8924026479930095,0.10673824422620466,0.0007130375427443558,0.00010819750110862322,3.787273693282644e-05
N5004HD,0.8928552767124136,0.09669292601993466,0.00710048815423474,0.0031581611580304954,0.00019314795538649584
N5055HD,0.5419912139808225,0.4082927198252391,0.03382692585464952,0.01488010885883027,0.0010090314804587124
N5056HD,0.14990044234821337,0.49723054962601043,0.13575590462143577,0.1951222807165631,0.02199082268777731
N5057HD,0.7112387385932003,0.2727965991307625,0.014719938361038262,0.0011037635722640205,0.00014096034273490494
N5059HD,0.789136940974561,0.1894249272342267,0.01840877792730054,0.0028686111053300807,0.00016074275858169823
N5061HD,0.7007437112667293,0.2777999492034007,0.020732944359781732,0.0006151789984771139,0.00010821617161112682
N5018HD,0.9007475148884522,0.09343048168440986,0.004572599303263127,0.0011547509553161684,9.465316855866062e-05
N4896HD,0.6248643397616707,0.3591681956702376,0.010810919201449089,0.004644517556283961,0.0005120278103585257
N5064HD,0.8112070059018148,0.1719552296976373,0.011795082558972096,0.004981252465057156,6.142937651865082e-05
N5065HD,0.5034406707230404,0.37323058171521833,0.11660777901368176,0.0065490252749822574,0.0001719432730770425
N5067HD,0.18574512091355083,0.604920127672011,0.13989741919796397,0.06758548150432205,0.001851850712152088
N5070HD,0.15845494603407986,0.4299538864597299,0.3815662664031666,0.029690644810184526,0.00033425629283911825
N5071HD,0.6262255743814216,0.3564923364224448,0.01661630608549306,0.0005616453130984342,0.00010413779754210294
N5072HD,0.6518105063644969,0.33090455532978685,0.016489340873253423,0.0006683360049237221,0.00012726142753918544
N5074HD,0.6904819668832123,0.29608944916798935,0.01104112049966961,0.0018447191717275956,0.0005427442774012144
N5075HD,0.9443883893188015,0.053533647763229,0.0017112171924100177,0.00033026074169777674,3.6484983861696945e-05
N4923HD,0.8424946533953985,0.13907142743072526,0.013642518687699437,0.004611131837596811,0.00018026864857993791
N5076HD,0.7708086052048442,0.22663192979807684,0.0020119107900495757,0.00036265419497302754,0.0001849000120563025
N5079HD,0.18709637157765419,0.6123052370100117,0.08764759584883283,0.10081283135713522,0.01213796420636598
N5080HD,0.4458243429047261,0.47620458817907474,0.06445445466355634,0.012951801274443444,0.0005648129781992862
N5082HD,0.9190721190130156,0.07895327709667611,0.0013055696103242754,0.0006062913836106151,6.274289637339e-05
N5083HD,0.6234643229723312,0.35550963312630857,0.016603158430636054,0.004200989437101659,0.0002218960336224441
N5085HD,0.49769472271770454,0.4078917773435048,0.08615224128114637,0.006995940366675631,0.0012653182909685417
N5051HD,0.5163062891910977,0.4668282663709036,0.015742497500629546,0.0010511140840916574,7.183285327755782e-05
N5039HD,0.03328414616571091,0.32205964436727685,0.27132925008953274,0.3176516450376229,0.05567531433985664
N5088HD,0.8376251112311868,0.15706497124253738,0.004902837265209658,0.00035277526010373905,5.430500096242922e-05
N5091HD,0.27980464328378835,0.7156420025888753,0.004225843415715627,0.00026062954890819013,6.688116271256e-05
N5093HD,0.005078488147943033,0.07317440344919957,0.19483320685523942,0.6645341477394399,0.06237975380817808
N5100HD,0.002458124683603613,0.04578062910708144,0.0806039925250128,0.857652008222372,0.013505245461930233
N5103HD,0.04773658897237681,0.5882343658919963,0.20704621288009833,0.1449597752989164,0.012023056956612176
N5104HD,0.9540047595646272,0.042734367691675545,0.00286427055033551,0.0003549009511094241,4.170124225235442e-05
N5105HD,0.8297750023754655,0.1495243206356472,0.017215292533591452,0.002834404158048537,0.0006509802972474255
N5106HD,0.7631060080757813,0.22857984860770278,0.007123852109603928,0.0009915929962553826,0.0001986982106566045
N5109HD,0.613978898379486,0.3821704657616879,0.003497749921025197,0.00026334634066948505,8.953959713141991e-05
N5112HD,0.5219220764913992,0.45513393204216895,0.020384977142525417,0.0021823550560769707,0.0003766592678294272
N5115HD,0.8850902258506004,0.11120845238385002,0.003426459149021575,0.0002204571153599259,5.440550116808563e-05
N5120HD,0.018865981738295172,0.09637810816115709,0.13684024005932788,0.6653646718777828,0.08255099816343692
N5121HD,0.6102660309833535,0.3517054165995443,0.026881410171413305,0.010288411995783679,0.0008587302499051718
N5122HD,0.6425473394087241,0.2896471760315876,0.04803355961458766,0.01517724464310521,0.004594680301995395
N8305HB,0.7253356672541958,0.2718799969053276,0.0021019812099281514,0.0005999127539395448,8.244187660900707e-05
N5126HD,0.3121073420419437,0.489619300018019,0.1293176430178113,0.0539779682217718,0.014977746700454231
N5128HD,0.8860583345340309,0.10770595720412493,0.005220253642743593,0.0009417970963995605,7.365752270087044e-05
N5133HD,0.00940348581143251,0.09305985692376287,0.16639069224511796,0.7074662549003891,0.023679710119297582
N5135HD,0.8204093157916971,0.167677164020369,0.009925506172650589,0.0019120436934392123,7.597032184408383e-05
N5143HD,0.866030091784366,0.13211701549049332,0.001604340330054557,0.00019178374319628116,5.676865188998719e-05
N5144HD,0.13293934339161145,0.534495014789789,0.3006354715865317,0.030471649332045252,0.001458520900022672
N5149HD,0.25472290066482,0.5985093587653041,0.07857554961774844,0.060470649221723884,0.007721541730403569
N5152HD,0.7156048297343274,0.26859517607453254,0.013218758543244034,0.002472472799829527,0.00010876284806646188
N4394HD,0.2962074548787988,0.4931112607946225,0.1743803010759264,0.03512031512723131,0.0011806681234210583
N5029HD,0.1747363594794392,0.6016223590946157,0.17547625203017214,0.044773389198556154,0.0033916401972168475
N4368HD,0.9306531389164622,0.06783634617544806,0.001218167719879177,0.00024912516438589845,4.3222023824717875e-05
N5013HD,0.3717704812601718,0.6070438401256684,0.011822562890842773,0.007457441692839334,0.0019056740304777896
N5153HD,0.7454596157463097,0.23468668780181776,0.016036079003979013,0.0034407270670601684,0.00037689038083318254
N5157HD,0.903256629584907,0.09310586718050509,0.0033847223810012533,0.0002200798272750415,3.270102631158267e-05
N5170HD,0.5302227586160659,0.348411125705256,0.07776275069663993,0.04227186291500597,0.0013315020670320707
N5172HD,0.8064972357663788,0.18286153888505005,0.009294283611047675,0.001052850592409885,0.0002940911451135719
N5173HD,0.6812269462671308,0.279920307294884,0.036464218686182166,0.002207931771487084,0.00018059598031602565
N5147HD,0.4964973227996616,0.435589986402764,0.05508848635128649,0.012236858560833013,0.0005873458854549955
N5178HD,0.737904470153726,0.2513590653227894,0.008139775504237758,0.002398686180782977,0.0001980028384639889
N5180HD,0.6496670323507685,0.34421487159107556,0.004025428404689286,0.0014096320638926011,0.0006830355895741963
N5181HD,0.5080232664386308,0.3925047096424997,0.07998482046593985,0.018559157749498144,0.0009280457034314394
N5182HD,0.9264057023570935,0.0713755430925105,0.002025694496838628,0.00016263049784871945,3.042955570843482e-05
N5183HD,0.11313083171295071,0.8838798811915973,0.0027973947264524203,0.00015529390827972485,3.659846071987388e-05
N5185HD,0.33110306416867463,0.4501394406654865,0.18406928550892723,0.032521947194620454,0.0021662624622911775
N5187HD,0.2819435610837764,0.6207108645130205,0.08086719820736599,0.015132987042151182,0.001345389153686
N5188HD,0.4858334674053947,0.367234674237163,0.06161633108883567,0.08141702982432028,0.003898497444286297
N5190HD,0.034516133947617225,0.17827883951921936,0.0784626559625386,0.6904893969922266,0.01825297357839837
N5192HD,0.5561270083882356,0.4363911107085599,0.007156008768299564,0.0002736802417559142,5.219189314900731e-05
N5193HD,0.6508902031592907,0.3094455790955833,0.03251997204863369,0.006529270466233318,0.0006149752302591025
N5197HD,0.8778978231676604,0.11922700070423575,0.0025630972265036434,0.00026342190097518683,4.865700062516908e-05
N5198HD,0.09460716202140013,0.38026474158357954,0.3312460531674907,0.1923389932412059,0.0015430499863237153
N5199HD,0.7710656215175826,0.21201831166506996,0.012436756330713837,0.004267848246940089,0.00021146223969335242
N5200HD,0.7290103792199297,0.24455572526263994,0.02532274533606032,0.0008850012869118807,0.00022614889445815196
N5203HD,0.20451272858852482,0.3880486120713611,0.21283644650326772,0.18213845103316037,0.012463761803685943
N5209HD,0.12916258934874297,0.2768690978992009,0.21192524293345089,0.3724452531620132,0.009597816656591995
N5212HD,0.8856038202309671,0.11283573378945641,0.0013426960275090684,0.0001693580386791011,4.839191338834287e-05
N5215HD,0.537299038947079,0.4407312493184937,0.019275243562348495,0.00251753702097107,0.00017693115110772195
