ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4695HD,0.27755451817918125,0.6040488035575066,0.1123946183911136,0.00583697730542193,0.00016508256677668075
N4699HD,0.6132952583521876,0.3822396254919738,0.0030561470172824983,0.0010288691718277742,0.00038009996672834495
N4703HD,0.3536095492859917,0.5031648290775355,0.10543089799988573,0.019388130473363106,0.018406593163223982
N4704HD,0.0014494427941957118,0.0061091321991165026,0.13720373412983247,0.8542700554002185,0.000967635476636939
N4708HD,0.9534744893787648,0.045210269980116714,0.0010174725465638627,0.0002605661667424253,3.720192781228967e-05
N4714HD,0.7219845132853472,0.23142240717480264,0.03593569679560385,0.008997027232202946,0.0016603555120434277
N4721HD,0.24708093732281142,0.6113450671983454,0.12789686783298615,0.012974857564688575,0.0007022700811685314
N4722HD,0.851538335719275,0.14409413374815433,0.003990894660752101,0.0003132532104748034,6.338266134386195e-05
N4724HD,0.46993395291361234,0.5076506869062222,0.02173273529580974,0.0005777345483415122,0.000104890336014092
N4726HD,0.08702446084979147,0.8020317502089229,0.10961397400010627,0.0012630198505847107,6.679509059462394e-05
N4735HD,0.6198604530803313,0.3745367267007214,0.005097570494600137,0.00030518653136703234,0.00020006319298002465
N4063HD,0.45875527110717024,0.43432377736629413,0.08530750890728056,0.01859403610331377,0.0030194065159413032
N4712HD,0.537807949075253,0.42114076283151397,0.03269488745970421,0.008170891686274323,0.00018550894725454068
N4738HD,0.3515932351004427,0.5609335788943582,0.06977960791441862,0.016601577586934275,0.0010920005038462808
N4740HD,0.06234647842900916,0.26012006502942847,0.46458080250208755,0.19501874359500193,0.017933910444472796
N4742HD,0.04092742475075793,0.09855937527529794,0.35457071454395256,0.377925909376976,0.12801657605301556
N4745HD,0.8194222908383326,0.1778822247655996,0.0018216738366005152,0.0007858187686564666,8.79917908108736e-05
N4747HD,0.9167938647908006,0.06858400732409106,0.011545742075978608,0.002906282073224544,0.00017010373590514683
N4750HD,0.6376628937482002,0.34336418184845374,0.015532089351689154,0.0021782557066450433,0.0012625793450119428
N4752HD,0.00331224683866268,0.0903770394774852,0.24366433942083282,0.6468480081224411,0.015798366140578075
N4754HD,0.8493162841994739,0.1481430197554237,0.0022922701280147263,0.0001795064794824595,6.891943760531483e-05
N4755HD,0.33719289103004974,0.6233895674554121,0.03199676732880604,0.006236917248553216,0.0011838569371789502
N4756HD,0.490099278261256,0.5045627634904924,0.003495476139200155,0.001142364030848443,0.0007001180782029194
N4757HD,0.8747195222857658,0.12270161608372776,0.0023015904474477334,0.00018541487258739363,9.185631047129384e-05
N4759HD,0.4902265529250716,0.4481540798813833,0.05923804383378882,0.0021249430580202837,0.00025638030173611023
N4762HD,0.76578188442019,0.22207836318835442,0.0095730770316244,0.0022372980293014237,0.0003293773305298222
N4763HD,0.5291494993192579,0.4217834995068353,0.03534731488246286,0.01177710335963401,0.001942582931809952
N4767HD,0.7610301522261192,0.23433144100148703,0.003297711735871147,0.00109571110621774,0.0002449839303048475
N4769HD,0.19866915746480407,0.43885062292017113,0.29963979444201944,0.06092285716952409,0.001917568003481351
N4770HD,0.8708665934782083,0.1266395111939537,0.0019915399333714006,0.0003902695939167979,0.00011208580054992874
N4676HD,0.3009712521648381,0.5572696276094466,0.11075604262669973,0.03002047789100843,0.0009825997080070256
N4614HD,0.6786461445910097,0.2983457748076489,0.015669592409616285,0.0067317154331582325,0.0006067727585668283
N4774HD,0.3750694646574086,0.580340701161213,0.03686449582105726,0.006992324013039526,0.0007330143472816565
N4778HD,0.04838478119399523,0.5527419153469935,0.06790808601439699,0.059980624330461585,0.2709845931141527
N4780HD,0.009890000591070394,0.047997016593944695,0.13907798736749388,0.6624826150985266,0.1405523803489644
N4783HD,0.5860443320838192,0.4074490355345632,0.005918399321218244,0.00043140906238688223,0.0001568239980125089
N4789HD,0.9280495044911625,0.06019732933761076,0.009464695386692725,0.0021454066636563953,0.00014306412087758234
N4792HD,0.5954339175599539,0.4022449176108789,0.0019859383190221807,0.0002721419379156489,6.308457222926386e-05
N4793HD,0.09831964864111442,0.7030429880203037,0.19251132718803926,0.005301797532462189,0.0008242386180803432
N4794HD,0.013498693743120413,0.1900845072349161,0.38028543731629205,0.39588709039208764,0.020244271313583796
N4799HD,0.8011410752440831,0.19574264766826288,0.0025596243307942717,0.0004775769890581973,7.907576780144822e-05
N4800HD,0.9243600079268294,0.0702228239515271,0.005033089999942103,0.0003217142764280494,6.236384527343196e-05
N4808HD,0.18778584678298424,0.8080136688803238,0.003913793885627485,0.00021474299938881075,7.194745167558487e-05
N4809HD,0.747306584797356,0.22443576777133517,0.02283681031962615,0.004762664814313188,0.0006581722973695696
N4634HD,0.6266167739719783,0.35092072426384646,0.018640997496962103,0.003574901526803409,0.00024660274040963585
N4784HD,0.9248504607550014,0.07180200797444579,0.0029951550786161485,0.00029484773313048074,5.752845880597774e-05
N4815HD,0.7744902657173187,0.21526952477909328,0.009087702781621654,0.0010656198123676973,8.688690959869885e-05
N4816HD,0.7926460144354296,0.2040839279683968,0.002675777514517511,0.0004784700022045671,0.00011581007945150792
N4817HD,0.4488149743463244,0.4698325371302327,0.07947312013652293,0.001719973978455961,0.00015939440846397568
N4818HD,0.87598642552732,0.12182222004206278,0.00176515569816623,0.00035093794809995006,7.526078435091719e-05
N4821HD,0.03896127543110281,0.9580657065144823,0.002690002731749963,0.0002445580850209947,3.845723764373271e-05
N4830HD,0.8256410632544633,0.17085055919618403,0.0029590435979169835,0.000500127094655577,4.920685678009987e-05
N4748HD,0.8402210734813682,0.15541132100633512,0.0025163247317929586,0.001766258228461087,8.502255204271997e-05
N4684HD,0.576219739765259,0.4158494931008798,0.007421819742189447,0.00042480066849755877,8.414672317419726e-05
N0389HD,0.07038564337037602,0.9001883421757043,0.028752198396129407,0.0005978466333794944,7.596942441092126e-05
N4796HD,0.7343169496687348,0.25181134642958714,0.011872092118099555,0.0017413129692168475,0.0002582988143615312
N4834HD,0.003442590474580737,0.013115165709806633,0.18749933536797264,0.792857253011656,0.0030856554359839266
N4835HD,0.196806179389405,0.7990191485736748,0.0036470075281524383,0.00043066103055738994,9.700347821040797e-05
N4837HD,0.63214585934849,0.36463032885886304,0.00286420014471183,0.000295733401000396,6.387824693469886e-05
N4838HD,0.08909157354934391,0.9005312416819444,0.01003963138484314,0.00027994337359298424,5.7610010275439624e-05
N4839HD,0.08942808518173644,0.5084228224837546,0.3827101158012044,0.01780029589473358,0.0016386806385710196
N4842HD,0.8440251795020473,0.15172206205454852,0.0034940263103450013,0.0006432614694434061,0.00011547066361588124
N4844HD,0.910362471018493,0.08752946761437025,0.0018065556139721742,0.00018237463376520596,0.00011913111939940606
N4846HD,0.09166953011373423,0.6639634394371863,0.20422025298251212,0.03640392551640261,0.003742851950164662
N4847HD,0.7926417055466465,0.20240582626230327,0.004565759739922109,0.0003035651913406062,8.314325978770129e-05
N4849HD,0.3541429048568783,0.5158977932895233,0.11914428411490223,0.009147478731636462,0.001667539007059639
N4852HD,0.10428227132097981,0.2846991990828111,0.6020847134644833,0.008703352676293106,0.00023046345543257032
N4853HD,0.6547600598514198,0.3379649871450386,0.006278350452815111,0.0009207285520936113,7.58739986329014e-05
N4856HD,0.8620189192413722,0.1318430930853585,0.005728720039263042,0.0003625214600794383,4.6746173926737815e-05
N4858HD,0.8167194347997289,0.16800798955017796,0.014131409306965503,0.0010538827896695818,8.72835534581876e-05
N4860HD,0.2425769027624083,0.5748726866301525,0.16417116632539266,0.016431689616119634,0.0019475546659269937
N4861HD,0.9010898218348679,0.09655714816612901,0.0021948036764666847,0.0001191780834879607,3.904823904856021e-05
N4863HD,0.4247499738954982,0.5726274292019669,0.0022083658861756627,0.0003266068756352457,8.762414072399076e-05
N4864HD,0.6701176702948379,0.30899417066117296,0.01935835762781924,0.0014434000372645372,8.64013789054284e-05
N4866HD,0.7909273258293691,0.19563149911533464,0.012304560443092744,0.000988177553650022,0.00014843705855358742
N4012HD,0.6675509087508148,0.32557453044924467,0.006379679039338548,0.00042535587444981614,6.952588615199325e-05
N4825HD,0.17447892876228116,0.6054440445769413,0.15544186916580113,0.06186577590466499,0.0027693815903113805
N4875HD,0.05995400688061127,0.529811926065606,0.2685222855685424,0.13166620319772696,0.010045578287513337
N4878HD,0.01737813260510017,0.13555711970402431,0.5409929283955853,0.1966813891541117,0.10939043014117841
N4883HD,0.07638653711977483,0.47135267817084364,0.4131403259798757,0.0384031681317916,0.000717290597714086
N4884HD,0.49777177444503967,0.47410254140225205,0.0249056887335734,0.0030351280868531763,0.00018486733228166935
N4887HD,0.4843858598431311,0.5058329450137741,0.00850236783011289,0.0011527455634686222,0.00012608174951336332
N4891HD,0.5834037124297475,0.40226806986237157,0.012184506554466424,0.0019599516941150317,0.00018375945929937964
N4892HD,0.2512284202870673,0.7198728602107646,0.027879154939030825,0.0009016563778370919,0.00011790818530021912
N4895HD,0.9273007112603338,0.0718826710127902,0.0006640551294884603,0.00012559169021399366,2.69709071735041e-05
N4899HD,0.5324225154451823,0.4584749442380335,0.008430576447313076,0.0005361480949063952,0.0001358157745648158
N4898HD,0.6019912535455509,0.38235570554182285,0.01427142087748938,0.0011824361797607575,0.0001991838553760678
N4902HD,0.6385840478622435,0.3468591898046259,0.009354683191969467,0.0036987564625937997,0.0015033226785672864
N4904HD,0.20519519336660244,0.6647308789912049,0.08828286481098811,0.03912705158294252,0.0026640112482620402
N4906HD,0.6729397108598667,0.3216156381208461,0.00427671783461402,0.0010634698521564058,0.00010446333251684025
N4909HD,0.8063524367981255,0.18447219309603444,0.007888402011736472,0.0010541603733055008,0.00023280772079816713
N4912HD,0.686766675259127,0.30084381356617457,0.011534939787937534,0.0005917683622486677,0.00026280302451219467
N4913HD,0.434471365896671,0.5405160097523893,0.02277067244784936,0.002083916885600609,0.0001580350174896756
N4914HD,0.4078617743063139,0.48780133004162474,0.10213647275746784,0.002085867303140733,0.00011455559145284346
N4908HD,0.8014214619904528,0.19654936500764703,0.001786827212506584,0.00018197301910755407,6.037277028605821e-05
N4937HD,0.8398632219731594,0.1563666867712171,0.0033017209531194746,0.0003815237409444808,8.68465615596068e-05
N4938HD,0.8939374951255123,0.10449481813080357,0.0012626130938162958,0.0002279998205903364,7.707382927738157e-05
N4949HD,0.7961614415465749,0.19072431036681897,0.009836697667013882,0.0031955836281502862,8.196679144194922e-05
N4952HD,0.8752443332088227,0.12039864890061333,0.0037847064177105845,0.0005097760220850986,6.253545076816402e-05
N4954HD,0.46106157178855084,0.46226556784601025,0.07336532405693338,0.003135978526774824,0.00017155778173069404
N7917HB,0.8619563192657782,0.13494714450882161,0.0023620896708625746,0.0006472047112788306,8.724184325873245e-05
N4951HD,0.5876975610721419,0.4064273291399547,0.005258990205921936,0.0004723139032870584,0.0001438056786944098
N0385HC,0.1926975999183796,0.7648771483557597,0.03352775679480369,0.008058174325714594,0.0008393206053423964
N3920HD,0.5059214916053841,0.45054691580084344,0.030734899752139565,0.012595647459335665,0.00020104538229722188
N9498GW,0.6901706936148095,0.24890403129368957,0.05532847268761602,0.005431138613175629,0.00016566379070916002
N4961HD,0.897153205205092,0.10160763263052985,0.0010070850214285697,0.00017048509184606095,6.159205110346664e-05
N4965HD,0.6741396505492134,0.31182227933562856,0.012077694797844044,0.0017762883236399428,0.0001840869936740637
N4967HD,0.7631404411909762,0.23022517052093766,0.0032909607265885917,0.0025305381503165996,0.0008128894111808698
N4968HD,0.49907669597306825,0.42002764024414363,0.02547106954066391,0.05240160718159844,0.0030229870605256726
N4973HD,0.7559996204277336,0.2215586690256141,0.00775770694151409,0.014540497776055029,0.00014350582908301474
N4976HD,0.07477372912048494,0.28007268991965806,0.620555350347362,0.024173745619345273,0.0004244849931497606
N4977HD,0.756504281011451,0.24143159698640965,0.001796253913755133,0.00014757538460188568,0.00012029270378240329
N4978HD,0.6121403102469493,0.37919637891775754,0.006330525098173841,0.0017525900068079306,0.0005801957303115425
N4982HD,0.33720242797024935,0.6010485330001623,0.05111027578583029,0.008937750350172653,0.0017010128935854574
N4983HD,0.3214284474933942,0.548181340415258,0.0750958587444591,0.05406131732287837,0.0012330360240102622
N4984HD,0.864915490888712,0.13193775383990872,0.002858753027688134,0.00023221228773718825,5.578995595384617e-05
N4992HD,0.007393337652094602,0.11564082832475295,0.1413352133562344,0.6903169460488149,0.0453136746181032
N5000HD,0.44804205787771245,0.4917350484526393,0.045240454794602925,0.014488954683656189,0.0004934841913892082
N5006HD,0.5079637345088326,0.4715586835049913,0.013674812041689277,0.006505058453517237,0.00029771149096957737
N5007HD,0.7375984533678598,0.2516706656386337,0.008055005891321977,0.0017356952842661516,0.000940179817918408
N5008HD,0.48890882663468577,0.4935067950270324,0.01587409517398957,0.0012128013908925162,0.0004974817733997825
N5011HD,0.4169740693591928,0.5791990950936616,0.0026772640793999063,0.0009725418095040836,0.00017702965824149602
N5020HD,0.7176920069445913,0.2780195474421891,0.003374324592226975,0.0006785126654649714,0.00023560835552769192
N5024HD,0.6610030002844249,0.3373263497251546,0.001239794296913508,0.00033394647202130746,9.690922148569841e-05
N4826HD,0.8181499831243405,0.17832770417531868,0.002844436603836681,0.0006105937179558491,6.728237854831826e-05
N5032HD,0.8566673992979836,0.13408914567609495,0.005927363122193429,0.0032108284823626774,0.00010526342136527619
N5041HD,0.9109308243785714,0.0860992134285846,0.002558105367522768,0.00033641163044037146,7.544519488076956e-05
N5043HD,0.952593254789093,0.045532692697351766,0.0015043803365530116,0.0002812230183781177,8.844915862389549e-05
N5044HD,0.3652152611072605,0.5465303382240055,0.06693216864393838,0.018291023542309055,0.0030312084824864584
N5045HD,0.8650484300020775,0.13431476613520726,0.000489889396956892,0.00010876649923309022,3.814796652534029e-05
N5004HD,0.8998219914108206,0.08374859040649978,0.013326942242885087,0.002999472889248696,0.00010300305054577989
N5055HD,0.5873068638211336,0.3901886871726223,0.011192521901390686,0.010602434190600033,0.0007094929142533434
N5056HD,0.15579011183692332,0.6564901202066082,0.09708335966636508,0.07029844517133679,0.020337963118766473
N5057HD,0.6800805597158345,0.299226030150617,0.01957974028472436,0.0010080867096155064,0.00010558313920863383
N5059HD,0.7973761900420284,0.18989078823519834,0.00919027594207786,0.003392047213132493,0.00015069856756300565
N5061HD,0.6365686331983064,0.3426247670905456,0.019864939180659937,0.0007709273532410786,0.00017073317724702533
N5018HD,0.8688732355284504,0.12498595329156081,0.005087175535263345,0.000977337019924325,7.629862480105162e-05
N4896HD,0.7234318146654968,0.26022761121711363,0.01155990023132753,0.004414003711659144,0.0003666701744029845
N5064HD,0.8900131563191515,0.1022269510918771,0.0052528227297320455,0.0024268161099581516,8.02537492811182e-05
N5065HD,0.47599110804225936,0.32526277317849067,0.19363408187089112,0.00499739441203745,0.00011464249632135202
N5067HD,0.19043337173216157,0.6580405217049063,0.0843528604833286,0.06593667552167415,0.0012365705579294793
N5070HD,0.09622987579941258,0.47771400793990126,0.39020968583892623,0.03551508262107836,0.0003313478006816674
N5071HD,0.6202135722280173,0.36205479089667264,0.01722965892226256,0.00043504604415555705,6.693190889191574e-05
N5072HD,0.6399466940660925,0.34495722801687256,0.014557648295308544,0.00046173358404215815,7.669603768419496e-05
N5074HD,0.7622977012237973,0.22127216724304435,0.013040606346112699,0.0029349061475273056,0.00045461903951851446
N5075HD,0.9633126128580244,0.03563269286709091,0.0008679348927026744,0.00016255845178070625,2.4200930401375655e-05
N4923HD,0.8380056198435369,0.1497089122662078,0.010162020278978534,0.0019279177084629592,0.00019552990281370466
N5076HD,0.8526179008510892,0.14550207016425581,0.001428450299298794,0.00030285800163599443,0.00014872068372022703
N5079HD,0.19424896197678346,0.5241857792009633,0.17050153915536578,0.1041104200476127,0.006953299619274722
N5080HD,0.4271291203274954,0.5000614788122697,0.05678638946432851,0.015487076526399673,0.0005359348695066345
N5082HD,0.9018777687237349,0.0950188635684754,0.0021848778299037447,0.0008226510946473334,9.583878323841241e-05
N5083HD,0.6399729706149524,0.3450447231539048,0.011355852848383988,0.0033728214143150096,0.0002536319684439175
N5085HD,0.4926326499111909,0.3852731600870053,0.11244453920554362,0.008694006696212252,0.0009556441000479182
N5051HD,0.3968233991475115,0.5810994793988505,0.020896612110471773,0.0011146057455384858,6.590359762777497e-05
N5039HD,0.03595673702060313,0.32154573969663025,0.2733837589588012,0.3175143239328658,0.05159944039109966
N5088HD,0.8984266307204694,0.09928942952890871,0.0020599536672365583,0.00018143405744991886,4.2552025935438274e-05
N5091HD,0.25259851606113726,0.7449977598122665,0.002094639436160784,0.00023352213979578427,7.556255063971805e-05
N5093HD,0.003468236835320289,0.06610412570367322,0.16036212946047965,0.696163202062537,0.07390230593798977
N5100HD,0.002894747646353408,0.053257508479251904,0.19330122669089894,0.7431614433346118,0.007385073848884006
N5103HD,0.046808581991798194,0.5670663176851568,0.1939030344464666,0.17756104122616062,0.014661024650417746
N5104HD,0.9708055184903935,0.02748478414477141,0.0014510600189112095,0.0002273866208328058,3.125072509101361e-05
N5105HD,0.7770302763889646,0.2044667668254907,0.016326913884845265,0.0013318757436327465,0.0008441671570667178
N5106HD,0.7538574960931212,0.24080033565656667,0.004132344254726472,0.001006440457616483,0.00020338353796919498
N5109HD,0.7091537017876781,0.28716197014037664,0.0033531578526377727,0.00022601700694612178,0.00010515321236144373
N5112HD,0.5498730958687921,0.42601134033568727,0.021110782412921716,0.0025460223821124764,0.00045875900048652905
N5115HD,0.8887535076040234,0.10826485357232007,0.0025465223844329133,0.0003482700497567456,8.684638946690597e-05
N5120HD,0.011636991833652384,0.09469543503149888,0.09008484686266152,0.7325518922374786,0.07103083403470858
N5121HD,0.5719849240982386,0.4029885408113671,0.015273595392137898,0.009002477308207423,0.0007504623900489524
N5122HD,0.5202783811107101,0.37915900173160216,0.06666559685922505,0.030339332050447428,0.003557688248015254
N8305HB,0.6445315262952154,0.35113027923260826,0.003405383766446774,0.000856790562305201,7.602014342443993e-05
N5126HD,0.26274328977895506,0.5616893999763759,0.09372684983772073,0.06978027529962703,0.012060185107321255
N5128HD,0.873680375046843,0.1158623683192211,0.00931771917219702,0.0010677902263692847,7.174723536958574e-05
N5133HD,0.008307726396018202,0.11911458875258778,0.13994721670892937,0.7191210352239212,0.013509432918543406
N5135HD,0.8418669259505253,0.15243359575448098,0.0045196868894381145,0.0011270672894926606,5.272411606303062e-05
N5143HD,0.8743224365616182,0.12408787449073914,0.0013725835456760871,0.00015448817452442493,6.261722744215878e-05
N5144HD,0.1255200775484692,0.5262667803313675,0.3263768522262057,0.02088247220876568,0.0009538176851917911
N5149HD,0.2979676323215659,0.5436676085703228,0.0949031651592254,0.05432707233542006,0.009134521613465788
N5152HD,0.6059758562326828,0.35059088199556154,0.040830483746249716,0.0022916250122922413,0.0003111530132137225
N4394HD,0.34753199301543436,0.4706581166303315,0.13444178867538892,0.04489482726787645,0.0024732744109687184
N5029HD,0.15911693975014174,0.604544479706702,0.16284726927630952,0.06810540728957756,0.00538590397726916
N4368HD,0.938748235858388,0.060165876237279814,0.0008989456887898163,0.00015632916089970624,3.061305464266501e-05
N5013HD,0.37147360025373166,0.604286233294235,0.01727972016384599,0.0057318734111015904,0.0012285728770857081
N5153HD,0.6671099727434857,0.30151558425959873,0.02606201969071108,0.004532014564312111,0.0007804087418922714
N5157HD,0.93557161333692,0.062421781721392275,0.0017784372614283613,0.00019394568376701192,3.42219964923557e-05
N5170HD,0.47159911083231876,0.2806857601964575,0.20224587480983086,0.044122641755226163,0.0013466124061668218
N5172HD,0.846507252190292,0.14429789270094406,0.007811483134448916,0.0010406534851235942,0.0003427184891914753
N5173HD,0.7228065370271494,0.26025268405336466,0.014953469203202471,0.001803790380725302,0.00018351933555825568
N5147HD,0.5294651666381764,0.4157187927005993,0.04715657008400311,0.007114768412460853,0.0005447021647604291
N5178HD,0.7166391883791621,0.2766787558466118,0.004671873804958769,0.0017276189509569891,0.0002825630183104524
N5180HD,0.7077538697681829,0.2877489282697853,0.003080574166146892,0.0009341245783714362,0.0004825032175134388
N5181HD,0.5250268512828031,0.40165470450917234,0.06637489734761323,0.006476713634039141,0.00046683322637221583
N5182HD,0.9473019906332937,0.051214295752068165,0.0013107033496049807,0.00014320267671741354,2.9807588315854723e-05
N5183HD,0.06377754363134303,0.9341735379475878,0.001903051145650288,0.00011252797574214756,3.333929967679001e-05
N5185HD,0.2462415296884434,0.45057249293806156,0.2506069236027617,0.04858947427206094,0.003989579498672368
N5187HD,0.31044925259174994,0.6292516290833248,0.045812944682285674,0.013214285694493505,0.001271887948146054
N5188HD,0.3816935879086608,0.4911647208062303,0.05360858634801523,0.06805086172610864,0.005482243210984924
N5190HD,0.023627975199939012,0.17321152733286135,0.13960745703737915,0.6494303078140101,0.014122732615810273
N5192HD,0.5699150692659593,0.4269701197504057,0.002814461888788043,0.0002436853946807906,5.666370016616743e-05
N5193HD,0.746571357953193,0.23181667307459702,0.017563198688705976,0.0036847291075228937,0.0003640411759810597
N5197HD,0.8673079878213157,0.1308908222870804,0.0014677731373325849,0.00025190228239447936,8.151447187671266e-05
N5198HD,0.11219412385149681,0.5449952229937063,0.1885847632234542,0.15229529175185585,0.0019305981794867301
N5199HD,0.8139865684753479,0.17686199399578856,0.006452332393195212,0.002459524024076979,0.00023958111159126083
N5200HD,0.6880773651696453,0.2838098203334199,0.026746645364676348,0.0010808097296823613,0.0002853594025760002
N5203HD,0.14960333052272873,0.4151000927140231,0.17138701454960314,0.24447409776940124,0.01943546444424377
N5209HD,0.1149142117048518,0.21219527956740242,0.20362808899295057,0.4590201911529522,0.010242228581842983
N5212HD,0.8735197819721966,0.125235848941821,0.0010211013068416222,0.0001705228496863491,5.274492945440313e-05
