ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4661HD,0.6843165299836618,0.28319290060423236,0.021184660298793186,0.010863025230581866,0.0004428838827307173
N4665HD,0.8140681200108313,0.17835841494701965,0.00663512545374892,0.0007410725192346071,0.00019726706916550288
N4667HD,0.6734893280357489,0.3108934374410163,0.01442242379167595,0.001070438179851385,0.00012437255170758322
N4669HD,0.5845748371240626,0.3758922733988653,0.03716327428759134,0.0019986477773113955,0.00037096741216939046
N4673HD,0.23298922803704042,0.5958860927807493,0.15360710640775616,0.011531651107946033,0.005985921666508112
N0760HD,0.16747379154003908,0.7386523894711923,0.08634609147923229,0.006182993355441126,0.0013447341540951136
N4672HD,0.7140165203456295,0.19634506851090427,0.07449972244783919,0.014402469235296098,0.0007362194603308837
N2593HD,0.7935502543212359,0.20238650161109603,0.0026500171895170385,0.0011716293261609554,0.00024159755199000017
N4677HD,0.5805001965582219,0.34147784048486274,0.07056158122668911,0.006786327873397881,0.0006740538568283103
N4680HD,0.5383155371350217,0.39265553904164,0.0594521872857591,0.007993024291573938,0.0015837122460051662
N4688HD,0.02681049154858319,0.06157624152625734,0.14467062823899826,0.7395706790624715,0.027371959623689702
N4689HD,0.9311625321422323,0.0599345406497438,0.007398820284261993,0.0013705679506272922,0.00013353897313431545
N4691HD,0.11928978501887269,0.42196777061145085,0.3587754188325123,0.07356932732776206,0.026397698209402076
N4692HD,0.6176587028096875,0.2966703921311961,0.06938561158009926,0.013030094678738747,0.0032551988002785448
N4694HD,0.08536759736553565,0.4174809943049585,0.3539489476127544,0.09461727326018456,0.04858518745656701
N4695HD,0.3598849886431937,0.5737307933912136,0.06045901397065454,0.005479057644402791,0.00044614635053556934
N4699HD,0.5205717983589427,0.46386848820098187,0.013781594137703853,0.001408030951616104,0.0003700883507554661
N4703HD,0.49731759872037656,0.21792572274176394,0.164850234916852,0.11438456143662705,0.005521882184380475
N4704HD,0.005439315608397498,0.006584787050776351,0.4599268286472044,0.5092193298744151,0.018829738819206687
N4708HD,0.7834078276627272,0.20627253914303456,0.007355706716475719,0.0026956929717141323,0.00026823350604856296
N4714HD,0.6703537336341863,0.2877536011607147,0.02382896171596069,0.015201119037933423,0.002862584451205012
N4721HD,0.24050954394061042,0.5443622247386746,0.16453937737395402,0.027928921059910624,0.022659932886850205
N4722HD,0.9304064376189487,0.06631545565468988,0.002543183460311424,0.0006020367719622466,0.00013288649408762588
N4724HD,0.5799849217350995,0.3964574096095566,0.021212107976981677,0.001991261085348236,0.0003542995930139253
N4726HD,0.015365487023179131,0.9508953268955336,0.03301528768238467,0.0005678700964603066,0.0001560283024421471
N4735HD,0.8973080547888624,0.09251398753819813,0.008920757881706771,0.0011448826935778608,0.00011231709765488613
N4063HD,0.2241407992135795,0.5485958150411966,0.17417674966889882,0.046017039467621014,0.007069596608703959
N4712HD,0.7937312020924194,0.1956808204981272,0.006890227921132585,0.003304502189798116,0.00039324729852268677
N4738HD,0.26552375774621617,0.5557868127777886,0.15650277848850858,0.021128220569163223,0.0010584304183233278
N4740HD,0.13102820737463716,0.2706392626750232,0.39684472835538476,0.18592504338432103,0.015562758210633696
N4742HD,0.03781390959948485,0.2361305881563319,0.4613421000152707,0.2142977257885526,0.05041567644036
N4745HD,0.7553184636137923,0.23496056287627703,0.0072691099232216365,0.0021598216884647376,0.00029204189824427377
N4747HD,0.8924049955299383,0.09865787257850461,0.00566885162007886,0.002531305824963494,0.0007369744465147747
N4750HD,0.7114807421293927,0.26896113763652885,0.010825776918291688,0.007722581503286767,0.001009761812499992
N4752HD,0.013400628766254875,0.12195004279020946,0.3610026946291311,0.4885024001046294,0.01514423370977522
N4754HD,0.7529868596510517,0.24137334114552145,0.004874583560045766,0.0006369496192498506,0.00012826602413112208
N4755HD,0.2577568034875498,0.567085356839859,0.15104550611005588,0.02121036420123837,0.0029019693612969133
N4756HD,0.5932968805125022,0.3778171253539469,0.023998391304208517,0.004532539140210984,0.0003550636891313652
N4757HD,0.8700638989073702,0.12603809803185315,0.0031389189347317725,0.0005423638044618404,0.00021672032158302643
N4759HD,0.4237022098197658,0.5047710285482785,0.06605822330181041,0.004980126729946637,0.000488411600198718
N4762HD,0.6325127370924772,0.3367568659851804,0.026878575221181544,0.002993941856073082,0.0008578798450876411
N4763HD,0.5520806462942668,0.37450989927547934,0.052369617901922086,0.016509353314439163,0.004530483213892668
N4767HD,0.7096772102712666,0.2748451375142718,0.009493098493420948,0.00575519355088315,0.00022936017015741996
N4769HD,0.3243571220475948,0.451018038231783,0.17192647595910424,0.04947095709858687,0.003227406662931046
N4770HD,0.8769401065490496,0.10971682224035054,0.009085262987831183,0.003796943726285589,0.00046086449648318
N4676HD,0.2290741228012164,0.320258374654711,0.3574402499727777,0.0900092034324823,0.0032180491388126256
N4614HD,0.5951220912969162,0.3502239626907762,0.04776677292396829,0.006184199196949414,0.0007029738913900337
N4774HD,0.39113816255045175,0.482762313510509,0.10601631254020515,0.017634155301546113,0.002449056097288064
N4778HD,0.09253119760735402,0.21375396243379013,0.24146978968809404,0.42600559862197984,0.02623945164878202
N4780HD,0.004165263913807159,0.020707550079051163,0.24884945042579687,0.33172455563645875,0.39455317994488603
N4783HD,0.6282882943813897,0.33796203237844297,0.03085841905496503,0.002371451531895026,0.0005198026533073521
N4789HD,0.8049453970517091,0.18095671719072545,0.011921857477734962,0.0014920674485977782,0.0006839608312325926
N4792HD,0.17669074353966496,0.8171130181866185,0.0051696362169710115,0.0009252357788014318,0.00010136627794411169
N4793HD,0.021881374452190107,0.8814159453797128,0.09155148623630976,0.0035843661854712146,0.0015668277463158397
N4794HD,0.026905843993463432,0.12689956469235025,0.3165447057295122,0.5109959655320986,0.01865392005257549
N4799HD,0.5921859103869466,0.3901256816650611,0.016678053023431918,0.000838223415447354,0.0001721315091131868
N4800HD,0.9741174276008722,0.023373301928183432,0.0021604909074822605,0.0002657710469925928,8.300851646949474e-05
N4808HD,0.024173872826825774,0.9738043546223637,0.0017877695127672018,0.00019631177679196464,3.769126125126318e-05
N4809HD,0.7003116184289548,0.2640817573653618,0.028167066864485703,0.005039021528267561,0.0024005358129300563
N4634HD,0.3970901932917152,0.4899034768271724,0.09399431733966565,0.018406771318039236,0.000605241223407702
N4784HD,0.925066064381335,0.0731964344309173,0.0014084265944476727,0.0002644416087455751,6.463298455435563e-05
N4815HD,0.902756362653097,0.092807053437018,0.0038315585270846685,0.0005262892947477362,7.873608805259886e-05
N4816HD,0.8456804358493297,0.1419672161677244,0.009685285147929374,0.0024847043993537405,0.0001823584356628971
N4817HD,0.39512575240208775,0.518268338271438,0.07589943830188355,0.010220718200916475,0.0004857528236740651
N4818HD,0.8267234338803545,0.15659829042670742,0.01014904535752652,0.006154406683557774,0.000374823651853683
N4821HD,0.012959185992925578,0.9836873373685134,0.0029824533901429704,0.000316512287608617,5.451096080923183e-05
N4830HD,0.9123541869077954,0.085085356357193,0.0019521684238426023,0.0004906424271042263,0.00011764588406487936
N4748HD,0.7645734955724025,0.21619871920910574,0.015992181252555568,0.0029319010298793848,0.00030370293605688737
N4684HD,0.7495742965026329,0.24305400074949285,0.006578427308568462,0.0005969774361770072,0.00019629800312870852
N0389HD,0.0017267687828211153,0.9918688746730814,0.00598405452368923,0.0003516658693551033,6.863615105317867e-05
N4796HD,0.5760769785280448,0.34696959753478007,0.06466264449766261,0.011789881172981728,0.0005008982665308621
N4834HD,0.004734210556013305,0.0069860743581982585,0.6190048468578473,0.3461714220987575,0.02310344612918374
N4835HD,0.029336039871528583,0.9670509718143769,0.0031561946719698654,0.000364156372073527,9.263727005121243e-05
N4837HD,0.40970323380874885,0.5831169379157887,0.006227307351061898,0.0008240006079319091,0.00012852031646865708
N4838HD,0.017320333657801504,0.9816189105228125,0.0008713790276267889,0.0001625318268698402,2.6844964889542962e-05
N4839HD,0.00966152835117403,0.2840549122049813,0.6839655459487153,0.021067550177706135,0.0012504633174233
N4842HD,0.7585752747878067,0.21272348867323682,0.025720433305672506,0.0026335437668820404,0.00034725946640200956
N4844HD,0.9692600739197004,0.02843850586159057,0.0018610889558002062,0.00038024253453541445,6.008872837337339e-05
N4846HD,0.0951937593411582,0.5301556312326807,0.2628397578501932,0.09614564658864153,0.015665204987326393
N4847HD,0.8063479356527368,0.17605221992403697,0.01569428287069253,0.0014034263307112157,0.0005021352218227114
N4849HD,0.3694992171907166,0.5633395530123088,0.05732872211491781,0.0076014001946487246,0.0022311074874081815
N4852HD,0.021458372459161622,0.33912575125759425,0.581429558831255,0.05401603778481362,0.0039702796671754826
N4853HD,0.6693370379530883,0.29962501071942077,0.02879026795696555,0.002006926225495138,0.00024075714503043777
N4856HD,0.689467988920897,0.3024173355544865,0.007154710468317027,0.0007991430233994366,0.00016082203290009977
N4858HD,0.6176037495716826,0.36643641302672597,0.01371470753887177,0.0017722226931014512,0.000472907169618097
N4860HD,0.31888711657808766,0.6329798171139823,0.03864205569622737,0.0069169837673767965,0.002574026844325762
N4861HD,0.8046780807190295,0.18823660554851904,0.005873415676379319,0.0009933429353866522,0.00021855512068562268
N4863HD,0.5917426177323173,0.40334488876628155,0.0038860789937401542,0.0007394510588923126,0.00028696344876870584
N4864HD,0.7164327408378234,0.265262921619754,0.01621829196360346,0.00164015435898599,0.0004458912198331102
N4866HD,0.8763005538697556,0.11215173689842388,0.008760993760578368,0.002491766543532035,0.0002949489277102828
N4012HD,0.680086043615409,0.30252736177947015,0.015771608099685527,0.001389798675512766,0.00022518782992270197
N4825HD,0.3112934035441148,0.5722213050316479,0.08478577775507339,0.024719401825410665,0.006980111843753315
N4875HD,0.03555972405063087,0.4609346279540756,0.40436182598407905,0.09332041240942517,0.005823409601789372
N4878HD,0.01695862759059435,0.12995023980283088,0.4146519930540385,0.2857395739162528,0.15269956563628337
N4883HD,0.020598597850746657,0.380798491418259,0.5197202062144483,0.07717049841219578,0.0017122061043505098
N4884HD,0.6479060262137413,0.34035721317736795,0.010019609527196585,0.0015477879991218206,0.00016936308257219456
N4887HD,0.7476519116935478,0.24058115739126404,0.010390522967519253,0.0012338167216346502,0.00014259122603431457
N4891HD,0.5762887920812516,0.3829065259528461,0.035001432343215996,0.0054443600010845895,0.0003588896216018535
N4892HD,0.09044474358356004,0.8905417964175435,0.01741762743704685,0.001286051886852319,0.00030978067499736297
N4895HD,0.8949612973017603,0.09943696155207488,0.004189829993102472,0.001202240133584543,0.0002096710194777765
N4899HD,0.6983543326427825,0.29689050986592513,0.003974230021811238,0.0006093495853532683,0.00017157788412800875
N4898HD,0.4668942660748663,0.4859141784098971,0.04568342177057212,0.0011444560063602366,0.00036367773830441985
N4902HD,0.3961599772520556,0.48022945694669633,0.10767285507248259,0.0136503302240746,0.0022873805046906785
N4904HD,0.1708854152256559,0.6530138373541623,0.15363914492762099,0.018147732430618093,0.004313870061942728
N4906HD,0.7722086077100392,0.20737339022015724,0.015556503061532377,0.0043469274683989294,0.0005145715398722968
N4909HD,0.7196241768568838,0.24230825473890932,0.03458062864048585,0.0030176660948895155,0.00046927366883158336
N4912HD,0.6152098718275057,0.3637318133121629,0.0183790122404876,0.002431165232167266,0.0002481373876763365
N4913HD,0.703482137089045,0.2792172550189765,0.013273446665928331,0.0037972999727325114,0.0002298612533175803
N4914HD,0.22131351166034594,0.48164425815483797,0.2810610638858304,0.015228478298609458,0.0007526880003762446
N4908HD,0.7137008846654562,0.2800806782985567,0.005257152205441212,0.0007783213350140685,0.00018296349553184957
N4937HD,0.7445391990625229,0.2498743053634382,0.004741630331708259,0.0006173118155156632,0.00022755342681498908
N4938HD,0.8347028525361172,0.15694467850042612,0.007782612061823845,0.0004797012552895642,9.015564634323305e-05
N4949HD,0.9770953799904422,0.01654830278653465,0.0054877066059671464,0.0007759924500539699,9.261816700200875e-05
N4952HD,0.7233573315278283,0.2653551258359514,0.008827119492203285,0.0021622310982432422,0.0002981920457737032
N4954HD,0.694822082490141,0.29110827867878986,0.011629156582802285,0.0022542822592241493,0.00018619998904284403
N7917HB,0.8813697097730412,0.11442633641804725,0.0036447144245804392,0.00048063920098536045,7.860018334563758e-05
N4951HD,0.8856904005168544,0.10975166766547104,0.0033494464677933976,0.0010593566638100005,0.00014912868607124135
N0385HC,0.13193487843259447,0.6878717973753262,0.1254749742842515,0.049051378434830574,0.005666971472997119
N3920HD,0.748182220835717,0.2155965980189642,0.033488055739097654,0.00240398980072332,0.0003291356054980357
N9498GW,0.7674268801263623,0.21868567275082498,0.011357620551187176,0.0023984494563348926,0.0001313771152906935
N4961HD,0.8677627199851005,0.12912681116019498,0.002061683083633117,0.0008333513325598688,0.0002154344385116572
N4965HD,0.5256918330642849,0.4247795386520558,0.03179308365120918,0.017061849303519762,0.0006736953289302316
N4967HD,0.3906436131537948,0.574690320040103,0.02428895648816747,0.009583172292795842,0.0007939380251389012
N4968HD,0.2622770631468006,0.4545879743632791,0.22345256040211176,0.05773804403673268,0.001944358051075662
N4973HD,0.7476320247308652,0.228931533586001,0.01809866179271388,0.0051360852255358845,0.0002016946648840075
N4976HD,0.007548303699514241,0.4358014818759452,0.524567345710421,0.0309427667235087,0.001140101990611042
N4977HD,0.8979707253761652,0.09911833298195899,0.0024632370509679643,0.0003672595006073992,8.044509030020426e-05
N4978HD,0.6439460509534773,0.32467592032406783,0.022809865115867127,0.007507796213072397,0.0010603673935150445
N4982HD,0.12233942932603213,0.6975173010574585,0.14325634495243042,0.030889341249375042,0.005997583414704024
N4983HD,0.27184875393943003,0.5897960834671097,0.10196928183725622,0.035286244129242104,0.001099636626961883
N4984HD,0.9015728944759989,0.09253565004403248,0.004490114603293118,0.0012147526048983308,0.00018658827177702066
N4992HD,0.0071168405492260415,0.1717939701755254,0.06436740831373529,0.6674309605907538,0.08929082037075954
N5000HD,0.5020093248126877,0.4425633233877421,0.052447204596898285,0.002649502957682438,0.00033064424498961345
N5006HD,0.5329084812908933,0.428990000800406,0.03531284858971584,0.0023019793909372405,0.0004866899280476442
N5007HD,0.7737374684257396,0.2132178345724631,0.009661595752696732,0.002860410425471727,0.0005226908236288513
N5008HD,0.7519607397031342,0.2207473489815022,0.02203765054181258,0.004335752164480848,0.0009185086090699839
N5011HD,0.6462208536174765,0.30831220971288525,0.03944328591449051,0.005014740247215175,0.0010089105079324758
N5020HD,0.771849586795766,0.20425267090443322,0.02132191301152641,0.0019275586908453714,0.0006482705974291344
N5024HD,0.8096171282891027,0.18356410654277427,0.005561235278868784,0.0011195191068165864,0.00013801078243772105
N4826HD,0.8513845914175368,0.14636175935829626,0.0014374209967937743,0.0006499035470050727,0.00016632468036820053
N5032HD,0.8261518169024918,0.16318499388205818,0.005456860295475609,0.004846301933973004,0.000360026986001293
N5041HD,0.8494633316152567,0.14172382768643593,0.0068978362274472686,0.0017275358613593832,0.0001874686095005046
N5043HD,0.9768014674422264,0.02127258775513923,0.0013712662178088247,0.0004954635997388648,5.921498508652956e-05
N5044HD,0.2004209064390521,0.5881503488164872,0.1824217486087106,0.021472944440143037,0.0075340516956069435
N5045HD,0.7849954254407261,0.20710650259811755,0.007216552846778253,0.000450727776657093,0.00023079133772110853
N5004HD,0.6579395673895587,0.31319496618969883,0.020438229447366882,0.008112696964648622,0.00031454000872678105
N5055HD,0.4320745466493373,0.43509164807057255,0.09103493224315132,0.038335384843532626,0.0034634881934061347
N5056HD,0.1798265242941277,0.5232761418113961,0.24375909001262328,0.04988482357005102,0.0032534203118018356
N5057HD,0.7711652913263155,0.22293530777856221,0.0050752908776827916,0.0006319133051029903,0.00019219671233637993
N5059HD,0.7086749279290514,0.2498671881657286,0.03501695074907705,0.0059507671041186165,0.0004901660520243446
N5061HD,0.5041110741875615,0.4540539900110997,0.03307003814728184,0.008090053957721405,0.0006748436963354737
N5018HD,0.9464489288841238,0.05024729511436921,0.002658743513674559,0.0005274198153910616,0.00011761267244140669
N4896HD,0.49097103190160324,0.44001874497742666,0.05794411193584875,0.00980285057828924,0.0012632606068321837
N5064HD,0.8208713107216178,0.17010391912580844,0.00783838801607164,0.001083655507879814,0.0001027266286221732
N5065HD,0.6490015556502365,0.3038465859678364,0.04204032141901355,0.0047720887562072165,0.0003394482067062709
N5067HD,0.2343214092529809,0.6237571988012184,0.12791509009275834,0.01152575514902281,0.00248054670401961
N5070HD,0.015447268343523083,0.7302062693378552,0.24874842139576975,0.005079141492504862,0.0005188994303469416
N5071HD,0.8357515492102774,0.1594069857094323,0.004042867458737303,0.000639467661586251,0.00015912995996657402
N5072HD,0.7258720906923911,0.2591908704263602,0.01360990476986962,0.0010373282174672945,0.0002898058939117253
N5074HD,0.677291900382203,0.3048177202762452,0.015242199837969239,0.0022668863094935086,0.0003812931940890296
N5075HD,0.9852215920288963,0.012151896341942527,0.001939384219127483,0.0006035278026930308,8.359960734070275e-05
N4923HD,0.71597720434171,0.25783916877638885,0.021238214464758463,0.004688986983800792,0.00025642543334183877
N5076HD,0.8314894308592418,0.16276257371981048,0.004926921068258585,0.0006933141967084186,0.00012776015598073474
N5079HD,0.19622941562455404,0.5138149906685425,0.2204066775090677,0.06624519674031047,0.0033037194575252435
N5080HD,0.43224094766445476,0.5091612663468954,0.042552057655777395,0.013012102481149012,0.0030336258517235544
N5082HD,0.5393041690307491,0.3909198553327807,0.04939094219446404,0.019136695730280765,0.0012483377117254613
N5083HD,0.7031048778248461,0.27126547327682204,0.02320499095940916,0.0019523996237826027,0.00047225831514011065
N5085HD,0.7375097901966768,0.21380569736224703,0.042665384642708436,0.005683658951792001,0.00033546884657583803
N5051HD,0.16026880861501777,0.8361999433250791,0.0031568578922260985,0.00028951141902253027,8.487874865469985e-05
N5039HD,0.062488175547695445,0.5530447485239403,0.26366759773765025,0.11395537727905096,0.006844100911663105
N5088HD,0.9817619209767172,0.01401658616548545,0.0037255920820619777,0.0004380953825435805,5.7805393191842e-05
N5091HD,0.07883418340134635,0.9186740295894893,0.0020919872188649566,0.0003279934500384206,7.180634026107418e-05
N5093HD,0.008878374624548371,0.02682292631277059,0.17968117832418573,0.7615745988326694,0.02304292190582595
N5100HD,0.028079069196213766,0.08586410706232397,0.18654398807780814,0.6792755202054275,0.02023731545822681
N5103HD,0.029619817148536367,0.2858230874774837,0.3994463992262278,0.17922414549793783,0.10588655064981431
N5104HD,0.9885199678820566,0.009599904528951651,0.0015912018642956075,0.00024267187237757003,4.625385231860571e-05
N5105HD,0.6377162294930573,0.2412055180709754,0.07021927411012362,0.04917267518569571,0.001686303140148001
N5106HD,0.7017365904248418,0.2793116729867871,0.01640770015161052,0.0021380940776763867,0.0004059423590841561
N5109HD,0.6926989115351952,0.29982968234160984,0.005777294106022275,0.0014460043151320245,0.0002481077020405548
N5112HD,0.4269530800802826,0.43441601471696517,0.12891180502256036,0.0069192555229952,0.0027998446571966948
N5115HD,0.8865353471822036,0.10508462061534093,0.007229094707991597,0.0009391514517390255,0.00021178604272456498
N5120HD,0.020417187538665334,0.19386481851898557,0.3410463178430579,0.3728222195399987,0.07184945655929245
N5121HD,0.6811675839715038,0.2882984207143502,0.020482383905271632,0.008970812077655732,0.00108079933121879
N5122HD,0.4732478693173885,0.43149944562772496,0.07962493786115246,0.013698762971535255,0.0019289842221988259
N8305HB,0.7257287471015686,0.2616838949650757,0.010420327004060304,0.0019225730493117254,0.00024445787998344246
N5126HD,0.064506447829239,0.2706128394658929,0.30251658331063463,0.22189535339544061,0.14046877599879282
N5128HD,0.7573037587221976,0.2339233495939236,0.0075210184590456175,0.0010522586866374365,0.00019961453819576305
N5133HD,0.08328108342235704,0.37912707464731255,0.3166106594841711,0.20219393066242916,0.01878725178373037
N5135HD,0.8469268203700425,0.14750202775954244,0.004426898970714555,0.0009912659813477807,0.00015298691835257818
N5143HD,0.783595995845357,0.20882511662026823,0.00658519287576618,0.0007363556736980725,0.00025733898491051065
N5144HD,0.5979610701809216,0.33733460756017314,0.05223621436068172,0.011402154166896182,0.0010659537313273874
N5149HD,0.24729298963543062,0.5909116740424205,0.12229976000637718,0.036207714328257284,0.0032878619875143142
N5152HD,0.4876818315536656,0.4578286710922962,0.050064528024882746,0.003947472981490698,0.0004774963476648058
N4394HD,0.2879569986291479,0.43180031597572754,0.1295162420987029,0.1387364171346799,0.011990026161741744
N5029HD,0.2100958111726279,0.5713995950295329,0.17824868357177776,0.03616573696213084,0.004090173263930638
N4368HD,0.9370405204473028,0.06095121092116518,0.0016206755021084295,0.0003377962454845458,4.9796883939079514e-05
N5013HD,0.14696197185299134,0.6615072876382844,0.16656243117402092,0.01816317327651062,0.006805136058192771
N5153HD,0.48291470615455423,0.4541535962269861,0.05365664494263719,0.00855586384249229,0.0007191888333302134
N5157HD,0.6439524779473466,0.32553078607809904,0.02767079266949966,0.0025984287707088555,0.0002475145343458198
N5170HD,0.8164167455844181,0.1656004465754893,0.011890150527970926,0.0049863207831130334,0.001106336529008481
N5172HD,0.6513076094624496,0.2891574915289734,0.047682694239415915,0.011166293014507096,0.0006859117546538003
N5173HD,0.697086902624082,0.2634461073233463,0.03649864106603394,0.002772360895445065,0.00019598809109276557
N5147HD,0.4486793030377447,0.45015551142615473,0.09190206326665774,0.007929013184291164,0.0013341090851514725
N5178HD,0.8585760061185538,0.1320845185253174,0.007582693867981675,0.0015842653772243464,0.00017251611092294748
N5180HD,0.6022494696509622,0.3747407173407831,0.020364890684717425,0.0022429234559864205,0.00040199886755095554
N5181HD,0.4369004615488917,0.46914450898284393,0.07765969203330142,0.014898593544420457,0.0013967438905425416
N5182HD,0.6937222077067152,0.29051304490709673,0.013369030520232068,0.0021830755279427586,0.00021264133801331283
N5183HD,0.011697479432887124,0.9794430101502395,0.008350246230598683,0.0004400844525482404,6.917973372651986e-05
N5185HD,0.49564584965608205,0.37071116653665553,0.09623259169738266,0.0342848529660407,0.0031255391438390766
N5187HD,0.1570007010380522,0.5318943665493662,0.17510777358325968,0.12237182053554549,0.013625338293776528
N5188HD,0.10721973012397733,0.2639535171865185,0.29737847796304506,0.32513093960806005,0.00631733511839912
N5190HD,0.022264974676785936,0.2577832098069326,0.326126275709438,0.3498551212985107,0.043970418508332755
N5192HD,0.39409934962042475,0.6010952586617184,0.004131920916121257,0.0004703426865084516,0.00020312811522716503
N5193HD,0.5823984029824251,0.39397319656639557,0.021165901297773668,0.002205817876733235,0.0002566812766724332
N5197HD,0.8749792345347857,0.12146404277057715,0.0029334485244585425,0.00048625753974481224,0.0001370166304339107
N5198HD,0.2970532484002457,0.5059554036689587,0.16634357504698252,0.02895493763979255,0.0016928352440204993
N5199HD,0.7742687507781377,0.19963669407042123,0.023896017801614527,0.0019411968458154809,0.00025734050401102383
N5200HD,0.7542852304976535,0.21646945555970973,0.023879728399572808,0.004937473823930254,0.0004281117191336524
N5203HD,0.012273852135991713,0.041024629872244506,0.27625837713206797,0.6362738591582339,0.034169281701461975
N5209HD,0.164566628746706,0.504661499765813,0.16320740683302737,0.1637603244470408,0.0038041402074128015
N5212HD,0.8013525501984059,0.19101836834651797,0.006965358970010672,0.0005818110940681414,8.191139099735374e-05
N5215HD,0.713100094849941,0.2740525698049361,0.010305833958586077,0.002124148459416663,0.0004173529271201088
N3574HD,0.8377292758120192,0.1515852377041261,0.008375143604248191,0.0019388893546256492,0.00037145352498098164
N4760HD,0.1380522858568156,0.628187046994269,0.18391287849059995,0.044891694453655796,0.004956094204659718
