ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4738HD,0.2846095776229463,0.4578556274811693,0.20800662813282855,0.044989083385130454,0.004539083377925265
N4740HD,0.12752805436435638,0.2809097127183767,0.39484184152731355,0.17906888598364015,0.01765150540631316
N4742HD,0.02169084257267113,0.12301181795347789,0.299774947294118,0.48459127871218854,0.07093111346754438
N4745HD,0.8678450579982488,0.12956000550313312,0.0016788566385785848,0.0007387039465447847,0.00017737591349461563
N4747HD,0.9040259408909879,0.08182923466659678,0.011870636113383026,0.0020295279445839724,0.00024466038444833396
N4750HD,0.7236867023838683,0.2583368182164787,0.012523197525513683,0.00433533900513168,0.0011179428690075983
N4752HD,0.0012392214075427743,0.04613914597483831,0.478761283121026,0.44713643999125463,0.026723909505338317
N4754HD,0.816564830523593,0.1806429716568114,0.0024002869439268084,0.0003013199057866113,9.05909698823937e-05
N4755HD,0.44358565395617733,0.5247655787688683,0.025837396322812844,0.00402963924976054,0.0017817317023809524
N4756HD,0.5455513957294772,0.44318794452944293,0.008018194563115848,0.001600233678619295,0.0016422314993447536
N4757HD,0.8578979389609209,0.13930111795657588,0.0025003105936488796,0.00019788039994442181,0.00010275208890970762
N4759HD,0.3330038205901375,0.5676271167321726,0.09567801549680356,0.003311183335018679,0.0003798638458676616
N4762HD,0.7722466936894212,0.21511246216749536,0.01003162386624375,0.0021465098786476733,0.0004627103981920481
N4763HD,0.675768527434875,0.26040023863589495,0.05349776122647572,0.007430230706329888,0.0029032419964243926
N4767HD,0.7999199257804138,0.19628016828331457,0.0026105931545000313,0.0009991205695014224,0.0001901922122700933
N4769HD,0.1620033457408095,0.5013863626577366,0.2174811007136599,0.11354874894320184,0.005580441944592203
N4770HD,0.8876499543178937,0.11012575518252007,0.0018345866729240455,0.00030185878698130376,8.784503968081969e-05
N4676HD,0.36083773164541116,0.3935300874846173,0.20504085215651774,0.038507909068928356,0.002083419644525463
N4614HD,0.6706233058512725,0.3037167620612881,0.02085000399454092,0.004442584860183685,0.0003673432327147719
N4774HD,0.37408238713416136,0.5653374003229967,0.05217815740532968,0.006630723101248834,0.0017713320362632234
N4778HD,0.11970559702008687,0.571216942810011,0.11689666761264453,0.0904974808733962,0.1016833116838614
N4780HD,0.003942476120810737,0.04246149412263859,0.19211996479315935,0.6305483957204354,0.13092766924295585
N4783HD,0.5879733923998649,0.40153451000227547,0.009641271159187073,0.0005294202630898822,0.000321406175582731
N4789HD,0.9151795252338213,0.07162783539032595,0.011638257109878595,0.0013288861416303234,0.00022549612434381882
N4792HD,0.5100173238917124,0.48605293502711355,0.0034885162945090887,0.0003630381992210508,7.818658744393219e-05
N4793HD,0.18754242086860176,0.7140994443605985,0.09306816409805573,0.0038656921217602182,0.001424278550983774
N4794HD,0.007649453450358874,0.08779314216891497,0.2667370660754189,0.6093496319032725,0.028470706402034734
N4799HD,0.8625681004555956,0.13577384870222164,0.0013829295101943583,0.00021545867716895448,5.9662654819422866e-05
N4800HD,0.9591108734729165,0.038748572158749287,0.0019297850448080794,0.00017680312302863544,3.396620049750058e-05
N4808HD,0.20750191349787453,0.7890879827414461,0.0031015931869706123,0.0002369607654944322,7.154980821439367e-05
N4809HD,0.7476587577138599,0.2165536743316693,0.03147118421525226,0.003268736101530785,0.0010476476376876974
N4634HD,0.566450075452668,0.38908824753449506,0.03986929808367843,0.004084858585381764,0.0005075203437768479
N4784HD,0.9338847001925938,0.06319502028888355,0.0025708763821223257,0.0003098624082545073,3.9540728145878896e-05
N4815HD,0.746690481988596,0.24026045360572407,0.01129365568617725,0.001566283969545146,0.00018912474995764957
N4816HD,0.8316313971016825,0.16458156670349075,0.0031576029073676496,0.0005259054125256043,0.00010352787493341275
N4817HD,0.38717764509015967,0.5149121064619107,0.09561716051662532,0.002010909262606244,0.000282178668698092
N4818HD,0.9020198663712214,0.09554591591711839,0.0018765470853451573,0.00044104138198834176,0.0001166292443265971
N4821HD,0.07112665151326303,0.9235740537245295,0.004681971081903669,0.0005290373644715807,8.828631583208171e-05
N4830HD,0.8356885020081967,0.16084876172086546,0.0027820859336831023,0.0005854657582466101,9.51845790081992e-05
N4748HD,0.8282038474179503,0.16722222711851203,0.0028865413421616504,0.00151229631717669,0.00017508780419917615
N4684HD,0.600973900144432,0.38856783313558185,0.00996799613593613,0.00039238464222534855,9.78859418246476e-05
N0389HD,0.05371618730721824,0.9320845027904763,0.013505061723350828,0.0006273892764379668,6.685890251668121e-05
N4796HD,0.8135410085184571,0.17478804623154398,0.01052122605675043,0.0008992307676806083,0.00025048842556804754
N4834HD,0.0034868182831888834,0.03458982177466603,0.334209749632129,0.612175849514789,0.015537760795227163
N4835HD,0.16992556672713768,0.8252411248429464,0.0037811706751280606,0.0009578942034504002,9.42435513372508e-05
N4837HD,0.5976105690451322,0.39661051433682976,0.005251550844794004,0.00044593956067105045,8.142621257293997e-05
N4838HD,0.08344395261136647,0.8981409904137256,0.017890114179346477,0.00045440409987281065,7.05386956885512e-05
N4839HD,0.07067834130800324,0.5224094437731146,0.3931356618788648,0.012170412559283228,0.0016061404807340286
N4842HD,0.8526808667162005,0.142647298464135,0.004131311485637968,0.0004121803032184787,0.00012834303080796992
N4844HD,0.8883500881316998,0.10989950099758179,0.0014086950284628737,0.0002409851630079672,0.00010073067924770941
N4846HD,0.164959308629422,0.5593917109738763,0.2364640436686604,0.029561899368385443,0.009623037359655844
N4847HD,0.7559656032981013,0.23245732253536353,0.010854631938479095,0.0006307404629600524,9.170176509618795e-05
N4849HD,0.4107223041032678,0.47332128672109075,0.10246663945284215,0.009617542189083615,0.003872227533715622
N4852HD,0.1271005417204678,0.47546317740639277,0.3915023557165068,0.005515414367683146,0.00041851078894949035
N4853HD,0.6092921931562776,0.3806847816129281,0.008647877996621837,0.0012665653152855163,0.00010858191888697714
N4856HD,0.8483163022723821,0.14350196487089711,0.007763256079189049,0.00035142862537860793,6.704815215326571e-05
N4858HD,0.7818998167813158,0.20313332132862164,0.013296160859823436,0.0015105578348854026,0.00016014319535371803
N4860HD,0.19637965972012358,0.5769344187093017,0.19302091345140537,0.028798856529502835,0.004866151589666386
N4861HD,0.889142010969793,0.10835346458586004,0.002294476259992863,0.0001598041350239092,5.024404933024981e-05
N4863HD,0.5450910887967169,0.45052397226146546,0.0037725715352663934,0.0005113964267767072,0.00010097097977466909
N4864HD,0.6255553561703922,0.3428531546461962,0.029053185961111026,0.002370742963676875,0.00016756025862371384
N4866HD,0.7299478755815735,0.25603706886435557,0.012746300942290284,0.0010834962724032,0.00018525833937737613
N4012HD,0.6356919361874646,0.35570361227659203,0.00793608421990702,0.0005634392806085907,0.00010492803542770494
N4825HD,0.19956848771409005,0.5904408875168692,0.1484527833357196,0.05838281866392738,0.0031550227693937214
N4875HD,0.04637796210083685,0.5469068246968085,0.21408258383067658,0.16047028501107155,0.03216234436060651
N4878HD,0.02251806694486646,0.28178408667383587,0.3792687538992634,0.21796378554849244,0.0984653069335419
N4883HD,0.07440465464874092,0.40614015219676974,0.5011728472972504,0.017673334256249625,0.0006090116009892809
N4884HD,0.43352743299431784,0.5355127074901579,0.028341605091851768,0.002393861964827321,0.00022439245884509125
N4887HD,0.634528402507922,0.3584705996932528,0.0060659840436541,0.0007987070021976597,0.00013630675297352768
N4891HD,0.7153722230285008,0.27321491125036595,0.008853592219859735,0.0024209143867941377,0.00013835911447933634
N4892HD,0.2645521054991364,0.6913770361835255,0.0429880559193747,0.0009837513469292372,9.905105103409249e-05
N4895HD,0.9432910836946731,0.05608665534903098,0.0004907227857591401,9.459889764936149e-05,3.693927288750538e-05
N4899HD,0.5214079818232945,0.4705447409817535,0.007132455273136476,0.0007546016639317272,0.00016022025788376196
N4898HD,0.5746616462081154,0.3953971744288298,0.02872567794878584,0.0010291557221443401,0.0001863456921245566
N4902HD,0.5680490586465363,0.4113976334172665,0.013361556325174048,0.004850567815537438,0.002341183795485749
N4904HD,0.24372117673203347,0.5903002796675506,0.11666371006928962,0.04567195203714911,0.0036428814939772846
N4906HD,0.6534698313904151,0.3339141643156077,0.010356622801309,0.0020926444985931133,0.00016673699407502402
N4909HD,0.8004768518486294,0.18635674379697478,0.011660971418301415,0.0012670497851028687,0.0002383831509915303
N4912HD,0.7419009013492499,0.24584112265089558,0.011016745830964958,0.0009960227305585636,0.0002452074383309597
N4913HD,0.44140517773389265,0.5423606616559964,0.01389404587901032,0.0021443631195439176,0.00019575161155658774
N4914HD,0.37145767207716585,0.5290010967829673,0.09752465703298674,0.0019108047897540628,0.00010576931712615504
N4908HD,0.7989016782917128,0.19946826475890866,0.0013990883126972866,0.00016454374286814115,6.642489381312872e-05
N4937HD,0.7738681257602723,0.21848184335674242,0.0065593284604380355,0.0008852859817038312,0.0002054164408435032
N4938HD,0.8935228943440245,0.10511436317166237,0.0011396061988030956,0.00014195245302980024,8.118383248008901e-05
N4949HD,0.8344696185166793,0.15034012055061416,0.011917212869346588,0.003158091280783869,0.00011495678257611383
N4952HD,0.8846997040838864,0.1120980714407229,0.0026159676629160184,0.00044914739582235943,0.000137109416652277
N4954HD,0.47316469890770385,0.4635376926787437,0.06061910211870325,0.0025097552860305155,0.00016875100881869973
N7917HB,0.8927653909777888,0.10366414348972781,0.002864744659839659,0.0005949923128938256,0.0001107285597499354
N4951HD,0.643226544832669,0.3528598099391725,0.0032853729375793344,0.00045439389148423044,0.00017387839909494603
N0385HC,0.19089756874542968,0.7501525881723596,0.041292892745913926,0.012856163194306963,0.004800787141989874
N3920HD,0.5067400825296563,0.450450252210331,0.0368652246372468,0.0055365442738705304,0.00040789634889533226
N9498GW,0.7230577694975583,0.20287883396629408,0.07053318763899705,0.003241000441835509,0.0002892084553150206
N4961HD,0.870887827173519,0.12793970758341566,0.0009427827955492748,0.0001654401958262484,6.42422516897984e-05
N4965HD,0.7006271715936181,0.28706051327571647,0.010374408505892692,0.0015964551719388285,0.0003414514528340183
N4967HD,0.7488267952835927,0.2424206957758619,0.004460041919254946,0.0029362734575076586,0.0013561935637827296
N4968HD,0.37453904297705887,0.5012978552937766,0.05952698268817079,0.059222202250563225,0.005413916790430476
N4973HD,0.8088574727917051,0.17752504106487235,0.006841903002860172,0.006422991051900834,0.000352592088661686
N4976HD,0.06334705887224375,0.31291332482316747,0.5971488299913745,0.02593231021287274,0.0006584761003415881
N4977HD,0.7586128882058203,0.23892039710113339,0.002165231461869782,0.00019925495924800611,0.00010222827192845028
N4978HD,0.6297598046989039,0.3577334808903426,0.008055699610633047,0.003416036281219635,0.0010349785189006507
N4982HD,0.41179445540030235,0.5301207281103031,0.04901610129842084,0.007114780851146622,0.0019539343398272415
N4983HD,0.2591587551604554,0.5965855628742297,0.10743878033438056,0.03329974392540539,0.0035171577055290127
N4984HD,0.8360225044263899,0.16017518296234462,0.0032794307778051244,0.0004358742766214027,8.700755683899088e-05
N4992HD,0.0077900835892824065,0.10765957564668738,0.162189910986423,0.6705333291119141,0.05182710066569311
N5000HD,0.557816635789932,0.3911973032825464,0.03704771867935136,0.012731643536489711,0.0012066987116804973
N5006HD,0.4325115517007091,0.5413076254099469,0.018214438968568617,0.007214945301439031,0.00075143861933648
N5007HD,0.6962059061894112,0.28760194390758437,0.010864101394880109,0.0038348308479003736,0.001493217660223824
N5008HD,0.5310022899603799,0.45608599591107685,0.0116629349990048,0.0010013744458596517,0.0002474046836787137
N5011HD,0.5062086395025365,0.48922105237954067,0.003127703386509732,0.0011962546757222582,0.0002463500556908282
N5020HD,0.7506992098995456,0.24276890354025524,0.004951346860737875,0.0009187321570979266,0.000661807542363292
N5024HD,0.7765901168835148,0.22170266485802795,0.0012023511960636407,0.00038652961493280843,0.00011833744746092813
N4826HD,0.8390206914814993,0.156877220716569,0.0031917502542594322,0.0008477091644755682,6.262838319684123e-05
N5032HD,0.8962495455784358,0.0979534892499427,0.0037776783310804426,0.0019048203466012939,0.00011446649393961584
N5041HD,0.8761027705386486,0.11990691764279589,0.003323888327414137,0.0005836965168696852,8.272697427168466e-05
N5043HD,0.9469198517951082,0.049761913742495306,0.0028563723362235015,0.0003888526498399854,7.300947633306767e-05
N5044HD,0.37096269141185967,0.5057900251819024,0.08062897181481095,0.03482917017548312,0.007789141415943872
N5045HD,0.8866013754224922,0.11235922819008932,0.0008494584465727218,0.00013284023744755013,5.709770339846103e-05
N5004HD,0.880984836307265,0.10614005644802951,0.010022286730140818,0.00261458231097366,0.00023823820359105476
N5055HD,0.6420705000993039,0.3179174035146134,0.02681276387897697,0.012511747733581139,0.0006875847735245489
N5056HD,0.09934329146253855,0.5381729688203691,0.22682471716616798,0.0823421769782782,0.05331684557264614
N5057HD,0.6214577540701237,0.35518649039947053,0.021187492424255848,0.0020231870466107483,0.0001450760595391085
N5059HD,0.8568896245428261,0.12940795320305298,0.01123834432924586,0.002202683111194938,0.00026139481368016944
N5061HD,0.6532679189556333,0.3157488432471347,0.029633528662241993,0.0011317477405339562,0.00021796139445588543
N5018HD,0.8242634318727158,0.16456770598945877,0.01002896164037501,0.0009990929662018848,0.0001408075312486923
N4896HD,0.6722356812761789,0.30743350507508205,0.015195170475839102,0.004720217618303888,0.00041542555459603335
N5064HD,0.8754543538551174,0.1178464839694476,0.004922090405677727,0.0016749450661550113,0.000102126703602413
N5065HD,0.3523025888352736,0.46851174737060897,0.172960043988498,0.006000899968494907,0.00022471983712461647
N5067HD,0.2955389205229751,0.5486972359745773,0.08108184847340931,0.07141227328782926,0.0032697217412088974
N5070HD,0.07248394716076585,0.45885438522934274,0.4398021535317983,0.02796546804239165,0.000894046035701501
N5071HD,0.546030857048672,0.4371449653113749,0.01598494277566773,0.000685106864479699,0.0001541279998055669
N5072HD,0.5545410810286574,0.42833871071988405,0.01618056493345768,0.00076356972192027,0.00017607359608058065
N5074HD,0.7188290134637895,0.2508141904607954,0.023965080234158866,0.005413372768490194,0.0009783430727660154
N5075HD,0.9681076467958863,0.030826242157759524,0.0008383597356603108,0.00018541145830232672,4.233985239137106e-05
N4923HD,0.8591438447686274,0.13136812253618496,0.007246875854333121,0.0019884984912235896,0.00025265834963099446
N5076HD,0.8659436872592263,0.1324276391509742,0.001324415061310041,0.00020982524571294968,9.443328277657125e-05
N5079HD,0.24606076347707204,0.4899554629866255,0.19770202335010012,0.055773002821243124,0.010508747364959227
N5080HD,0.5519919493753168,0.3871127344202982,0.04672715585328128,0.012942950665699459,0.0012252096854042142
N5082HD,0.8723745033082011,0.12359895805549512,0.0028294575056421155,0.0010297630339938032,0.0001673180966679364
N5083HD,0.5668404784557877,0.42030615915011216,0.009602760856008731,0.00261058562663627,0.0006400159114551778
N5085HD,0.4910478628068212,0.42961701398710667,0.06982513156165782,0.00852934715833057,0.0009806444860837337
N5051HD,0.4168369315391329,0.5346551058906974,0.04676276043287695,0.001649899860610212,9.53022766825401e-05
N5039HD,0.024054902918958603,0.22348632055678327,0.35497233179735366,0.3472119883419471,0.05027445638495729
N5088HD,0.9133455368832726,0.0837691880894701,0.002681303023793424,0.0001591474128568698,4.4824590607081677e-05
N5091HD,0.21334257604610601,0.7839196237716318,0.0023463929611385673,0.000312900727017991,7.850649410566067e-05
N5093HD,0.002100175391383156,0.045801813505799746,0.18729498231491276,0.6814258160438855,0.08337721274401871
N5100HD,0.0020036319810776467,0.041499089852015496,0.10946385344313128,0.829749754341265,0.017283670382510573
N5103HD,0.05725501414334522,0.46449129424313657,0.2626632255154341,0.17245540553466626,0.04313506056341778
N5104HD,0.9692682820266058,0.02901380891486423,0.0014331812809800456,0.0002324648291637663,5.2262948386340335e-05
N5105HD,0.7509855401695625,0.226309447392605,0.01897948104243947,0.002722725563111888,0.001002805832281208
N5106HD,0.7404039868535425,0.2549830396968594,0.003721965851592115,0.0006208333789658943,0.00027017421904015166
N5109HD,0.6412082672742278,0.3540185167572878,0.0042514612358960195,0.000375367735474169,0.00014638699711423626
N5112HD,0.5888780091160695,0.38834558160841154,0.018834014766414352,0.0032965056107034257,0.0006458888984012428
N5115HD,0.8825060874676428,0.11460466605285446,0.002465654299113068,0.00031816814172610716,0.00010542403866350084
N5120HD,0.015800524757557034,0.126385946886481,0.21667875369769424,0.5325448558199145,0.1085899188383532
N5121HD,0.7223775589626954,0.250317440859324,0.01824737663264139,0.008079838954676252,0.0009777845906628572
N5122HD,0.6569776143064229,0.272176518660603,0.044206804673754284,0.02470729791279543,0.0019317644464244305
N8305HB,0.6561856263928835,0.3392499903605407,0.0035547185528033674,0.0008814235447823022,0.0001282411489901222
N5126HD,0.09977164623777252,0.4178940385002359,0.23229415916937118,0.21697692579265473,0.0330632302999656
N5128HD,0.8738750366821287,0.11510786080096828,0.010086760748662053,0.0008143568893684058,0.00011598487887256688
N5133HD,0.004045444799746952,0.0861356201947581,0.2504067929509522,0.6195645401816224,0.03984760187292037
N5135HD,0.8154685357426305,0.1777184558100323,0.005383081036271118,0.0013162378682944828,0.00011368954277169222
N5143HD,0.8678009313063949,0.1297226203332964,0.002116839187458918,0.00025228989165680985,0.00010731928119302525
N5144HD,0.23263631219791994,0.579269341457127,0.15084791776094203,0.03560636387134586,0.0016400647126651711
N5149HD,0.3777430529065135,0.4091748094231945,0.12442053520318372,0.07478839836138444,0.013873204105723746
N5152HD,0.695780191905117,0.2824239281049072,0.019642743703517252,0.001958763379176138,0.00019437290728240936
N4394HD,0.37260427679548874,0.4088386653238267,0.15604510051245152,0.05789928831335833,0.004612669054874634
N5029HD,0.17788839117744235,0.5983054462524008,0.17857566937931182,0.03924337392073289,0.005987119270112249
N4368HD,0.9277473824322225,0.07091649324000718,0.001101572903354752,0.00017164150286009023,6.290992155526658e-05
N5013HD,0.48457928560927516,0.48086531417571515,0.024119804645184467,0.007924825733106548,0.0025107698367186544
N5153HD,0.6931953818405656,0.2818991648278652,0.019066740034962802,0.0044123289264742585,0.0014263843701322438
N5157HD,0.9337859697974068,0.06332050704685617,0.0027065914553871763,0.00013387444120206937,5.305725914776185e-05
N5170HD,0.4402422340477826,0.3268946043844608,0.18302385814748567,0.048299480530373605,0.0015398228898972723
N5172HD,0.8807982432105638,0.11335194244438843,0.00468682171297966,0.001001480893972255,0.0001615117380960139
N5173HD,0.7191803871454922,0.25388767650069965,0.024233766532590344,0.0022983429460476912,0.00039982687517015563
N5147HD,0.4197819733602322,0.5372190037846309,0.03386278389141188,0.007528997555355384,0.0016072414083697062
N5178HD,0.7266773021283719,0.26401839867539556,0.0069802088069879685,0.0020839843690731263,0.0002401060201713572
N5180HD,0.7909538475572895,0.20201941505426163,0.004554859476349102,0.0018251340639796575,0.0006467438481200901
N5181HD,0.655317277817245,0.27920598207721586,0.06209069344630127,0.0027645832798510695,0.0006214633793867907
N5182HD,0.9361158717630003,0.061544360845166214,0.0021524218715753326,0.00013342547086042582,5.392004939770233e-05
N5183HD,0.11309783509153984,0.8832138138789005,0.003373342045830527,0.0002533021462945289,6.170683743445149e-05
N5185HD,0.2615453853990618,0.5031498119490471,0.14090497141325692,0.07261056831762025,0.021789262921013915
N5187HD,0.14005740229514937,0.7256792682175899,0.09988725127936524,0.0256556071387485,0.008720471069147093
N5188HD,0.4914338334400252,0.3881151044944044,0.05058346276758714,0.06406743414030049,0.005800165157682858
N5190HD,0.01131644314852485,0.08069666071489817,0.1471733693542303,0.685686218069834,0.0751273087125127
N5192HD,0.5028328125730799,0.4928820664164215,0.0039333443383071905,0.0002850424932771756,6.673417891413862e-05
N5193HD,0.6932514994099777,0.27451432035003215,0.022842728065649527,0.008216513191788597,0.0011749389825520657
N5197HD,0.8999159558107459,0.09761095851147841,0.0021961815145684965,0.00020856830881548177,6.833585439172585e-05
N5198HD,0.09045507608544144,0.3824997503339751,0.2820534214017172,0.23743499477696162,0.007556757401904682
N5199HD,0.8055621549277369,0.17755630196106073,0.013020909746394065,0.0032407625395138666,0.0006198708252944569
N5200HD,0.7306599170902912,0.23549745003374278,0.0321825680775154,0.0014410164700401939,0.000219048328410531
N5203HD,0.10186410903792642,0.4593476722343774,0.17181769358909463,0.24085385327259257,0.026116671866009012
N5209HD,0.13307668051358607,0.43731004145770125,0.25235209010058673,0.1693426909175739,0.007918497010551952
N5212HD,0.8799964648917828,0.11806318290891908,0.0016704388320898105,0.00019032142387753634,7.959194333044396e-05
N5215HD,0.5208079104877376,0.4413890647578539,0.031244542779020085,0.005807131835328135,0.0007513501400603298
