ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4878HD,0.02229643379731525,0.22955476947111064,0.500104012282517,0.2124592151311145,0.035585569317942614
N4883HD,0.0941349257596907,0.3580500147540751,0.5323154452235439,0.015211308912309776,0.000288305350380505
N4884HD,0.43688176807047185,0.5280054741060708,0.02990565575566303,0.005056093453609361,0.0001510086141850643
N4887HD,0.5828179560430865,0.4077619817843986,0.00865327848239687,0.000685008576326205,8.177511379193572e-05
N4891HD,0.7488106153745299,0.24057557267429938,0.009149478990151682,0.0014162250749633139,4.810788605582517e-05
N4892HD,0.31172837252375163,0.6567555344990297,0.03087659801512014,0.000569126141302157,7.036882079628325e-05
N4895HD,0.9248482349627096,0.07439585737076004,0.0006291139308805429,0.00010500034908792776,2.1793386561853616e-05
N4899HD,0.5105350528708182,0.4822788246813989,0.006650625531643406,0.0004582873051199051,7.720961101960202e-05
N4898HD,0.5490379923757802,0.43389376486523396,0.01563142334095951,0.0013538555144718646,8.296390355434794e-05
N4902HD,0.6054637991866103,0.38267815794359733,0.0075818929555312555,0.0035442126425588314,0.0007319372717022238
N4904HD,0.3004142154901962,0.5512449434309078,0.10501910208806542,0.04230156468776548,0.001020174303065228
N4906HD,0.6352364986805809,0.3589751249906811,0.004702183003315337,0.0009606900411107136,0.00012550328431181263
N4909HD,0.8432401398755633,0.1477319308306263,0.00812721348035588,0.0007588685763888065,0.00014184723706566784
N4912HD,0.7223707252550275,0.2679770838351027,0.008826546570897065,0.000654926096142959,0.00017071824282971428
N4913HD,0.45799955282990623,0.5216958811917501,0.018079824298265525,0.00212139033278775,0.00010335134729027374
N4914HD,0.3503231334560103,0.5742084381536049,0.07394542640701007,0.0014532218174015074,6.978016597312955e-05
N4908HD,0.7932601101053797,0.20395868796417918,0.0025504036641732677,0.0001832309960044493,4.756727026335487e-05
N4937HD,0.7442840267241789,0.2496050027842826,0.005555236874306353,0.0004615574396064486,9.417617762553092e-05
N4938HD,0.8878584743060312,0.1106601132866972,0.0012982369094044599,0.00014819338058180868,3.4982117285238824e-05
N4949HD,0.7569809595030461,0.22690793832221173,0.012608707990941336,0.003415313630714294,8.708055308646939e-05
N4952HD,0.8644865812224551,0.13105446881246224,0.0038023050212923153,0.0005932985175589212,6.334642623138976e-05
N4954HD,0.5183254443844478,0.41862101654207856,0.060935403020351296,0.0020430387038332842,7.509734928913996e-05
N7917HB,0.8802490169157444,0.11631984076649515,0.002932997174885269,0.0004360341623777229,6.211098049755363e-05
N4951HD,0.6458387835224784,0.3486718443161555,0.005049663189627633,0.00033479192232874254,0.00010491704940964302
N0385HC,0.18182953220487752,0.750453380137653,0.05434172773053334,0.010910474216301888,0.0024648857106342554
N3920HD,0.6626868072142977,0.31554104503654634,0.018642249575174664,0.0029807140225883376,0.0001491841513928768
N9498GW,0.7377242223033256,0.21970379492319636,0.038667036928222716,0.0038136945983710787,9.125124688436523e-05
N4961HD,0.8901890616231005,0.10848294725287874,0.001126854485199056,0.00016911663452980993,3.202000429189386e-05
N4965HD,0.7080415579353484,0.2757678622898439,0.01476028057720577,0.0012203007592293332,0.00020999843837264803
N4967HD,0.8022592045545315,0.19225103375637426,0.0032534540865371874,0.001783278971056481,0.0004530286315006835
N4968HD,0.3533821024717597,0.5365778026486656,0.04299556629377562,0.06442428405335396,0.002620244532445036
N4973HD,0.7560569561498504,0.22575491172530446,0.010535980839310035,0.0075699151863761706,8.223609915895087e-05
N4976HD,0.04909581853698812,0.3037667957884872,0.6263042683861546,0.020657570228791982,0.000175547059578028
N4977HD,0.7890751500236316,0.2089672472089552,0.001713682230975793,0.00018560625520801214,5.8314281229366215e-05
N4978HD,0.6380810439585909,0.35644967853613907,0.003571926147174393,0.0014473959355885894,0.0004499554225069503
N4982HD,0.3097458244572723,0.6533698455851098,0.03198215705954641,0.004279626855872053,0.0006225460421995475
N4983HD,0.24046794098011953,0.6154230845321871,0.10001280867099396,0.0414990604878293,0.0025971053288700923
N4984HD,0.8265528856206872,0.16892864315307948,0.0042019220683700825,0.0002727474010881365,4.380175677504361e-05
N4992HD,0.01120565932668761,0.18711056286521663,0.2076945364879615,0.5799703053511891,0.0140189359689453
N5000HD,0.4598462808733042,0.48776614793337486,0.04419648380622102,0.007816202710305753,0.00037488467679409356
N5006HD,0.54372787729911,0.440825719607331,0.010350583742849624,0.004975397401317546,0.00012042194939179594
N5007HD,0.7384995706177706,0.25164875489340205,0.0074412974926465186,0.0017989149782693305,0.000611462017911598
N5008HD,0.6635226753176827,0.32217999756517035,0.013032815792701723,0.0011103232012869236,0.00015418812315838343
N5011HD,0.4787592177926074,0.5172211591083484,0.0033191769274699663,0.0006154032730261818,8.504289854805854e-05
N5020HD,0.8276430607886145,0.16839687133124218,0.003421860809668069,0.00044624707405952933,9.195999641581378e-05
N5024HD,0.8293034204128944,0.16910625176118527,0.001331553053937392,0.00021588133897958032,4.289343300346457e-05
N4826HD,0.8393442107230659,0.156136702459029,0.0035197657512257728,0.0009523831510708242,4.693791560860742e-05
N5032HD,0.8784295606008821,0.11558206991899748,0.0037171899696640948,0.0022057019497345575,6.547756072183291e-05
N5041HD,0.8780252231975265,0.11955332854547034,0.002142385873197653,0.0002386167818781317,4.044560192722632e-05
N5043HD,0.939993949177703,0.05725977938009162,0.0024577222739439676,0.00023486261887145548,5.368654938997505e-05
N5044HD,0.4691068216292881,0.4334014860847718,0.07782491239686791,0.017904056312496135,0.0017627235765760706
N5045HD,0.8652434918417123,0.1337590989501099,0.0008792308729690297,9.127165047994595e-05,2.69066847288038e-05
N5004HD,0.8733339164688253,0.11728448175380535,0.006948498951163326,0.002290732987950318,0.00014236983825575156
N5055HD,0.6983327941627795,0.2789209668285168,0.015883911578360596,0.00669499473694158,0.0001673326934014551
N5056HD,0.13579005051252932,0.6352171200857104,0.14342283268888972,0.06582952291969815,0.019740473793172408
N5057HD,0.6374532377459888,0.34145027366753916,0.019735628497513556,0.0012971613145272816,6.369877443131924e-05
N5059HD,0.8618004330113358,0.1306974620385814,0.006468924345829544,0.0009303353518509614,0.00010284525240220994
N5061HD,0.6367027577249518,0.3364301620866724,0.025352171713626664,0.0013756502551957937,0.0001392582195532776
N5018HD,0.8677020529059563,0.12478586693435234,0.007014726311108199,0.0004241707693988803,7.318307918419537e-05
N4896HD,0.6523340416636766,0.33024117938569086,0.014459556427500117,0.0027801756660492385,0.00018504685708326953
N5064HD,0.8825783746863396,0.1091204898641506,0.006032222463202143,0.002237839004454635,3.107398185312051e-05
N5065HD,0.38692180596905257,0.47989297609104353,0.12983757553680858,0.0032408813745745182,0.00010676102852084373
N5067HD,0.22079134604169676,0.7080809635135539,0.034092550219428495,0.036220639195810686,0.0008145010295101798
N5070HD,0.10277861461389408,0.5115091967750094,0.3723929893631527,0.013100543604790852,0.0002186556431530117
N5071HD,0.6853222350362685,0.2995993674236722,0.01473163706883682,0.0002778201556775388,6.894031554487053e-05
N5072HD,0.6581254308737078,0.3301394428985553,0.011304150309722356,0.0003384596310237327,9.25162869907466e-05
N5074HD,0.7538746251686403,0.22616088774352097,0.017767379159687093,0.0018318297163682177,0.00036527821178337086
N5075HD,0.9578913288745563,0.04091948156062123,0.0010505186682700787,0.00011364363597887118,2.5027260573588934e-05
N4923HD,0.8851526153678215,0.10608460475267163,0.007897694209301599,0.0007978399059842524,6.724576422090634e-05
N5076HD,0.8031377826323709,0.19488798198301105,0.0016564729222692358,0.00023102626372819294,8.673619862076602e-05
N5079HD,0.3061275283655407,0.4566944968664396,0.17227806891117609,0.06022654695236498,0.0046733589044787695
N5080HD,0.5432174921025583,0.3896395543515073,0.04862685303282128,0.01812340363811181,0.00039269687500119633
N5082HD,0.9160535591065269,0.08115726655056096,0.002159472148638878,0.0005747041634673507,5.499803080590307e-05
N5083HD,0.687488175000636,0.30301380413291235,0.0066576891387941815,0.002657102797887694,0.00018322892976977762
N5085HD,0.37717217606547626,0.5719743398063468,0.047615585330839004,0.00289679950358248,0.00034109929375530056
N5051HD,0.5276327936153933,0.4380380182220141,0.03341264692385242,0.000857733442880748,5.880779585942385e-05
N5039HD,0.028978040988353736,0.3483668554808988,0.3489619598857747,0.2472273480052951,0.026465795639677724
N5088HD,0.8812411195988302,0.11550411698568716,0.0029561119797904883,0.00026585665521079867,3.279478048134081e-05
N5091HD,0.22399998375807587,0.7730758039044372,0.002678065000490045,0.0001982153624367511,4.793197456004044e-05
N5093HD,0.005297292228598725,0.03190369113641987,0.20441531300238341,0.6896479377520268,0.06873576588057112
N5100HD,0.0027289248688038836,0.051185209942961975,0.11235545998666333,0.8162583906543806,0.017472014547190384
N5103HD,0.04247925926369387,0.5713407847772636,0.28435957460000294,0.08752592708292825,0.014294454276111363
N5104HD,0.9569932563202483,0.040957390466148845,0.0017276883692535507,0.0002943692412190322,2.72956031302845e-05
N5105HD,0.6806196549899299,0.288380575219854,0.02589103326876533,0.003901250266363379,0.00120748625508742
N5106HD,0.6667415030397856,0.3271011102439111,0.004797448224730614,0.0011907107737946002,0.00016922771777804516
N5109HD,0.7167483401463162,0.2771143779121227,0.005726310716118766,0.00033061839813196324,8.035282731050056e-05
N5112HD,0.6055018951985154,0.37123711116339597,0.020913968074539498,0.002177136710715076,0.00016988885283392984
N5115HD,0.8889987637288452,0.10795720499087454,0.0028414021650201267,0.00017043689828112382,3.219221697881153e-05
N5120HD,0.008427459883381316,0.1052097884938327,0.11306979902455952,0.730618770472631,0.04267418212559537
N5121HD,0.6193490372091961,0.3505775220520171,0.018635218203821236,0.010490021849685094,0.0009482006852805921
N5122HD,0.639480108011527,0.3175104070209548,0.027905780967267042,0.01393327454590233,0.0011704294543488799
N8305HB,0.6975606739641869,0.2975965919038422,0.003952047131847667,0.0008116893190639896,7.899768105929456e-05
N5126HD,0.08528181490307496,0.48825293281854626,0.21097963825063,0.18433277287164823,0.031152841156100473
N5128HD,0.8554031679227581,0.13591015588087982,0.00794139606106705,0.0006862103938205524,5.906974147437171e-05
N5133HD,0.0045076295228060085,0.09528664107485885,0.16620612026822507,0.7127998069237348,0.021199802210375217
N5135HD,0.8274888134326369,0.16781888936140815,0.003609195740487959,0.001026491599203882,5.660986626300958e-05
N5143HD,0.8706036121479759,0.12768980688132364,0.0015288164962668333,0.00014230058199032991,3.546389244332749e-05
N5144HD,0.2650546189770936,0.48526757709225227,0.20767962688830122,0.04094244068238638,0.0010557363599665054
N5149HD,0.3113868212468554,0.5451100986069269,0.10673618969668537,0.03253090735877818,0.004235983090754084
N5152HD,0.6252947230280786,0.3441308771125104,0.02901236123207157,0.0014571093520751252,0.00010492927526419848
N4394HD,0.2981379806263693,0.5226521850318804,0.14130038222964098,0.036364472037783105,0.0015449800743262858
N5029HD,0.22561431415501687,0.5960612736971949,0.16233338056933258,0.014523872974901025,0.0014671586035547109
N4368HD,0.930213213771585,0.06853154810268536,0.0011218661182168144,0.00010383281451050576,2.95391930021626e-05
N5013HD,0.322725948417246,0.6493050221541108,0.021098486809705354,0.006252938714218945,0.0006176039047189408
N5153HD,0.7786073746367353,0.20885325701329424,0.00961818921665862,0.0026677460078078042,0.0002534331255039606
N5157HD,0.9324071074356344,0.0653537859484376,0.0021293582037176205,9.1447978831166e-05,1.8300433379363596e-05
N5170HD,0.48336992622785163,0.36902041641590355,0.12271181540111506,0.02381602665933396,0.0010818152957958753
N5172HD,0.9164174944480618,0.0811946545888858,0.0020359032321248605,0.000279972176535381,7.197555439221944e-05
N5173HD,0.7344090411789451,0.24919686519537584,0.014701899541179116,0.001548640495699916,0.0001435535888000567
N5147HD,0.3860467327949283,0.5813330817559047,0.02715421584007523,0.005072935891515551,0.00039303371757626446
N5178HD,0.7539387935748718,0.2421389140740942,0.0030315698855705735,0.0008287170768447377,6.200538861863269e-05
N5180HD,0.6079589015079728,0.3851139520039957,0.0052489141572248195,0.0012363417719001677,0.00044189055890661057
N5181HD,0.5596874388481362,0.3198506386932728,0.11699319743962748,0.0032631658368696657,0.00020555918209376437
N5182HD,0.934622180760498,0.06405819704637461,0.0012376453705313384,6.662125934176494e-05,1.5355563254373824e-05
N5183HD,0.08425181890180464,0.9130326007950277,0.002504032215896127,0.00016876675692309044,4.278133034841009e-05
N5185HD,0.3344948978810313,0.47088593455318073,0.13125748455925176,0.0553269522836675,0.008034730722868734
N5187HD,0.1800178012138876,0.7003630630362541,0.10107204564058092,0.016629643144919656,0.0019174469643576542
N5188HD,0.3861951809480326,0.48258784966379187,0.048370551884762546,0.07937607062623772,0.0034703468771752647
N5190HD,0.01953631633173173,0.16733850512100032,0.2533590365244972,0.5223985410402942,0.037367600982476566
N5192HD,0.5588474353296038,0.4371966247034521,0.0037404133491560853,0.00017455044333043257,4.097617445761867e-05
N5193HD,0.632113064830871,0.3288826128533207,0.03134771413258029,0.007202282029859336,0.00045432615336857735
N5197HD,0.901577777040537,0.09686812685776057,0.0014114516933409268,0.00011720613174715588,2.5438276614361966e-05
N5198HD,0.09826537033978751,0.5458361046157008,0.22685412957044634,0.12677255251644987,0.0022718429576155928
N5199HD,0.8142448854060673,0.17816628831850834,0.006115034817956817,0.0012706308288429533,0.00020316062862449819
N5200HD,0.6402828937432774,0.3270144887379472,0.03143165076124781,0.0011260466575256883,0.00014492010000189147
N5203HD,0.06270788592060336,0.45590339406858416,0.19930506292993233,0.27401668342261576,0.008066973658264419
