ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4593HD,0.10550974006487623,0.4629073587193229,0.2205578526313911,0.2034032010818751,0.007621847502534677
N4151HD,0.1482684493496243,0.46515192103293596,0.23778986997843674,0.1459419036503755,0.002847855988627401
N4594HD,0.8393587794659355,0.15890894830024385,0.0015061599027332644,0.00017760559706135373,4.850673402606862e-05
N4600HD,0.7517519999000062,0.22886663018469272,0.01866439786572335,0.0006670261648912509,4.994588468660653e-05
N4605HD,0.09438758588268374,0.27635852123047283,0.4205692636132229,0.2082304091643481,0.00045422010927243975
N4612HD,0.749748185122302,0.23401762931053954,0.013192605065120733,0.0029586546120767745,8.292588996086119e-05
N1701HC,0.16260514144606908,0.7388036784079581,0.07983275129015799,0.013711114316473922,0.005047314539340956
N3705HD,0.0014140082702394962,0.009809523476460209,0.07837742707126039,0.7467931247258135,0.16360591645622638
N4589HD,0.6196830382539809,0.3755776508582102,0.0037234454505546974,0.0009008989230144219,0.00011496651423993603
N4339HD,0.9445815731462407,0.05388904430210841,0.0013920738427578828,0.00011249770677693746,2.481100211598381e-05
N4615HD,0.007416390036802339,0.22627421489268057,0.18532169324922743,0.4193221735750708,0.1616655282462189
N4618HD,0.8355395345354435,0.1583139172734301,0.004644875093508453,0.0014572808192661307,4.439227835192967e-05
N4624HD,0.5182309600539855,0.47813418419092707,0.0033532614367652834,0.0002414585168524564,4.013580146958669e-05
N4626HD,0.8693950480624475,0.1291409536987159,0.0010965932939516524,0.00032687689264732854,4.052805223778062e-05
N4628HD,0.4347286990330896,0.40445246899710724,0.14369039265153397,0.016570942916895846,0.0005574964013733555
N4638HD,0.006626482091036437,0.11228070416192777,0.15640113062822764,0.6029186975419777,0.12177298557683044
N4639HD,0.7278697652696429,0.26204894195292094,0.008290612583213276,0.0016278740703707674,0.00016280612385219392
N4642HD,0.8794669786916565,0.11405568725740856,0.004012918271341026,0.002372741277564681,9.167450202919692e-05
N4646HD,0.9372154449771299,0.060895063448317036,0.001705583680417381,0.00015209711987066056,3.181077426501501e-05
N4631HD,0.8584161723513002,0.13739821829304688,0.003673342101866923,0.00044615841717779697,6.610883660811621e-05
N4656HD,0.1706174257697608,0.22260688102299658,0.38960503736491503,0.18272685278725856,0.034443803055069035
N4658HD,0.8062025723750029,0.1794027223427383,0.012936308393026397,0.0012986114659747762,0.00015978542325758817
N4661HD,0.730965067287279,0.24922348940903,0.01736185617389207,0.0023237001925492163,0.00012588693724973086
N4665HD,0.8481733953843257,0.15002474424541182,0.0012683199745356839,0.0004637279563030868,6.98124394238018e-05
N4667HD,0.9100322125799373,0.087127865765478,0.002627709878032901,0.00018786325369719132,2.43485228546908e-05
N4669HD,0.5484901298556608,0.42973432985782833,0.018666827939845438,0.0028403434256748994,0.0002683689209905707
N4673HD,0.2931099237646674,0.6167404167319931,0.07655047859046496,0.01082963016804963,0.00276955074482495
N0760HD,0.32221107300920837,0.637397799898818,0.03254320924973576,0.007494473764675364,0.00035344407756253665
N4672HD,0.7658433787573393,0.21515558185893097,0.017783650707150364,0.0010543706798255572,0.00016301799675389462
N2593HD,0.8317379691095071,0.16009292273013864,0.007698230629472923,0.0004113913131365356,5.948621774471191e-05
N4677HD,0.5284660985507607,0.3932446393479453,0.07034645294720493,0.007782530067712542,0.00016027908637652224
N4680HD,0.42251049348990455,0.5413231057076306,0.025617516082556413,0.009285496580072852,0.0012633881398356427
N4688HD,0.08886299292630899,0.3704741252146747,0.25043491699916737,0.23092483817739043,0.05930312668245844
N4689HD,0.785658302518078,0.20123767283966104,0.01243522613567433,0.000617273488155469,5.152501843115236e-05
N4691HD,0.02548848228398355,0.1778969507118805,0.350886893332805,0.4294136488040975,0.016314024867233528
N4692HD,0.7691021824464469,0.19865713327470236,0.02890341769503223,0.0026019090151460887,0.0007353575686723627
N4694HD,0.24758154183815634,0.5038410201718889,0.23049528825190713,0.017134527501212898,0.0009476222368347559
N4695HD,0.23031374696794268,0.5638382514158196,0.1975562639567773,0.008150039328943658,0.00014169833051685374
N4699HD,0.655567091886923,0.34083896900617366,0.0027468891412740074,0.0006982838847094448,0.00014876608091989662
N4703HD,0.23446401744538373,0.5983378124503665,0.13427685335832842,0.028045586255420158,0.004875730490501179
N4704HD,0.0011208179623506203,0.009993528011002856,0.23256089985936557,0.7549524130331424,0.0013723411341385553
N4708HD,0.931964194867794,0.06627539929824555,0.0014172910211155414,0.0003064173769497506,3.669743589520932e-05
N4714HD,0.7879425731766552,0.17987221908318657,0.027171923926770137,0.004158866520261645,0.0008544172931264351
N4721HD,0.2606279806965437,0.6320149651619328,0.0976310901440923,0.009159827338830176,0.0005661366586011055
N4722HD,0.8067783813426747,0.1866836597959669,0.006042013666608113,0.0004255808223639772,7.036437238631466e-05
N4724HD,0.4465815885777646,0.5280005374301648,0.02457557160220036,0.000774942212521066,6.736017734912641e-05
N4726HD,0.10258110722038069,0.847941906086041,0.04854270405529944,0.0008872521964757298,4.7030441803089754e-05
N4735HD,0.5422036911298795,0.4522597336722959,0.005102294754356687,0.00030181760994174827,0.00013246283352607875
N4063HD,0.38371417302400157,0.46917623436446165,0.10166714468283655,0.038799604451257345,0.006642843477442853
N4712HD,0.6710116721956234,0.31310099441717615,0.012195288812689808,0.0035901042224275232,0.00010194035208322151
N4738HD,0.30606779363952613,0.4889791643081859,0.16589815266643498,0.03711232480241872,0.0019425645834342958
N4740HD,0.06774236660096859,0.3569424714850659,0.41069224401566534,0.15241549714626407,0.012207420752036052
N4742HD,0.02538767477547213,0.08354601509305769,0.38330182012610736,0.4541140607730291,0.05365042923233356
N4745HD,0.8317088598423938,0.16511297423037058,0.0021413284751294745,0.0009357043668042324,0.00010113308530189904
N4747HD,0.8923288321818704,0.09302165099264124,0.013536594308241372,0.0009703961923245923,0.00014252632492235895
N4750HD,0.7923317085978534,0.1940396312545142,0.011893431281871498,0.0012001778508483403,0.0005350510149126075
N4752HD,0.0020813590007605545,0.06313420458750996,0.27071663792650036,0.6535516534278318,0.010516145057397274
N4754HD,0.7631223810766331,0.23266063092743897,0.0037976224717046676,0.00035764071542653816,6.17248087967981e-05
N4755HD,0.5352720977177435,0.4282866562398734,0.033109802619113976,0.002812979337754565,0.0005184640855146394
N4756HD,0.6073589275279115,0.3859924163944745,0.005201837795534147,0.0010195070007618847,0.00042731128131795416
N4757HD,0.8863179462285681,0.11096361672771146,0.0023641006029339164,0.0003026217229945535,5.171471779209202e-05
N4759HD,0.3452407717087581,0.5923850473715364,0.05967619280059035,0.002573311137489579,0.00012467698162533803
N4762HD,0.7197461198161552,0.26411748003203256,0.012070472754417654,0.003655730389176947,0.0004101970082176203
N4763HD,0.7784461638691532,0.1878652952976665,0.02899686226129151,0.003803765558541192,0.0008879130133476883
N4767HD,0.8387803422803597,0.15672968527504896,0.003481515034062041,0.000913087398476254,9.537001205304144e-05
N4769HD,0.15672963466267772,0.48585469044606955,0.2796416247687033,0.0753434826056992,0.002430567516850226
N4770HD,0.8626703970222526,0.13490060980117546,0.0020593385191075356,0.00028152031664445333,8.813434082002762e-05
N4676HD,0.5052152293855758,0.30689380066712213,0.1410040091779508,0.04573750297030514,0.0011494577990461665
N4614HD,0.6003766662407877,0.37996473483096704,0.016587597769850637,0.0028623808684179334,0.0002086202899767284
N4774HD,0.3713562190792097,0.571848141330926,0.05257806109642451,0.0037277074801627453,0.0004898710132771053
N4778HD,0.12982940199206616,0.6437381989764226,0.14311144219048583,0.04979059415207804,0.03353036268894737
N4780HD,0.007701651426289602,0.045684397218119475,0.35593979760330996,0.5298366792911186,0.060837474461162576
N4783HD,0.6449617635609176,0.34762736886089474,0.006828780838226094,0.0004253986237927672,0.00015668811616869572
N4789HD,0.9275745388941058,0.06226151567321094,0.00901980284831606,0.0010553733857409182,8.87691986261998e-05
N4792HD,0.5391275264968984,0.45693306819629537,0.0035767813459885215,0.0002955198035921731,6.710415722556803e-05
N4793HD,0.1597903504456416,0.769505072698101,0.0665024990770702,0.003680519793147822,0.0005215579860395309
N4794HD,0.009497297062790852,0.09003509367239171,0.22986705007728797,0.6567090340483994,0.013891525139129982
N4799HD,0.7716774742554311,0.22462118041087983,0.0029937824668662765,0.0006527975472848486,5.476531953792994e-05
N4800HD,0.9387045220116008,0.058369464264289614,0.0026857829538831446,0.0002201180589926169,2.0112711233971776e-05
N4808HD,0.24445168052000818,0.7495247701381695,0.005661920146747757,0.0003081374151269445,5.349177994762467e-05
N4809HD,0.8062187462087745,0.16927840278806316,0.022413101936330334,0.001723899352855375,0.0003658497139764766
N4634HD,0.5055361475416512,0.4459409412348501,0.04335162706440968,0.0047941640863577595,0.0003771200727312892
N4784HD,0.9358913740758131,0.06131715335499789,0.0025270250512415765,0.00024173080811476966,2.2716709832556267e-05
N4815HD,0.7105103681719146,0.2814661264340025,0.006678368526529081,0.001262737275138126,8.239959241566994e-05
N4816HD,0.8267010686520857,0.17018900782916663,0.0024274183904623233,0.000610469682244322,7.203544604094299e-05
N4817HD,0.4204552676734427,0.4976977148585921,0.07827888903639774,0.0034196396533551473,0.00014848877821226238
N4818HD,0.889329147326315,0.10787038868774226,0.0023034883207019253,0.00042895376904521595,6.802189619570534e-05
N4821HD,0.046250662243098394,0.9502460521703631,0.0032042916512306603,0.0002665846464846548,3.2409288823064905e-05
N4830HD,0.8502464914249005,0.14627274161673015,0.002865815325440456,0.0005720698329335521,4.288179999539575e-05
N4748HD,0.7949276364153692,0.19824487858446893,0.0046899148101122575,0.0020289643481068626,0.00010860584194266162
N4684HD,0.5941188045706243,0.3989142698123228,0.006455164902547513,0.0004319804966139951,7.978021789143749e-05
N0389HD,0.06541296301180406,0.9152489573227633,0.01877808906868212,0.0005198953281249833,4.009526862549502e-05
N4796HD,0.7682031667036517,0.21533955852084463,0.01394645234838412,0.002376295743236591,0.00013452668388292478
N4834HD,0.0025689927728199296,0.032284331923680895,0.34781770073140394,0.6129973813973695,0.004331593174725807
N4835HD,0.21825218667393886,0.7766207990330924,0.004523493894812966,0.0005611247784039582,4.2395619751671074e-05
N4837HD,0.6763917582493181,0.3185405115877669,0.004719649747552799,0.00028677441212468177,6.130600323754162e-05
N4838HD,0.12604448360342288,0.8607376773890278,0.012843018456654276,0.00032519920441526057,4.962134647975871e-05
N4839HD,0.09637802765419286,0.42896193928119286,0.46474437923938094,0.008468982021769662,0.0014466718034636776
N4842HD,0.864642925418404,0.13032513056658598,0.004229977486518807,0.0007319714189423195,6.9995109548767e-05
N4844HD,0.8886146710361411,0.10886161170775499,0.0022421800824225535,0.00022964941369348887,5.188775998798648e-05
N4846HD,0.15051900918419775,0.6338968634719611,0.18409452807559473,0.02898490391954387,0.0025046953487026192
N4847HD,0.7257285285222351,0.26129128452255035,0.012475401304593969,0.00044035162279733016,6.443402782325147e-05
N4849HD,0.3523915208697622,0.5929848858237258,0.049491351881458326,0.004490547846081062,0.0006416935789726475
N4852HD,0.18356001333505229,0.39448636359061523,0.4144843299547988,0.007305232976688324,0.00016406014284535916
N4853HD,0.681340140305859,0.31016374939467356,0.007339513893437186,0.001110778421161139,4.581798486911812e-05
N4856HD,0.8483604806512313,0.14357029244813022,0.0075447742259020165,0.0004869678387867737,3.748483594972574e-05
N4858HD,0.8056809461594409,0.1741863154884937,0.018998849427284054,0.0010764033345089835,5.748559027235218e-05
N4860HD,0.3047681010507358,0.5467883263029514,0.11640516235426088,0.03091471207062533,0.00112369822142661
N4861HD,0.8719045655418519,0.12417785971492876,0.003679112973581325,0.0001892955095091058,4.916626012881356e-05
N4863HD,0.5266353893051138,0.4698554811927478,0.0030681311798643864,0.00036832240470815363,7.267591756593066e-05
N4864HD,0.6421719531570973,0.3360771091608214,0.02064110201790846,0.0010127155982592076,9.712006591368498e-05
N4866HD,0.7505685643831355,0.2345890600529898,0.013982699372540996,0.0007987231553789897,6.095303595472661e-05
N4012HD,0.7180854319026079,0.27450442525715557,0.0069846382712604295,0.0003556131678453647,6.989140113063683e-05
N4825HD,0.1793123270255133,0.6387320985048189,0.1457155647233269,0.03271307126941175,0.00352693847692908
N4875HD,0.049796005589832895,0.511890269518972,0.22896865259215798,0.1924174440838094,0.01692762821522768
N4878HD,0.024717515025246904,0.2117839156830934,0.4658725473031694,0.257397063567354,0.04022895842113626
N4883HD,0.0922402248792297,0.4249632490231511,0.4603369654972753,0.022096368886745533,0.00036319171359842597
N4884HD,0.41855625073842073,0.5439263381625226,0.03258535847283771,0.004767081363681603,0.00016497126253731446
N4887HD,0.5662326002217962,0.4230167505539807,0.009908434610094137,0.0007523030258648783,8.991158826415272e-05
N4891HD,0.740557176040153,0.24653098204423723,0.010613303481915502,0.0022112812591826834,8.725717451165942e-05
N4892HD,0.33587336415191826,0.6389387212760587,0.02442489795779277,0.0007018378899634773,6.117872426702396e-05
N4895HD,0.9262524003450066,0.07278764905517554,0.0007969005924310638,0.00013725741963479675,2.579258775203422e-05
N4899HD,0.5239402434317224,0.4688036468296358,0.006609096324202342,0.000576388628970665,7.062478546872352e-05
N4898HD,0.5653524419655889,0.4165310762001878,0.01651442046579759,0.0014953871742746294,0.0001066741941512581
N4902HD,0.6058502667144513,0.3811555761511727,0.00954713735327985,0.0028725963107173436,0.0005744234703788712
N4904HD,0.28550784949246033,0.5867384877598191,0.09508208806376227,0.031704872842757234,0.0009667018412010386
N4906HD,0.6602905415096946,0.33264720533089986,0.005718664490892822,0.0012196820602299542,0.0001239066082828718
N4909HD,0.8307743359374342,0.1587335094179388,0.00959900038613898,0.0006875591962493158,0.00020559506223860174
N4912HD,0.7073464512450609,0.28097821528328726,0.010783850764599765,0.0007397979225927597,0.00015168478445930228
N4913HD,0.4870614967988871,0.494402752354094,0.016769613725767192,0.0016461827812606924,0.00011995433999108938
N4914HD,0.37547308932233403,0.5469253494105898,0.07602826960718267,0.001490954391738909,8.233726815451622e-05
N4908HD,0.7703429508785519,0.22647651370615202,0.002888967331823544,0.00024097335672847191,5.0594726744102537e-05
N4937HD,0.7607656163153569,0.2339532257068475,0.004731877233700603,0.0004610664466621039,8.821429743288828e-05
N4938HD,0.8820660159089577,0.11596640921754053,0.001710883039263009,0.00021290681374049508,4.3785020498340996e-05
N4949HD,0.7586368950045524,0.22255854167133288,0.015475893854188499,0.0032429286605595202,8.57408093667369e-05
N4952HD,0.8851661363837902,0.11021914801322108,0.00394257061483917,0.0006044139593651183,6.77310287843878e-05
N4954HD,0.5079451888746952,0.4254469019216828,0.06361969762653603,0.0028858266739140723,0.00010238490317198074
N7917HB,0.8763936342593018,0.11953024118418738,0.0033359275969842596,0.0006685931227841632,7.160383674239977e-05
N4951HD,0.6739102120138557,0.31911736397398976,0.006448672740054301,0.00041414057425148454,0.00010961069784885206
N0385HC,0.17067513834911358,0.7493068582245781,0.0671925127663148,0.011451540294917817,0.0013739503650758694
N3920HD,0.6460789228523662,0.3268660980225644,0.022055693433834574,0.004809548974527274,0.00018973671670749205
N9498GW,0.7289087141560933,0.225057027510772,0.042250735516236426,0.003662581357662545,0.00012094145923559872
N4961HD,0.8903798060285494,0.1079652879639901,0.0014192363333964584,0.00019493385448666637,4.073581957735038e-05
N4965HD,0.6953519099197104,0.28505182611144636,0.01771032581464638,0.0014856543725668882,0.0004002837816300691
N4967HD,0.8244982913053864,0.16996247566169545,0.0035026507151608133,0.001695859625524078,0.00034072269223317454
N4968HD,0.41112517132269577,0.4864439557921342,0.039837967506596295,0.060010833241050034,0.0025820721375237844
N4973HD,0.7475273177809003,0.22887790754024812,0.015812023028750885,0.007646737942148979,0.00013601370795169985
N4976HD,0.05312295827772764,0.300197804641014,0.6263751146686678,0.020143681187371077,0.0001604412252193695
N4977HD,0.7623387991512881,0.2350459392516518,0.0023422481318299314,0.00021821049071712716,5.480297451316012e-05
N4978HD,0.6909702646087099,0.3034116298280578,0.003931551796256894,0.0013895846078336137,0.0002969691591415565
N4982HD,0.3329634534465507,0.6263280727359797,0.035712514025674505,0.004573797972252465,0.00042216181954261855
N4983HD,0.2028638807925245,0.637439931686367,0.10322782959038761,0.0526010312064595,0.0038673267242614524
N4984HD,0.81645022199723,0.1779616190843823,0.005123006039050529,0.0004058096208799969,5.934325845713889e-05
N4992HD,0.010441356906221222,0.17911256119798247,0.18796654040257502,0.6065239537072796,0.015955587785941684
N5000HD,0.48934682455672734,0.4601569335366163,0.04265511700432142,0.007571105054440618,0.0002700198478943974
N5006HD,0.547211903178271,0.4383151973524809,0.010284916995856316,0.004038580949351054,0.00014940152404069258
N5007HD,0.7631479192612137,0.22665801108797945,0.007677386036278331,0.0019740640344989417,0.000542619580029534
N5008HD,0.6526564581736658,0.33164490943803643,0.014711564740101499,0.0008589920331767559,0.00012807561501950804
N5011HD,0.5373931446654743,0.45773760178213524,0.0038156164239702786,0.0009539910072774585,9.964612114278697e-05
N5020HD,0.7996816615805369,0.19608825301366636,0.003584714283832146,0.0005344852884418497,0.00011088583352284679
N5024HD,0.843432171827964,0.1547492042832094,0.0015238448405035833,0.00023855160788944607,5.622744043347237e-05
N4826HD,0.8367184032366215,0.15827826289756736,0.003984951528240612,0.0009741405778083683,4.424175976225269e-05
N5032HD,0.8656762063902417,0.12665476876844017,0.005651892188283981,0.0019156140801379496,0.00010151857289621892
N5041HD,0.8767907100914833,0.11994496983431582,0.0029127302788463237,0.00029889182202981577,5.2697973324566155e-05
N5043HD,0.9387741557383185,0.05848441757653731,0.002442786556330811,0.00026470061479384575,3.3939514019536186e-05
N5044HD,0.4465223240993258,0.4783289722203333,0.05475961335264382,0.018148212245972573,0.0022408780817244492
N5045HD,0.8816663757973078,0.1169978107399651,0.0009395654469119728,0.00036716500868931004,2.9083007125847163e-05
N5004HD,0.8592290580611899,0.12907946635069714,0.009888732647216843,0.0016874409488744214,0.00011530199202169149
N5055HD,0.7253877810322201,0.25017132320619623,0.016766247350651187,0.0075066048663672575,0.0001680435445651793
N5056HD,0.13737289873313965,0.6578619188448107,0.14065344813686628,0.044177146032111134,0.019934588253072157
N5057HD,0.606754658155092,0.3706617703908532,0.020643528250293603,0.001839338154381178,0.0001007050493801443
N5059HD,0.8363799205363218,0.15407383922152712,0.007766824569680218,0.0016741639598027865,0.0001052517126681693
N5061HD,0.6812944415349573,0.29250769697144696,0.02484118626328624,0.001218944204624284,0.00013773102568525488
N5018HD,0.864923369000544,0.1273852714560554,0.007113039458192865,0.0005133430822366182,6.49770029709552e-05
N4896HD,0.6923171349177644,0.28844088608286395,0.016565330742781333,0.0024846247511912723,0.00019202350539916294
N5064HD,0.8698266986315296,0.12038790502319192,0.006779528335158676,0.0029469689577669954,5.889905235269673e-05
N5065HD,0.3805160021663016,0.4760468675690455,0.14087767948512847,0.002460923320087749,9.852745943669892e-05
N5067HD,0.2587108777569073,0.6605370619415706,0.04236609437916842,0.037904953434640204,0.0004810124877132994
N5070HD,0.09613323535698022,0.5304800417572416,0.3624983322728024,0.010681923702722997,0.00020646691025264066
N5071HD,0.6531371450950372,0.33224395663821155,0.014183591180616517,0.00036616610525417307,6.914098088049435e-05
N5072HD,0.6736750690688614,0.31423048721396907,0.01164234053946008,0.0003590473763147238,9.305580139458502e-05
N5074HD,0.7808562293428076,0.20340833346292503,0.013441448334401872,0.0019418322685209287,0.00035215659134441973
N5075HD,0.9474126040856474,0.05105112580930189,0.0013432445515404621,0.00015950124176974094,3.352431174052514e-05
N4923HD,0.8663173592999387,0.12495018553016504,0.007505416964809985,0.0011473136180357169,7.972458705050994e-05
N5076HD,0.7968400261159052,0.2009312100807643,0.0018540045279295126,0.00028160844465025816,9.315083075059049e-05
N5079HD,0.27626905069329305,0.5188327347101093,0.13853781421929606,0.06359885453403928,0.0027615458432624002
N5080HD,0.5741119625870523,0.3748312123324958,0.03449873902455731,0.016160453336953998,0.00039763271894063275
N5082HD,0.9142557002670234,0.08196568480230888,0.0028025284580161423,0.0009099687206878208,6.611775196389603e-05
N5083HD,0.684940488062805,0.3034913775489767,0.007420816754874035,0.0039018555311361967,0.0002454621022079062
N5085HD,0.4113585194730066,0.5253248848547978,0.05892125173897802,0.003947958938284616,0.00044738499493293167
N5051HD,0.5430511922339113,0.4268496731552986,0.028940299264142176,0.0010871575664745327,7.16777801734695e-05
N5039HD,0.03907689382353508,0.33690730082590364,0.35849871584172766,0.24726555340155007,0.018251536107283615
N5088HD,0.8801777204535194,0.1165645177300596,0.0029538147018223593,0.0002640773305618842,3.986978403685475e-05
N5091HD,0.2224827747250578,0.77466064613165,0.0025766465479566724,0.00023260317451508186,4.7329420820447615e-05
N5093HD,0.0043138670138628665,0.03733519683461402,0.20849834976809722,0.6918806362077936,0.05797195017563239
N5100HD,0.0021993925167448436,0.045248827230457284,0.13538981022622382,0.8040849682781044,0.01307700174846949
N5103HD,0.046647300312755435,0.5693210800593794,0.24923389908708443,0.11456824485914434,0.02022947568163626
N5104HD,0.9533522551840807,0.04406477823134499,0.00223211823857872,0.00031833653320955286,3.251181278597737e-05
N5105HD,0.6706176776056119,0.299230193166302,0.02577770363901452,0.003407977036454597,0.0009664485526171098
N5106HD,0.6908774019332921,0.3029701069936631,0.004979014585829165,0.0010317781805927767,0.00014169830662302536
N5109HD,0.7324434556455502,0.26191008365559926,0.005239934504311246,0.0003210129195378428,8.551327500161388e-05
N5112HD,0.6055183221561913,0.3676657828958383,0.024004940915712456,0.0025662442751557503,0.00024470975710227325
N5115HD,0.8808894803283154,0.11544794652777686,0.0033630680686461438,0.0002585283870430768,4.0976688218453745e-05
N5120HD,0.010105073489333432,0.08601499236251006,0.1702732358417402,0.6819051563847122,0.05170154192170413
N5121HD,0.5842782282564521,0.37956333326345415,0.02636532586393278,0.00918721269487725,0.0006058999212836266
N5122HD,0.6773998040779474,0.2825114411671006,0.02829864331635872,0.010871734696845152,0.0009183767417480446
N8305HB,0.6944393736822756,0.3003596755934173,0.0041564147094610236,0.0009506087859548526,9.39272288911681e-05
N5126HD,0.09174153599125093,0.46965366436764644,0.1603103759746904,0.254917285031087,0.023377138635325215
N5128HD,0.839372279403738,0.14720612337381575,0.012436597095935776,0.0009111022337159616,7.389789279456304e-05
N5133HD,0.003996582939468597,0.07616336599532583,0.17962682201449626,0.7258593173302166,0.014353911720492668
N5135HD,0.8276680381784496,0.16658077079859862,0.004534532422723485,0.0011548120201272847,6.184658010099512e-05
N5143HD,0.8758495580528749,0.12218696967894642,0.0017025002739480388,0.00021734045954987426,4.363153468093842e-05
N5144HD,0.2851345068481975,0.4824697848064755,0.19356051147538764,0.03824593463775208,0.000589262232187206
N5149HD,0.3178776274982538,0.556772629252945,0.08664875718281052,0.032464828997799955,0.006236157068190658
N5152HD,0.6293210334912038,0.3419045848722114,0.02692313415479002,0.0016930353577727791,0.00015821212402184937
N4394HD,0.3115206112424999,0.47004521181832704,0.178845014523002,0.037464330485088085,0.002124831931082863
N5029HD,0.2440027956253105,0.5750034043949959,0.16203978403026867,0.01745279354688156,0.001501222402543484
N4368HD,0.9274144931449845,0.07082825623704339,0.0015534962574429247,0.00016976415462685977,3.399020590231286e-05
N5013HD,0.3876194074200367,0.5742478058648446,0.028571998379830675,0.008877998085972815,0.0006827902493152348
N5153HD,0.8019608442746684,0.18378552483053728,0.010953238724106359,0.00301009967906814,0.0002902924916199044
N5157HD,0.9332968270753021,0.06413011225054563,0.002417354798924977,0.00013555834036440016,2.0147534863038224e-05
N5170HD,0.515368820515784,0.34143153636243934,0.11285729380249462,0.02945897525416281,0.0008833740651190854
N5172HD,0.8857462033431801,0.11066679422774808,0.0030330846164195366,0.0004424763260837663,0.00011144148656832721
N5173HD,0.7467343947484368,0.2294129443532565,0.021769837805737796,0.0019196813046820904,0.00016314178788684412
N5147HD,0.41224493129321693,0.5548881117481589,0.027386129330892257,0.005058780433599336,0.00042204719413254266
N5178HD,0.7357741356200124,0.2596226542848904,0.003573594557763801,0.0009412631201664877,8.835241716697723e-05
N5180HD,0.6325535482950835,0.3595737294739769,0.006095457743234853,0.0013297361286506528,0.0004475283590539492
N5181HD,0.5810081838892073,0.32250662019851134,0.09037562819174508,0.005846949499086448,0.00026261822144984295
N5182HD,0.9413796243097714,0.05705023022033229,0.0014421888608093234,0.00011016891147739515,1.7787697609610897e-05
N5183HD,0.09675545973581531,0.9009898167013601,0.002078161878643792,0.00015010106502053462,2.6460619160208344e-05
N5185HD,0.3879114146505594,0.44395579387300366,0.10524398208677463,0.05828475542897225,0.00460405396069003
N5187HD,0.16373715319634372,0.7175735028095165,0.09916964806981343,0.018057748328051713,0.0014619475962747142
N5188HD,0.4030274048926373,0.4381771882853388,0.06247887012583181,0.09299638535803456,0.003320151338157602
N5190HD,0.01468910625675308,0.18050210163676933,0.21770485340387857,0.5440239162946671,0.043080022407932
N5192HD,0.555490724701162,0.440207257010327,0.004049347991391854,0.00020413720164389062,4.853309547520877e-05
N5193HD,0.6545247595547666,0.30552834302898696,0.03383483078456178,0.005790799162037191,0.00032126746964748055
N5197HD,0.8929881836098224,0.10473023307919624,0.0020413339267657893,0.00020503455560916427,3.52148286064243e-05
N5198HD,0.11330023943708933,0.5634907271934348,0.21549814525408245,0.10443487350915537,0.0032760146062379694
N5199HD,0.7622405606909144,0.22686321230160744,0.008818015755361345,0.001874201142626774,0.00020401010949018978
N5200HD,0.6446739030891775,0.3045675000238474,0.049531274084450176,0.0011016884781417072,0.00012563432438321962
N5203HD,0.07925163053638555,0.4279819005053779,0.2393639591840849,0.2454185056428692,0.007984004131282415
N5209HD,0.13557371762909026,0.37560183522877255,0.17034720130065958,0.31289731864508374,0.00557992719639378
