ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4646HD,0.9468518008799658,0.051433978338119656,0.0015374507196741988,0.00013595778214078925,4.0812280099637455e-05
N4631HD,0.8678390445211794,0.1291507537447169,0.0025974541624766865,0.0003373461708663304,7.54014007606018e-05
N4656HD,0.1701878608667396,0.15934327484985725,0.4226959334103372,0.19919241821952016,0.04858051265354586
N4658HD,0.8055554414438255,0.18087096566424052,0.011598908286267003,0.0017472570618615162,0.0002274275438054802
N4661HD,0.7771966178500795,0.2082750918196361,0.012592271221886196,0.0018015362359088626,0.00013448287248930252
N4665HD,0.8460090381610874,0.15275631828157477,0.0007698467567059291,0.000379501559581173,8.529524105091777e-05
N4667HD,0.9118301575605902,0.08588263149658296,0.0021489126252868264,0.0001088944663011225,2.9403851238883258e-05
N4669HD,0.5368748602014778,0.4474294992838435,0.012607606140183811,0.002806613519317212,0.00028142085517774047
N4673HD,0.23635871529390018,0.6198123469670433,0.13153664525439718,0.007895760010676418,0.004396532473982943
N0760HD,0.2608659110043815,0.7079485630280478,0.026190840332987055,0.0045849144644186,0.00040977117016499035
N4672HD,0.7876645585496107,0.1988455699524247,0.012378517000982484,0.0008248014948983139,0.00028655300208394764
N2593HD,0.8378850338121142,0.15329413477496362,0.008353343093708627,0.00037122910276929757,9.62592164443348e-05
N4677HD,0.5622372217061005,0.3671523470308863,0.06507942118699495,0.005305038864106953,0.00022597121191147372
N4680HD,0.4501036751287272,0.515054130616875,0.02163319115137637,0.010579771097735446,0.0026292320052860784
N4688HD,0.09877898038048491,0.3211188913547162,0.24260431573130195,0.2606955513709288,0.07680226116256819
N4689HD,0.8083953587316774,0.17591947268583208,0.014904729205867263,0.000691381728806719,8.905764781651587e-05
N4691HD,0.02419729530321009,0.20788025358922596,0.27924488696307376,0.47603224986900194,0.012645314275488359
N4692HD,0.7773237723659678,0.18983801917410373,0.028730605953721244,0.0027230646751187845,0.0013845378310886052
N4694HD,0.2512800484909413,0.4863353607325836,0.24328249204727848,0.017031242649563468,0.0020708560796331016
N4695HD,0.19053952079258815,0.6574881805113282,0.14389738359051515,0.007808335867998543,0.0002665792375699639
N4699HD,0.5642098739148705,0.4312264252233725,0.0032326274605662085,0.0007794951051580069,0.0005515782960327174
N4703HD,0.33308562630493543,0.5104302508682607,0.12590610967512317,0.02226221171653627,0.00831580143514444
N4704HD,0.001289991848257802,0.010094012347532632,0.19386570175929035,0.7927158815447386,0.002034412500180592
N4708HD,0.9439140756879667,0.05479189985506683,0.0010190166875306862,0.0002217108443861164,5.3296925049907936e-05
N4714HD,0.7940734945649672,0.1748183448203844,0.026184443590272128,0.003404260436754871,0.0015194565876214493
N4721HD,0.2391149970638684,0.6664420199347347,0.08579028732480996,0.007945009866169039,0.0007076858104178533
N4722HD,0.8338501793487485,0.16115100150231007,0.004545855078057366,0.00036139253147883364,9.157153940529693e-05
N4724HD,0.41567061076376993,0.5625936341659863,0.02100079501888314,0.0006350252525554248,9.993479880513137e-05
N4726HD,0.07988994860164163,0.872943081922623,0.04622307709295442,0.0008904432168778504,5.344916590306651e-05
N4735HD,0.5931290074563133,0.40083805713606846,0.005483022464260337,0.00029990653887971473,0.0002500064044781034
N4063HD,0.3600144312267728,0.4515278855471694,0.12384227059675648,0.055468861496903867,0.009146551132397578
N4712HD,0.6600382069214505,0.3230397641764252,0.01146446491431563,0.005342249600182361,0.00011531438762623198
N4738HD,0.3800398483086548,0.46363929377268437,0.12588084782938555,0.02797418049790884,0.00246582959136648
N4740HD,0.0561227857254879,0.20148646660092728,0.517190822653926,0.19721026416696186,0.02798966085269685
N4742HD,0.02647174901162024,0.18604076177075735,0.29480843281530966,0.40871462020879673,0.0839644361935161
N4745HD,0.8575239916443602,0.14011846341537887,0.0014576228505907278,0.0007680238771036959,0.0001318982125665255
N4747HD,0.9136332327699028,0.07697046955011116,0.008037361217391143,0.0011858515866269308,0.00017308487596796955
N4750HD,0.792454739797458,0.20027145312885491,0.005173888039713615,0.0014350772027094294,0.0006648418312642154
N4752HD,0.0015922950034496894,0.05974037921984623,0.3169584125317639,0.6126261039519204,0.00908280929301973
N4754HD,0.7667080804041588,0.2296825228165767,0.003226769642652977,0.0002808118561033792,0.00010181528050814343
N4755HD,0.5468742381682168,0.41917588196839384,0.03140763400428041,0.0018788395924422424,0.0006634062666667556
N4756HD,0.5492403902302805,0.4431606122452637,0.005477621804811699,0.001042580496476013,0.001078795223168065
N4757HD,0.8979078123678035,0.1000559921519137,0.0017652320638420847,0.00018187134317134828,8.909207326936858e-05
N4759HD,0.3609783072150054,0.5533579096826934,0.08317628617325021,0.002243525793622893,0.0002439711354281218
N4762HD,0.7966246847633177,0.18814625001643198,0.012347214990273934,0.0023526999100305594,0.0005291503199458361
N4763HD,0.8162626888115794,0.15297793040675783,0.026387912542712666,0.0030984395728863028,0.0012730286660637717
N4767HD,0.8500483582639266,0.1469262216065783,0.0019960394649567326,0.0009084080346842101,0.00012097262985409644
N4769HD,0.16456018945505352,0.5524950280543661,0.2121932301018002,0.06863721297041052,0.002114339418369677
N4770HD,0.8704267289436298,0.12676665369521092,0.002435281217592374,0.00022826649425330284,0.00014306964931361184
N4676HD,0.4136586924854548,0.4041622838085974,0.146960646869139,0.03344131539069882,0.001777061446109966
N4614HD,0.6637459236830339,0.32081527184061076,0.012317112223364745,0.0029080375218048155,0.00021365473118592086
N4774HD,0.29106744504440013,0.6512627832670569,0.05304298970936607,0.0038314082632018034,0.0007953737159750335
N4778HD,0.11667596433948235,0.6295907889032725,0.11458839281881086,0.0635846871702034,0.07556016676823084
N4780HD,0.003927392886711799,0.02730190384111599,0.26859241734634776,0.6243917514558898,0.07578653446993475
N4783HD,0.6332008039775985,0.3607467573847963,0.005587084129774149,0.0003035865729206765,0.00016176793491040972
N4789HD,0.9266311977036665,0.06548044688351247,0.0069044414963773506,0.0008513118933953536,0.0001326020230482695
N4792HD,0.5782708312898474,0.4182747730823574,0.0030995519244282474,0.0002625811801719654,9.226252319510407e-05
N4793HD,0.16357349902432408,0.7210594136239463,0.11041018011738209,0.004158964404262586,0.0007979428300848642
N4794HD,0.010105057430384638,0.09877533522813695,0.26427414286469303,0.6057825915777338,0.021062872899051503
N4799HD,0.7820342171656245,0.21491385197438753,0.002633218698426729,0.00036522861167967885,5.348354988154358e-05
N4800HD,0.9495328827358561,0.04779780177063067,0.002463921673756436,0.0001775782272993392,2.781559245741117e-05
N4808HD,0.20427864514341126,0.7911320842348519,0.004242541358505103,0.00027449028616165986,7.223897707004989e-05
N4809HD,0.7742220030441593,0.2049764395187638,0.018615816581764262,0.0015666794344994794,0.000619061420813158
N4634HD,0.5049185575027689,0.4402057450026904,0.04836132090966199,0.00601296176351755,0.0005014148213610757
N4784HD,0.9322815361492015,0.06471028542857672,0.002767190470317243,0.0002078979636357013,3.3089988268743344e-05
N4815HD,0.6721078096035796,0.31978463971385895,0.006474089532287494,0.001469652064799427,0.00016380908547447307
N4816HD,0.7906401849705825,0.2065322229784448,0.0023250804047603006,0.00038818722565145544,0.00011432442056094414
N4817HD,0.433095519182782,0.47149778976207735,0.09172251009511016,0.0034760069658305004,0.00020817399419999555
N4818HD,0.8869386334618534,0.1103684349425544,0.0020799251946136844,0.00048303979706390153,0.00012996660391452204
N4821HD,0.047709750072997256,0.9493870191188251,0.0026552454086975256,0.0001986287365705123,4.935666290953895e-05
N4830HD,0.8681610049393008,0.12908730743562244,0.002363103173243072,0.00033651827678491026,5.2066175048619635e-05
N4748HD,0.8207764076331274,0.17333502879652624,0.003977788728241537,0.0017412508332856596,0.00016952400881906394
N4684HD,0.5799855006931658,0.4150607403083061,0.004501405552809068,0.00037209197996683713,8.026146575216634e-05
N0389HD,0.06851428100395976,0.9089495945773838,0.022018056309630232,0.0004504429131888048,6.762519583745314e-05
N4796HD,0.7845190409881008,0.20316737167634136,0.011332197807598999,0.0008536287607168499,0.00012776076724208671
N4834HD,0.0026368772291112713,0.021185986680525733,0.2845988007076551,0.6870311485271307,0.004547186855577231
N4835HD,0.20978462905218426,0.7858810629662096,0.003736864934190745,0.0005361942759704922,6.124877144468368e-05
N4837HD,0.7244291034790459,0.2714540048017979,0.0037801178458611293,0.0002661589240603343,7.061494923472466e-05
N4838HD,0.08536157159737294,0.9011749276975252,0.013170852047372724,0.00022973798957359168,6.291066815559122e-05
N4839HD,0.0855181307778432,0.3937392080318368,0.5089624961960041,0.01058327967557432,0.0011968853187415147
N4842HD,0.857003994275708,0.13758162116289607,0.004736739828964975,0.0005705095314388895,0.00010713520099206797
N4844HD,0.896384940543328,0.10172516038572921,0.0015631865963340885,0.0002229248687176453,0.00010378760589102161
N4846HD,0.16546221977399994,0.5875688795137025,0.21617809074319427,0.027225929885263456,0.0035648800838398178
N4847HD,0.733672915859192,0.2491873560336159,0.016591024925817217,0.00044462561153292486,0.00010407756984191347
N4849HD,0.4211160866811962,0.5188961858669463,0.05381021194363293,0.004827918431671734,0.0013495970765528657
N4852HD,0.1653821499455504,0.3799478291582082,0.45009247077956144,0.004329050206837931,0.0002484999098420299
N4853HD,0.6839461059087226,0.3101262595345138,0.005311442429733443,0.000563406464114233,5.27856629158846e-05
N4856HD,0.8527069684595727,0.13856308265759001,0.00830041954007423,0.00036479424945662966,6.47350933063871e-05
N4858HD,0.8156894440559022,0.1659709332996701,0.016604443086090236,0.0016349408679278243,0.00010023869040971412
N4860HD,0.24691906410390868,0.5547844852925389,0.16429605544839068,0.03194267001826913,0.0020577251368926863
N4861HD,0.86784753772023,0.12905819743000654,0.0028752986464915023,0.00015716793739291185,6.179826587923159e-05
N4863HD,0.4712505352242947,0.5251917161464709,0.003013485741119475,0.00040948786134095434,0.0001347750267739533
N4864HD,0.6988183793564943,0.28145622386138325,0.018688882559277614,0.0009467187235501831,8.979549929470864e-05
N4866HD,0.7302531249934601,0.25512485073511887,0.013561900353003548,0.0009318018111659184,0.0001283221072515772
N4012HD,0.725221197574002,0.2692922090402815,0.005079357976438135,0.000322481884063605,8.475352521472395e-05
N4825HD,0.1605562487891409,0.6997004968367712,0.1122390837067112,0.025565770336339784,0.0019384003310369915
N4875HD,0.07390860383671027,0.4395695951664761,0.3104799219421225,0.1479022534751758,0.02813962557951532
N4878HD,0.03269359992297655,0.3354578923086103,0.39610074515629357,0.19985746116007655,0.035890301452043104
N4883HD,0.07997753350591183,0.3933928988178003,0.509258584805335,0.01702782782016855,0.00034315505078427505
N4884HD,0.45243333436311006,0.5094457188257572,0.032575532596414734,0.00527705943708187,0.0002683547776362599
N4887HD,0.6052873633450842,0.38416180106413467,0.009662108951529538,0.0007570488430197246,0.00013167779623179354
N4891HD,0.7511898838749426,0.2409989805045721,0.006590427579435905,0.001165365091419857,5.534294962947315e-05
N4892HD,0.28397596773497075,0.683345517800132,0.031756116768519124,0.0008245233771164023,9.787431926175537e-05
N4895HD,0.9313023256729558,0.06801003190655654,0.0005700719186916448,7.941323051579019e-05,3.8157271280272796e-05
N4899HD,0.49292132333585503,0.4993817277201337,0.007021344948699925,0.0005321261299240143,0.00014347786538744563
N4898HD,0.5172408450252488,0.46644805620711854,0.014727611386351666,0.0014393709583702234,0.0001441164229107245
N4902HD,0.6358191163089382,0.35535547701428927,0.005586053052593391,0.0025667466616808377,0.0006726069624982302
N4904HD,0.28573817567075477,0.5712177458553057,0.11033404139166521,0.03176829051239038,0.0009417465698838242
N4906HD,0.6252723210698294,0.36639269567890775,0.006917499208474301,0.001255439047750849,0.00016204499503777513
N4909HD,0.8314751133279525,0.15969246986951918,0.008071146346762741,0.0005890394648109954,0.0001722309909544177
N4912HD,0.7354915619530409,0.253898487354525,0.009774328436648393,0.0005971789998706154,0.0002384432559150241
N4913HD,0.5691275388626429,0.41238368423473604,0.01636373767547423,0.001956434350025292,0.00016860487712148383
N4914HD,0.34503957651566824,0.5464222209049033,0.10680607327576123,0.0016211747262499354,0.00011095457741729225
N4908HD,0.7806448753901598,0.21700110221730212,0.0020624620671884234,0.00021371372258848024,7.784660276121572e-05
N4937HD,0.7760924059171623,0.21703758591745945,0.006088671042572803,0.0006384942662204044,0.00014284285658505827
N4938HD,0.8711047296677117,0.12748661663316133,0.0011748327447985009,0.00016079904416412788,7.302191016440171e-05
N4949HD,0.8081088367449659,0.176536045768049,0.013192572799634239,0.0020469813833351577,0.00011556330401558889
N4952HD,0.8746764789240483,0.12063693412208858,0.004034764100393078,0.0005368911375332129,0.00011493171593686582
N4954HD,0.4643979683958447,0.4460004730594281,0.08725894624816263,0.002245383685428865,9.722861113562996e-05
N7917HB,0.8807150705986286,0.11602778069923947,0.0024563531951545792,0.0006822661288875221,0.00011852937808990054
N4951HD,0.6813068348377642,0.3142404514948192,0.003980909413189498,0.000310535246808438,0.0001612690074185942
N0385HC,0.158440080277937,0.7577383706635389,0.07361399402920778,0.007804716206045762,0.0024028388232706826
N3920HD,0.6415056400172487,0.3282721617733374,0.024870720098302986,0.005105856283369645,0.00024562182774123597
N9498GW,0.7101021719234966,0.23423723329173446,0.05029044865400557,0.005160267069247835,0.00020987906151567797
N4961HD,0.8754915414927801,0.12319371705326251,0.00112209771975662,0.00013943716735947517,5.3206566841193556e-05
N4965HD,0.7538456205454934,0.23580456498353444,0.009394483023587624,0.0007618179056359641,0.00019351354174857355
N4967HD,0.7902872657661171,0.20278705426458998,0.004546078362262306,0.0016966461308410609,0.0006829554761896524
N4968HD,0.29710857183319794,0.537995861193854,0.05303078105174155,0.10516229660837947,0.006702489312827032
N4973HD,0.7716690543051529,0.20906754993252324,0.010252634104452624,0.008861453921937417,0.0001493077359337532
N4976HD,0.06313077865656794,0.27061837129076094,0.6467776606258,0.01905221203017027,0.00042097739670082383
N4977HD,0.8028231761436331,0.19491925434439722,0.0019408262630163716,0.00018202654873325071,0.00013471670022000581
N4978HD,0.6177215786905311,0.3755737006802052,0.004822118168805439,0.0013122835175665918,0.0005703189428916626
N4982HD,0.3861808506202214,0.5848407674328123,0.024604775502947533,0.003549431582047913,0.0008241748619708418
N4983HD,0.30486161488352004,0.5270708518325311,0.11759891494557576,0.04652501440237543,0.003943603935997725
N4984HD,0.8372991769140784,0.15800674995018288,0.004238692923203368,0.00036404017044239657,9.134004209311461e-05
N4992HD,0.01997188120195945,0.17634952750071203,0.18004677283479534,0.6097460300622133,0.01388578840032002
N5000HD,0.5131955081694028,0.43346234510957116,0.043803932474166744,0.009169096748043528,0.0003691174988156724
N5006HD,0.5374286366458454,0.44529256786786053,0.012431471839392099,0.0046813444977271725,0.00016597914917473088
N5007HD,0.7533139796418783,0.23647746547509924,0.006757755586569929,0.0026665311854008303,0.0007842681110517104
N5008HD,0.6451697922410721,0.3421643664438676,0.011364585900912137,0.0009747757025002181,0.0003264797116478955
N5011HD,0.4761607969233938,0.5205680145724075,0.002553350043826767,0.0005644334492611292,0.00015340501111071628
N5020HD,0.8400363687677699,0.15727355214296104,0.002126587546925,0.00038281728675799976,0.0001806742555862222
N5024HD,0.7238864451799365,0.2734684315164117,0.0022980224583684684,0.00023351975772475491,0.00011358108755848268
N4826HD,0.8226072960071459,0.17194975967348516,0.004648300665314048,0.0007238944964580399,7.074915759683659e-05
N5032HD,0.8891677811971805,0.10627349547840585,0.002825707641758966,0.0016169645632202767,0.0001160511194343444
N5041HD,0.8708759446732259,0.1265861312482976,0.0021887078164775616,0.00025988854189896304,8.932772010005086e-05
N5043HD,0.9477533219399511,0.04998833969265273,0.0019773244506088544,0.00022171703975216629,5.929687703506685e-05
N5044HD,0.47822111270587175,0.46387942091706763,0.04326064713290454,0.01075783607207921,0.0038809831720769414
N5045HD,0.8631473905224899,0.13587958207477815,0.0008149430861751345,9.763948853465933e-05,6.044482802201347e-05
N5004HD,0.8563211715763298,0.12773470698372913,0.012140089536285694,0.0035491088831179933,0.00025492302053738055
N5055HD,0.7759378603272455,0.20410264020210372,0.012534818161285783,0.007256436128167704,0.00016824518119725119
N5056HD,0.14442615424588007,0.6060299425647228,0.17934482698792475,0.04517608478285913,0.02502299141861325
N5057HD,0.6093777887687406,0.36857557620685205,0.020466801178711858,0.0014627157646257155,0.0001171180810697381
N5059HD,0.8496544767284547,0.14211440111319126,0.007020741434733403,0.0011038473322009402,0.00010653339141962951
N5061HD,0.7381804954101472,0.2417374618920248,0.018688433341901668,0.0012362694983460505,0.00015733985758019354
N5018HD,0.8671579583837286,0.12625260978737873,0.005951118712155511,0.0005197760119898237,0.00011853710474737171
N4896HD,0.6206916653477051,0.36378144048149513,0.01142684018794576,0.003777781696198619,0.000322272286655343
N5064HD,0.8824488516776341,0.10822160387321933,0.00501215622687678,0.004267846678658633,4.954154361106189e-05
N5065HD,0.37817369295370235,0.46534513105128833,0.15337833129222997,0.002932880156827117,0.000169964545952306
N5067HD,0.30886022106663313,0.5827004634012154,0.06236005432949052,0.045228007080898074,0.0008512541217628157
N5070HD,0.08786222669513091,0.5376796035709017,0.3545422472391363,0.019451211599467767,0.0004647108953633571
N5071HD,0.6567241263376596,0.3279574159409895,0.014902563672200775,0.00033139447839741315,8.449957075269348e-05
N5072HD,0.6700567342726887,0.3157253339622411,0.013760283044664165,0.00035601548105639627,0.00010163323934966276
N5074HD,0.7451063290388704,0.2328138222269167,0.019193991446020648,0.002461874431763244,0.0004239828564289275
N5075HD,0.9620304000299598,0.03687280159312153,0.0009288727413095485,0.00012871920017447157,3.920643543453522e-05
N4923HD,0.8815090842068891,0.10956482913341388,0.007596315378079385,0.0011617257330483488,0.00016804554856937037
N5076HD,0.8109848297204005,0.1869322309431313,0.0015894466723473197,0.00025102712465848375,0.00024246553946245293
N5079HD,0.27229123505117087,0.5411639104843021,0.12154697224865059,0.058416887086840265,0.006580995129036281
N5080HD,0.5178184578170509,0.41313222963150437,0.052096938733582364,0.01638452304981324,0.0005678507680491355
N5082HD,0.9304748099244664,0.0674406728315274,0.001554428418265576,0.00044060713201643796,8.948169372421487e-05
N5083HD,0.6531385721599565,0.33658373405878794,0.007374824924018799,0.0025631659791375736,0.00033970287809907625
N5085HD,0.4563402335739049,0.4823561592213297,0.05810560244652853,0.00271062007530594,0.0004873846829309664
N5051HD,0.4857280665415276,0.48078608780229243,0.03236571140484937,0.0010382393734960443,8.189487783454946e-05
N5039HD,0.03195409158519831,0.397039041612544,0.2837042451396484,0.24858873367991552,0.038713887982693734
N5088HD,0.8931280966835857,0.10403117877460392,0.0025965794476086896,0.00019015602586190732,5.398906833966636e-05
N5091HD,0.24422124347646,0.7534537933722728,0.0020822710195184686,0.00018033514357754167,6.235698817116181e-05
N5093HD,0.005316674091582619,0.04007174102491585,0.2146782475281482,0.6969741200090294,0.04295921734632398
N5100HD,0.001931937015951076,0.04435041567551156,0.11666687915945184,0.821794491988274,0.015256276160811466
N5103HD,0.05878916371019862,0.5719446316197578,0.237237247988661,0.10056566981140017,0.03146328686998238
N5104HD,0.9576211228602765,0.04021160940491929,0.0018496273370867077,0.00026252768176427603,5.511271595331312e-05
N5105HD,0.6852216452393162,0.2806180015654816,0.02946145601544233,0.0035353799086191495,0.001163517271140856
N5106HD,0.7472834168503837,0.24920595960567055,0.002442665347692502,0.0007836442747061925,0.00028431392154702864
N5109HD,0.7124351384406791,0.2814784414080377,0.0055579798829265585,0.0003569705913035958,0.00017146967705310718
N5112HD,0.6200917278950213,0.35902336859776574,0.018897283944283055,0.001809230785126183,0.00017838877780377053
N5115HD,0.8880092132513813,0.10893971425288082,0.002747069361983664,0.00023912826174978937,6.487487200441825e-05
N5120HD,0.00592965856314639,0.09585060708036587,0.158052562596871,0.6928110378323735,0.04735613392724315
N5121HD,0.6851721105478512,0.2756332188114372,0.029208345033274647,0.008952173464304238,0.0010341521431326728
N5122HD,0.6671737128785211,0.28354849266168375,0.03546421381493688,0.012780596644382438,0.0010329840004757967
N8305HB,0.7030684205440574,0.29238570154472265,0.0036294040646850942,0.000788739509954485,0.00012773433658034303
N5126HD,0.0879793814994411,0.49110456682124964,0.15380280450477493,0.24111989505208503,0.025993352122449305
N5128HD,0.8389076254306899,0.15100142145342552,0.009077168159563581,0.0008912123361887802,0.0001225726201323082
N5133HD,0.002758746161370625,0.06094026874981777,0.1262080908685442,0.7909758068775119,0.019117087342755433
N5135HD,0.8401549939513749,0.15380234454110261,0.004946991494664642,0.0010085595750682662,8.711043778951108e-05
N5143HD,0.8815211510048124,0.11685363628988657,0.001414018367085633,0.00013608590103068695,7.5108437184673e-05
N5144HD,0.16891293277565916,0.5390879177696685,0.2614318762484747,0.02945652284231278,0.001110750363884863
N5149HD,0.31955519482161776,0.530256550109129,0.09654665844330128,0.041881595553257864,0.011760001072694124
N5152HD,0.7123054866043925,0.2664915772339859,0.019943328887144295,0.0011488559069829005,0.00011075136749440211
N4394HD,0.3275179665783655,0.4531409327716978,0.19035101276272814,0.027460171679011658,0.0015299162081969216
N5029HD,0.20524215392247092,0.5594431773400108,0.21478347000457904,0.017498574724695383,0.0030326240082438603
N4368HD,0.937256477909379,0.06120669639677456,0.0013261500878788426,0.0001538577086281898,5.681789733929173e-05
N5013HD,0.31074332404302124,0.6543990981526299,0.026932183597190473,0.006368847909063141,0.001556546298095211
N5153HD,0.752915737025042,0.22275695156313172,0.021327751637554494,0.002406141448305171,0.0005934183259664339
N5157HD,0.9381117593618074,0.05987788110610187,0.0018983786677106006,8.271117787470694e-05,2.9269686505525675e-05
N5170HD,0.4784417667681825,0.33066081776475775,0.15055689983470602,0.03901124489653434,0.001329270735819512
N5172HD,0.8969303530894029,0.09965449525196284,0.0029514441370482748,0.00032880414633096853,0.00013490337525501464
N5173HD,0.7688074800571928,0.2114696222127565,0.017404282796637537,0.0020701460078998224,0.00024846892551322954
N5147HD,0.5424027019687286,0.4269015370552188,0.024407853686142993,0.006029626606545028,0.0002582806833644348
N5178HD,0.7383698484888606,0.25717094514637545,0.0030985247602705896,0.0012064675222734573,0.00015421408221988155
N5180HD,0.7107986790309143,0.27996927164314855,0.007320359139748029,0.0008583901053832308,0.0010533000808058246
N5181HD,0.6313909657597474,0.2877546260112857,0.07761430340093986,0.0029235346775178337,0.00031657015050912883
N5182HD,0.9387413630421785,0.05995251165838098,0.001214736305194006,6.779001347711618e-05,2.359898076949537e-05
N5183HD,0.11715810828326927,0.8794834479330491,0.0031768560609106516,0.00013858600642616337,4.300171634463011e-05
N5185HD,0.3436946020844374,0.4627869790593733,0.13636648721288003,0.05107128889374981,0.006080642749559525
N5187HD,0.21038287247905457,0.670945408090901,0.09780478234123986,0.017687837989149368,0.0031790990996552393
N5188HD,0.3745853412890364,0.4859903329758528,0.05382944973039171,0.0820880499584937,0.003506826046225351
N5190HD,0.022907067516187908,0.2207096736401383,0.23455103613534187,0.4899411193511325,0.03189110335719941
N5192HD,0.6036888870960833,0.39246766865056293,0.003594659121046356,0.00018491282679096034,6.387230551648632e-05
N5193HD,0.6765765386341909,0.28853899679939754,0.027723866059895207,0.006573089478167299,0.0005875090283491501
N5197HD,0.9019112254640211,0.09671401298522354,0.0012258066087629661,0.00010952415498051489,3.943078701185863e-05
N5198HD,0.0993019682096799,0.5239263596857489,0.23551544585939066,0.13754240328352502,0.0037138229616557614
N5199HD,0.8370859973562611,0.15558020356136068,0.005411567397982697,0.0015407800438269545,0.00038145164056862743
N5200HD,0.670811246471037,0.2978515429799244,0.030120102791316782,0.0009591337688638908,0.00025797398885798496
N5203HD,0.11316926468430166,0.4450158214127871,0.1479170433116461,0.28081013172984126,0.013087738861423809
N5209HD,0.11917960958520435,0.36184329021419714,0.1960856615976453,0.31451817835569634,0.008373260247256903
N5212HD,0.883161672319884,0.11519746261332202,0.0013965353427090326,0.00017379551250674882,7.053421157822164e-05
