ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4951HD,0.6780393144815399,0.3156034865179354,0.005742122218018163,0.00045366279017524725,0.0001614139923313981
N0385HC,0.1803779867981541,0.7412346018013742,0.06884939256029378,0.007145075875882328,0.00239294296429554
N3920HD,0.6440070187051367,0.3258982006928518,0.025455352909051633,0.004401393733101465,0.00023803395985838816
N9498GW,0.7327467748635041,0.2101537615429457,0.05280628652791912,0.004095302004612266,0.00019787506101866305
N4961HD,0.9069952636691268,0.09154424256371466,0.0011993703501516871,0.00020585815950115348,5.526525750577504e-05
N4965HD,0.7501222430014062,0.23647849538735205,0.01223655188400863,0.0009311446616305597,0.0002315650656026068
N4967HD,0.7879183349903653,0.204876058606925,0.00464073903895635,0.0018392666448050154,0.0007256007189482818
N4968HD,0.3157978882514485,0.5617957633474436,0.0573171598535273,0.060849033206188174,0.004240155341392414
N4973HD,0.781963765145281,0.19870090993161166,0.01067249068732266,0.008472979470102365,0.00018985476568223532
N4976HD,0.0525900289995237,0.2794119111831773,0.6449983313982564,0.022654739452478045,0.00034498896656454207
N4977HD,0.7564613041874468,0.2411862381869913,0.0020487585869733995,0.000207326661144416,9.637237744393822e-05
N4978HD,0.6434965556550456,0.3500002204353234,0.004555607066736173,0.0014688859193650581,0.00047873092352973735
N4982HD,0.3288902029366691,0.6339842219192562,0.03247004790027722,0.0035373427228454005,0.0011181845209520685
N4983HD,0.24170793244534342,0.601178814462793,0.11089369398487367,0.041216222134921966,0.00500333697206795
N4984HD,0.843593454273314,0.1521285125336893,0.003880180544496868,0.00032171995409389144,7.613269440590758e-05
N4992HD,0.009060780472561652,0.17684440771077684,0.17139424223927482,0.6164794733677075,0.026221096209679225
N5000HD,0.4967318716925256,0.45335939523247504,0.040380379065223834,0.008967534484444319,0.0005608195253311889
N5006HD,0.5027134966473057,0.48042451643905526,0.01247917956237415,0.004202568351527033,0.0001802389997378545
N5007HD,0.7669037537425862,0.22236364423903793,0.007912062887290943,0.0018620193867547874,0.0009585197443300296
N5008HD,0.6356472459374598,0.35213766783756534,0.011198610675010495,0.0008327966618216617,0.0001836788881427842
N5011HD,0.47645147561493173,0.5193339087978301,0.0032724115473170452,0.0007722179651339857,0.00016998607478706452
N5020HD,0.8165362700976904,0.17921894405109995,0.0034043400863134005,0.0006143524587311891,0.00022609330616523094
N5024HD,0.8033570389876801,0.19487624138788034,0.0013661951332117604,0.0002950830341463016,0.00010544145708150465
N4826HD,0.8167625785653483,0.1776286520270816,0.004789257604734714,0.0007508421259794501,6.86696768556485e-05
N5032HD,0.8885259729302042,0.10481040209929963,0.004412552526985634,0.0021281937573923763,0.0001228786861179769
N5041HD,0.8813963636478391,0.11565503685894071,0.002523697036259295,0.0003519412182291928,7.296123873178164e-05
N5043HD,0.9384469777622609,0.05792299090929488,0.0032939789296931683,0.00028138995145437145,5.466244729684871e-05
N5044HD,0.48584277187976843,0.4410232680663964,0.056882062415632165,0.013331832600955393,0.002920065037247448
N5045HD,0.8573197795404681,0.1415937077040404,0.0009255124464566664,0.00011671949176124451,4.42808172736526e-05
N5004HD,0.8696300025400377,0.11828431730737002,0.009028123977242525,0.0028502984442293515,0.00020725773112028218
N5055HD,0.7808465664608308,0.1971162741511757,0.014058089285126987,0.007720364158945869,0.000258705943920767
N5056HD,0.14651552651547323,0.6126968565183958,0.15128884681394728,0.05726567489026162,0.032233095261922126
N5057HD,0.6278399708012644,0.3499341150810663,0.0207721387406435,0.0013747000096726515,7.907536735305649e-05
N5059HD,0.8611221241902676,0.1294562929913352,0.007836296976666615,0.0014050537695626346,0.00018023207216790778
N5061HD,0.6855966128141568,0.2866876588532161,0.025886639832775865,0.0016545392603878905,0.00017454923946346048
N5018HD,0.8750493729001152,0.11677978848921541,0.007470887102634086,0.0005729333531536315,0.00012701815488158874
N4896HD,0.6967149679344602,0.28954061493776795,0.011247583371320103,0.002223016743101166,0.0002738170133505477
N5064HD,0.8826171277978274,0.10844832478069613,0.006047046548454407,0.0028316234705283152,5.5877402493730043e-05
N5065HD,0.3688867796369881,0.46601428156050523,0.1614735033953526,0.00350254017236286,0.00012289523479108342
N5067HD,0.22727772977689162,0.6558894865685188,0.04615650309722041,0.06919654380950342,0.001479736747865915
N5070HD,0.10780357270065191,0.5165017899254585,0.35527552310362065,0.020018695365154313,0.00040041890511478324
N5071HD,0.6467199688829478,0.3401737885147922,0.012661540228296473,0.00035543937199931176,8.926300196426411e-05
N5072HD,0.6383545017656972,0.34983703549765743,0.011298579512011195,0.00040017987513021696,0.00010970334950388089
N5074HD,0.7626133692988061,0.21281691794701088,0.02086086348344992,0.0031003802815112538,0.0006084689892219041
N5075HD,0.9661331662960044,0.032610963511684195,0.0010745716267375953,0.00014640364774983335,3.4894917823807165e-05
N4923HD,0.8628183074328792,0.12821949300487318,0.00782261291008304,0.0009683807187701752,0.0001712059333945351
N5076HD,0.8028596843743232,0.19502627560089442,0.0017499144030815414,0.0002183559423726921,0.00014576967932830505
N5079HD,0.25751347820162007,0.4828728229055301,0.19388277918548422,0.061221387481587196,0.004509532225778425
N5080HD,0.5706299501678971,0.362337654338863,0.050383514279215655,0.01597508978787552,0.0006737914261486512
N5082HD,0.9130490268723882,0.08403894604896495,0.0021458579089265835,0.00067038241193875,9.578675778142254e-05
N5083HD,0.6373945053353585,0.34991987281041764,0.008888194654581913,0.003415541264085606,0.00038188593555646855
N5085HD,0.3907210362718915,0.5567147846065348,0.04838002393718345,0.0037270454754742043,0.0004571097089161271
N5051HD,0.5221675707359938,0.43890424928132943,0.037739305395069554,0.001101504478980982,8.737010862611887e-05
N5039HD,0.03332170191782915,0.32174626014043994,0.35945925498128006,0.25112178372919247,0.03435099923125835
N5088HD,0.8908187105270933,0.10622112952109475,0.0026648875487486428,0.00024578727312983876,4.948512993347134e-05
N5091HD,0.23652673248677872,0.7609462588248449,0.002239349054438116,0.00022695413225400128,6.070550168427422e-05
N5093HD,0.003350766498642653,0.038533300239794975,0.18675349500653396,0.7019744583253751,0.06938797992965334
N5100HD,0.0021211574409638807,0.04897365051626891,0.1444859169121416,0.79069770403199,0.013721571098635582
N5103HD,0.05138996044976041,0.5596548547931863,0.27029821277644955,0.09394992136258083,0.02470705061802294
N5104HD,0.9616448328084172,0.03593042427151531,0.0020709727574238193,0.0002933749349004366,6.039522774335927e-05
N5105HD,0.7207622156734133,0.25274094957263904,0.02182267351141886,0.00357964161381066,0.0010945196287182187
N5106HD,0.7427712142119981,0.2532728389757105,0.002923628214755669,0.0008440332297343998,0.00018828536780127772
N5109HD,0.6744294071115708,0.31908003203064095,0.0060214916397717914,0.0003310022329671926,0.00013806698504920256
N5112HD,0.6079780408427056,0.37224619959326105,0.017668416705314917,0.0018374887041022313,0.0002698541546162647
N5115HD,0.87936414001505,0.11774884724290888,0.002628144477747649,0.00019619137714530798,6.2676887148206e-05
N5120HD,0.007130697582685945,0.09714640251389609,0.16568850752459058,0.6497373957155265,0.08029699666330094
N5121HD,0.6457991320306333,0.3226833764069149,0.023783096111559217,0.0070119894731150685,0.0007224059777774287
N5122HD,0.6814757361643207,0.2721637232360171,0.02837411087662885,0.016548220055972264,0.0014382096670612515
N8305HB,0.6782646080115967,0.31658924650569625,0.004075910287111164,0.0009373822997107442,0.00013285289588519167
N5126HD,0.08271049292409081,0.4382128627621002,0.23338106738459116,0.2167994096106134,0.028896167318604393
N5128HD,0.8281291293432975,0.15889386334636993,0.011906309375559315,0.0009293174526885543,0.00014138048208453213
N5133HD,0.0032454855693845224,0.07809399076254112,0.19518320889481924,0.7009513346692,0.022525980104055182
N5135HD,0.8482263434428766,0.14559281708391048,0.004989079465771826,0.001076843298805781,0.00011491670863518838
N5143HD,0.8823878976613612,0.11567856366049427,0.0017038075914209562,0.00016383333717946697,6.589774954403174e-05
N5144HD,0.21578072803026402,0.5087121552007552,0.2453445208700694,0.029171580923518244,0.000991014975393033
N5149HD,0.3147050769834744,0.5388677335375565,0.0955379341039843,0.04185434974524735,0.009034905629737532
N5152HD,0.6334096039860589,0.33691085089390505,0.02813857189525777,0.0013689375279998407,0.0001720356967785003
N4394HD,0.3271590476181897,0.4560340800601651,0.1750216403015911,0.03953135964966621,0.0022538723703879235
N5029HD,0.23879934808836376,0.5335450501048198,0.20378344073026294,0.021139592226023123,0.0027325688505303123
N4368HD,0.9295822009861616,0.06863868850098936,0.0015450821193848767,0.00017637055034562416,5.76578431184792e-05
N5013HD,0.363965981140886,0.6025670747310325,0.025535695141244662,0.006591831787796471,0.0013394171990403338
N5153HD,0.763832645216623,0.21889088561437758,0.013660409991703615,0.0028509678308915195,0.0007650913464042756
N5157HD,0.9310346707516454,0.0662328812430776,0.0025980015957078185,0.00010706363692630779,2.7382772642965913e-05
N5170HD,0.5010695021133189,0.3126812037543199,0.15620319064101496,0.028691948182083916,0.0013541553092622344
N5172HD,0.8945543722701859,0.10218838974693349,0.002773078288378091,0.00038344606445602956,0.00010071363004657955
N5173HD,0.7527397173025461,0.2304419907997577,0.015007848078137126,0.001575816223010276,0.00023462759654881743
N5147HD,0.4629069393584316,0.5047770794278345,0.025425478268768585,0.006259729080420389,0.000630773864545023
N5178HD,0.7541997622518208,0.2408514479135523,0.003821620841155118,0.001005223574474154,0.00012194541899750917
N5180HD,0.6579836506916759,0.3331709506974091,0.006901760361864011,0.0013300189878359392,0.0006136192612151772
N5181HD,0.588081087916913,0.32227095171017506,0.08645584124032656,0.002768767963415255,0.00042335116917022636
N5182HD,0.9330794065526685,0.06510839499298815,0.0017044075277754742,8.344839678668266e-05,2.4342529781091946e-05
N5183HD,0.1280848408608367,0.8677427925617712,0.003893838373021214,0.00021551514723861954,6.301305713221803e-05
N5185HD,0.35826149522876893,0.47398457540153843,0.11125217223322444,0.05013815746383084,0.0063635996726373574
N5187HD,0.1541006586239005,0.7379675219682718,0.08677388725163533,0.01903758033252163,0.0021203518236708025
N5188HD,0.43946697897105225,0.415718603630315,0.05355006492955555,0.08738021246061176,0.0038841400084654817
N5190HD,0.021149155017475534,0.2291202462595201,0.21988983210273066,0.4947645107834802,0.03507625583679356
N5192HD,0.5722183798171969,0.4235848599332602,0.003960048664973187,0.00018403166424038034,5.2679920329251944e-05
N5193HD,0.6846580395959945,0.2881067116104171,0.02216987760729143,0.004454063603005884,0.0006113075832909042
N5197HD,0.8890500444090904,0.10914499421795121,0.0016060503996646058,0.0001553995800678178,4.351139322597512e-05
N5198HD,0.08265184498558299,0.5791833239399201,0.21358540949961013,0.121182921526511,0.003396500048375709
N5199HD,0.807347117392435,0.1851310401259054,0.006011849456282292,0.001204691298850892,0.00030530172652634176
N5200HD,0.6170544152047116,0.3411727429249704,0.04022040813458784,0.0013443772547085367,0.0002080564810216767
N5203HD,0.10184562434255015,0.4599533838188662,0.21660677593323457,0.20854104132225837,0.01305317458309072
N5209HD,0.12463360535188354,0.41823850811876506,0.1860854900777678,0.263041695044224,0.008000701407359655
N5212HD,0.8957639263817597,0.10259022995275575,0.0014170440075493484,0.00016343525070452208,6.53644072304351e-05
