ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4714HD,0.718675682586166,0.2324189013766028,0.040623856643248246,0.007185306821703692,0.001096252572279341
N4721HD,0.2206465330339248,0.686104715716547,0.08633295562941262,0.006691508384047057,0.0002242872360685479
N4722HD,0.8468112622797659,0.14847784764616698,0.004476247782486888,0.00021163078337468134,2.301150820572292e-05
N4724HD,0.4954139322279728,0.4856345917490888,0.0183130824070599,0.0006087330955846521,2.9660520293803115e-05
N4726HD,0.08292664998908986,0.8456117409758862,0.07068660389328715,0.0007559303829224463,1.907475881450791e-05
N4735HD,0.6499728429550332,0.3451167075037048,0.00474097104441148,0.00011198411670244297,5.7494380147966026e-05
N4063HD,0.5435393200838735,0.36034104445353027,0.07945532428139462,0.014988326315399755,0.0016759848658018134
N4712HD,0.5717037660757821,0.39190934336300576,0.028898361415607126,0.0074050312282992956,8.349791730566524e-05
N4738HD,0.40057491303956905,0.5225466632786493,0.06112714954041194,0.01505524680575967,0.0006960273356100435
N4740HD,0.05412470659249864,0.2212554294978296,0.34450350898243925,0.36335438276464666,0.016761972162585854
N4742HD,0.03234738361953915,0.06613204334565781,0.34333351679988067,0.3689854871759997,0.18920156905892277
N4745HD,0.8436899414242722,0.15431192960000883,0.0013926975649344712,0.0005649838793341164,4.0447531450286686e-05
N4747HD,0.9338939071498625,0.05611164416031085,0.008393221242395114,0.0015357261980983787,6.550124933307882e-05
N4750HD,0.7304241945268479,0.2553316387028842,0.012166430699283175,0.001701214019764043,0.00037652205122061587
N4752HD,0.0014713568820115099,0.047818561942105056,0.21467583120528227,0.7267530466187588,0.009281203351842363
N4754HD,0.8386779677137749,0.15882223239937052,0.0023400095018055967,0.00013179678398291458,2.7993601066082033e-05
N4755HD,0.3787390897687156,0.5817618793156554,0.03278972053942695,0.006058736935951685,0.0006505734402504385
N4756HD,0.5261944450861035,0.4695988209517328,0.0029778350938644777,0.0008962983677461515,0.00033260050055324486
N4757HD,0.8732098019786726,0.12441754200235255,0.0022256712091948973,0.00010867338167600213,3.831142810402232e-05
N4759HD,0.4404576217478525,0.48071619510321606,0.07686381653882304,0.001835367437165238,0.00012699917294307456
N4762HD,0.7214487885195104,0.2671151688077779,0.00896498194544237,0.0022321897435920784,0.00023887098367724835
N4763HD,0.6115333566652967,0.33901514270884486,0.038561971908129454,0.009747077232792164,0.0011424514849368436
N4767HD,0.7559135283329661,0.23942957765886236,0.002980751701620152,0.0015296568591742603,0.0001464854473771315
N4769HD,0.19229188574585343,0.43611581982331565,0.3096108182600411,0.06124787519420603,0.0007336009765836727
N4770HD,0.8453523473972762,0.15211796333003716,0.002208109292165151,0.000256825533685521,6.47544468359426e-05
N4676HD,0.3157325512630044,0.5237243033944985,0.12441156167834248,0.03571493586243593,0.00041664780171875754
N4614HD,0.6430570223746008,0.32997212728502795,0.015062600780457378,0.011630156392112154,0.00027809316780171283
N4774HD,0.3458601257846233,0.6141968153385584,0.03224196361065332,0.0073291428317705035,0.00037195243439451574
N4778HD,0.05638387939088211,0.5222567917504668,0.08540740611572409,0.07272285446110213,0.26322906828182496
N4780HD,0.005033443696864503,0.04214262429160486,0.14776637424165137,0.6839080838591867,0.12114947391069253
N4783HD,0.6516690589745705,0.3436678734142798,0.004287468347723762,0.00030487601752844147,7.072324589735412e-05
N4789HD,0.9264276615397066,0.06496824095331752,0.006981406967282616,0.0015567296219590834,6.596091773432577e-05
N4792HD,0.579063126466471,0.4190137812491591,0.001698078673909239,0.00020378680681155674,2.1226803649234403e-05
N4793HD,0.0903685975354514,0.7280578854378519,0.17399023666634578,0.007149137735129753,0.00043414262522128684
N4794HD,0.012334310177888115,0.1584664788440734,0.3802841698034064,0.44224724243363933,0.006667798740992675
N4799HD,0.8033222998507054,0.19357823656304737,0.002689309421906742,0.00037114410926674876,3.901005507380009e-05
N4800HD,0.9223664411977264,0.07162565343483666,0.005699909471548088,0.00028215000935548,2.5845886533302377e-05
N4808HD,0.14532252885894711,0.8518758176116185,0.0026457623826707044,0.00013080441647766108,2.5086730286014526e-05
N4809HD,0.7909991320442253,0.18438244727856673,0.02166332507652551,0.002686839849430802,0.0002682557512515088
N4634HD,0.6330673334401484,0.34323193960380544,0.02059923743776089,0.002998167951293158,0.00010332156699209849
N4784HD,0.9189561529680335,0.07810185979332278,0.0026363042178279635,0.0002886414337302918,1.7041587085548424e-05
N4815HD,0.7657754976119742,0.2239331391761557,0.009402338652436776,0.0008607280812764524,2.8296478156994964e-05
N4816HD,0.7564282840396714,0.2408709680837337,0.0023634899932174344,0.0002924205244927441,4.4837358884689305e-05
N4817HD,0.44148390707154894,0.468121758504925,0.0885888285220953,0.001746847187312006,5.865871411867692e-05
N4818HD,0.8658420926590281,0.1322550632476998,0.0016128769047464037,0.00025816851941491996,3.179866911067271e-05
N4821HD,0.04146313987554616,0.955015386471298,0.0033568245739337677,0.00014586376626358563,1.8785312958509345e-05
N4830HD,0.8434310011540427,0.15351092817172277,0.0025442589481803864,0.0004973364236003173,1.6475302453713144e-05
N4748HD,0.8019870901636349,0.19291528608099734,0.0032413332583557434,0.0017941661150586911,6.212438195325362e-05
N4684HD,0.5477971025848368,0.44094819476526503,0.01089666087233166,0.0003214599334235612,3.658184414297569e-05
N0389HD,0.045875152146099565,0.9199609356199085,0.03386433463770503,0.00028000923092339245,1.9568365363552255e-05
N4796HD,0.724714909867637,0.26318335424246386,0.010103997420751023,0.0019207586037984108,7.697986534967256e-05
N4834HD,0.0015623008889039795,0.01072393212776394,0.1977206919624222,0.7886285736988514,0.0013645013220584478
N4835HD,0.22562520980046813,0.7695969079523423,0.004420523381068363,0.00032181799812067515,3.554086800068293e-05
N4837HD,0.6552892944284332,0.34244525232096235,0.0020167078525365916,0.00022782937718696106,2.0916020880903768e-05
N4838HD,0.0867735702857548,0.9053025207756231,0.007718494957991479,0.00018646417757458856,1.8949803056068073e-05
N4839HD,0.06669310986810324,0.5087511043378631,0.38789688534939337,0.035874939281345865,0.0007839611632944488
N4842HD,0.8226167915406943,0.17474072915183833,0.0022610145030228317,0.00032727460802136493,5.419019642324142e-05
N4844HD,0.9085125486005801,0.08966400619923891,0.0016569317374421715,0.00012474731143029472,4.1766151308639744e-05
N4846HD,0.10230755314828524,0.6475245730996285,0.22296514424391,0.025271977291582738,0.0019307522165934454
N4847HD,0.810290388084683,0.182975110433015,0.006554957930158584,0.00015051948860834123,2.9024063535099862e-05
N4849HD,0.3175773932494747,0.5352194914990238,0.13556000597286486,0.010964983628470867,0.0006781256501658676
N4852HD,0.10898149285347955,0.2838142007043899,0.5975799670608699,0.009547305278973852,7.70341022869358e-05
N4853HD,0.6462116436189362,0.3491892467516363,0.0039102102563134955,0.0006649589811836447,2.3940391930412107e-05
N4856HD,0.8862959909859047,0.10662797949182057,0.00679709137120423,0.00025894206545594347,1.999608561444028e-05
N4858HD,0.8175088012591216,0.17175332309997982,0.009721075512221566,0.0009894314174859248,2.7368711191226915e-05
N4860HD,0.25903345558828483,0.5958447352314321,0.1288594392277955,0.015088314966105923,0.0011740549863815935
N4861HD,0.904449904487648,0.0928542066053423,0.002623757866673542,6.061540813954604e-05,1.1515632196620775e-05
N4863HD,0.4075024407151589,0.590035856248468,0.0022225720020953793,0.00021545521188099395,2.3675822396742682e-05
N4864HD,0.6436435674641994,0.3382195258617633,0.017144550591901692,0.0009694713373790981,2.2884744756597294e-05
N4866HD,0.8043041117929398,0.18367856494440601,0.011259653391899641,0.0007096644182497337,4.800545250484414e-05
N4012HD,0.6825838354058995,0.3116230411211988,0.005384828664305947,0.0003844450411675232,2.3849767428261853e-05
N4825HD,0.14984841346210082,0.5887892575253864,0.15210825944329354,0.10803994819357973,0.001214121375639569
N4875HD,0.06158503455215401,0.5677530504753372,0.2172048125078388,0.14308646724993307,0.010370635214736818
N4878HD,0.015128488821213492,0.15212818654693172,0.5513743380272027,0.17547694992063523,0.10589203668401688
N4883HD,0.06663887523830922,0.4941104064859436,0.3989964329808787,0.03993059291185693,0.0003236923830115277
N4884HD,0.504910185720151,0.4613504225737103,0.029161453568485048,0.004487683235267765,9.025490238586051e-05
N4887HD,0.474177331425059,0.5114624321960982,0.013366025765551428,0.0009382487385307253,5.5961874760719456e-05
N4891HD,0.6030585982319142,0.38321430379644983,0.011630210683760873,0.002038609705469087,5.827758240596271e-05
N4892HD,0.2329558643175007,0.7347216736896571,0.031470237808574004,0.0008071926714916412,4.5031512776432694e-05
N4895HD,0.9349275803470484,0.0646211591250668,0.0003678158322573761,7.388119231896931e-05,9.56350330849032e-06
N4899HD,0.5185421419596329,0.47172750347939985,0.009293701090392317,0.00038327359327488327,5.337987730002934e-05
N4898HD,0.5983536666572934,0.38676709558001804,0.014159424265043182,0.0006673226381463295,5.249085949914592e-05
N4902HD,0.6336926954892139,0.3520805236020029,0.009738524575784805,0.0034024837865707543,0.0010857725464275786
N4904HD,0.231897414675554,0.63532324787538,0.09554794225189375,0.0358914909547923,0.0013399042423800271
N4906HD,0.602664576938889,0.3908473807169334,0.005504249203108456,0.0009418982488745345,4.1894892194581726e-05
N4909HD,0.790395091751176,0.19972462401246108,0.008392399539826248,0.0013260205681194103,0.00016186412841731488
N4912HD,0.6851096059577867,0.3026844684034703,0.011629890470720262,0.0004077366248810199,0.00016829854314158086
N4913HD,0.4713329970567064,0.5036283641226905,0.023843201124133875,0.0011565983194259603,3.8839377043241266e-05
N4914HD,0.4034285832857158,0.47477989749456756,0.11996882967870166,0.0017928924113864958,2.9797129628505937e-05
N4908HD,0.8078422402233174,0.18982150715926083,0.002222050028630831,9.703114725425827e-05,1.717144153652459e-05
N4937HD,0.8352424042862566,0.1610406213586007,0.00342085673840421,0.0002602340318107202,3.588358492776133e-05
N4938HD,0.899945755705069,0.09869732173265278,0.001198463196033847,0.00012995511855441814,2.850424769012623e-05
N4949HD,0.7987656849542712,0.18647356562652032,0.010379644778382536,0.004328819465458551,5.228517536726426e-05
N4952HD,0.8735890324622974,0.12215765736857516,0.0036582636662854788,0.0005574499044146147,3.759659842733254e-05
N4954HD,0.5014238798650583,0.4330732667664689,0.06307721826739539,0.0023269178745923317,9.8717226485083e-05
N7917HB,0.8364931371411114,0.16017041872564722,0.0026685368548588794,0.0006320872360529502,3.5820042329647145e-05
N4951HD,0.6127247433222317,0.3811797995298373,0.005707479640624109,0.0003390917805822912,4.888572672462134e-05
N0385HC,0.14122686217573388,0.8299242222040734,0.02526329015005383,0.0033460437086417854,0.0002395817614972146
N3920HD,0.5042311797792688,0.45526386480142655,0.03228005262580972,0.008059291168713694,0.00016561162478126372
N9498GW,0.7416818195042307,0.20023251074790666,0.05284678745523005,0.005153787464000252,8.509482863249042e-05
N4961HD,0.9108726501303739,0.0880124533536066,0.0009933056038837931,0.00010361568834243138,1.797522379334801e-05
N4965HD,0.6997674661635771,0.28481710299739693,0.013718007786799328,0.0016289526199349921,6.847043229158839e-05
N4967HD,0.7971178880545163,0.198148462582367,0.0022936479465977774,0.0019601412054970637,0.0004798602110218634
N4968HD,0.4646728503739187,0.4618927094113075,0.022835145729651108,0.049038333276888404,0.0015609612082343512
N4973HD,0.7471367021924442,0.2318975208572666,0.00866574880891426,0.012249592699556182,5.0435441818652384e-05
N4976HD,0.06875091574053677,0.33169438286020625,0.5805413023305023,0.018847118415823216,0.00016628065293150984
N4977HD,0.7526331221478181,0.24514249756675266,0.0020829298865752115,9.757088953690906e-05,4.387950931720655e-05
N4978HD,0.5874026536539171,0.4055268938153004,0.0052260462904381065,0.0016699464633071204,0.00017445977703731962
N4982HD,0.30271002089095295,0.6500459603498472,0.04002230263892487,0.006105053918694221,0.0011166622015807799
N4983HD,0.37974114677213444,0.4985286334226994,0.06826954834965654,0.05266945498889906,0.0007912164666105123
N4984HD,0.8719835033935656,0.12492173088738301,0.002926264159079715,0.00014776654688713505,2.0735013084580935e-05
N4992HD,0.005303942174154809,0.1469880832812825,0.16547377639195077,0.6437502135299188,0.03848398462269318
N5000HD,0.46789773400071394,0.4775213980564382,0.043814473013709096,0.010612377348945825,0.00015401758019300705
N5006HD,0.5584485642140946,0.42242376374202834,0.01562817230267008,0.003404978364450682,9.452137675626892e-05
N5007HD,0.7400573367841474,0.24557142985784036,0.012199561857866727,0.0016279973873466805,0.0005436741127988288
N5008HD,0.6088064682572039,0.3705106986869418,0.019236032327094872,0.0012730888238240104,0.00017371190493534671
N5011HD,0.3933576739695309,0.6036116667429328,0.00237859090266223,0.0005629082529653776,8.916013190868828e-05
N5020HD,0.74215638296552,0.25353414609076996,0.0035726729677805712,0.0006062835758719762,0.0001305144000575876
N5024HD,0.698113230919831,0.3005652676697218,0.00104555708901689,0.0002333310418354917,4.2613279594805675e-05
N4826HD,0.8496657675189073,0.1477602725710175,0.0019381635484846805,0.0006116085021387037,2.4187859451780713e-05
N5032HD,0.8503777428671144,0.14114123813576746,0.004643631629088303,0.003786842350229371,5.0545017800433726e-05
N5041HD,0.9069188723953372,0.09123085149938229,0.0016495691638080813,0.00016889124163393666,3.1815699838611425e-05
N5043HD,0.9440998264955349,0.05450799362038321,0.0012173229470990674,0.00015467211740276488,2.0184819579955828e-05
N5044HD,0.36561592390140285,0.5382458348144494,0.0741004517629528,0.02087336883494701,0.001164420686247791
N5045HD,0.8879155051800485,0.11154960595931769,0.00047282541459758474,5.0045888365704905e-05,1.2017557670430532e-05
N5004HD,0.8766821342684372,0.10528335171733116,0.013917927040149986,0.004068268619132907,4.831835494875752e-05
N5055HD,0.6008158272164265,0.37452049731352927,0.01071704217838176,0.013587929042942837,0.00035870424871974895
N5056HD,0.17852405511086172,0.6357162186461165,0.10313378301783727,0.07242500089287054,0.010200942332314018
N5057HD,0.7005344978251107,0.27970652812088675,0.018997463883411524,0.0007182164426629266,4.329372792813232e-05
N5059HD,0.7889840210531678,0.20297702016185318,0.005615239245574959,0.0023800416154241212,4.367792398001962e-05
N5061HD,0.6504038990120407,0.3244443237309628,0.024283005052806523,0.0008128912887674647,5.588091542250711e-05
N5018HD,0.8956663980991533,0.09862941475757618,0.005071527852993681,0.0006013700391989686,3.1289251077957136e-05
N4896HD,0.6785432381631427,0.3080644806855063,0.009281726482142079,0.003920877578052248,0.00018967709115671542
N5064HD,0.8753091212901787,0.11914762446714044,0.0042266668069543935,0.0012917462103046475,2.4841225421963595e-05
N5065HD,0.4548526259973147,0.36430168727088563,0.17426656708667734,0.006528789425581549,5.0330219540876724e-05
N5067HD,0.20127194083242758,0.637999095647759,0.09148787274583067,0.0686736087956113,0.0005674819783713415
N5070HD,0.10015903512016637,0.4416330870203045,0.4195597698102225,0.03837760947050151,0.0002704985788051915
N5071HD,0.5778654377699259,0.4032685796837371,0.018520076781564802,0.0003203420419276555,2.5563722844451852e-05
N5072HD,0.5990841093724832,0.3842779212899652,0.016223879584849284,0.00038147845821546675,3.26112944868887e-05
N5074HD,0.7886874141247163,0.20017178080448866,0.00994094605916312,0.0010318643410732553,0.00016799467055859344
N5075HD,0.9656098798097403,0.03353774544930399,0.0007326135551574178,0.00011106073354405712,8.700452254123202e-06
N4923HD,0.8373365266216123,0.14410060995563018,0.015950449907840482,0.0025400040410902556,7.24094738268608e-05
N5076HD,0.8525347080055881,0.1465173442157552,0.0008029316565210557,0.00010767926368948435,3.733685844627318e-05
N5079HD,0.1733681602356626,0.54856785866405,0.1861623018277374,0.08854572062943085,0.003355958643119302
N5080HD,0.49146722519041147,0.4378355846425225,0.049956275447329786,0.020394049390379428,0.0003468653293568545
N5082HD,0.9016698396751612,0.09641389671212681,0.0013657257213644405,0.0005273411715281893,2.319671981925685e-05
N5083HD,0.6673893125330679,0.31732714582944765,0.012525490429497169,0.00268097467092631,7.707653706097111e-05
N5085HD,0.527072930246794,0.3723399120448544,0.09087147956363513,0.00896238046753534,0.0007532976771810611
N5051HD,0.4353784735574435,0.5353584159557842,0.028149651575457235,0.001085086529809597,2.83723815055197e-05
N5039HD,0.033087607609200445,0.28570091481943555,0.23229222000340655,0.40455576318980546,0.04436349437815207
N5088HD,0.8999572302634455,0.09807784900807545,0.0018388276489096655,0.00011343766419690603,1.2655415372588545e-05
N5091HD,0.25617591126634054,0.7414164462726415,0.0022303887810161795,0.0001566590672980426,2.05946127036841e-05
N5093HD,0.002733088597128429,0.06724023793121822,0.12275618961158849,0.7210701977725051,0.08620028608755965
N5100HD,0.001794342622180204,0.04883395382583392,0.13766081457241908,0.807679090321632,0.004031798657934839
N5103HD,0.05304844624852887,0.617297404500566,0.2184861658343554,0.10386315998016904,0.0073048234363807295
N5104HD,0.9679145275033829,0.030528740573360812,0.0013711295963203547,0.00017293231643849362,1.2670010497390472e-05
N5105HD,0.7972156159708017,0.1825129192465053,0.018467744266507047,0.0015167455032602817,0.00028697501292561817
N5106HD,0.785242044073116,0.21099044898155356,0.0031081265624268704,0.0005605576333177712,9.882274958574352e-05
N5109HD,0.6875211796707399,0.30817866813756306,0.004122056189921726,0.00012934112860120547,4.875487317412913e-05
N5112HD,0.5322369659434006,0.4364195200177788,0.028319128862378022,0.0027310950148783037,0.00029329016156432635
N5115HD,0.892448159877293,0.10484333227111027,0.0023929027974505385,0.00028903977570389456,2.6565278442336903e-05
N5120HD,0.008240388922736543,0.075267061996559,0.13322089364802298,0.7186897361493824,0.06458191928329912
N5121HD,0.6297206003565796,0.3388202426990222,0.02257655865430585,0.008638325586650253,0.00024427270344196887
N5122HD,0.5951996374103071,0.32386254450616997,0.051552745608401875,0.026559197595909474,0.00282587487921153
N8305HB,0.6937669696043176,0.30220513043970454,0.003194213013631291,0.0008065888795094902,2.7098062836994773e-05
N5126HD,0.2329950004998242,0.5910253446436093,0.10488129955094494,0.05880875584598677,0.012289599459634832
N5128HD,0.8884851567799403,0.10250586055948066,0.008268608533945596,0.0007172442783533379,2.3129848280134834e-05
N5133HD,0.0048906205871074035,0.04023115330667844,0.0788364211589915,0.8715420370450147,0.0044997679022080826
N5135HD,0.8560632267612313,0.138118601553284,0.004934720321320039,0.000861813294359413,2.1638069805274942e-05
N5143HD,0.8943846285687977,0.10444609682540144,0.0010546015821942226,8.957935581601991e-05,2.5093667790664537e-05
N5144HD,0.11768390519006508,0.4689079124090762,0.3839659901927629,0.02899248241410417,0.0004497097939916175
N5149HD,0.22218182271355302,0.6707930130616544,0.06573569578883179,0.03794262918374851,0.003346839252212223
N5152HD,0.5694095886817362,0.3877637767232497,0.04102655921283379,0.0016974641392297034,0.00010261124295068709
N4394HD,0.35823666529612613,0.4797148052530954,0.10799121999572577,0.05316404085512348,0.0008932685999292062
N5029HD,0.18038573761614884,0.5997264311941273,0.15621064243169203,0.0616678426314655,0.002009346126566303
N4368HD,0.9456768796176362,0.05338365662939437,0.0008395594714044411,8.75046470496974e-05,1.239963451532882e-05
N5013HD,0.37643812331254256,0.6053954959765985,0.0127876575041426,0.004799822120573705,0.0005789010861425115
N5153HD,0.7072269408620325,0.26983276577499343,0.01931126688627011,0.0033998148521034305,0.00022921162460039273
N5157HD,0.938538442566314,0.05935725328915997,0.0019784798916865484,0.00011435405929222872,1.1470193547234756e-05
N5170HD,0.48837261985153474,0.28098563534550375,0.17508522797747633,0.0548630892868058,0.0006934275386794406
N5172HD,0.8571377151997851,0.13360205512554066,0.008086021845932984,0.0010364540270108432,0.000137753801730391
N5173HD,0.7373176133326457,0.24722982227483867,0.01378835624425562,0.0015991030014325402,6.5105146827433e-05
N5147HD,0.5215163320671856,0.4228607047529304,0.04380934872297902,0.011446648678664304,0.00036696577824062507
N5178HD,0.7460925088865756,0.25034737566598864,0.0026230769890700015,0.0008627138209466808,7.432463741906317e-05
N5180HD,0.7226471081096755,0.27461127770927235,0.001984992913053953,0.0005428649960704581,0.0002137562719278235
N5181HD,0.5006155303629601,0.37681812797599157,0.10807360808442527,0.014155224631520072,0.0003375089451030436
N5182HD,0.9475795140415529,0.0506126804872572,0.0017000061657257378,9.672891897631276e-05,1.1070386487618579e-05
N5183HD,0.07373078064358247,0.9240899868143166,0.0020922651420941926,7.470457114798853e-05,1.2262828858749196e-05
N5185HD,0.2679991130606051,0.4944556025658692,0.17229099602151074,0.0629206591050445,0.0023336292469704886
N5187HD,0.3148159190591523,0.6145898928112008,0.05487295426580343,0.015064068445156903,0.0006571654186865372
N5188HD,0.5245722006669544,0.39343969147782937,0.0383028602819319,0.04076819129207803,0.002917056281206164
N5190HD,0.014632061761679657,0.11815678872083964,0.10316749364858127,0.7467537109605318,0.01728994490836768
N5192HD,0.5361059253521769,0.4610435483367154,0.002637825747577453,0.00019350349847878785,1.9197065051491062e-05
N5193HD,0.7516238737393438,0.22678951938602543,0.017087518352022227,0.004336313855701064,0.00016277466690743783
N5197HD,0.8922049055617443,0.10663114499559852,0.0009604185646652713,0.00018362378885598734,1.9907089135731586e-05
N5198HD,0.10289810414733871,0.5466520631488472,0.20088805474977017,0.14868555676657877,0.0008762211874651683
N5199HD,0.8112438522458474,0.1819831080872641,0.005265593611973691,0.001444011315015237,6.343473989950271e-05
N5200HD,0.7337149951882062,0.2359156739075572,0.029221441582649242,0.001033058122622734,0.00011483119896468449
