ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4769HD,0.2807305167545775,0.4272816580380117,0.22160359156671003,0.06663859218178411,0.0037456414589165207
N4770HD,0.838261095695412,0.15273880710647098,0.006212889817067399,0.0023989810548314962,0.00038822632621821415
N4676HD,0.34202144746416235,0.3413398607364893,0.26243792390613885,0.05106474616710785,0.0031360217261016616
N4614HD,0.5670117547309862,0.3860244775045397,0.04322343212133307,0.003293514444192189,0.00044682119894871413
N4774HD,0.3283363183580177,0.5371313894725053,0.10680227745008337,0.02402402148977307,0.0037059932296207793
N4778HD,0.10580205380596616,0.2711905198753144,0.26739006890075384,0.3337664594834219,0.021850897934543735
N4780HD,0.004846289262499148,0.028969548581150938,0.31989651833383165,0.43984593959062956,0.2064417042318887
N4783HD,0.5414325091407121,0.446529129487553,0.009269856204043988,0.002379581117040956,0.0003889240506499588
N4789HD,0.8625311219467914,0.1254419695432133,0.009568466886146586,0.0020825504516293817,0.000375891172219495
N4792HD,0.22202403482356445,0.7737610499351469,0.0034596962754337227,0.0005885260036931153,0.00016669296216177275
N4793HD,0.020201319814356942,0.8629494392564239,0.10927259153911868,0.006535359703822787,0.0010412896862778186
N4794HD,0.013331276020572621,0.11388914593338006,0.3761431112224919,0.4486133212669752,0.04802314555658019
N4799HD,0.6494018524255906,0.33704657879289096,0.012400918192852195,0.0010185633692173111,0.00013208721944917077
N4800HD,0.9810414990530477,0.01646653501202619,0.002296164947167813,0.00014860300037322264,4.7197987384898014e-05
N4808HD,0.06519382622364438,0.9310741254054966,0.0033695535065256118,0.000289274006445095,7.322085788833895e-05
N4809HD,0.7412279208696699,0.22722999290835885,0.02585503832360005,0.004444315412434009,0.0012427324859370693
N4634HD,0.5969727656587134,0.35164206300645146,0.04619310203059281,0.004736129055892271,0.00045594024835007445
N4784HD,0.9158746561730098,0.08212944346972226,0.001460094332854453,0.0004454462582697612,9.035976614387827e-05
N4815HD,0.8410767875890555,0.15532545508335324,0.0027053813054029037,0.0007340247186391211,0.0001583513035494144
N4816HD,0.8392375384922988,0.14628966366533994,0.01064565645786194,0.003653558919382672,0.00017358246511686267
N4817HD,0.3240662633984615,0.5942874211389428,0.06445094569813259,0.01656372682039425,0.0006316429440687251
N4818HD,0.8347484180838372,0.15240472191416338,0.009645557259718654,0.002772767873098631,0.0004285348691825313
N4821HD,0.010953609051624662,0.9853709204889761,0.0032066113467252373,0.0004062760950058117,6.258301766822152e-05
N4830HD,0.899944221530998,0.09653649928897513,0.002791008673479601,0.0006231945212599109,0.00010507598528743297
N4748HD,0.7695380005663277,0.21119868057135802,0.013774276243944106,0.005295581167345835,0.00019346145102427806
N4684HD,0.6974289828315293,0.2913405293536685,0.010347828181066042,0.0007454280806677697,0.0001372315530684327
N0389HD,0.001839906565458529,0.9872410286238422,0.010645627064434475,0.00024000269163084988,3.343505463384064e-05
N4796HD,0.5558086686629778,0.38757473835305517,0.04874996177295977,0.007366535081384808,0.0005000961296223853
N4834HD,0.0017089332265819812,0.008120754843228682,0.6666735458487097,0.3007678349471764,0.02272893113430322
N4835HD,0.04377900790901679,0.9508192435995926,0.004913463294867154,0.00038288917378208787,0.000105396022741475
N4837HD,0.4021518589888914,0.5925968374033983,0.004531894207734704,0.0005920241044072773,0.00012738529556828674
N4838HD,0.025364469492937372,0.9736771790942941,0.0008107602394800066,0.00012425209609747984,2.3339077191146204e-05
N4839HD,0.005912495219605718,0.2340765351724612,0.7511767490966789,0.008303002415264979,0.0005312180959893435
N4842HD,0.7653169468451119,0.2143884394025486,0.0186458858070414,0.0014510415640386616,0.0001976863812594938
N4844HD,0.9622068807301836,0.03490657756631081,0.002486850989099416,0.0003139329905322474,8.575772387391083e-05
N4846HD,0.09036460308925366,0.553592971449683,0.26995914259443116,0.06075856422435513,0.025324718642277103
N4847HD,0.6747847226090289,0.30930510159865376,0.012135627868902385,0.0034393815357343853,0.0003351663876807479
N4849HD,0.40495273886783123,0.5249283573982382,0.05385449810758013,0.013485857003741155,0.002778548622609242
N4852HD,0.035304824985004236,0.49912042849180704,0.40648294876194496,0.056649369349223766,0.0024424284120199524
N4853HD,0.4667302950268976,0.5076794109491897,0.02295537056044488,0.0022598914676727633,0.00037503199579501405
N4856HD,0.7278191836744683,0.2638248946897523,0.007203125259662874,0.0010200327239562887,0.00013276365216028144
N4858HD,0.6806328551841389,0.30789373613452736,0.00958040847811943,0.0015830176231020363,0.0003099825801121425
N4860HD,0.3558284637145704,0.605506115601608,0.02969119855187612,0.006143814326904382,0.0028304078050410664
N4861HD,0.7551432537816073,0.23895457445847257,0.005003616555718484,0.0007190607330755421,0.00017949447112609984
N4863HD,0.6071950120827839,0.3867009281237031,0.0049795694054800155,0.0007737213809641086,0.00035076900706882395
N4864HD,0.7227870106678339,0.255205380858426,0.019010979983326678,0.002526988169185471,0.0004696403212279233
N4866HD,0.758884378931358,0.21435493038749814,0.023748360799156622,0.00246084474130155,0.0005514851406857443
N4012HD,0.6711852030181517,0.31704541857179985,0.010413639495762867,0.0011428565249404494,0.0002128823893453483
N4825HD,0.22903936786824322,0.6449850599558912,0.08721855213769752,0.027359199832241193,0.011397820205927067
N4875HD,0.03520398860107978,0.5067732381744539,0.35987204176132304,0.09145314528974617,0.006697586173397338
N4878HD,0.02255470823773679,0.16571852511996468,0.3632020967142293,0.32670633281284506,0.12181833711522418
N4883HD,0.010883389499440274,0.24671605375943606,0.6726964679826258,0.0689216516449737,0.0007824371135242167
N4884HD,0.6969546299835292,0.29030277996898984,0.011378806515260236,0.0012349350067367003,0.00012884852548394974
N4887HD,0.7528171122272556,0.2391049501683035,0.007061479567025371,0.0008656302060754931,0.00015082783134023547
N4891HD,0.5198862178909543,0.45160834662217864,0.025104430507101018,0.0030932527705127867,0.00030775220925315414
N4892HD,0.06076506209933729,0.9247857281133777,0.013360511744768235,0.0009250322805344244,0.00016366576198229758
N4895HD,0.8612271150110716,0.13067858020012785,0.005799669631142797,0.002144334295000728,0.00015030086265706193
N4899HD,0.7129238718566836,0.28077895563809185,0.004869408657007592,0.001169857549109035,0.00025790629910784913
N4898HD,0.5092812296393714,0.4035896320456073,0.08534965305808274,0.001533757713667147,0.0002457275432713185
N4902HD,0.4791660639705288,0.46747210784557536,0.044164754398566,0.00753049601152984,0.0016665777737999413
N4904HD,0.12198820403150368,0.633774238545396,0.22301752210482884,0.015542514453956694,0.005677520864314823
N4906HD,0.7483040807649114,0.23118580695385763,0.012482486228926936,0.007453210937052981,0.0005744151152510746
N4909HD,0.7738253226556192,0.19752790429456887,0.026770574778437115,0.0015102456387968892,0.0003659526325778575
N4912HD,0.5973865833781372,0.3878796149604188,0.012263195443739919,0.002259971735776624,0.00021063448192753072
N4913HD,0.6503561046549863,0.3363709131443386,0.011221008148528468,0.0018462404481228206,0.00020573360402390735
N4914HD,0.15367468258372283,0.5174068201161264,0.32309915080256174,0.00499696948198238,0.0008223770156067882
N4908HD,0.7628129061470592,0.23094925440881273,0.00545511403732107,0.0006259272526166373,0.00015679815419014932
N4937HD,0.8143636173253359,0.18155274709115735,0.003254080164354125,0.0006949366278976013,0.00013461879125514084
N4938HD,0.8695083006273258,0.12495693008542866,0.005013596160272268,0.0004226695277523795,9.850359922086843e-05
N4949HD,0.965140977137836,0.023439401837659423,0.010585284765102237,0.0007552841841517568,7.905207525071624e-05
N4952HD,0.7718249166827787,0.21836643033595127,0.007969637453518913,0.001623053582504553,0.00021596194524634731
N4954HD,0.6479144857607876,0.33716504006939085,0.01343641523474309,0.001354572731933364,0.00012948620314491167
N7917HB,0.8904831043051011,0.10511133903201827,0.0037474987079222128,0.0005759389656654477,8.211898929297996e-05
N4951HD,0.8648198651497726,0.12918374435827987,0.004665971578969747,0.0011839848673242629,0.00014643404565356662
N0385HC,0.128559805655707,0.6717991503783602,0.17790229834272647,0.018837584080546033,0.0029011615426601197
N3920HD,0.661001765667476,0.3096670127452985,0.026140524862496246,0.00286103970139442,0.00032965702333480747
N9498GW,0.6734301128537673,0.31061754315903556,0.01422536972975272,0.0014966491097587057,0.00023032514768575151
N4961HD,0.877736271490802,0.12003333017079822,0.0015758251853273304,0.00044314527528789376,0.0002114278777843772
N4965HD,0.5200770306072963,0.4238466867994505,0.04336971717690853,0.011553995625818202,0.001152569790526484
N4967HD,0.481997739026599,0.49566242822162226,0.015717716874700905,0.006147901500739465,0.0004742143763383333
N4968HD,0.19525158720114516,0.4836004845588015,0.23513902654366162,0.08370899998084393,0.0022999017155477326
N4973HD,0.7059518464098166,0.27094488458694743,0.01880140079299726,0.003982353749338695,0.00031951446090000774
N4976HD,0.011076144365172088,0.4638434457287969,0.49946407513043406,0.024205927342545834,0.0014104074330512425
N4977HD,0.9095802854931869,0.08864927476851373,0.001424929930491815,0.0002467664615171327,9.874334629061334e-05
N4978HD,0.7069380034053955,0.27165724850333006,0.016177059781152626,0.004328630422814044,0.0008990578873076931
N4982HD,0.1367597750428124,0.7085153808414396,0.13719286813650416,0.011510337371779759,0.006021638607463965
N4983HD,0.3135309657704798,0.5525461381920896,0.10493450603057378,0.027639087255324473,0.0013493027515322868
N4984HD,0.893903087303417,0.10198363050973666,0.002931936169544765,0.0010666876647108623,0.00011465835259078458
N4992HD,0.008112144833836476,0.14986671805133486,0.051150921573047306,0.6601382976430485,0.13073191789873292
N5000HD,0.5212193564717276,0.44699586099194977,0.027960363373185963,0.0034919701786698806,0.00033244898446682897
N5006HD,0.5636358678480308,0.40404365405642895,0.025080068849173225,0.006553108259845592,0.0006873009865215619
N5007HD,0.8311626226177776,0.1579755587950272,0.008082390261506757,0.0022361068588293556,0.0005433214668589894
N5008HD,0.8419525078101123,0.13611917534838347,0.017147804762018767,0.004033228282690404,0.0007472837967951213
N5011HD,0.49435551886775014,0.47616754797958094,0.024806489016530243,0.0038420400338463785,0.0008284041022922833
N5020HD,0.7599365029980619,0.22048636708397665,0.017210380934671442,0.0018499074610896663,0.0005168415222004391
N5024HD,0.8713334436282247,0.12122779684804365,0.006521158238886741,0.0008187907760828823,9.88105087620847e-05
N4826HD,0.826715935309514,0.1717936304153962,0.000943961096620855,0.0004703439756087238,7.612920286034403e-05
N5032HD,0.8258432506939365,0.16732528980854078,0.004841791601025001,0.0017561083250016095,0.00023355957149613006
N5041HD,0.8723207293884159,0.12025191954559843,0.00584825355692649,0.0014371556095897106,0.00014194189946940253
N5043HD,0.980132974007757,0.018558238961855315,0.0010703425382967704,0.0001997065672140966,3.8737924876782316e-05
N5044HD,0.24690822883738608,0.6080084196075407,0.10496158587999871,0.031262040109932034,0.008859725565142392
N5045HD,0.7670128174148512,0.22531629306203418,0.006484327608790025,0.0008959935805361106,0.00029056833378848465
N5004HD,0.7706613878962424,0.2155294119494126,0.010097326827999579,0.0034956158958772917,0.00021625743046813626
N5055HD,0.47695242760040474,0.3993471289340139,0.0964367755637171,0.024864974091260993,0.002398693810603348
N5056HD,0.1904347560703291,0.44479159389524975,0.30283010406316535,0.0584893068896408,0.0034542390816150017
N5057HD,0.7442282724812477,0.24648838421740893,0.008009506550460089,0.0010815090360159387,0.00019232771486747409
N5059HD,0.6073861396734186,0.3454030660242502,0.03925688542218548,0.0070262169231981395,0.0009276919569476157
N5061HD,0.6055101845309641,0.36176824988136697,0.028131356990075865,0.004233019273508376,0.00035718932408479497
N5018HD,0.939502018406652,0.05632513002159115,0.0036951301378282168,0.0003601977713120915,0.00011752366261639415
N4896HD,0.44121338426188295,0.48035670425020105,0.07006295303390601,0.007524653807498295,0.0008423046465117846
N5064HD,0.7422833533529333,0.24275612127787882,0.012898797116083731,0.0018780558508664353,0.0001836724022377665
N5065HD,0.430846031344201,0.5125244026477961,0.04268667327137111,0.01337353596438282,0.000569356772248851
N5067HD,0.25255119745508847,0.5715303804268378,0.1531904386195585,0.01592550657076249,0.006802476927752816
N5070HD,0.018125308580091273,0.7279542678939429,0.2451973791237925,0.007895437539363474,0.0008276068628099366
N5071HD,0.8034534911141904,0.19087623080711494,0.004673416416106762,0.0007867896914784476,0.00021007197110941997
N5072HD,0.7062135284744806,0.28337142164583556,0.009578753257484215,0.0005715845223889499,0.00026471209981076036
N5074HD,0.7253025989427053,0.23787331026143088,0.0332178294843544,0.0032658798978665656,0.00034038141364284405
N5075HD,0.9877135822899441,0.00865315177002025,0.002794386875718447,0.0007217232384366748,0.00011715582588061491
N4923HD,0.6591051114446147,0.31748335325743926,0.015091320260195535,0.008034903297211638,0.0002853117405388866
N5076HD,0.80645031350708,0.18628388601155052,0.005884361055421033,0.001251386565704986,0.00013005286024338477
N5079HD,0.2071011975003037,0.4609772953284369,0.23107316342984532,0.09477025976344468,0.006078083977969521
N5080HD,0.39404458105401197,0.5541243699637478,0.03675930232421386,0.013354939464270738,0.001716807193755603
N5082HD,0.7747924250849759,0.18960717079694775,0.028414036100717733,0.006757281732223759,0.00042908628513485086
N5083HD,0.7200382505996458,0.25778308306285946,0.013225524018973192,0.008132122262747125,0.0008210200557743399
N5085HD,0.6012929679494184,0.3318433971975703,0.054287104363448115,0.012122165843809731,0.00045436464575331065
N5051HD,0.17902095400106396,0.8167123027232414,0.0038448801736388994,0.0003442126676931949,7.765043436275413e-05
N5039HD,0.04543269973252396,0.3246969637771838,0.34785613981573194,0.26007093892443894,0.021943257750121434
N5088HD,0.9920284588503996,0.006527573548418524,0.001263547003919766,0.00014554943826431733,3.48711589976622e-05
N5091HD,0.09244015324978627,0.9049064592008873,0.00231335285614603,0.00027253198223609813,6.75027109445206e-05
N5093HD,0.0015152968287988919,0.008969461111700558,0.1080514976248806,0.864833866089215,0.01662987834540479
N5100HD,0.00967189084890664,0.0760460218243592,0.28038229725806585,0.6010594184864279,0.032840371582240485
N5103HD,0.016612734285124168,0.1970012842341514,0.4663463910869884,0.28453523290784993,0.03550435748588607
N5104HD,0.9869005776241283,0.01098284383956046,0.001642072047332206,0.0004071684968635269,6.733799211562127e-05
N5105HD,0.7759483732779044,0.14852353505346244,0.0389558000249505,0.03559367927712706,0.0009786123665557174
N5106HD,0.7573391003329718,0.23002378924110248,0.01084766938413762,0.0016259995601273865,0.00016344148166091768
N5109HD,0.7763405254362992,0.2191624214314734,0.0036671439869228636,0.0006538242209715121,0.00017608492433314148
N5112HD,0.5456517303955923,0.39877295593432016,0.04776786624741354,0.006706774433390475,0.001100672989283447
N5115HD,0.891997125147862,0.10141203440284603,0.005275301807804985,0.0011025410427086119,0.0002129975987783813
N5120HD,0.01655067169998593,0.08631268330188362,0.3411312329154458,0.4691775966203461,0.08682781546233857
N5121HD,0.7629113713319123,0.20460894877895286,0.026576548904542006,0.005419338729799523,0.0004837922547933417
N5122HD,0.547167076960289,0.4111282108609314,0.03584298207427939,0.004958646758072355,0.0009030833464278543
N8305HB,0.8183425027528348,0.17496460637786188,0.004997855804723988,0.001539201181800451,0.00015583388277876125
N5126HD,0.10119344089790931,0.4208898578732352,0.14302240132461894,0.18980249369891017,0.14509180620532638
N5128HD,0.8241021380925707,0.1709041272839427,0.0043874738830492685,0.0004769876499453172,0.0001292730904918518
N5133HD,0.029474665197630895,0.3647211246145044,0.24628325203049467,0.3406106784812405,0.018910279676129585
N5135HD,0.8386626304008797,0.15490514199618366,0.0054441906680072465,0.0008838210364122438,0.0001042158985172933
N5143HD,0.8119332104250112,0.18157679249182135,0.005832718388143435,0.0004896381501934878,0.0001676405448307175
N5144HD,0.4731484370685279,0.3903569774344179,0.12014843728172343,0.015268338667142558,0.0010778095481883707
N5149HD,0.21930386988942807,0.5418003859629585,0.15911869440148196,0.07454907765050926,0.005227972095622151
N5152HD,0.474108649402029,0.46724372601158287,0.05236970455744562,0.005253586134087491,0.0010243338948548548
N4394HD,0.29762062896499886,0.4560498812360153,0.19474088967806144,0.04466824972351975,0.006920350397404587
N5029HD,0.18459999504431165,0.5875332678354855,0.17778488848958426,0.04729651446040963,0.0027853341702089238
N4368HD,0.909126724160629,0.0887719889078359,0.0016939423995827694,0.00035117209055084494,5.617244140133502e-05
N5013HD,0.20293620802693585,0.6080451298338004,0.16201789604579234,0.022225932457057243,0.004774833636414158
N5153HD,0.46199050676033465,0.47881032765562476,0.05213606899593308,0.005957535343342256,0.0011055612447652254
N5157HD,0.6394907125884911,0.33527642603805446,0.02356555106242358,0.0014159810196971484,0.00025132929133377384
N5170HD,0.6936681761697013,0.265182043968322,0.029198694921571493,0.010812395907914208,0.001138689032490822
N5172HD,0.7902873555677591,0.19202194401554148,0.013736567811475716,0.0036457878846823757,0.00030834472054138654
N5173HD,0.6532434566437747,0.3168073108875644,0.026824290296638784,0.002566045198892588,0.0005588969731294417
N5147HD,0.5309147998494638,0.43555277335458004,0.029306034675272187,0.0033915471409575195,0.0008348449797264415
N5178HD,0.7231890915740007,0.2559266483539478,0.017631469809832514,0.0029317965467119235,0.0003209937155069731
N5180HD,0.6168143740345765,0.3521727433864999,0.024871552280812108,0.005639763710993023,0.000501566587118552
N5181HD,0.38715074582654224,0.48849906313263175,0.10923661111204212,0.013778138896984312,0.001335441031799703
N5182HD,0.7065180265585931,0.2824393637441737,0.009042695762922251,0.001832218444926297,0.0001676954893847918
N5183HD,0.019796066316153205,0.9678311193339418,0.011454480900315561,0.000745631540734344,0.00017270190885514074
N5185HD,0.45746962240130506,0.42917555513386435,0.08154645242810743,0.028244235150257486,0.003564134886465685
N5187HD,0.1586901261573058,0.5078108413945506,0.20693599597579404,0.10497914667094663,0.02158388980140299
N5188HD,0.16357795848853515,0.3652159204101538,0.2573521555748733,0.20823700091191408,0.005616964614523595
N5190HD,0.030132105536871075,0.17564977019295044,0.297395567804523,0.4481064721307753,0.048716084334880214
N5192HD,0.3298285130746153,0.6648020655139348,0.004731518209544424,0.0004328265423439205,0.00020507665956159422
N5193HD,0.5970755692946178,0.37612661293235766,0.024548141570484676,0.0019774152177557806,0.0002722609847842063
N5197HD,0.875834272512002,0.12088352289552345,0.0028332318402957937,0.00035428469060962234,9.468806156910567e-05
N5198HD,0.2132053350226681,0.4094589074165442,0.31486941696312504,0.06047346874335691,0.0019928718543059712
N5199HD,0.7636534195251495,0.1986508082631627,0.03557478647088878,0.0017186961704381393,0.00040228957036079246
N5200HD,0.7548724827653258,0.21868926121531457,0.023468110108299235,0.002492779725040336,0.0004773661860199325
N5203HD,0.011929900410553345,0.053516437207360816,0.3465751790725663,0.5622367028536217,0.02574178045589784
N5209HD,0.14885987949595014,0.33154853113841093,0.20938565354149932,0.3070974912727454,0.003108444551394241
N5212HD,0.8879615152085581,0.10789487414834298,0.003700288821682933,0.0003819083436565955,6.141347775937528e-05
N5215HD,0.6546965705204396,0.33018054577258443,0.012235465351131061,0.002455065497152642,0.00043235285869242435
N3574HD,0.740362733950934,0.24400294974960265,0.010474301090898178,0.004752436971997347,0.0004075782365677681
N4760HD,0.17304142852607865,0.5397400452713083,0.24052271729317173,0.042243282230312054,0.004452526679129394
